,time,roi%,cash,portfolio,wallet,asset%
0,2022-01-01 00:00:00,0.0,1000,0,1000,0
1,2022-01-01 01:00:00,0.0,1000,0,1000,0
2,2022-01-01 02:00:00,0.0,1000,0,1000,0
3,2022-01-01 03:00:00,0.0,1000,0,1000,0
4,2022-01-01 04:00:00,0.0,1000,0,1000,0
5,2022-01-01 05:00:00,0.0,1000,0,1000,0
6,2022-01-01 06:00:00,0.0,1000,0,1000,0
7,2022-01-01 07:00:00,0.0,1000,0,1000,0
8,2022-01-01 08:00:00,0.0,1000,0,1000,0
9,2022-01-01 09:00:00,0.0,1000,0,1000,0
10,2022-01-01 10:00:00,0.0,1000,0,1000,0
11,2022-01-01 11:00:00,0.0,1000,0,1000,0
12,2022-01-01 12:00:00,0.0,1000,0,1000,0
13,2022-01-01 13:00:00,0.0,1000,0,1000,0
14,2022-01-01 14:00:00,0.0,1000,0,1000,0
15,2022-01-01 15:00:00,0.0,1000,0,1000,0
16,2022-01-01 16:00:00,0.0,1000,0,1000,0
17,2022-01-01 17:00:00,0.0,1000,0,1000,0
18,2022-01-01 18:00:00,0.0,1000,0,1000,0
19,2022-01-01 19:00:00,0.0,1000,0,1000,0
20,2022-01-01 20:00:00,0.0,1000,0,1000,0
21,2022-01-01 21:00:00,0.0,1000,0,1000,0
22,2022-01-01 22:00:00,0.0,1000,0,1000,0
23,2022-01-01 23:00:00,0.0,1000,0,1000,0
24,2022-01-02 00:00:00,0.0,1000,0,1000,0
25,2022-01-02 01:00:00,0.0,1000,0,1000,0
26,2022-01-02 02:00:00,0.0,1000,0,1000,0
27,2022-01-02 03:00:00,-0.21356934671864564,900.0,97.86430653281357,997.8643065328135,9.80737620256742
28,2022-01-02 04:00:00,-0.43823376286719623,900.0,95.61766237132807,995.617662371328,9.603853565995323
29,2022-01-02 05:00:00,-0.6794001130485526,900.0,93.20599886951449,993.2059988695145,9.384357220516518
30,2022-01-02 06:00:00,-1.2167818386814928,800.0,187.83218161318504,987.8321816131851,19.0145841681777
31,2022-01-02 07:00:00,-1.7740552116868684,800.0,182.2594478831313,982.2594478831313,18.555122913393085
32,2022-01-02 08:00:00,-2.3542688971358077,800.0,176.45731102864187,976.4573110286419,18.07117515897896
33,2022-01-02 09:00:00,-3.299553995720635,700.0,267.0044600427936,967.0044600427937,27.611502436191206
34,2022-01-02 10:00:00,-4.260675165576242,700.0,257.3932483442376,957.3932483442376,26.88479877932981
35,2022-01-02 11:00:00,-5.624184156954311,600.0,343.75815843045694,943.7581584304569,36.42439065132464
36,2022-01-02 12:00:00,-6.993318612574502,600.0,330.066813874255,930.066813874255,35.48850565900097
37,2022-01-02 13:00:00,-8.365372252108727,600.0,316.3462774789128,916.3462774789127,34.52256916994926
38,2022-01-02 14:00:00,-10.168882050513423,500.0,398.31117949486577,898.3111794948658,44.340000279061684
39,2022-01-02 15:00:00,-11.94369669190569,500.0,380.5630330809431,880.5630330809431,43.21814779680412
40,2022-01-02 16:00:00,-14.148270869819362,400.0,458.5172913018064,858.5172913018064,53.40804383876032
41,2022-01-02 17:00:00,-16.28698595707822,400.0,437.13014042921776,837.1301404292178,52.217704191738946
42,2022-01-02 18:00:00,-18.351678959670494,400.0,416.4832104032951,816.4832104032951,51.009402899733445
43,2022-01-02 19:00:00,-20.808836764127612,300.0,491.9116323587239,791.9116323587239,62.11698531230761
44,2022-01-02 20:00:00,-23.131690675682897,300.0,468.68309324317096,768.683093243171,60.97221304370541
45,2022-01-02 21:00:00,-25.782384122833275,200.0,542.1761587716672,742.1761587716672,73.05221979495967
46,2022-01-02 22:00:00,-28.23290870326357,200.0,517.6709129673643,717.6709129673643,72.13207385359159
47,2022-01-02 23:00:00,-30.47289079729445,200.0,495.2710920270555,695.2710920270555,71.23424196784852
48,2022-01-03 00:00:00,-32.48644969551683,200.0,475.1355030448317,675.1355030448317,70.37631718403065
49,2022-01-03 01:00:00,-34.63917581452703,100.0,553.6082418547297,653.6082418547297,84.70031532707846
50,2022-01-03 02:00:00,-36.47836759257174,100.0,535.2163240742826,635.2163240742826,84.25733152470025
51,2022-01-03 03:00:00,-37.997985532786196,100.0,520.020144672138,620.020144672138,83.87149177985512
52,2022-01-03 04:00:00,-39.187256063216545,100.0,508.1274393678345,608.1274393678345,83.55607829438631
53,2022-01-03 05:00:00,-40.03774766091717,100.0,499.62252339082835,599.6225233908283,83.32284127112068
54,2022-01-03 06:00:00,-40.54343062975563,100.0,494.56569370244375,594.5656937024437,83.18100067676527
55,2022-01-03 07:00:00,-40.70071985236945,100.0,492.99280147630543,592.9928014763054,83.13638888178043
56,2022-01-03 08:00:00,-40.508500199775746,100.0,494.9149980022425,594.9149980022426,83.1908759510509
57,2022-01-03 09:00:00,-39.96813444482143,100.0,500.31865555178564,600.3186555517857,83.3421801779449
58,2022-01-03 10:00:00,-39.08345359665212,100.0,509.16546403347877,609.1654640334788,83.58409891823675
59,2022-01-03 11:00:00,-37.8607297390216,100.0,521.392702609784,621.392702609784,83.9071170968036
60,2022-01-03 12:00:00,-36.308631568651265,100.0,536.9136843134874,636.9136843134874,84.2992853721164
61,2022-01-03 13:00:00,-34.43816293041865,100.0,555.6183706958135,655.6183706958135,84.74722422834657
62,2022-01-03 14:00:00,-32.26258480884026,100.0,577.3741519115974,677.3741519115974,85.23711013805399
63,2022-01-03 15:00:00,-29.797321311233997,100.0,602.02678688766,702.02678688766,85.75552929492387
64,2022-01-03 16:00:00,-27.542867846285482,204.5418745953745,520.0294469417706,724.5713215371452,71.77063616574719
65,2022-01-03 17:00:00,-25.07222095743032,204.5418745953745,544.7359158303224,749.2777904256968,72.70146303426857
66,2022-01-03 18:00:00,-22.41021974449743,204.5418745953745,571.3559279596511,775.8978025550257,73.63803919513373
67,2022-01-03 19:00:00,-20.080907403526826,304.8836232489234,494.3073027158083,799.1909259647317,61.8509653521294
68,2022-01-03 20:00:00,-17.618960950125313,304.8836232489234,518.9267672498235,823.8103904987469,62.99104420565242
69,2022-01-03 21:00:00,-15.04886358648457,304.8836232489234,544.6277408862309,849.5113641351543,64.11070691687445
70,2022-01-03 22:00:00,-12.91094978481301,410.19958153924773,460.6909206126221,870.8905021518699,52.898833949194305
71,2022-01-03 23:00:00,-10.708340406816955,410.19958153924773,482.71701439258277,892.9165959318304,54.06070584776495
72,2022-01-04 00:00:00,-8.464028482109324,410.19958153924773,505.16013363965897,915.3597151789068,55.18706201101777
73,2022-01-04 01:00:00,-6.673401773901378,515.1861539939907,418.07982826699543,933.2659822609862,44.797499985387894
74,2022-01-04 02:00:00,-4.867740671843376,515.1861539939907,436.13643928757557,951.3225932815662,45.8452729250477
75,2022-01-04 03:00:00,-3.5067617719699684,619.8104375189994,345.1219447613009,964.9323822803003,35.76643826023526
76,2022-01-04 04:00:00,-2.152046799895197,619.8104375189994,358.66909448204865,978.479532001048,36.65575852655286
77,2022-01-04 05:00:00,-0.8205290527328998,619.8104375189994,371.9842719536716,991.794709472671,37.5061762682171
78,2022-01-04 06:00:00,0.10782087574754087,723.7677553928876,277.31045336458783,1001.0782087574754,27.701177684087416
79,2022-01-04 07:00:00,1.0133097881412823,723.7677553928876,286.3653424885252,1010.1330978814128,28.34926833791796
80,2022-01-04 08:00:00,1.560821267059032,827.2329115584464,188.37530111214392,1015.6082126705903,18.548028537185818
81,2022-01-04 09:00:00,2.088304137040018,827.2329115584464,193.65012981195372,1020.8830413704002,18.96888497158343
82,2022-01-04 10:00:00,2.584771090060167,827.2329115584464,198.61479934215527,1025.8477109006017,19.36104133505249
83,2022-01-04 11:00:00,2.800502143866629,929.9257505349635,98.07927090370286,1028.0050214386663,9.540738504024374
84,2022-01-04 12:00:00,3.0051796015943864,929.9257505349635,100.12604548098042,1030.0517960159439,9.720486471481344
85,2022-01-04 13:00:00,3.190158835542161,929.9257505349635,101.97583782045808,1031.9015883554216,9.882322013185444
86,2022-01-04 14:00:00,3.183020526894734,1031.8302052689473,0,1031.8302052689473,0
87,2022-01-04 15:00:00,3.183020526894734,1031.8302052689473,0,1031.8302052689473,0
88,2022-01-04 16:00:00,3.183020526894734,1031.8302052689473,0,1031.8302052689473,0
89,2022-01-04 17:00:00,3.183020526894734,1031.8302052689473,0,1031.8302052689473,0
90,2022-01-04 18:00:00,3.183020526894734,1031.8302052689473,0,1031.8302052689473,0
91,2022-01-04 19:00:00,3.183020526894734,1031.8302052689473,0,1031.8302052689473,0
92,2022-01-04 20:00:00,3.183020526894734,1031.8302052689473,0,1031.8302052689473,0
93,2022-01-04 21:00:00,3.183020526894734,1031.8302052689473,0,1031.8302052689473,0
94,2022-01-04 22:00:00,3.183020526894734,1031.8302052689473,0,1031.8302052689473,0
95,2022-01-04 23:00:00,3.183020526894734,1031.8302052689473,0,1031.8302052689473,0
96,2022-01-05 00:00:00,3.183020526894734,1031.8302052689473,0,1031.8302052689473,0
97,2022-01-05 01:00:00,3.183020526894734,1031.8302052689473,0,1031.8302052689473,0
98,2022-01-05 02:00:00,3.183020526894734,1031.8302052689473,0,1031.8302052689473,0
99,2022-01-05 03:00:00,3.183020526894734,1031.8302052689473,0,1031.8302052689473,0
100,2022-01-05 04:00:00,3.183020526894734,1031.8302052689473,0,1031.8302052689473,0
101,2022-01-05 05:00:00,2.9832303329771777,931.8302052689473,98.00209806082448,1029.8323033297718,9.51631617535718
102,2022-01-05 06:00:00,2.7716667031222415,931.8302052689473,95.88646176227505,1027.7166670312224,9.330048333191233
103,2022-01-05 07:00:00,2.5428288561797445,931.8302052689473,93.59808329285002,1025.4282885617974,9.127706377607831
104,2022-01-05 08:00:00,2.298339174338082,931.8302052689473,91.15318647443348,1022.9833917433808,8.910524570598268
105,2022-01-05 09:00:00,1.7496417233299553,831.8302052689473,185.66621196435221,1017.4964172332996,18.247357810772638
106,2022-01-05 10:00:00,1.1826075047610742,831.8302052689473,179.9958697786634,1011.8260750476107,17.789210440163227
107,2022-01-05 11:00:00,0.5942566817259148,831.8302052689473,174.11236154831178,1005.9425668172591,17.30837995047696
108,2022-01-05 12:00:00,-0.3657579073501097,731.8302052689473,264.51221565755156,996.3424209264989,26.548324160641645
109,2022-01-05 13:00:00,-1.3390017329355146,731.8302052689473,254.7797774016975,986.6099826706449,25.823758311469405
110,2022-01-05 14:00:00,-2.719529536588334,631.8302052689473,340.97449936516927,972.8047046341167,35.05066307151689
111,2022-01-05 15:00:00,-4.1018769565997095,631.8302052689473,327.15102516505556,958.9812304340029,34.114434650300495
112,2022-01-05 16:00:00,-5.9121896468270965,531.8302052689473,409.04789826278176,940.878103531729,43.475121455941874
113,2022-01-05 17:00:00,-7.701436493558958,531.8302052689473,391.1554297954631,922.9856350644104,42.37936268294862
114,2022-01-05 18:00:00,-9.463932838148615,531.8302052689473,373.53046634956655,905.3606716185138,41.25764218162977
115,2022-01-05 19:00:00,-11.655201871373174,431.83020526894734,451.61777601732086,883.4479812862683,51.119905821708
116,2022-01-05 20:00:00,-13.774239434046843,431.83020526894734,430.42740039058424,862.2576056595316,49.918655117150855
117,2022-01-05 21:00:00,-16.293356047935674,331.83020526894734,505.2362342516959,837.0664395206433,60.35796089746781
118,2022-01-05 22:00:00,-18.6887757988118,331.83020526894734,481.28203674293474,813.112242011882,59.190110771435386
119,2022-01-05 23:00:00,-20.950516174902216,331.83020526894734,458.6646329820305,790.4948382509779,58.02247032970593
