,time,roi%,cash,portfolio,wallet,asset%
0,2022-01-01 00:00:00,0.0,1000,0,1000,0
1,2022-01-01 01:00:00,0.0,1000,0,1000,0
2,2022-01-01 02:00:00,0.0,1000,0,1000,0
3,2022-01-01 03:00:00,0.0,1000,0,1000,0
4,2022-01-01 04:00:00,0.0,1000,0,1000,0
5,2022-01-01 05:00:00,0.0,1000,0,1000,0
6,2022-01-01 06:00:00,0.0,1000,0,1000,0
7,2022-01-01 07:00:00,0.0,1000,0,1000,0
8,2022-01-01 08:00:00,0.0,1000,0,1000,0
9,2022-01-01 09:00:00,0.0,1000,0,1000,0
10,2022-01-01 10:00:00,0.0,1000,0,1000,0
11,2022-01-01 11:00:00,0.0,1000,0,1000,0
12,2022-01-01 12:00:00,0.0,1000,0,1000,0
13,2022-01-01 13:00:00,0.0,1000,0,1000,0
14,2022-01-01 14:00:00,0.0,1000,0,1000,0
15,2022-01-01 15:00:00,0.0,1000,0,1000,0
16,2022-01-01 16:00:00,0.0,1000,0,1000,0
17,2022-01-01 17:00:00,0.0,1000,0,1000,0
18,2022-01-01 18:00:00,0.0,1000,0,1000,0
19,2022-01-01 19:00:00,0.0,1000,0,1000,0
20,2022-01-01 20:00:00,0.0,1000,0,1000,0
21,2022-01-01 21:00:00,0.0,1000,0,1000,0
22,2022-01-01 22:00:00,0.0,1000,0,1000,0
23,2022-01-01 23:00:00,0.0,1000,0,1000,0
24,2022-01-02 00:00:00,0.0,1000,0,1000,0
25,2022-01-02 01:00:00,0.0,1000,0,1000,0
26,2022-01-02 02:00:00,-0.15678636612469746,900.0,98.43213633875301,998.432136338753,9.858670685391127
27,2022-01-02 03:00:00,-0.3220402015948139,900.0,96.7795979840518,996.7795979840519,9.709227413942338
28,2022-01-02 04:00:00,-0.5016026207273399,900.0,94.98397379272662,994.9839737927266,9.546281778857427
29,2022-01-02 05:00:00,-0.6942141059952632,900.0,93.05785894004735,993.0578589400474,9.370839584248777
30,2022-01-02 06:00:00,-1.124919715734211,800.0,188.75080284265786,988.7508028426579,19.08982549495782
31,2022-01-02 07:00:00,-1.5699065101666292,800.0,184.3009348983337,984.3009348983337,18.724043467191237
32,2022-01-02 08:00:00,-2.033048521878311,800.0,179.6695147812169,979.6695147812169,18.339808687559426
33,2022-01-02 09:00:00,-2.511090267969075,800.0,174.88909732030925,974.8890973203092,17.939383854125484
34,2022-01-02 10:00:00,-3.2874123353923324,700.0,267.12587664607673,967.1258766460767,27.620590359183662
35,2022-01-02 11:00:00,-4.069455853975955,700.0,259.30544146024044,959.3054414602404,27.03054004004497
36,2022-01-02 12:00:00,-4.858720506413794,700.0,251.41279493586205,951.412794935862,26.42520641661232
37,2022-01-02 13:00:00,-5.971029735066451,600.0,340.2897026493355,940.2897026493355,36.189878682127876
38,2022-01-02 14:00:00,-7.070898094970948,600.0,329.2910190502905,929.2910190502905,35.43464988898921
39,2022-01-02 15:00:00,-8.157588809410026,600.0,318.4241119058998,918.4241119058997,34.67070471888101
40,2022-01-02 16:00:00,-9.564958227782903,500.0,404.350417722171,904.350417722171,44.71169690401947
41,2022-01-02 17:00:00,-10.928125623385746,500.0,390.71874376614255,890.7187437661426,43.86555761857027
42,2022-01-02 18:00:00,-12.244507936704645,500.0,377.5549206329535,877.5549206329536,43.02350904267447
43,2022-01-02 19:00:00,-13.845436976164477,400.0,461.54563023835516,861.5456302383552,53.571814891645836
44,2022-01-02 20:00:00,-15.35729982801231,400.0,446.42700171987696,846.4270017198769,52.74252839438846
45,2022-01-02 21:00:00,-16.776479704236408,400.0,432.235202957636,832.2352029576359,51.93666422923935
46,2022-01-02 22:00:00,-18.09301740026963,400.0,419.0698259973037,819.0698259973037,51.164114791683616
47,2022-01-02 23:00:00,-19.591941946856423,300.0,504.0805805314358,804.0805805314358,62.69030651110578
48,2022-01-03 00:00:00,-20.934864868767885,300.0,490.65135131232114,790.6513513123211,62.056600611374314
49,2022-01-03 01:00:00,-22.11939235636735,300.0,478.8060764363266,778.8060764363265,61.479499316088436
50,2022-01-03 02:00:00,-23.13725320404035,300.0,468.6274679595965,768.6274679595965,60.96938861729962
51,2022-01-03 03:00:00,-23.98135781386711,300.0,460.18642186132894,760.1864218613289,60.53599599089851
52,2022-01-03 04:00:00,-24.797142969492384,200.0,552.0285703050762,752.0285703050762,73.40526571764876
53,2022-01-03 05:00:00,-25.381731365904216,200.0,546.1826863409578,746.1826863409578,73.19691227616975
54,2022-01-03 06:00:00,-25.738132279327953,200.0,542.6186772067205,742.6186772067205,73.06827768562484
55,2022-01-03 07:00:00,-25.863973149186506,200.0,541.3602685081349,741.3602685081349,73.02256291634471
56,2022-01-03 08:00:00,-25.758516006632032,200.0,542.4148399336797,742.4148399336797,73.06088331722113
57,2022-01-03 09:00:00,-25.422662706289714,200.0,545.7733729371029,745.7733729371029,73.18220155644151
58,2022-01-03 10:00:00,-24.8589485343692,200.0,551.410514656308,751.410514656308,73.38339082312693
59,2022-01-03 11:00:00,-24.07152423164133,200.0,559.2847576835867,759.2847576835867,73.65942118867807
60,2022-01-03 12:00:00,-23.066126567652283,200.0,569.3387343234772,769.3387343234772,74.00364870802049
61,2022-01-03 13:00:00,-22.07410956532782,301.50424718620303,477.7546571605188,779.2589043467218,61.308847995909154
62,2022-01-03 14:00:00,-20.90909049967329,301.50424718620303,489.4048478170641,790.9090950032671,61.87877354160941
63,2022-01-03 15:00:00,-19.586565921504178,301.50424718620303,502.6300935987552,804.1343407849582,62.50573667928561
64,2022-01-03 16:00:00,-18.116038768873043,301.50424718620303,517.3353651250665,818.8396123112695,63.179083833624944
65,2022-01-03 17:00:00,-16.50806126605257,301.50424718620303,533.4151401532713,834.9193873394743,63.88822061648776
66,2022-01-03 18:00:00,-15.115200746972505,404.1379240929616,444.7100684373133,848.847992530275,52.389835677375686
67,2022-01-03 19:00:00,-13.6235011302834,404.1379240929616,459.6270646042044,863.764988697166,53.21205080301635
68,2022-01-03 20:00:00,-12.050829743455585,404.1379240929616,475.35377847248253,879.4917025654441,54.04869393149401
69,2022-01-03 21:00:00,-10.4084385861015,404.1379240929616,491.7776900460234,895.915614138985,54.89107258373254
70,2022-01-03 22:00:00,-9.07113772452458,506.98713254695025,402.301490207804,909.2886227547542,44.24354161487287
71,2022-01-03 23:00:00,-7.690404793384152,506.98713254695025,416.1088195192082,923.0959520661585,45.077526186506944
72,2022-01-04 00:00:00,-6.283314091944862,506.98713254695025,430.1797265336012,937.1668590805514,45.90214883992461
73,2022-01-04 01:00:00,-5.207113072724633,609.6699218210592,338.2589474516944,947.9288692727537,35.68400102754598
74,2022-01-04 02:00:00,-4.119054345761446,609.6699218210592,349.13953472132636,958.8094565423855,36.413860161577595
75,2022-01-04 03:00:00,-3.0341062726686916,609.6699218210592,359.9890154522538,969.6589372733131,37.125323308476396
76,2022-01-04 04:00:00,-2.2726838517407715,711.9874388381195,265.28572264447274,977.2731614825923,27.145503744522728
77,2022-01-04 05:00:00,-1.5173614029107285,711.9874388381195,272.83894713277317,984.8263859708927,27.70426859184875
78,2022-01-04 06:00:00,-0.7807052031125068,711.9874388381195,280.20550913075544,992.1929479688749,28.241030104514056
79,2022-01-04 07:00:00,-0.06798194868001702,711.9874388381195,287.33274167508034,999.3201805131998,28.752820895453237
80,2022-01-04 08:00:00,0.3597924757529881,816.3945264565164,187.20339830101358,1003.5979247575299,18.653226923146747
81,2022-01-04 09:00:00,0.7732937944306741,816.3945264565164,191.3384114877904,1007.7329379443067,18.987015734357676
82,2022-01-04 10:00:00,1.1622487726745248,816.3945264565164,195.22796127022883,1011.6224877267452,19.29849955282557
83,2022-01-04 11:00:00,1.3295454551435797,917.4136948748717,95.88175967656406,1013.2954545514358,9.462369464492353
84,2022-01-04 12:00:00,1.489489335387566,917.4136948748717,97.48119847900396,1014.8948933538757,9.60505359888672
85,2022-01-04 13:00:00,1.633856651960059,917.4136948748717,98.9248716447289,1016.3385665196006,9.733456438978997
86,2022-01-04 14:00:00,1.7616103711047344,917.4136948748717,100.2024088361757,1017.6161037110473,9.846779003472633
87,2022-01-04 15:00:00,1.8718312438102658,917.4136948748717,101.30461756323093,1018.7183124381027,9.944320851637405
88,2022-01-04 16:00:00,1.9637243228705075,917.4136948748717,102.22354835383337,1019.6372432287051,10.025482006732132
89,2022-01-04 17:00:00,1.9565686744857316,1019.5656867448573,0,1019.5656867448573,0
90,2022-01-04 18:00:00,1.9565686744857316,1019.5656867448573,0,1019.5656867448573,0
91,2022-01-04 19:00:00,1.9565686744857316,1019.5656867448573,0,1019.5656867448573,0
92,2022-01-04 20:00:00,1.9565686744857316,1019.5656867448573,0,1019.5656867448573,0
93,2022-01-04 21:00:00,1.9565686744857316,1019.5656867448573,0,1019.5656867448573,0
94,2022-01-04 22:00:00,1.9565686744857316,1019.5656867448573,0,1019.5656867448573,0
95,2022-01-04 23:00:00,1.9565686744857316,1019.5656867448573,0,1019.5656867448573,0
96,2022-01-05 00:00:00,1.9565686744857316,1019.5656867448573,0,1019.5656867448573,0
97,2022-01-05 01:00:00,1.9565686744857316,1019.5656867448573,0,1019.5656867448573,0
98,2022-01-05 02:00:00,1.9565686744857316,1019.5656867448573,0,1019.5656867448573,0
99,2022-01-05 03:00:00,1.827426652739541,919.5656867448573,98.70857978253815,1018.2742665273954,9.693712492525462
100,2022-01-05 04:00:00,1.6883025066740174,919.5656867448573,97.31733832188289,1016.8830250667402,9.570160571369135
101,2022-01-05 05:00:00,1.5331693909100408,919.5656867448573,95.7660071642431,1015.3316939091004,9.431992297565051
102,2022-01-05 06:00:00,1.363113711825099,919.5656867448573,94.06545037339362,1013.631137118251,9.280047438244774
103,2022-01-05 07:00:00,1.179327671562055,919.5656867448573,92.22758997076318,1011.7932767156206,9.115260211072258
104,2022-01-05 08:00:00,0.763485650233406,819.5656867448573,188.0691697574768,1007.6348565023341,18.664416831539132
105,2022-01-05 09:00:00,0.3315939415467028,819.5656867448573,183.75025267060965,1003.315939415467,18.314296170522592
106,2022-01-05 10:00:00,-0.12031386466494495,819.5656867448573,179.2311746084932,998.7968613533506,17.944707431863414
107,2022-01-05 11:00:00,-0.5890618870862113,819.5656867448573,174.5436943842806,994.1093811291379,17.557795721234307
108,2022-01-05 12:00:00,-1.3544779865123928,719.5656867448573,266.88953339001876,986.4552201348761,27.0554129515912
109,2022-01-05 13:00:00,-2.128860813211759,719.5656867448573,259.14570512302504,978.7113918678824,26.47825572239865
110,2022-01-05 14:00:00,-2.9137643661243713,719.5656867448573,251.29666959389894,970.8623563387563,25.88386169812683
111,2022-01-05 15:00:00,-4.02477859764781,619.5656867448573,340.1865272786645,959.7522140235219,35.44524537771237
112,2022-01-05 16:00:00,-5.12801606329972,619.5656867448573,329.1541526221455,948.7198393670028,34.694557757088866
113,2022-01-05 17:00:00,-6.222716253865746,619.5656867448573,318.2071507164852,937.7728374613425,33.932220896684115
114,2022-01-05 18:00:00,-7.64686141311273,519.5656867448573,403.9656991240154,923.5313858688727,43.74141532222624
115,2022-01-05 19:00:00,-9.032704135405812,519.5656867448573,390.1072719010845,909.6729586459419,42.884343015072524
116,2022-01-05 20:00:00,-10.377500487741917,519.5656867448573,376.65930837772345,896.2249951225808,42.02731573294338
117,2022-01-05 21:00:00,-12.022182279844582,419.5656867448573,460.21249045669686,879.7781772015542,52.31005978354288
