,time,roi%,cash,portfolio,wallet,asset%
0,2022-01-01 00:00:00,0.0,1000,0,1000,0
1,2022-01-01 01:00:00,0.0,1000,0,1000,0
2,2022-01-01 02:00:00,-0.13089218721314638,950.0,48.691078127868515,998.6910781278685,4.875489447562112
3,2022-01-01 03:00:00,-0.26368264834295585,950.0,47.36317351657047,997.3631735165704,4.748839216669109
4,2022-01-01 04:00:00,-0.40099342396755444,950.0,45.990065760324484,995.9900657603245,4.617522537759083
5,2022-01-01 05:00:00,-0.5419168493385996,950.0,44.58083150661397,994.580831506614,4.482373890021779
6,2022-01-01 06:00:00,-0.8499695704194437,900.0,91.50030429580559,991.5003042958056,9.228469613107377
7,2022-01-01 07:00:00,-1.1581967048859496,900.0,88.41803295114055,988.4180329511405,8.945408724196275
8,2022-01-01 08:00:00,-1.4680613976318795,900.0,85.31938602368122,985.3193860236812,8.659058903529038
9,2022-01-01 09:00:00,-1.9622399209655554,850.0,130.37760079034447,980.3776007903444,13.298712729180965
10,2022-01-01 10:00:00,-2.449027558674106,850.0,125.50972441325892,975.5097244132589,12.866065941961718
11,2022-01-01 11:00:00,-2.9287074158122777,850.0,120.71292584187727,970.7129258418772,12.435491753361138
12,2022-01-01 12:00:00,-3.595902552352288,800.0,164.04097447647712,964.0409744764771,17.01597533917681
13,2022-01-01 13:00:00,-4.240679713988277,800.0,157.5932028601172,957.5932028601172,16.457218199692882
14,2022-01-01 14:00:00,-4.862276028476334,800.0,151.37723971523667,951.3772397152367,15.911379145516078
15,2022-01-01 15:00:00,-5.456580749377543,800.0,145.43419250622455,945.4341925062246,15.382793816743309
16,2022-01-01 16:00:00,-6.216613031535655,750.0,187.83386968464345,937.8338696846434,20.02848007054859
17,2022-01-01 17:00:00,-6.926186495212449,750.0,180.73813504787552,930.7381350478755,19.418795495961778
18,2022-01-01 18:00:00,-7.584101291522961,750.0,174.15898708477033,924.1589870847704,18.845132657763706
19,2022-01-01 19:00:00,-8.185995711121905,750.0,168.14004288878093,918.140042888781,18.313115106030573
20,2022-01-01 20:00:00,-8.89240192444597,700.0,211.07598075554023,911.0759807555403,23.167769232649334
21,2022-01-01 21:00:00,-9.512786959249821,700.0,204.8721304075018,904.8721304075018,22.641003465897363
22,2022-01-01 22:00:00,-10.046520232150284,700.0,199.5347976784972,899.5347976784972,22.181998761298942
23,2022-01-01 23:00:00,-10.490038621959958,700.0,195.0996137804004,895.0996137804004,21.796413580876063
24,2022-01-02 00:00:00,-10.84037012954136,700.0,191.59629870458636,891.5962987045864,21.489131233828527
25,2022-01-02 01:00:00,-11.095153351736633,700.0,189.04846648263367,889.0484664826337,21.264135039855724
26,2022-01-02 02:00:00,-11.252652953341975,700.0,187.47347046658027,887.4734704665802,21.124402779952167
27,2022-01-02 03:00:00,-11.311771039370933,700.0,186.88228960629067,886.8822896062907,21.071825629673178
28,2022-01-02 04:00:00,-11.272054346746721,700.0,187.27945653253278,887.2794565325328,21.107155716691164
29,2022-01-02 05:00:00,-11.133697216200574,700.0,188.6630278379943,888.6630278379943,21.22998503684662
30,2022-01-02 06:00:00,-10.89754031722174,700.0,191.02459682778263,891.0245968277826,21.438756854509585
31,2022-01-02 07:00:00,-10.565065141144931,700.0,194.34934858855073,894.3493485885507,21.730808983678475
32,2022-01-02 08:00:00,-10.138384292546673,700.0,198.61615707453325,898.6161570745332,22.10244669104693
33,2022-01-02 09:00:00,-9.62022764804358,700.0,203.79772351956424,903.7977235195642,22.549041474229018
34,2022-01-02 10:00:00,-9.01392446727441,700.0,209.86075532725584,909.8607553272559,23.065150804506757
35,2022-01-02 11:00:00,-8.323381580674766,700.0,216.76618419325231,916.7661841932523,23.644653122104955
36,2022-01-02 12:00:00,-7.553057788005719,700.0,224.46942211994278,924.4694221199428,24.2808920175209
37,2022-01-02 12:00:00,-7.556657397528772,751.3869970912592,173.04642893345303,924.4334260247123,18.719187781600954
38,2022-01-02 13:00:00,-6.905140853877834,751.3869970912592,179.56159436996245,930.9485914612217,19.28802471123799
39,2022-01-02 14:00:00,-6.200178688848837,751.3869970912592,186.61121602025236,937.9982131115116,19.894623828890765
40,2022-01-02 15:00:00,-5.446339279127062,751.3869970912592,194.1496101174702,945.5366072087294,20.533272708563807
41,2022-01-02 16:00:00,-4.648511264449008,751.3869970912592,202.12789026425077,953.5148873555099,21.1981892411596
42,2022-01-02 16:00:00,-4.652129254661441,803.0363916524159,150.44231580096974,953.4787074533856,15.77825646497981
43,2022-01-02 17:00:00,-4.0294243853725105,803.0363916524159,156.669364493859,959.7057561462749,16.324729063100463
44,2022-01-02 18:00:00,-3.381874611045589,803.0363916524159,163.1448622371282,966.1812538895441,16.88553380438276
45,2022-01-02 19:00:00,-2.713685111724851,803.0363916524159,169.82675723033563,972.8631488827515,17.456387100833954
46,2022-01-02 20:00:00,-2.0291963066272727,803.0363916524159,176.67164528131138,979.7080369337273,18.033091351812846
47,2022-01-02 20:00:00,-2.0328166806772514,854.719817197374,124.9520159958534,979.6718331932275,12.75447673008766
48,2022-01-02 21:00:00,-1.540325663271176,854.719817197374,129.87692616991424,984.5967433672882,13.190875050605943
49,2022-01-02 22:00:00,-1.0426524359882023,854.719817197374,134.85365844274395,989.573475640118,13.6274528129922
50,2022-01-02 23:00:00,-0.5430311997779314,854.719817197374,139.84987080484666,994.5696880022207,14.061344568600445
51,2022-01-02 23:00:00,-0.5466467829436056,906.3348494466934,88.19868272387059,994.533532170564,8.868346804896307
52,2022-01-03 00:00:00,-0.23237142188629606,906.3348494466934,91.34143633444369,997.676285781137,9.155418208916062
53,2022-01-03 01:00:00,0.07904234466514026,906.3348494466934,94.45557399995802,1000.7904234466514,9.438097306592892
54,2022-01-03 02:00:00,0.38557088127386124,906.3348494466934,97.52085936604523,1003.8557088127386,9.714629155357722
55,2022-01-03 02:00:00,0.38196327543766984,957.8359996195719,45.98363313480485,1003.8196327543767,4.580866087329906
56,2022-01-03 03:00:00,0.5232568720760696,957.8359996195719,47.39656910118876,1005.2325687207607,4.714985424865881
57,2022-01-03 04:00:00,0.6603899950039477,957.8359996195719,48.767900330467604,1006.6038999500395,4.844795488363207
58,2022-01-03 05:00:00,0.792472048522552,957.8359996195719,50.08872086565358,1007.9247204852255,4.96949026525913
59,2022-01-03 06:00:00,0.9186455336130734,957.8359996195719,51.35045571655886,1009.1864553361307,5.088302111571198
60,2022-01-03 06:00:00,0.9150510017129136,1009.1505100171291,0.0,1009.1505100171291,0.0
61,2022-01-03 07:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
62,2022-01-03 08:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
63,2022-01-03 09:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
64,2022-01-03 10:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
65,2022-01-03 11:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
66,2022-01-03 12:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
67,2022-01-03 13:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
68,2022-01-03 14:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
69,2022-01-03 15:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
70,2022-01-03 16:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
71,2022-01-03 17:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
72,2022-01-03 18:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
73,2022-01-03 19:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
74,2022-01-03 20:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
75,2022-01-03 21:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
76,2022-01-03 22:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
77,2022-01-03 23:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
78,2022-01-04 00:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
79,2022-01-04 01:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
80,2022-01-04 02:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
81,2022-01-04 03:00:00,0.9150510017129136,1009.1505100171291,0,1009.1505100171291,0
82,2022-01-04 04:00:00,0.8194010365904887,959.1505100171291,49.04350034877581,1008.1940103659049,4.864490350520571
83,2022-01-04 05:00:00,0.7197651348378941,959.1505100171291,48.04714133124985,1007.1976513483789,4.770378611082648
84,2022-01-04 06:00:00,0.6133040259680002,959.1505100171291,46.98253024255083,1006.13304025968,4.669614093025389
85,2022-01-04 07:00:00,0.5007225185343828,959.1505100171291,45.85671516821464,1005.0072251853438,4.562824427432124
86,2022-01-04 08:00:00,0.3827655243517597,959.1505100171291,44.67714522638843,1003.8276552435176,4.450678858369392
87,2022-01-04 09:00:00,0.11965637850951225,909.1505100171291,92.046053767966,1001.1965637850951,9.19360464242699
88,2022-01-04 10:00:00,-0.14797147353926904,909.1505100171291,89.36977524747816,998.5202852646073,8.950221299089103
89,2022-01-04 11:00:00,-0.4218486110773597,909.1505100171291,86.63100387209728,995.7815138892264,8.699800374255025
90,2022-01-04 12:00:00,-0.8641862374430502,859.1505100171291,132.20762760844033,991.3581376255695,13.336010730198335
91,2022-01-04 13:00:00,-1.3071239551438112,859.1505100171291,127.77825043143272,986.9287604485619,12.947059154842863
92,2022-01-04 14:00:00,-1.7512354879971326,859.1505100171291,123.3371351028996,982.4876451200287,12.553555835079404
93,2022-01-04 15:00:00,-2.3762871758372284,809.1505100171291,167.08661822449864,976.2371282416277,17.11537221755237
94,2022-01-04 16:00:00,-2.991258815530955,809.1505100171291,160.93690182756126,970.0874118446905,16.589938170780737
95,2022-01-04 17:00:00,-3.5955869064540367,809.1505100171291,154.89362091833044,964.0441309354596,16.067067465887636
96,2022-01-04 18:00:00,-4.185277706153215,809.1505100171291,148.9967129213387,958.1472229384678,15.550503028583872
97,2022-01-04 19:00:00,-4.951466006958833,759.1505100171291,191.33482991328253,950.4853399304117,20.13022419970105
98,2022-01-04 20:00:00,-5.684361219564345,759.1505100171291,184.00587778722738,943.1563878043565,19.50958294579208
99,2022-01-04 21:00:00,-6.382615364403192,759.1505100171291,177.0233363388389,936.1738463559681,18.909237534021862
100,2022-01-04 22:00:00,-7.231108809590261,709.1505100171291,218.53840188696822,927.6889119040974,23.557293730978675
101,2022-01-04 23:00:00,-8.020164441692987,709.1505100171291,210.647845565941,919.7983555830701,22.90152447950497
102,2022-01-05 00:00:00,-8.748053610461056,709.1505100171291,203.3689538782603,912.5194638953894,22.286533265834464
103,2022-01-05 01:00:00,-9.409948768757943,709.1505100171291,196.75000229529147,905.9005123124206,21.718720722771565
104,2022-01-05 02:00:00,-10.001454788025855,709.1505100171291,190.8349421026124,899.9854521197415,21.20422520754504
105,2022-01-05 03:00:00,-10.657548266417564,659.1505100171291,234.27400731869525,893.4245173358244,26.222025786498012
106,2022-01-05 04:00:00,-11.212009742474107,659.1505100171291,228.7293925581298,887.8799025752589,25.761298560166715
107,2022-01-05 05:00:00,-11.664632865516376,659.1505100171291,224.20316132770708,883.3536713448362,25.380905587495377
108,2022-01-05 06:00:00,-12.012378513500243,659.1505100171291,220.72570484786843,879.8762148649976,25.085995179644122
