,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,0,2022-01-01 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,13.7226104996,13.7226104996,3.641071,49.965,0.035,,50.0,,950.0,49.965,999.965,-0.0035,5
1,1,2022-01-01 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,12.2438786573,12.2438786573,4.080815,49.965,0.035,,50.0,,900.0,94.54583150661398,994.5458315066139,-0.5454,6
2,2,2022-01-01 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,11.049034656,11.049034656,4.522115,49.965,0.035,,50.0,,850.0,135.28438602368124,985.2843860236812,-1.4716,7
3,3,2022-01-01 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,9.8589444612,9.8589444612,5.067987,49.965,0.035,,50.0,,800.0,170.67792584187725,970.6779258418773,-2.9322,8
4,4,2022-01-01 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,8.4007794198,8.4007794198,5.947662,49.965,0.035,,50.0,,750.0,195.39919250622455,945.3991925062246,-5.4601,9
5,5,2022-01-01 19:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING2,7.2288294488,7.2288294488,6.911907,49.965,0.035,,50.0,,700.0,218.10504288878093,918.1050428887809,-8.1895,10
6,6,2022-01-02 12:00:00,2022-01-01 19:00:00,CLOSE_LONG,5,CLOSE_LONG,SYNTHETICGRIDTRADING2,7.2288294488,7.4397692542,6.90706867,51.38699709125922,0.035,0.035996095230544256,51.42299318648976,2.773994182518436,751.3869970912592,173.04642893345303,924.4334260247123,-7.556657397528772,10
7,7,2022-01-02 16:00:00,2022-01-01 15:00:00,CLOSE_LONG,4,NO_POSITION,SYNTHETICGRIDTRADING2,8.4007794198,8.690065855,5.94349864,51.64939456115672,0.035,0.03617990212429589,51.685574463281014,3.298789122313437,803.0363916524159,150.44231580096974,953.4787074533856,-4.652129254661441,9
8,8,2022-01-02 20:00:00,2022-01-01 11:00:00,CLOSE_LONG,3,NO_POSITION,SYNTHETICGRIDTRADING2,9.8589444612,10.2051621848,5.06443941,51.683425544958176,0.035,0.03620374049982189,51.719629285458,3.366851089916352,854.719817197374,124.9520159958534,979.6718331932275,-2.0328166806772514,8
9,9,2022-01-02 23:00:00,2022-01-01 08:00:00,CLOSE_LONG,2,NO_POSITION,SYNTHETICGRIDTRADING2,11.049034656,11.4219094563,4.51894952,51.61503224931939,0.035,0.03615583165668568,51.65118808097608,3.2300644986387823,906.3348494466934,88.19868272387059,994.533532170564,-0.5466467829436056,7
10,10,2022-01-03 02:00:00,2022-01-01 05:00:00,CLOSE_LONG,1,NO_POSITION,SYNTHETICGRIDTRADING2,12.2438786573,12.6291503612,4.07795843,51.50115017287851,0.035,0.03607605836187133,51.53722623124038,3.002300345757021,957.8359996195719,45.98363313480485,1003.8196327543767,0.38196327543766984,6
11,11,2022-01-03 06:00:00,2022-01-01 01:00:00,CLOSE_LONG,0,NO_POSITION,SYNTHETICGRIDTRADING2,13.7226104996,14.1031184826,3.63852225,51.31451039755727,0.035,0.03594531900159126,51.35045571655886,2.629020795114542,1009.1505100171291,0.0,1009.1505100171291,0.9150510017129136,5
12,12,2022-01-04 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,15.083470439,15.083470439,3.312567,49.965,0.035,,50.0,,959.1505100171291,49.965,1009.1155100171292,0.9116,4
13,13,2022-01-04 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,13.4871672713,13.4871672713,3.704633,49.965,0.035,,50.0,,909.1505100171291,94.64214522638844,1003.7926552435176,0.3793,5
14,14,2022-01-04 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,12.3455229824,12.3455229824,4.047216,49.965,0.035,,50.0,,859.1505100171291,136.5960038720973,995.7465138892264,-0.4253,6
15,15,2022-01-04 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,11.1471888894,11.1471888894,4.482296,49.965,0.035,,50.0,,809.1505100171291,173.3021351028996,982.4526451200287,-1.7547,7
16,16,2022-01-04 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,9.5838086485,9.5838086485,5.213481,49.965,0.035,,50.0,,759.1505100171291,198.96171292133872,958.1122229384679,-4.1888,8
17,17,2022-01-04 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,8.5270563881,8.5270563881,5.859584,49.965,0.035,,50.0,,709.1505100171291,226.9883363388389,936.1388463559681,-6.3861,9
18,18,2022-01-05 02:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING2,7.1689158817,7.1689158817,6.969673,49.965,0.035,,50.0,,659.1505100171291,240.7999421026124,899.9504521197415,-10.005,10
19,19,2022-01-05 17:00:00,2022-01-05 02:00:00,CLOSE_LONG,18,CLOSE_LONG,SYNTHETICGRIDTRADING2,7.1689158817,7.5421627821,6.96479423,52.52961181819445,0.035,0.03679648581280759,52.566408304007254,5.059223636388893,711.6801218353236,200.7706913572016,912.4508131925252,-8.754918680747483,10
20,20,2022-01-05 21:00:00,2022-01-04 21:00:00,CLOSE_LONG,17,NO_POSITION,SYNTHETICGRIDTRADING2,8.5270563881,8.7407794198,5.85548229,51.18147910392431,0.035,0.03585213186505598,51.217331235789366,2.362958207848621,762.8616009392479,181.46026772547606,944.321868664724,-5.567813133527602,9
21,21,2022-01-06 01:00:00,2022-01-04 18:00:00,CLOSE_LONG,16,NO_POSITION,SYNTHETICGRIDTRADING2,9.5838086485,10.2256111279,5.20983156,53.27371160816514,0.035,0.03731772053008342,53.31102932869522,6.547423216330274,816.135312547413,158.9746312294565,975.1099437768695,-2.48900562231305,8
22,22,2022-01-06 04:00:00,2022-01-04 14:00:00,CLOSE_LONG,15,NO_POSITION,SYNTHETICGRIDTRADING2,11.1471888894,11.4357013227,4.47915839,51.22231755712576,0.035,0.03588073880715115,51.258198295932914,2.4446351142515255,867.3576301045388,126.52935668610306,993.8869867906418,-0.61130132093582,7
23,23,2022-01-06 07:00:00,2022-01-04 11:00:00,CLOSE_LONG,14,NO_POSITION,SYNTHETICGRIDTRADING2,12.3455229824,12.650545324,4.04438295,51.16364980140717,0.035,0.035839642610810074,51.19948944401798,2.3272996028143353,918.5212799059459,88.77140664757282,1007.2926865535187,0.7292686553518706,6
24,24,2022-01-06 11:00:00,2022-01-04 08:00:00,CLOSE_LONG,13,NO_POSITION,SYNTHETICGRIDTRADING2,13.4871672713,14.1559438329,3.70203976,52.405866865839165,0.035,0.03670980366865706,52.44257666950782,4.811733731678331,970.927146771785,46.89251239471808,1017.8196591665031,1.781965916650313,5
25,25,2022-01-06 14:00:00,2022-01-04 03:00:00,CLOSE_LONG,12,NO_POSITION,SYNTHETICGRIDTRADING2,15.083470439,15.1140445227,3.3102482,50.031238722841074,0.035,0.03504639958569555,50.06628512242677,0.062477445682148414,1020.9583854946261,0.0,1020.9583854946261,2.09583854946261,4
26,26,2022-01-07 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,16.2827001917,16.2827001917,3.068594,49.965,0.035,,50.0,,970.9583854946261,49.965,1020.9233854946261,2.0923,3
27,27,2022-01-07 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,14.9462427917,14.9462427917,3.342981,49.965,0.035,,50.0,,920.9583854946261,95.82895095315388,1016.78733644778,1.6787,4
28,28,2022-01-07 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,13.5993787812,13.5993787812,3.674065,49.965,0.035,,50.0,,870.9583854946261,137.1584370090724,1008.1168225036985,0.8117,5
29,29,2022-01-07 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,12.4461546071,12.4461546071,4.014493,49.965,0.035,,50.0,,820.9583854946261,175.49243475155205,996.4508202461782,-0.3549,6
30,30,2022-01-07 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,10.8471787262,10.8471787262,4.606267,49.965,0.035,,50.0,,770.9583854946261,202.91166271419058,973.8700482088167,-2.613,7
31,31,2022-01-08 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,9.6939545521,9.6939545521,5.154243,49.965,0.035,,50.0,,720.9583854946261,231.3039914334034,952.2623769280295,-4.7738,8
32,32,2022-01-08 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,8.3470905416,8.3470905416,5.985918,49.965,0.035,,50.0,,670.9583854946261,249.13194750179426,920.0903329964203,-7.991,9
33,33,2022-01-08 09:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING2,7.1636972833,7.1636972833,6.97475,49.965,0.035,,50.0,,620.9583854946261,263.77672795154774,884.7351134461738,-11.5265,10
34,34,2022-01-08 21:00:00,2022-01-08 09:00:00,CLOSE_LONG,33,CLOSE_LONG,SYNTHETICGRIDTRADING2,7.1636972833,7.4304477543,6.96986768,51.78923761347191,0.035,0.03627786083201556,51.82551547430393,3.578475226943823,672.747623108098,221.77331215602797,894.5209352641259,-10.547906473587409,10
