,symbol,price,orderId,leverage,side,status,gridId
0,XRP,0.5,ORDER_ID_0,1,open_long,engaged,0
1,XRP,0.505,ORDER_ID_1,1,open_long,engaged,1
2,XRP,0.51,ORDER_ID_2,1,open_long,engaged,2
3,XRP,0.515,ORDER_ID_3,1,open_long,engaged,3
4,XRP,0.52,ORDER_ID_4,1,open_long,engaged,4
5,XRP,0.525,ORDER_ID_5,1,open_long,engaged,5
6,XRP,0.53,ORDER_ID_6,1,open_long,engaged,6
7,XRP,0.53499,ORDER_ID_7,1,open_long,engaged,7
8,XRP,0.54,ORDER_ID_8,1,open_long,engaged,8
9,XRP,0.55,ORDER_ID_10,1,close_long,engaged,10
10,XRP,0.55499,ORDER_ID_11,1,close_long,engaged,11
11,XRP,0.57499,ORDER_ID_15,1,close_long,engaged,15
12,XRP,0.57999,ORDER_ID_16,1,close_long,engaged,16
13,XRP,0.57499,ORDER_ID_15,1,close_long,engaged,15
