,symbol,price,orderId,leverage,side,status,gridId
0,XRP,0.5,ORDER_ID_0,1,open_long,engaged,0
1,XRP,0.505,ORDER_ID_1,1,open_long,engaged,1
2,XRP,0.51,ORDER_ID_2,1,open_long,engaged,2
3,XRP,0.515,ORDER_ID_3,1,open_long,engaged,3
4,XRP,0.52,ORDER_ID_4,1,open_long,engaged,4
5,XRP,0.525,ORDER_ID_5,1,open_long,engaged,5
6,XRP,0.53,ORDER_ID_6,1,open_long,engaged,6
7,XRP,0.53499,ORDER_ID_7,1,open_long,engaged,7
8,XRP,0.54,ORDER_ID_8,1,open_long,engaged,8
9,XRP,0.54499,ORDER_ID_9,1,open_long,engaged,9
10,XRP,0.55,ORDER_ID_10,1,open_long,engaged,10
11,XRP,0.55499,ORDER_ID_11,1,open_long,engaged,11
12,XRP,0.55999,ORDER_ID_12,1,open_long,engaged,12
13,XRP,0.56499,ORDER_ID_13,1,open_long,engaged,13
14,XRP,0.56999,ORDER_ID_14,1,open_long,engaged,14
15,XRP,0.57499,ORDER_ID_15,1,open_long,engaged,15
16,XRP,0.57999,ORDER_ID_16,1,open_long,engaged,16
17,XRP,0.585,ORDER_ID_17,1,open_long,engaged,17
18,XRP,0.59,ORDER_ID_18,1,open_long,engaged,18
19,XRP,0.595,ORDER_ID_19,1,open_long,engaged,19
20,XRP,0.6,ORDER_ID_20,1,open_long,engaged,20
21,XRP,0.605,ORDER_ID_21,1,open_long,engaged,21
22,XRP,0.61,ORDER_ID_22,1,open_long,engaged,22
23,XRP,0.615,ORDER_ID_23,1,open_long,engaged,23
24,XRP,0.62,ORDER_ID_24,1,open_long,engaged,24
25,XRP,0.625,ORDER_ID_25,1,open_long,engaged,25
26,XRP,0.63,ORDER_ID_26,1,open_long,engaged,26
27,XRP,0.635,ORDER_ID_27,1,open_long,engaged,27
28,XRP,0.64,ORDER_ID_28,1,open_long,engaged,28
29,XRP,0.645,ORDER_ID_29,1,open_long,engaged,29
30,XRP,0.64999,ORDER_ID_30,1,open_long,engaged,30
31,XRP,0.65499,ORDER_ID_31,1,open_long,engaged,31
32,XRP,0.65999,ORDER_ID_32,1,open_long,engaged,32
34,XRP,0.675,ORDER_ID_35,1,close_long,engaged,35
35,XRP,0.68,ORDER_ID_36,1,close_long,engaged,36
36,XRP,0.68,ORDER_ID_36,1,close_long,engaged,36
37,XRP,0.68,ORDER_ID_36,1,close_long,engaged,36
38,XRP,0.685,ORDER_ID_37,1,close_long,engaged,37
39,XRP,0.685,ORDER_ID_37,1,close_long,engaged,37
40,XRP,0.69,ORDER_ID_38,1,close_long,engaged,38
41,XRP,0.69,ORDER_ID_38,1,close_long,engaged,38
42,XRP,0.695,ORDER_ID_39,1,close_long,engaged,39
43,XRP,0.7,ORDER_ID_40,1,close_long,engaged,40
