,time,roi%,cash,portfolio,wallet,asset%
0,2022-01-01 00:00:00,0.0,1000,0,1000,0
1,2022-01-01 01:00:00,0.0,1000,0,1000,0
2,2022-01-01 02:00:00,0.0,1000,0,1000,0
3,2022-01-01 03:00:00,0.0,1000,0,1000,0
4,2022-01-01 04:00:00,0.0,1000,0,1000,0
5,2022-01-01 05:00:00,-0.15971641744991985,950.0,48.4028358255008,998.4028358255008,4.8480266770757225
6,2022-01-01 06:00:00,-0.31904555652373573,950.0,46.80954443476263,996.8095444347626,4.695936620601462
7,2022-01-01 07:00:00,-0.48040869588749047,950.0,45.19591304112506,995.1959130411251,4.541408626067921
8,2022-01-01 08:00:00,-0.8256450681345541,900.0,91.74354931865442,991.7435493186545,9.250733153917047
9,2022-01-01 09:00:00,-1.1670538989796568,900.0,88.32946101020349,988.3294610102034,8.937248609377596
10,2022-01-01 10:00:00,-1.5058263827609266,900.0,84.94173617239069,984.9417361723907,8.624036636165416
11,2022-01-01 11:00:00,-2.039549065279971,850.0,129.60450934720032,979.6045093472003,13.23028917390015
12,2022-01-01 12:00:00,-2.5583627871271117,850.0,124.4163721287289,974.4163721287289,12.76829656063008
13,2022-01-01 13:00:00,-3.0622586948368733,850.0,119.3774130516313,969.3774130516313,12.314853992298765
14,2022-01-01 14:00:00,-3.75456035096006,800.0,162.45439649039935,962.4543964903994,16.879178596179838
15,2022-01-01 15:00:00,-4.41270051385435,800.0,155.87299486145648,955.8729948614565,16.30687295272408
16,2022-01-01 16:00:00,-5.035718197023368,800.0,149.6428180297663,949.6428180297663,15.757800215899255
17,2022-01-01 17:00:00,-5.619384981631527,800.0,143.80615018368474,943.8061501836847,15.236831223837331
18,2022-01-01 18:00:00,-6.35097485596782,750.0,186.49025144032186,936.4902514403218,19.913741883965145
19,2022-01-01 19:00:00,-7.015732500753552,750.0,179.84267499246442,929.8426749924645,19.341193927663287
20,2022-01-01 20:00:00,-7.612614672938309,750.0,173.87385327061693,923.8738532706169,18.820085951678795
21,2022-01-01 21:00:00,-8.137525778661484,750.0,168.6247422133852,918.6247422133852,18.35621603301163
22,2022-01-01 22:00:00,-8.723482115187052,700.0,212.7651788481295,912.7651788481295,23.309957892634557
23,2022-01-01 23:00:00,-9.203900839820234,700.0,207.96099160179764,907.9609916017977,22.904176889242684
24,2022-01-02 00:00:00,-9.578907288133177,700.0,204.21092711866825,904.2109271186682,22.584434781097013
25,2022-01-02 01:00:00,-9.845822011540783,700.0,201.54177988459216,901.5417798845922,22.355234597157754
26,2022-01-02 02:00:00,-10.002678224588953,700.0,199.97321775411046,899.9732177541105,22.219907638267838
27,2022-01-02 03:00:00,-10.048234749736446,700.0,199.51765250263554,899.5176525026355,22.18051551823781
28,2022-01-02 04:00:00,-9.981984206567246,700.0,200.18015793432753,900.1801579343276,22.237788310474137
29,2022-01-02 05:00:00,-9.804156389780575,700.0,201.95843610219427,901.9584361021942,22.391102296792738
30,2022-01-02 06:00:00,-9.515716818094551,700.0,204.84283181905442,904.8428318190545,22.638498600607555
31,2022-01-02 07:00:00,-9.118360459560336,700.0,208.8163954043967,908.8163954043966,22.97674166754876
32,2022-01-02 08:00:00,-8.614500677602518,700.0,213.85499322397482,913.8549932239748,23.401414317332677
33,2022-01-02 09:00:00,-8.00725346580639,700.0,219.92746534193614,919.9274653419361,23.907044155942156
34,2022-01-02 10:00:00,-7.300417081726641,700.0,226.99582918273364,926.9958291827336,24.487254638767876
35,2022-01-02 10:00:00,-7.304049133600473,751.8501348218257,175.10937384216956,926.9595086639953,18.890725237238307
36,2022-01-02 11:00:00,-6.685392643035027,751.8501348218257,181.295938747824,933.1460735696497,19.428462904451383
37,2022-01-02 12:00:00,-5.997270036914722,751.8501348218257,188.17716480902712,940.0272996308528,20.01826594641709
38,2022-01-02 13:00:00,-5.244062183593155,751.8501348218257,195.70924334224281,947.5593781640684,20.654034760485064
39,2022-01-02 14:00:00,-4.430580280725962,751.8501348218257,203.84406237091463,955.6941971927404,21.32942346722277
40,2022-01-02 14:00:00,-4.434259645646671,804.3756971825395,151.2817063609938,955.6574035435333,15.830119224739773
41,2022-01-02 15:00:00,-3.7896732542420297,804.3756971825395,157.72757027504025,962.1032674575797,16.39403748122024
42,2022-01-02 16:00:00,-3.108358697559788,804.3756971825395,164.54071584186258,968.9164130244021,16.981930910661397
43,2022-01-02 17:00:00,-2.3946968508772444,804.3756971825395,171.6773343086881,976.0530314912276,17.588935105953933
44,2022-01-02 18:00:00,-1.6532835014779834,804.3756971825395,179.09146780268063,983.4671649852202,18.21021323120351
45,2022-01-02 18:00:00,-1.656982405801216,857.180198471092,126.24997747089587,983.4301759419878,12.837716449972275
46,2022-01-02 19:00:00,-1.118132092007113,857.180198471092,131.63848060883691,988.8186790799289,13.312701650349409
47,2022-01-02 20:00:00,-0.5665668124631338,857.180198471092,137.15413340427668,994.3343318753687,13.793563091158335
48,2022-01-02 21:00:00,-0.005850305812373335,857.180198471092,142.7612984707843,999.9414969418763,14.27696509319711
49,2022-01-02 21:00:00,-0.009551490891954017,910.0172591857555,89.88722590532501,999.9044850910805,8.989581229564868
50,2022-01-02 22:00:00,0.3469730934322115,910.0172591857555,93.45247174856667,1003.4697309343221,9.312933800360263
51,2022-01-02 23:00:00,0.704669536451297,910.0172591857555,97.02943617875746,1007.046695364513,9.635048367209672
52,2022-01-03 00:00:00,1.0612216903595368,910.0172591857555,100.59495771783986,1010.6122169035954,9.95386321630385
53,2022-01-03 00:00:00,1.0575244170009,962.798477289698,47.776766880311065,1010.575244170009,4.7276803143491195
54,2022-01-03 01:00:00,1.225225400000022,962.798477289698,49.453776710302215,1012.2522540000002,4.885519050699215
55,2022-01-03 02:00:00,1.390198753656182,962.798477289698,51.1035102468638,1013.9019875365618,5.040281099658164
56,2022-01-03 03:00:00,1.5513746604789618,962.798477289698,52.715269315091646,1015.5137466047896,5.190995148154011
57,2022-01-03 03:00:00,1.54768459162691,1015.4768459162691,0.0,1015.4768459162691,0.0
58,2022-01-03 04:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
59,2022-01-03 05:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
60,2022-01-03 06:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
61,2022-01-03 07:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
62,2022-01-03 08:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
63,2022-01-03 09:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
64,2022-01-03 10:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
65,2022-01-03 11:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
66,2022-01-03 12:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
67,2022-01-03 13:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
68,2022-01-03 14:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
69,2022-01-03 15:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
70,2022-01-03 16:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
71,2022-01-03 17:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
72,2022-01-03 18:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
73,2022-01-03 19:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
74,2022-01-03 20:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
75,2022-01-03 21:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
76,2022-01-03 22:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
77,2022-01-03 23:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
78,2022-01-04 00:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
79,2022-01-04 01:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
80,2022-01-04 02:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
81,2022-01-04 03:00:00,1.54768459162691,1015.4768459162691,0,1015.4768459162691,0
82,2022-01-04 04:00:00,1.447782399223263,965.4768459162691,49.0009780759635,1014.4778239922326,4.830167492782837
83,2022-01-04 05:00:00,1.34362138616807,965.4768459162691,47.95936794541156,1013.4362138616807,4.7323519023129474
84,2022-01-04 06:00:00,1.2323788097191937,965.4768459162691,46.84694218092279,1012.3237880971919,4.627663869183431
85,2022-01-04 07:00:00,1.1147771714015335,965.4768459162691,45.670925797746214,1011.1477717140153,4.5167409824113625
86,2022-01-04 08:00:00,0.85329984062613,915.4768459162691,93.05615248999221,1008.5329984062613,9.226882277232834
87,2022-01-04 09:00:00,0.5852801173106968,915.4768459162691,90.37595525683786,1005.852801173107,8.985008059970019
88,2022-01-04 10:00:00,0.30895739843338105,915.4768459162691,87.61272806806467,1003.0895739843338,8.734287579130296
89,2022-01-04 11:00:00,-0.1386733903616232,865.4768459162691,133.1364201801146,998.6132660963838,13.33213013487692
90,2022-01-04 12:00:00,-0.5901476765011807,865.4768459162691,128.62167731871912,994.0985232349882,12.938524131406956
91,2022-01-04 13:00:00,-1.0460386786716298,865.4768459162691,124.06276729701463,989.5396132132837,12.537423023839507
92,2022-01-04 14:00:00,-1.6910872327714628,815.4768459162691,167.61228175601627,983.0891276722854,17.049550955047298
93,2022-01-04 15:00:00,-2.330534194018969,815.4768459162691,161.21781214354127,976.6946580598103,16.506470145316253
94,2022-01-04 16:00:00,-2.9637414385825536,815.4768459162691,154.88573969790536,970.3625856141745,15.961635577681829
95,2022-01-04 17:00:00,-3.791048586049192,765.4768459162691,196.61266822323898,962.0895141395081,20.43600572854067
96,2022-01-04 18:00:00,-4.595864909346051,765.4768459162691,188.56450499027045,954.0413509065395,19.76481468136518
97,2022-01-04 19:00:00,-5.376495293015034,765.4768459162691,180.7582011535806,946.2350470698497,19.102885875272097
98,2022-01-04 20:00:00,-6.339110816117523,715.4768459162691,221.13204592255573,936.6088918388248,23.6098597663761
99,2022-01-04 21:00:00,-7.254753373432981,715.4768459162691,211.97562034940103,927.4524662656702,22.855685661488153
100,2022-01-04 22:00:00,-8.121035659710014,715.4768459162691,203.3127974866308,918.7896434028999,22.12832925865663
101,2022-01-04 23:00:00,-8.932397440146508,715.4768459162691,195.19917968226582,910.6760255985349,21.434535904683845
102,2022-01-05 00:00:00,-9.879437921601381,665.4768459162691,235.72877486771708,901.2056207839862,26.15704667516936
103,2022-01-05 01:00:00,-10.741446333005296,665.4768459162691,227.10869075367796,892.585536669947,25.44391337562714
104,2022-01-05 02:00:00,-11.516434821820905,665.4768459162691,219.35880586552187,884.835651781791,24.79090952357081
105,2022-01-05 03:00:00,-12.199490478448046,665.4768459162691,212.52824929925038,878.0050952155195,24.20581047392238
106,2022-01-05 04:00:00,-12.786307530216597,665.4768459162691,206.66007878156495,872.136924697834,23.69582951130818
107,2022-01-05 05:00:00,-13.394437312942854,615.4768459162691,250.5787809543024,866.0556268705715,28.933335594129268
108,2022-01-05 06:00:00,-13.87126324288538,615.4768459162691,245.81052165487716,861.2873675711462,28.539896312199435
109,2022-01-05 07:00:00,-14.217389494667907,615.4768459162691,242.34925913705183,857.8261050533209,28.251560276542044
110,2022-01-05 08:00:00,-14.430782113881902,615.4768459162691,240.21533294491186,855.692178861181,28.072633930651133
