,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,0,2022-01-01 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.0511705531,12.0511705531,4.14607,49.965,0.035,,50.0,,950.0,49.965,999.965,-0.0035,5
1,1,2022-01-01 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,10.9009044809,10.9009044809,4.583565,49.965,0.035,,50.0,,900.0,95.16091304112507,995.160913041125,-0.4839,6
2,2,2022-01-01 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.7302735077,9.7302735077,5.135005,49.965,0.035,,50.0,,850.0,134.9067361723907,984.9067361723908,-1.5093,7
3,3,2022-01-01 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.6102064714,8.6102064714,5.802997,49.965,0.035,,50.0,,800.0,169.3424130516313,969.3424130516313,-3.0658,8
4,4,2022-01-01 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.3118163704,7.3118163704,6.833459,49.965,0.035,,50.0,,750.0,193.77115018368474,943.7711501836848,-5.6229,9
5,5,2022-01-01 21:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,6.362934658,6.362934658,7.852509,49.965,0.035,,50.0,,700.0,218.5897422133852,918.5897422133852,-8.141,10
6,6,2022-01-02 10:00:00,2022-01-01 21:00:00,CLOSE_LONG,5,CLOSE_LONG,SYNTHETICGRIDTRADING4,6.362934658,6.6076276182,7.84701224,51.85013482182568,0.035,0.03632051873839259,51.88645534056407,3.700269643651353,751.8501348218257,175.10937384216956,926.9595086639953,-7.304049133600473,10
7,7,2022-01-02 14:00:00,2022-01-01 17:00:00,CLOSE_LONG,4,NO_POSITION,SYNTHETICGRIDTRADING4,7.3118163704,7.6919106429,6.82867558,52.52556236071385,0.035,0.036793649206941836,52.56235600992079,5.051124721427698,804.3756971825395,151.2817063609938,955.6574035435333,-4.434259645646671,9
8,8,2022-01-02 18:00:00,2022-01-01 13:00:00,CLOSE_LONG,3,NO_POSITION,SYNTHETICGRIDTRADING4,8.6102064714,9.1058965448,5.7989349,52.80450128855252,0.035,0.03698904323224639,52.84149033178477,5.609002577105046,857.180198471092,126.24997747089586,983.4301759419878,-1.656982405801216,8
9,9,2022-01-02 21:00:00,2022-01-01 10:00:00,CLOSE_LONG,2,NO_POSITION,SYNTHETICGRIDTRADING4,9.7302735077,10.296790863,5.1314105,52.83706071466349,0.035,0.03701185079582103,52.87407256545931,5.674121429326974,910.0172591857555,89.88722590532498,999.9044850910805,-0.009551490891954017,7
10,10,2022-01-03 00:00:00,2022-01-01 07:00:00,CLOSE_LONG,1,NO_POSITION,SYNTHETICGRIDTRADING4,10.9009044809,11.5233864552,4.5803565,52.78121810394253,0.035,0.036972733586267736,52.818190837528796,5.5624362078850575,962.798477289698,47.776766880311044,1010.575244170009,1.0575244170009,6
11,11,2022-01-03 03:00:00,2022-01-01 04:00:00,CLOSE_LONG,0,NO_POSITION,SYNTHETICGRIDTRADING4,12.0511705531,12.7145150263,4.14316775,52.678368626571086,0.035,0.03690068852056072,52.715269315091646,5.356737253142171,1015.4768459162691,0.0,1015.4768459162691,1.54768459162691,5
12,12,2022-01-04 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,14.719535237,14.719535237,3.394469,49.965,0.035,,50.0,,965.4768459162691,49.965,1015.4418459162691,1.5442,3
13,13,2022-01-04 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,13.4545125608,13.4545125608,3.713624,49.965,0.035,,50.0,,915.4768459162691,95.63592579774621,1011.1127717140153,1.1113,4
14,14,2022-01-04 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.3257712115,12.3257712115,4.053702,49.965,0.035,,50.0,,865.4768459162691,137.5777280680647,1003.0545739843337,0.3055,5
15,15,2022-01-04 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,11.1149476672,11.1149476672,4.495298,49.965,0.035,,50.0,,815.4768459162691,174.02776729701463,989.5046132132837,-1.0495,6
16,16,2022-01-04 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.8923688898,9.8923688898,5.050863,49.965,0.035,,50.0,,765.4768459162691,204.85073969790537,970.3275856141745,-2.9672,7
17,17,2022-01-04 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.7289253055,8.7289253055,5.724072,49.965,0.035,,50.0,,715.4768459162691,230.7232011535806,946.2000470698497,-5.38,8
18,18,2022-01-04 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.3849490354,7.3849490354,6.765788,49.965,0.035,,50.0,,665.4768459162691,245.16417968226583,910.641025598535,-8.9359,9
19,19,2022-01-05 04:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,6.2251106754,6.2251106754,8.026363,49.965,0.035,,50.0,,615.4768459162691,256.625078781565,872.1019246978341,-12.7898,10
20,20,2022-01-05 16:00:00,2022-01-05 04:00:00,CLOSE_LONG,19,CLOSE_LONG,SYNTHETICGRIDTRADING4,6.2251106754,6.5610061286,8.02074455,52.62415412158492,0.035,0.03686271178335687,52.66101683336828,5.248308243169845,668.101000037854,217.81107423213516,885.9120742699891,-11.408792573001085,10
21,21,2022-01-05 20:00:00,2022-01-04 23:00:00,CLOSE_LONG,18,NO_POSITION,SYNTHETICGRIDTRADING4,7.3849490354,7.6085814493,6.76105195,51.44201443234986,0.035,0.03603463434668441,51.47804906669654,2.884028864699715,719.5430144702038,201.1102379081782,920.653252378382,-7.934674762161796,9
22,22,2022-01-06 00:00:00,2022-01-04 19:00:00,CLOSE_LONG,17,NO_POSITION,SYNTHETICGRIDTRADING4,8.7289253055,8.9736460614,5.72006515,51.32984010065944,0.035,0.03595605731057816,51.36579615797002,2.659680201318878,770.8728545708633,185.82586779904452,956.6987223699078,-4.330127763009215,8
23,23,2022-01-06 03:00:00,2022-01-04 16:00:00,CLOSE_LONG,16,NO_POSITION,SYNTHETICGRIDTRADING4,9.8923688898,10.1183452699,5.0473274,51.07060128194145,0.035,0.035774463021475356,51.106375744962925,2.1412025638828993,821.9434558528047,158.42387289693445,980.3673287497392,-1.9632671250260842,7
24,24,2022-01-06 06:00:00,2022-01-04 13:00:00,CLOSE_LONG,15,NO_POSITION,SYNTHETICGRIDTRADING4,11.1149476672,11.2900998861,4.49215129,50.71683678337911,0.035,0.03552665440645342,50.75236343778556,1.4336735667582161,872.6602926361838,126.01778045817159,998.6780730943555,-0.13219269056445454,6
25,25,2022-01-06 09:00:00,2022-01-04 10:00:00,CLOSE_LONG,14,NO_POSITION,SYNTHETICGRIDTRADING4,12.3257712115,12.4178889258,4.05086441,50.30318427947131,0.035,0.03523689482200609,50.338421174293316,0.60636855894262,922.9634769156552,88.26750934825654,1011.2309862639117,1.1230986263911746,5
