,round,grid_id,position,orderId,previous_side,side,changes,status,cross_checked,on_edge
0,0,40,0.52,,,close_long,True,on_hold,False,False
1,0,39,0.5195000000000001,,,close_long,True,on_hold,False,False
2,0,38,0.519,,,close_long,True,on_hold,False,False
3,0,37,0.5185,,,close_long,True,on_hold,False,False
4,0,36,0.518,,,close_long,True,on_hold,False,False
5,0,35,0.5175000000000001,,,close_long,True,on_hold,False,False
6,0,34,0.517,,,close_long,True,on_hold,False,False
7,0,33,0.5165,,,close_long,True,on_hold,False,False
8,0,32,0.516,,,close_long,True,on_hold,False,False
9,0,31,0.5155000000000001,,,close_long,True,on_hold,False,False
10,0,30,0.515,,,close_long,True,on_hold,False,False
11,0,29,0.5145,,,close_long,True,on_hold,False,False
12,0,28,0.514,,,close_long,True,on_hold,False,False
13,0,27,0.5135000000000001,,,close_long,True,on_hold,False,False
14,0,26,0.513,,,open_long,True,pending,False,False
15,0,25,0.5125,,,open_long,True,pending,False,False
16,0,24,0.512,,,open_long,True,pending,False,False
17,0,23,0.5115000000000001,,,open_long,True,pending,False,False
18,0,22,0.511,,,open_long,True,pending,False,False
19,0,21,0.5105,,,open_long,True,pending,False,False
20,0,20,0.51,,,open_long,True,pending,False,False
21,0,19,0.5095000000000001,,,open_long,True,pending,False,False
22,0,18,0.509,,,open_long,True,pending,False,False
23,0,17,0.5085,,,open_long,True,pending,False,False
24,0,16,0.508,,,open_long,True,pending,False,False
25,0,15,0.5075000000000001,,,open_long,True,pending,False,False
26,0,14,0.507,,,open_long,True,pending,False,False
27,0,13,0.5065,,,open_long,True,pending,False,False
28,0,12,0.506,,,open_long,True,pending,False,False
29,0,11,0.5055000000000001,,,open_long,True,pending,False,False
30,0,10,0.505,,,open_long,True,pending,False,False
31,0,9,0.5045,,,open_long,True,pending,False,False
32,0,8,0.504,,,open_long,True,pending,False,False
33,0,7,0.5035000000000001,,,open_long,True,pending,False,False
34,0,6,0.503,,,open_long,True,pending,False,False
35,0,5,0.5025,,,open_long,True,pending,False,False
