,symbol,price,side,leverage,orderId,gridId
0,XRP,0.50000,open_long,2,order_id_0,0
1,XRP,0.5005,open_long,2,order_id_1,1
2,XRP,0.5010,open_long,2,order_id_2,2
3,XRP,0.50150,open_long,2,order_id_3,3
4,XRP,0.50200,open_long,2,order_id_4,4
5,XRP,0.5025,open_long,2,order_id_5,5
6,XRP,0.50300,open_long,2,order_id_6,6
7,XRP,0.50350,open_long,2,order_id_7,7
8,XRP,0.50400,open_long,2,order_id_8,8
9,XRP,0.5045,open_long,2,order_id_9,9
10,XRP,0.50500,open_long,2,order_id_10,10
11,XRP,0.50550,open_long,2,order_id_11,11
12,XRP,0.50600,open_long,2,order_id_12,12
13,XRP,0.5065,open_long,2,order_id_13,13
14,XRP,0.50700,open_long,2,order_id_14,14
15,XRP,0.50750,open_long,2,order_id_15,15
16,XRP,0.50800,open_long,2,order_id_16,16
17,XRP,0.5085,open_long,2,order_id_17,17
18,XRP,0.50900,open_long,2,order_id_18,18
19,XRP,0.50950,open_long,2,order_id_19,19
20,XRP,0.51000,open_long,2,order_id_20,20
21,XRP,0.5105,open_long,2,order_id_21,21
22,XRP,0.51100,open_long,2,order_id_22,22
23,XRP,0.51150,open_long,2,order_id_23,23
24,XRP,0.51200,open_long,2,order_id_24,24
25,XRP,0.5125,open_long,2,order_id_25,25
26,XRP,0.51300,open_long,2,order_id_26,26
27,XRP,0.5135,open_long,2,order_id_27,27
28,XRP,0.5140,open_long,2,order_id_28,28
