,round,symbol,gross_size,type,price,grid_id
0,0,XRP,10.0,OPEN_LONG_ORDER,0.5,0
1,0,XRP,10.0,OPEN_LONG_ORDER,0.50049,1
2,0,XRP,10.0,OPEN_LONG_ORDER,0.501,2
3,0,XRP,10.0,OPEN_LONG_ORDER,0.5015,3
4,0,XRP,10.0,OPEN_LONG_ORDER,0.502,4
5,0,XRP,10.0,OPEN_LONG_ORDER,0.50249,5
6,0,XRP,10.0,OPEN_LONG_ORDER,0.503,6
7,0,XRP,10.0,OPEN_LONG_ORDER,0.5035,7
8,0,XRP,10.0,OPEN_LONG_ORDER,0.504,8
9,0,XRP,10.0,OPEN_LONG_ORDER,0.50449,9
10,0,XRP,10.0,OPEN_LONG_ORDER,0.505,10
11,0,XRP,10.0,OPEN_LONG_ORDER,0.5055,11
12,0,XRP,10.0,OPEN_LONG_ORDER,0.506,12
13,0,XRP,10.0,OPEN_LONG_ORDER,0.50649,13
14,0,XRP,10.0,OPEN_LONG_ORDER,0.507,14
15,0,XRP,10.0,OPEN_LONG_ORDER,0.5075,15
16,0,XRP,10.0,OPEN_LONG_ORDER,0.508,16
17,0,XRP,10.0,OPEN_LONG_ORDER,0.50849,17
18,0,XRP,10.0,OPEN_LONG_ORDER,0.509,18
19,0,XRP,10.0,OPEN_LONG_ORDER,0.5095,19
20,0,XRP,10.0,OPEN_LONG_ORDER,0.51,20
21,0,XRP,10.0,OPEN_LONG_ORDER,0.51049,21
22,0,XRP,10.0,OPEN_LONG_ORDER,0.511,22
23,0,XRP,10.0,OPEN_LONG_ORDER,0.5115,23
24,0,XRP,10.0,OPEN_LONG_ORDER,0.512,24
25,0,XRP,10.0,OPEN_LONG_ORDER,0.51249,25
26,0,XRP,10.0,OPEN_LONG_ORDER,0.513,26
27,1,XRP,10.0,OPEN_LONG_ORDER,0.5135,27
28,3,XRP,10.0,OPEN_LONG_ORDER,0.5135,27
29,3,XRP,10.0,OPEN_LONG_ORDER,0.514,28
30,6,XRP,10.0,OPEN_LONG_ORDER,0.516,32
31,6,XRP,10.0,OPEN_LONG_ORDER,0.51649,33
32,6,XRP,10.0,OPEN_LONG_ORDER,0.517,34
33,6,XRP,10.0,OPEN_LONG_ORDER,0.5175,35
34,6,XRP,10.0,OPEN_LONG_ORDER,0.518,36
35,6,XRP,10.0,OPEN_LONG_ORDER,0.51849,37
36,6,XRP,10.0,OPEN_LONG_ORDER,0.519,38
37,6,XRP,10.0,OPEN_LONG_ORDER,0.5195,39
38,6,XRP,10.0,OPEN_LONG_ORDER,0.51449,29
39,6,XRP,10.0,OPEN_LONG_ORDER,0.515,30
40,6,XRP,10.0,OPEN_LONG_ORDER,0.5155,31
41,9,XRP,10.0,CLOSE_LONG_ORDER,0.52,40
42,11,XRP,10.0,CLOSE_LONG_ORDER,0.50049,1
43,11,XRP,10.0,CLOSE_LONG_ORDER,0.501,2
44,11,XRP,10.0,CLOSE_LONG_ORDER,0.5015,3
45,11,XRP,10.0,CLOSE_LONG_ORDER,0.502,4
46,11,XRP,10.0,CLOSE_LONG_ORDER,0.50249,5
47,11,XRP,10.0,CLOSE_LONG_ORDER,0.503,6
48,11,XRP,10.0,CLOSE_LONG_ORDER,0.5035,7
49,11,XRP,10.0,CLOSE_LONG_ORDER,0.504,8
50,11,XRP,10.0,CLOSE_LONG_ORDER,0.50449,9
51,11,XRP,10.0,CLOSE_LONG_ORDER,0.505,10
52,11,XRP,10.0,CLOSE_LONG_ORDER,0.5055,11
53,11,XRP,10.0,CLOSE_LONG_ORDER,0.506,12
54,11,XRP,10.0,CLOSE_LONG_ORDER,0.50649,13
55,11,XRP,10.0,CLOSE_LONG_ORDER,0.507,14
56,11,XRP,10.0,CLOSE_LONG_ORDER,0.5075,15
57,11,XRP,10.0,CLOSE_LONG_ORDER,0.508,16
58,11,XRP,10.0,CLOSE_LONG_ORDER,0.50849,17
59,11,XRP,10.0,CLOSE_LONG_ORDER,0.509,18
60,11,XRP,10.0,CLOSE_LONG_ORDER,0.5095,19
61,11,XRP,10.0,CLOSE_LONG_ORDER,0.51,20
62,11,XRP,10.0,CLOSE_LONG_ORDER,0.51049,21
63,11,XRP,10.0,CLOSE_LONG_ORDER,0.511,22
64,11,XRP,10.0,CLOSE_LONG_ORDER,0.5115,23
65,11,XRP,10.0,CLOSE_LONG_ORDER,0.512,24
66,11,XRP,10.0,CLOSE_LONG_ORDER,0.51249,25
67,11,XRP,10.0,CLOSE_LONG_ORDER,0.513,26
68,11,XRP,10.0,CLOSE_LONG_ORDER,0.5135,27
69,11,XRP,10.0,CLOSE_LONG_ORDER,0.514,28
70,11,XRP,10.0,CLOSE_LONG_ORDER,0.51449,29
71,11,XRP,10.0,CLOSE_LONG_ORDER,0.515,30
72,11,XRP,10.0,CLOSE_LONG_ORDER,0.5155,31
73,11,XRP,10.0,CLOSE_LONG_ORDER,0.516,32
74,11,XRP,10.0,CLOSE_LONG_ORDER,0.51649,33
75,11,XRP,10.0,CLOSE_LONG_ORDER,0.517,34
76,11,XRP,10.0,CLOSE_LONG_ORDER,0.5175,35
77,11,XRP,10.0,CLOSE_LONG_ORDER,0.518,36
78,11,XRP,10.0,CLOSE_LONG_ORDER,0.51849,37
79,11,XRP,10.0,CLOSE_LONG_ORDER,0.519,38
80,11,XRP,10.0,CLOSE_LONG_ORDER,0.5195,39
81,15,XRP,10.0,OPEN_LONG_ORDER,0.5,0
82,15,XRP,10.0,OPEN_LONG_ORDER,0.50049,1
83,15,XRP,10.0,OPEN_LONG_ORDER,0.501,2
84,15,XRP,10.0,OPEN_LONG_ORDER,0.5015,3
85,18,XRP,10.0,CLOSE_LONG_ORDER,0.5015,3
86,18,XRP,10.0,CLOSE_LONG_ORDER,0.502,4
87,18,XRP,10.0,CLOSE_LONG_ORDER,0.50249,5
