,symbol,price,side,leverage,orderId,gridId
1,XRP,0.60000,open_long,10,1152621819887468546,0
2,XRP,0.60070,open_long,10,1152621821393223700,1
3,XRP,0.60140,open_long,10,1152621823431655425,2
4,XRP,0.60211,open_long,10,1152621824878690308,3
5,XRP,0.60281,open_long,10,1152621826459942947,4
6,XRP,0.60352,open_long,10,1152621828028612617,5
7,XRP,0.60422,open_long,10,1152621832424243225,6
8,XRP,0.60492,open_long,10,1152621834009690129,7
9,XRP,0.60563,open_long,10,1152621835507056641,8
10,XRP,0.60633,open_long,10,1152621836941508613,9
11,XRP,0.60704,open_long,10,1152621838459846662,10
12,XRP,0.60774,open_long,10,1152621839986573313,11
13,XRP,0.60845,open_long,10,1152621841433608194,12
14,XRP,0.60915,open_long,10,1152621842868060177,13
15,XRP,0.60985,open_long,10,1152621844319289364,14
16,XRP,0.61056,open_long,10,1152621845753741315,15
17,XRP,0.61126,open_long,10,1152621847204970497,16
18,XRP,0.61197,open_long,10,1152621851449606156,17
19,XRP,0.61267,open_long,10,1152621852896641084,18
20,XRP,0.61338,open_long,10,1152621854364647433,19
21,XRP,0.61408,open_long,10,1152621858676391951,20
22,XRP,0.61478,open_long,10,1152621860219895815,21
23,XRP,0.61549,open_long,10,1152621864447754255,22
24,XRP,0.61619,open_long,10,1152621865865429000,23
25,XRP,0.61690,open_long,10,1152621870131036172,24
26,XRP,0.61760,open_long,10,1152621871712288782,25
27,XRP,0.61830,open_long,10,1152621873138352165,26
28,XRP,0.61901,open_long,10,1152621875013206032,27
29,XRP,0.61971,open_long,10,1152621876539932675,28
30,XRP,0.62042,open_long,10,1152621877965996032,29
31,XRP,0.62112,open_long,10,1152621879442391059,30
32,XRP,0.62183,open_long,10,1152621880855871503,31
33,XRP,0.62253,open_long,10,1152621882395181057,32
34,XRP,0.62323,open_long,10,1152621883821244448,33
35,XRP,0.62394,open_long,10,1152621885276667924,34
36,XRP,0.62464,open_long,10,1152621886706925571,35
37,XRP,0.62535,open_long,10,1152621888191709200,36
38,XRP,0.62605,open_long,10,1152621892432150531,37
39,XRP,0.62676,open_long,10,1152621893833048081,38
40,XRP,0.62746,open_long,10,1152621895644987408,39
41,XRP,0.62816,open_long,10,1152621957389336577,40
42,XRP,0.62887,open_long,10,1152622002054479877,41
43,XRP,0.62957,open_long,10,1152622368938639367,42
44,XRP,0.63098,close_long,10,1152622171810545665,44
