,symbol,price,side,leverage,orderId,gridId
0,XRP,0.57999,open_long,10,orderId_0,0
1,XRP,0.58070,open_long,10,orderId_1,1
2,XRP,0.58140,open_long,10,orderId_2,2
3,XRP,0.58210,open_long,10,orderId_3,3
4,XRP,0.58280,open_long,10,orderId_4,4
5,XRP,0.58350,open_long,10,orderId_5,5
6,XRP,0.58421,open_long,10,orderId_6,6
7,XRP,0.58491,open_long,10,orderId_7,7
8,XRP,0.58561,open_long,10,orderId_8,8
9,XRP,0.58631,open_long,10,orderId_9,9
10,XRP,0.58701,open_long,10,orderId_10,10
11,XRP,0.58771,open_long,10,orderId_11,11
12,XRP,0.58842,open_long,10,orderId_12,12
13,XRP,0.58912,open_long,10,orderId_13,13
14,XRP,0.58982,open_long,10,orderId_14,14
15,XRP,0.59052,open_long,10,orderId_15,15
16,XRP,0.59122,open_long,10,orderId_16,16
17,XRP,0.59192,open_long,10,orderId_17,17
18,XRP,0.59263,open_long,10,orderId_18,18
19,XRP,0.59333,open_long,10,orderId_19,19
20,XRP,0.59403,open_long,10,orderId_20,20
21,XRP,0.59473,open_long,10,orderId_21,21
22,XRP,0.59543,open_long,10,orderId_22,22
23,XRP,0.59614,open_long,10,orderId_23,23
24,XRP,0.59684,open_long,10,orderId_24,24
25,XRP,0.59754,open_long,10,orderId_25,25
26,XRP,0.59824,open_long,10,orderId_26,26
27,XRP,0.59894,open_long,10,orderId_27,27
28,XRP,0.59964,open_long,10,orderId_28,28
29,XRP,0.60035,open_long,10,orderId_29,29
30,XRP,0.60105,open_long,10,orderId_30,30
31,XRP,0.60175,open_long,10,orderId_31,31
32,XRP,0.60245,open_long,10,orderId_32,32
33,XRP,0.60315,open_long,10,orderId_33,33
34,XRP,0.60385,open_long,10,orderId_34,34
35,XRP,0.60456,open_long,10,orderId_35,35
36,XRP,0.60526,open_long,10,orderId_36,36
37,XRP,0.60596,open_long,10,orderId_37,37
38,XRP,0.60666,open_long,10,orderId_38,38
39,XRP,0.60736,open_long,10,orderId_39,39
40,XRP,0.60807,open_long,10,orderId_40,40
41,XRP,0.60877,open_long,10,orderId_41,41
42,XRP,0.60947,open_long,10,orderId_42,42
43,XRP,0.61017,open_long,10,orderId_43,43
44,XRP,0.61087,open_long,10,orderId_44,44
45,XRP,0.61157,open_long,10,orderId_45,45
46,XRP,0.61228,open_long,10,orderId_46,46
47,XRP,0.61298,open_long,10,orderId_47,47
48,XRP,0.61368,open_long,10,orderId_48,48
49,XRP,0.61438,open_long,10,orderId_49,49
50,XRP,0.61508,open_long,10,orderId_50,50
51,XRP,0.61578,open_long,10,orderId_51,51
52,XRP,0.61649,open_long,10,orderId_52,52
53,XRP,0.61719,open_long,10,orderId_53,53
54,XRP,0.61789,open_long,10,orderId_54,54
55,XRP,0.61859,open_long,10,orderId_55,55
56,XRP,0.61929,open_long,10,orderId_56,56
57,XRP,0.62000,open_long,10,orderId_57,57
58,XRP,0.62070,open_long,10,orderId_58,58
59,XRP,0.62140,open_long,10,orderId_59,59
60,XRP,0.62210,open_long,10,orderId_60,60
61,XRP,0.62280,open_long,10,orderId_61,61
62,XRP,0.62350,open_long,10,orderId_62,62
63,XRP,0.62421,open_long,10,orderId_63,63
64,XRP,0.63263,close_long,10,orderId_75,75
65,XRP,0.63263,close_long,10,orderId_76,76
66,XRP,0.63122,close_long,10,orderId_73,73
67,XRP,0.63052,close_long,10,orderId_72,72
68,XRP,0.62982,close_long,10,orderId_71,71
69,XRP,0.62912,close_long,10,orderId_70,70
70,XRP,0.62842,close_long,10,orderId_69,69
71,XRP,0.62771,close_long,10,orderId_68,68
72,XRP,0.62701,close_long,10,orderId_67,67
73,XRP,0.62631,close_long,10,orderId_66,66
74,XRP,0.62561,close_long,10,orderId_65,65
