,round,symbol,gross_size,type,price,grid_id
0,0,XRP,10.0,OPEN_LONG_ORDER,0.57999,0
1,0,XRP,10.0,OPEN_LONG_ORDER,0.5807,1
2,0,XRP,10.0,OPEN_LONG_ORDER,0.5814,2
3,0,XRP,10.0,OPEN_LONG_ORDER,0.5821,3
4,0,XRP,10.0,OPEN_LONG_ORDER,0.5828,4
5,0,XRP,10.0,OPEN_LONG_ORDER,0.5835,5
6,0,XRP,10.0,OPEN_LONG_ORDER,0.58421,6
7,0,XRP,10.0,OPEN_LONG_ORDER,0.58491,7
8,0,XRP,10.0,OPEN_LONG_ORDER,0.58561,8
9,0,XRP,10.0,OPEN_LONG_ORDER,0.58631,9
10,0,XRP,10.0,OPEN_LONG_ORDER,0.58701,10
11,0,XRP,10.0,OPEN_LONG_ORDER,0.58771,11
12,0,XRP,10.0,OPEN_LONG_ORDER,0.58842,12
13,0,XRP,10.0,OPEN_LONG_ORDER,0.58912,13
14,0,XRP,10.0,OPEN_LONG_ORDER,0.58982,14
15,0,XRP,10.0,OPEN_LONG_ORDER,0.59052,15
16,0,XRP,10.0,OPEN_LONG_ORDER,0.59122,16
17,0,XRP,10.0,OPEN_LONG_ORDER,0.59192,17
18,0,XRP,10.0,OPEN_LONG_ORDER,0.59263,18
19,0,XRP,10.0,OPEN_LONG_ORDER,0.59333,19
20,0,XRP,10.0,OPEN_LONG_ORDER,0.59403,20
21,0,XRP,10.0,OPEN_LONG_ORDER,0.59473,21
22,0,XRP,10.0,OPEN_LONG_ORDER,0.59543,22
23,0,XRP,10.0,OPEN_LONG_ORDER,0.59614,23
24,0,XRP,10.0,OPEN_LONG_ORDER,0.59684,24
25,0,XRP,10.0,OPEN_LONG_ORDER,0.59754,25
26,0,XRP,10.0,OPEN_LONG_ORDER,0.59824,26
27,0,XRP,10.0,OPEN_LONG_ORDER,0.59894,27
28,0,XRP,10.0,OPEN_LONG_ORDER,0.59964,28
29,0,XRP,10.0,OPEN_LONG_ORDER,0.60035,29
30,0,XRP,10.0,OPEN_LONG_ORDER,0.60105,30
31,0,XRP,10.0,OPEN_LONG_ORDER,0.60175,31
32,0,XRP,10.0,OPEN_LONG_ORDER,0.60245,32
33,0,XRP,10.0,OPEN_LONG_ORDER,0.60315,33
34,0,XRP,10.0,OPEN_LONG_ORDER,0.60385,34
35,0,XRP,10.0,OPEN_LONG_ORDER,0.60456,35
36,0,XRP,10.0,OPEN_LONG_ORDER,0.60526,36
