,symbol,price,side,leverage,orderId,gridId
0,XRP,0.700,open_short,2,order_id_0,40
1,XRP,0.695,open_short,2,order_id_1,39
2,XRP,0.690,open_short,2,order_id_2,38
3,XRP,0.685,open_short,2,order_id_3,37
4,XRP,0.680,open_short,2,order_id_4,36
5,XRP,0.675,open_short,2,order_id_5,35
6,XRP,0.670,open_short,2,order_id_6,34
7,XRP,0.665,open_short,2,order_id_7,33
8,XRP,0.660,open_short,2,order_id_8,32
9,XRP,0.655,open_short,2,order_id_9,31
10,XRP,0.650,open_short,2,order_id_10,30
11,XRP,0.645,open_short,2,order_id_11,29
13,XRP,0.630,close_short,2,order_id_13,26
