,symbol,price,side,leverage,orderId,gridId
0,XRP,0.700,open_short,2,order_id_2,40
1,XRP,0.695,open_short,2,order_id_3,39
2,XRP,0.690,open_short,2,order_id_4,38
3,XRP,0.685,open_short,2,order_id_5,37
4,XRP,0.680,open_short,2,order_id_6,36
5,XRP,0.675,open_short,2,order_id_7,35
6,XRP,0.670,open_short,2,order_id_8,34
7,XRP,0.665,open_short,2,order_id_9,33
8,XRP,0.660,open_short,2,order_id_10,32
9,XRP,0.655,open_short,2,order_id_11,31
10,XRP,0.650,open_short,2,order_id_12,30
11,XRP,0.645,open_short,2,order_id_13,29
12,XRP,0.640,open_short,2,order_id_14,28
13,XRP,0.635,open_short,2,order_id_15,27
14,XRP,0.630,open_short,2,order_id_16,26
15,XRP,0.625,open_short,2,order_id_17,25
16,XRP,0.620,open_short,2,order_id_18,24
17,XRP,0.615,open_short,2,order_id_19,23
18,XRP,0.610,open_short,2,order_id_20,22
19,XRP,0.605,open_short,2,order_id_21,21
20,XRP,0.600,open_short,2,order_id_22,20
21,XRP,0.595,open_short,2,order_id_23,19
22,XRP,0.590,open_short,2,order_id_24,18
23,XRP,0.585,open_short,2,order_id_25,17
24,XRP,0.580,open_short,2,order_id_26,16
25,XRP,0.575,open_short,2,order_id_27,15
26,XRP,0.570,open_short,2,order_id_28,14
27,XRP,0.565,open_short,2,order_id_29,13
28,XRP,0.560,open_short,2,order_id_30,12
29,XRP,0.555,open_short,2,order_id_31,11
30,XRP,0.550,open_short,2,order_id_32,10
31,XRP,0.545,open_short,2,order_id_33,9
32,XRP,0.540,open_short,2,order_id_34,8
33,XRP,0.515,close_short,2,order_id_39,3
34,XRP,0.510,close_short,2,order_id_40,2
35,XRP,0.505,close_short,2,order_id_41,1
36,XRP,0.500,close_short,2,order_id_42,0
