,symbol,price,side,leverage,orderId,gridId
2,XRP,0.690,close_short,2,order_id_2,38
3,XRP,0.685,close_short,2,order_id_3,37
4,XRP,0.680,close_short,2,order_id_4,36
5,XRP,0.675,close_short,2,order_id_5,35
6,XRP,0.670,close_short,2,order_id_6,34
7,XRP,0.665,close_short,2,order_id_7,33
8,XRP,0.660,close_short,2,order_id_8,32
9,XRP,0.655,close_short,2,order_id_9,31
10,XRP,0.650,close_short,2,order_id_10,30
11,XRP,0.645,close_short,2,order_id_11,29
12,XRP,0.640,close_short,2,order_id_12,28
13,XRP,0.630,close_short,2,order_id_13,26
14,XRP,0.635,close_short,2,order_id_14,27
