,round,symbol,gross_size,type,price,grid_id
0,0,XRP,5,OPEN_SHORT_ORDER,0.635,27
1,0,XRP,5,OPEN_SHORT_ORDER,0.64,28
2,0,XRP,5,OPEN_SHORT_ORDER,0.645,29
3,0,XRP,5,OPEN_SHORT_ORDER,0.6499999999999999,30
4,0,XRP,5,OPEN_SHORT_ORDER,0.6549999999999999,31
5,0,XRP,5,OPEN_SHORT_ORDER,0.6599999999999999,32
6,0,XRP,5,OPEN_SHORT_ORDER,0.6649999999999999,33
7,0,XRP,5,OPEN_SHORT_ORDER,0.6699999999999999,34
8,0,XRP,5,OPEN_SHORT_ORDER,0.6749999999999999,35
9,0,XRP,5,OPEN_SHORT_ORDER,0.6799999999999999,36
10,0,XRP,5,OPEN_SHORT_ORDER,0.6849999999999999,37
11,0,XRP,5,OPEN_SHORT_ORDER,0.69,38
12,0,XRP,5,OPEN_SHORT_ORDER,0.695,39
13,0,XRP,5,OPEN_SHORT_ORDER,0.7,40
14,2,XRP,5,CLOSE_SHORT_ORDER,0.63,26
15,4,XRP,5,CLOSE_SHORT_ORDER,0.635,27
16,6,XRP,5,CLOSE_SHORT_ORDER,0.695,39
17,6,XRP,5,CLOSE_SHORT_ORDER,0.69,38
18,6,XRP,5,CLOSE_SHORT_ORDER,0.6849999999999999,37
19,6,XRP,5,CLOSE_SHORT_ORDER,0.6799999999999999,36
20,6,XRP,5,CLOSE_SHORT_ORDER,0.6749999999999999,35
21,6,XRP,5,CLOSE_SHORT_ORDER,0.6699999999999999,34
22,6,XRP,5,CLOSE_SHORT_ORDER,0.6649999999999999,33
23,6,XRP,5,CLOSE_SHORT_ORDER,0.6599999999999999,32
24,6,XRP,5,CLOSE_SHORT_ORDER,0.6549999999999999,31
25,6,XRP,5,CLOSE_SHORT_ORDER,0.6499999999999999,30
26,6,XRP,5,CLOSE_SHORT_ORDER,0.645,29
27,6,XRP,5,CLOSE_SHORT_ORDER,0.64,28
28,9,XRP,5,OPEN_SHORT_ORDER,0.7,40
29,11,XRP,5,OPEN_SHORT_ORDER,0.505,1
30,11,XRP,5,OPEN_SHORT_ORDER,0.51,2
31,11,XRP,5,OPEN_SHORT_ORDER,0.515,3
32,11,XRP,5,OPEN_SHORT_ORDER,0.52,4
33,11,XRP,5,OPEN_SHORT_ORDER,0.525,5
34,11,XRP,5,OPEN_SHORT_ORDER,0.53,6
35,11,XRP,5,OPEN_SHORT_ORDER,0.5349999999999999,7
36,11,XRP,5,OPEN_SHORT_ORDER,0.54,8
37,11,XRP,5,OPEN_SHORT_ORDER,0.5449999999999999,9
38,11,XRP,5,OPEN_SHORT_ORDER,0.55,10
39,11,XRP,5,OPEN_SHORT_ORDER,0.5549999999999999,11
40,11,XRP,5,OPEN_SHORT_ORDER,0.5599999999999999,12
41,11,XRP,5,OPEN_SHORT_ORDER,0.565,13
42,11,XRP,5,OPEN_SHORT_ORDER,0.57,14
43,11,XRP,5,OPEN_SHORT_ORDER,0.575,15
44,11,XRP,5,OPEN_SHORT_ORDER,0.58,16
45,11,XRP,5,OPEN_SHORT_ORDER,0.585,17
46,11,XRP,5,OPEN_SHORT_ORDER,0.59,18
47,11,XRP,5,OPEN_SHORT_ORDER,0.595,19
48,11,XRP,5,OPEN_SHORT_ORDER,0.6,20
49,11,XRP,5,OPEN_SHORT_ORDER,0.605,21
50,11,XRP,5,OPEN_SHORT_ORDER,0.61,22
51,11,XRP,5,OPEN_SHORT_ORDER,0.615,23
52,11,XRP,5,OPEN_SHORT_ORDER,0.62,24
53,11,XRP,5,OPEN_SHORT_ORDER,0.625,25
54,11,XRP,5,OPEN_SHORT_ORDER,0.63,26
55,11,XRP,5,OPEN_SHORT_ORDER,0.635,27
56,11,XRP,5,OPEN_SHORT_ORDER,0.64,28
57,11,XRP,5,OPEN_SHORT_ORDER,0.645,29
58,11,XRP,5,OPEN_SHORT_ORDER,0.6499999999999999,30
59,11,XRP,5,OPEN_SHORT_ORDER,0.6549999999999999,31
60,11,XRP,5,OPEN_SHORT_ORDER,0.6599999999999999,32
61,11,XRP,5,OPEN_SHORT_ORDER,0.6649999999999999,33
62,11,XRP,5,OPEN_SHORT_ORDER,0.6699999999999999,34
63,11,XRP,5,OPEN_SHORT_ORDER,0.6749999999999999,35
64,11,XRP,5,OPEN_SHORT_ORDER,0.6799999999999999,36
65,11,XRP,5,OPEN_SHORT_ORDER,0.6849999999999999,37
66,11,XRP,5,OPEN_SHORT_ORDER,0.69,38
67,11,XRP,5,OPEN_SHORT_ORDER,0.695,39
68,14,XRP,5,CLOSE_SHORT_ORDER,0.515,3
69,14,XRP,5,CLOSE_SHORT_ORDER,0.51,2
70,14,XRP,5,CLOSE_SHORT_ORDER,0.505,1
71,14,XRP,5,CLOSE_SHORT_ORDER,0.5,0
72,17,XRP,5,OPEN_SHORT_ORDER,0.5349999999999999,7
73,17,XRP,5,CLOSE_SHORT_ORDER,0.52,4
74,19,XRP,5,CLOSE_SHORT_ORDER,0.525,5
75,21,XRP,5,CLOSE_SHORT_ORDER,0.53,6
76,23,XRP,5,OPEN_SHORT_ORDER,0.525,5
77,23,XRP,5,OPEN_SHORT_ORDER,0.53,6
78,27,XRP,5,OPEN_SHORT_ORDER,0.5349999999999999,7
79,27,XRP,5,CLOSE_SHORT_ORDER,0.52,4
80,29,XRP,5,OPEN_SHORT_ORDER,0.53,6
81,31,XRP,5,CLOSE_SHORT_ORDER,0.5449999999999999,9
82,31,XRP,5,CLOSE_SHORT_ORDER,0.54,8
83,31,XRP,5,CLOSE_SHORT_ORDER,0.5349999999999999,7
84,31,XRP,5,CLOSE_SHORT_ORDER,0.53,6
85,31,XRP,5,CLOSE_SHORT_ORDER,0.525,5
86,31,XRP,5,CLOSE_SHORT_ORDER,0.52,4
87,31,XRP,5,CLOSE_SHORT_ORDER,0.515,3
