,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,0,2022-01-11 21:00:00,,CLOSE_LONG,,,BTC/USDT,42659.2,42659.2,0.023425,999.3,0.7,,1000.0,,0.0,999.3,999.3,-0.07,-1
1,1,2022-01-13 22:00:00,2022-01-11 21:00:00,CLOSE_LONG,0,CLOSE_LONG,BTC/USDT,42659.2,42594.37,0.0234086,997.0746760679251,0.7,0.6984411820750438,997.7731172500002,-0.2925323932074889,997.0746760679251,0.0,997.0746760679251,-0.2925323932074889,-1
2,2,2022-01-20 18:00:00,,CLOSE_LONG,,,BTC/USDT,42834.19,42834.19,0.023261,996.3767,0.698,,997.0747,,0.0,996.3767,996.3767,-0.3623,-1
3,3,2022-01-21 07:00:00,2022-01-20 18:00:00,CLOSE_LONG,2,CLOSE_LONG,BTC/USDT,42834.19,39134.55,0.02324472,909.6715514127151,0.698,0.6372161372850087,910.3087675500001,-8.765957915418467,909.6715514127151,0.0,909.6715514127151,-9.032844858728494,-1
4,4,2022-01-24 22:00:00,,CLOSE_LONG,,,BTC/USDT,36369.44,36369.44,0.024994,909.0348,0.6368,,909.6716,,0.0,909.0348,909.0348,-9.0965,-1
5,5,2022-01-27 00:00:00,2022-01-24 22:00:00,CLOSE_LONG,4,CLOSE_LONG,BTC/USDT,36369.44,37004.43,0.0249765,924.2413013136061,0.6368,0.6474221063939467,924.88872342,1.6016440783251957,924.2413013136061,0.0,924.2413013136061,-7.575869868639392,-1
6,6,2022-01-27 15:00:00,,CLOSE_LONG,,,BTC/USDT,36639.43,36639.43,0.025208,923.5943,0.647,,924.2413,,0.0,923.5943,923.5943,-7.6406,-1
7,7,2022-01-27 20:00:00,2022-01-27 15:00:00,CLOSE_LONG,6,CLOSE_LONG,BTC/USDT,36639.43,35583.5,0.02519035,896.3609757924,0.647,0.6278922075999844,896.988868,-3.01656333769114,896.3609757924,0.0,896.3609757924,-10.363902420759995,-1
8,8,2022-02-01 05:00:00,,CLOSE_LONG,,,BTC/USDT,38452.9,38452.9,0.023294,895.7335,0.6275,,896.361,,0.0,895.7335,895.7335,-10.4266,-1
9,9,2022-02-02 02:00:00,2022-02-01 05:00:00,CLOSE_LONG,8,CLOSE_LONG,BTC/USDT,38452.9,38622.81,0.02327769,899.0499603247019,0.6275,0.6297758152979895,899.6797361399999,0.29998631407456955,899.0499603247019,0.0,899.0499603247019,-10.095003967529808,-1
10,10,2022-02-02 03:00:00,,CLOSE_LONG,,,BTC/USDT,38552.87,38552.87,0.023304,898.4207,0.6293,,899.05,,0.0,898.4207,898.4207,-10.1579,-1
11,11,2022-02-02 06:00:00,2022-02-02 03:00:00,CLOSE_LONG,10,CLOSE_LONG,BTC/USDT,38552.87,38277.51,0.02328769,891.394679674872,0.6293,0.6244133651280208,892.01909304,-0.8514899421754014,891.394679674872,0.0,891.394679674872,-10.860532032512799,-1
12,12,2022-02-02 13:00:00,,CLOSE_LONG,,,BTC/USDT,38361.61,38361.61,0.02322,890.7707,0.624,,891.3947,,0.0,890.7707,890.7707,-10.9229,-1
13,13,2022-02-02 19:00:00,2022-02-02 13:00:00,CLOSE_LONG,12,CLOSE_LONG,BTC/USDT,38361.61,37566.56,0.02320375,871.6849163337599,0.624,0.6106068662400048,872.2955231999999,-2.211117439473223,871.6849163337599,0.0,871.6849163337599,-12.831508366624005,-1
14,14,2022-02-04 22:00:00,,CLOSE_LONG,,,BTC/USDT,40641.74,40641.74,0.021433,871.0747,0.6102,,871.6849,,0.0,871.0747,871.0747,-12.8925,-1
15,15,2022-02-06 15:00:00,2022-02-04 22:00:00,CLOSE_LONG,14,CLOSE_LONG,BTC/USDT,40641.74,41519.49,0.021418,889.264308109581,0.6102,0.622921060419003,889.88722917,2.0167159153016168,889.264308109581,0.0,889.264308109581,-11.073569189041903,-1
16,16,2022-02-06 17:00:00,,CLOSE_LONG,,,BTC/USDT,41644.84,41644.84,0.021339,888.6418,0.6225,,889.2643,,0.0,888.6418,888.6418,-11.1358,-1
17,17,2022-02-08 14:00:00,2022-02-06 17:00:00,CLOSE_LONG,16,CLOSE_LONG,BTC/USDT,41644.84,43579.31,0.02132406,929.287938862737,0.6225,0.6509572272630066,929.93889609,4.500758532950991,929.287938862737,0.0,929.287938862737,-7.071206113726304,-1
18,18,2022-02-09 01:00:00,,CLOSE_LONG,,,BTC/USDT,43861.21,43861.21,0.021172,928.6374,0.6505,,929.2879,,0.0,928.6374,928.6374,-7.1363,-1
19,19,2022-02-09 05:00:00,2022-02-09 01:00:00,CLOSE_LONG,18,CLOSE_LONG,BTC/USDT,43861.21,43584.93,0.02115718,922.1341918634281,0.6505,0.6459460965719472,922.78013796,-0.7698053678060304,922.1341918634281,0.0,922.1341918634281,-7.78658081365719,-1
20,20,2022-02-09 14:00:00,,CLOSE_LONG,,,BTC/USDT,44092.39,44092.39,0.020899,921.4887,0.6455,,922.1342,,0.0,921.4887,921.4887,-7.8511,-1
21,21,2022-02-10 06:00:00,2022-02-09 14:00:00,CLOSE_LONG,20,CLOSE_LONG,BTC/USDT,44092.39,43874.66,0.02088437,916.2946637764621,0.6455,0.6418555635380017,916.9365193400001,-0.6332631653329672,916.2946637764621,0.0,916.2946637764621,-8.370533622353786,-1
