,round,grid_id,position,orderId,previous_side,side,changes,status,cross_checked,on_edge
0,0,40,0.7,,,close_long,True,on_hold,False,False
1,0,39,0.695,,,close_long,True,on_hold,False,False
2,0,38,0.69,,,close_long,True,on_hold,False,False
3,0,37,0.685,,,close_long,True,on_hold,False,False
4,0,36,0.68,,,close_long,True,on_hold,False,False
5,0,35,0.675,,,close_long,True,on_hold,False,False
6,0,34,0.67,,,close_long,True,on_hold,False,False
7,0,33,0.66499,,,close_long,True,on_hold,False,False
8,0,32,0.65999,,,close_long,True,on_hold,False,False
9,0,31,0.65499,,,close_long,True,on_hold,False,False
10,0,30,0.64999,,,close_long,True,on_hold,False,False
11,0,29,0.645,,,close_long,True,on_hold,False,False
12,0,28,0.64,,,close_long,True,on_hold,False,False
13,0,27,0.635,,,close_long,True,on_hold,False,False
14,0,26,0.63,,,close_long,True,on_hold,False,False
15,0,25,0.625,,,close_long,True,on_hold,False,False
16,0,24,0.62,,,close_long,True,on_hold,False,False
17,0,23,0.615,,,close_long,True,on_hold,False,False
18,0,22,0.61,,,close_long,True,on_hold,False,False
19,0,21,0.605,,,close_long,True,on_hold,False,False
20,0,20,0.6,,,close_long,True,on_hold,False,False
21,0,19,0.595,,,close_long,True,on_hold,False,False
22,0,18,0.59,,,close_long,True,on_hold,False,False
23,0,17,0.585,,,close_long,True,on_hold,False,False
24,0,16,0.57999,,,close_long,True,on_hold,False,False
25,0,15,0.57499,,,open_long,True,pending,False,False
26,0,14,0.56999,,,open_long,True,pending,False,False
27,0,13,0.56499,,,open_long,True,pending,False,False
28,0,12,0.55999,,,open_long,True,pending,False,False
29,0,11,0.55499,,,open_long,True,pending,False,False
30,0,10,0.55,,,open_long,True,pending,False,False
31,0,9,0.54499,,,open_long,True,pending,False,False
32,0,8,0.54,,,open_long,True,pending,False,False
33,0,7,0.53499,,,open_long,True,pending,False,False
34,0,6,0.53,,,open_long,True,pending,False,False
35,0,5,0.525,,,open_long,True,pending,False,False
36,0,4,0.52,,,open_long,True,pending,False,False
37,0,3,0.515,,,open_long,True,pending,False,False
38,0,2,0.51,,,open_long,True,pending,False,False
39,0,1,0.505,,,open_long,True,pending,False,False
40,0,0,0.5,,,open_long,True,pending,False,False
41,1,40,0.7,,close_long,close_long,False,on_hold,False,False
42,1,39,0.695,,close_long,close_long,False,on_hold,False,False
43,1,38,0.69,,close_long,close_long,False,on_hold,False,False
44,1,37,0.685,,close_long,close_long,False,on_hold,False,False
45,1,36,0.68,,close_long,close_long,False,on_hold,False,False
46,1,35,0.675,,close_long,close_long,False,on_hold,False,False
47,1,34,0.67,,close_long,close_long,False,on_hold,False,False
48,1,33,0.66499,,close_long,close_long,False,on_hold,False,False
49,1,32,0.65999,,close_long,close_long,False,on_hold,False,False
50,1,31,0.65499,,close_long,close_long,False,on_hold,False,False
51,1,30,0.64999,,close_long,close_long,False,on_hold,False,False
52,1,29,0.645,,close_long,close_long,False,on_hold,False,False
53,1,28,0.64,,close_long,close_long,False,on_hold,False,False
54,1,27,0.635,,close_long,close_long,False,on_hold,False,False
55,1,26,0.63,,close_long,close_long,False,on_hold,False,False
56,1,25,0.625,,close_long,close_long,False,on_hold,False,False
57,1,24,0.62,,close_long,close_long,False,on_hold,False,False
58,1,23,0.615,,close_long,close_long,False,on_hold,False,False
59,1,22,0.61,,close_long,close_long,False,on_hold,False,False
60,1,21,0.605,,close_long,close_long,False,on_hold,False,False
61,1,20,0.6,,close_long,close_long,False,on_hold,False,False
62,1,19,0.595,,close_long,close_long,False,on_hold,False,False
63,1,18,0.59,,close_long,close_long,False,on_hold,False,False
64,1,17,0.585,,close_long,close_long,False,on_hold,False,False
65,1,16,0.57999,,close_long,close_long,False,pending,False,False
66,1,15,0.57499,,open_long,close_long,True,pending,False,False
67,1,14,0.56999,,open_long,close_long,True,pending,False,False
68,1,13,0.56499,,open_long,close_long,True,pending,False,False
69,1,12,0.55999,,open_long,close_long,True,on_hold,False,False
70,1,11,0.55499,order_id_11,open_long,open_long,False,engaged,True,False
71,1,10,0.55,order_id_10,open_long,open_long,False,engaged,True,False
72,1,9,0.54499,order_id_9,open_long,open_long,False,engaged,True,False
73,1,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
