,symbol,price,side,leverage,orderId,gridId
0,XRP,0.500,open_long,2,order_id_0,0
1,XRP,0.505,open_long,2,order_id_1,1
2,XRP,0.510,open_long,2,order_id_2,2
3,XRP,0.515,open_long,2,order_id_3,3
4,XRP,0.520,open_long,2,order_id_4,4
5,XRP,0.525,open_long,2,order_id_5,5
6,XRP,0.530,open_long,2,order_id_6,6
7,XRP,0.535,open_long,2,order_id_7,7
8,XRP,0.540,open_long,2,order_id_8,8
9,XRP,0.545,open_long,2,order_id_30,9
10,XRP,0.550,open_long,2,order_id_31,10
11,XRP,0.555,open_long,2,order_id_27,11
12,XRP,0.560,open_long,2,order_id_28,12
13,XRP,0.575,close_long,2,order_id_33,15
14,XRP,0.580,close_long,2,order_id_34,16
15,XRP,0.585,close_long,2,order_id_35,17
16,XRP,0.590,close_long,2,order_id_36,18
17,XRP,0.595,close_long,2,order_id_37,19
18,XRP,0.600,close_long,2,order_id_39,20
