,symbol,price,side,leverage,orderId,gridId
0,XRP,0.500,open_long,2,order_id_0,0
1,XRP,0.505,open_long,2,order_id_1,1
2,XRP,0.510,open_long,2,order_id_2,2
3,XRP,0.515,open_long,2,order_id_3,3
4,XRP,0.520,open_long,2,order_id_4,4
5,XRP,0.525,open_long,2,order_id_5,5
6,XRP,0.530,open_long,2,order_id_6,6
7,XRP,0.535,open_long,2,order_id_7,7
8,XRP,0.540,open_long,2,order_id_8,8
9,XRP,0.545,open_long,2,order_id_30,9
10,XRP,0.550,open_long,2,order_id_31,10
11,XRP,0.550,open_long,2,order_id_51,11
12,XRP,0.550,open_long,2,order_id_52,12
13,XRP,0.550,open_long,2,order_id_53,13
14,XRP,0.550,open_long,2,order_id_54,14
15,XRP,0.550,open_long,2,order_id_55,15
16,XRP,0.550,open_long,2,order_id_56,16
17,XRP,0.550,open_long,2,order_id_57,17
18,XRP,0.550,open_long,2,order_id_58,18
19,XRP,0.550,open_long,2,order_id_59,19
20,XRP,0.600,open_long,2,order_id_60,20
21,XRP,0.605,open_long,2,order_id_61,21
22,XRP,0.610,open_long,2,order_id_62,22
23,XRP,0.615,open_long,2,order_id_63,23
24,XRP,0.620,open_long,2,order_id_64,24
25,XRP,0.625,open_long,2,order_id_65,25
26,XRP,0.630,open_long,2,order_id_66,26
27,XRP,0.635,open_long,2,order_id_67,27
28,XRP,0.640,open_long,2,order_id_68,28
29,XRP,0.645,open_long,2,order_id_69,29
30,XRP,0.650,open_long,2,order_id_70,30
31,XRP,0.655,open_long,2,order_id_71,31
38,XRP,0.690,close_long,2,order_id_78,38
39,XRP,0.695,close_long,2,order_id_79,39
40,XRP,0.700,close_long,2,order_id_80,40
43,XRP,0.660,open_long,2,order_id_83,32
47,XRP,0.685,close_long,2,order_id_87,37
