,round,symbol,gross_size,type,price,grid_id
0,0,XRP,10,OPEN_LONG_ORDER,0.5,0
1,0,XRP,10,OPEN_LONG_ORDER,0.505,1
2,0,XRP,10,OPEN_LONG_ORDER,0.51,2
3,0,XRP,10,OPEN_LONG_ORDER,0.515,3
4,0,XRP,10,OPEN_LONG_ORDER,0.52,4
5,0,XRP,10,OPEN_LONG_ORDER,0.525,5
6,0,XRP,10,OPEN_LONG_ORDER,0.53,6
7,0,XRP,10,OPEN_LONG_ORDER,0.53499,7
8,0,XRP,10,OPEN_LONG_ORDER,0.54,8
9,0,XRP,10,OPEN_LONG_ORDER,0.54499,9
10,0,XRP,10,OPEN_LONG_ORDER,0.55,10
11,0,XRP,10,OPEN_LONG_ORDER,0.55499,11
12,0,XRP,10,OPEN_LONG_ORDER,0.55999,12
13,0,XRP,10,OPEN_LONG_ORDER,0.56499,13
14,0,XRP,10,OPEN_LONG_ORDER,0.56999,14
15,0,XRP,10,OPEN_LONG_ORDER,0.57499,15
16,1,XRP,10,CLOSE_LONG_ORDER,0.56499,13
17,1,XRP,10,CLOSE_LONG_ORDER,0.56999,14
18,1,XRP,10,CLOSE_LONG_ORDER,0.57499,15
19,1,XRP,10,CLOSE_LONG_ORDER,0.57999,16
20,5,XRP,10,CLOSE_LONG_ORDER,0.55999,12
21,8,XRP,10,OPEN_LONG_ORDER,0.55499,11
22,8,XRP,10,OPEN_LONG_ORDER,0.55999,12
23,10,XRP,10,OPEN_LONG_ORDER,0.56499,13
24,10,XRP,10,OPEN_LONG_ORDER,0.56999,14
25,12,XRP,10,CLOSE_LONG_ORDER,0.55999,12
26,12,XRP,10,CLOSE_LONG_ORDER,0.56499,13
27,12,XRP,10,CLOSE_LONG_ORDER,0.56999,14
28,12,XRP,10,CLOSE_LONG_ORDER,0.57499,15
29,14,XRP,10,CLOSE_LONG_ORDER,0.55,10
30,14,XRP,10,CLOSE_LONG_ORDER,0.55499,11
31,16,XRP,10,OPEN_LONG_ORDER,0.54499,9
32,16,XRP,10,OPEN_LONG_ORDER,0.55,10
33,16,XRP,10,OPEN_LONG_ORDER,0.55499,11
34,16,XRP,10,OPEN_LONG_ORDER,0.55999,12
35,16,XRP,10,OPEN_LONG_ORDER,0.56499,13
36,18,XRP,10,CLOSE_LONG_ORDER,0.55999,12
37,18,XRP,10,CLOSE_LONG_ORDER,0.56499,13
38,18,XRP,10,CLOSE_LONG_ORDER,0.56999,14
39,20,XRP,10,OPEN_LONG_ORDER,0.55499,11
40,20,XRP,10,OPEN_LONG_ORDER,0.55999,12
41,20,XRP,10,OPEN_LONG_ORDER,0.56499,13
42,20,XRP,10,CLOSE_LONG_ORDER,0.585,17
43,20,XRP,10,CLOSE_LONG_ORDER,0.59,18
44,22,XRP,10,OPEN_LONG_ORDER,0.54499,9
45,24,XRP,10,OPEN_LONG_ORDER,0.55,10
46,24,XRP,10,OPEN_LONG_ORDER,0.56999,14
47,24,XRP,10,OPEN_LONG_ORDER,0.57499,15
48,24,XRP,10,OPEN_LONG_ORDER,0.57999,16
49,24,XRP,10,OPEN_LONG_ORDER,0.585,17
50,24,XRP,10,OPEN_LONG_ORDER,0.59,18
51,26,XRP,10,CLOSE_LONG_ORDER,0.56999,14
52,26,XRP,10,CLOSE_LONG_ORDER,0.57499,15
53,26,XRP,10,CLOSE_LONG_ORDER,0.57999,16
54,26,XRP,10,CLOSE_LONG_ORDER,0.585,17
55,26,XRP,10,CLOSE_LONG_ORDER,0.59,18
56,26,XRP,10,CLOSE_LONG_ORDER,0.595,19
57,26,XRP,10,CLOSE_LONG_ORDER,0.6,20
58,28,XRP,10,OPEN_LONG_ORDER,0.56499,13
59,30,XRP,10,CLOSE_LONG_ORDER,0.57999,16
60,30,XRP,10,CLOSE_LONG_ORDER,0.585,17
61,30,XRP,10,CLOSE_LONG_ORDER,0.605,21
62,31,XRP,10,OPEN_LONG_ORDER,0.56999,14
63,32,XRP,10,CLOSE_LONG_ORDER,0.57499,15
64,34,XRP,10,OPEN_LONG_ORDER,0.55499,11
