,time,roi%,cash,portfolio,wallet,asset%
0,2022-01-01 00:00:00,0.0,1000,0,1000,0
1,2022-01-01 01:00:00,0.0,1000,0,1000,0
2,2022-01-01 02:00:00,0.0,1000,0,1000,0
3,2022-01-01 03:00:00,0.0,1000,0,1000,0
4,2022-01-01 04:00:00,0.0,1000,0,1000,0
5,2022-01-01 05:00:00,0.0,1000,0,1000,0
6,2022-01-01 06:00:00,0.0,1000,0,1000,0
7,2022-01-01 07:00:00,0.0,1000,0,1000,0
8,2022-01-01 08:00:00,0.0,1000,0,1000,0
9,2022-01-01 09:00:00,0.0,1000,0,1000,0
10,2022-01-01 10:00:00,0.0,1000,0,1000,0
11,2022-01-01 11:00:00,0.0,1000,0,1000,0
12,2022-01-01 12:00:00,0.0,1000,0,1000,0
13,2022-01-01 13:00:00,0.0,1000,0,1000,0
14,2022-01-01 14:00:00,0.0,1000,0,1000,0
15,2022-01-01 15:00:00,0.0,1000,0,1000,0
16,2022-01-01 16:00:00,0.0,1000,0,1000,0
17,2022-01-01 17:00:00,0.0,1000,0,1000,0
18,2022-01-01 18:00:00,0.0,1000,0,1000,0
19,2022-01-01 19:00:00,0.0,1000,0,1000,0
20,2022-01-01 20:00:00,0.0,1000,0,1000,0
21,2022-01-01 21:00:00,0.0,1000,0,1000,0
22,2022-01-01 22:00:00,0.0,1000,0,1000,0
23,2022-01-01 23:00:00,0.0,1000,0,1000,0
24,2022-01-02 00:00:00,0.0,1000,0,1000,0
25,2022-01-02 01:00:00,0.0,1000,0,1000,0
26,2022-01-02 02:00:00,0.0,1000,0,1000,0
27,2022-01-02 03:00:00,0.0,1000,0,1000,0
28,2022-01-02 04:00:00,0.0,1000,0,1000,0
29,2022-01-02 05:00:00,0.0,1000,0,1000,0
30,2022-01-02 06:00:00,0.0,1000,0,1000,0
31,2022-01-02 07:00:00,0.0,1000,0,1000,0
32,2022-01-02 08:00:00,0.0,1000,0,1000,0
33,2022-01-02 09:00:00,0.0,1000,0,1000,0
34,2022-01-02 10:00:00,0.0,1000,0,1000,0
35,2022-01-02 11:00:00,0.0,1000,0,1000,0
36,2022-01-02 12:00:00,0.0,1000,0,1000,0
37,2022-01-02 13:00:00,0.0,1000,0,1000,0
38,2022-01-02 14:00:00,0.0,1000,0,1000,0
39,2022-01-02 15:00:00,0.0,1000,0,1000,0
40,2022-01-02 16:00:00,0.0,1000,0,1000,0
41,2022-01-02 17:00:00,0.0,1000,0,1000,0
42,2022-01-02 18:00:00,0.0,1000,0,1000,0
43,2022-01-02 19:00:00,0.0,1000,0,1000,0
44,2022-01-02 20:00:00,0.0,1000,0,1000,0
45,2022-01-02 21:00:00,0.0,1000,0,1000,0
46,2022-01-02 22:00:00,0.0,1000,0,1000,0
47,2022-01-02 23:00:00,0.0,1000,0,1000,0
48,2022-01-03 00:00:00,0.0,1000,0,1000,0
49,2022-01-03 01:00:00,0.0,1000,0,1000,0
50,2022-01-03 02:00:00,0.0,1000,0,1000,0
51,2022-01-03 03:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
52,2022-01-03 04:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
53,2022-01-03 05:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
54,2022-01-03 06:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
55,2022-01-03 07:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
56,2022-01-03 08:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
57,2022-01-03 09:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
58,2022-01-03 10:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
59,2022-01-03 11:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
60,2022-01-03 12:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
61,2022-01-03 13:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
62,2022-01-03 14:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
63,2022-01-03 15:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
64,2022-01-03 16:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
65,2022-01-03 17:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
66,2022-01-03 18:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
67,2022-01-03 19:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
68,2022-01-03 20:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
69,2022-01-03 21:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
70,2022-01-03 22:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
71,2022-01-03 23:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
72,2022-01-04 00:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
73,2022-01-04 01:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
74,2022-01-04 02:00:00,-0.03500010000000202,500.0,499.649999,999.649999,49.98249382282048
75,2022-01-04 03:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
76,2022-01-04 04:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
77,2022-01-04 05:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
78,2022-01-04 06:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
79,2022-01-04 07:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
80,2022-01-04 08:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
81,2022-01-04 09:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
82,2022-01-04 10:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
83,2022-01-04 11:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
84,2022-01-04 12:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
85,2022-01-04 13:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
86,2022-01-04 14:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
87,2022-01-04 15:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
88,2022-01-04 16:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
89,2022-01-04 17:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
90,2022-01-04 18:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
91,2022-01-04 19:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
92,2022-01-04 20:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
93,2022-01-04 21:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
94,2022-01-04 22:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
95,2022-01-04 23:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
96,2022-01-05 00:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
97,2022-01-05 01:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
98,2022-01-05 02:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
99,2022-01-05 03:00:00,2.137391200000002,500.0,521.373912,1021.373912,51.0463314046345
100,2022-01-05 04:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
101,2022-01-05 05:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
102,2022-01-05 06:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
103,2022-01-05 07:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
104,2022-01-05 08:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
105,2022-01-05 09:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
106,2022-01-05 10:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
107,2022-01-05 11:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
108,2022-01-05 12:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
109,2022-01-05 13:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
110,2022-01-05 14:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
111,2022-01-05 15:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
112,2022-01-05 16:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
113,2022-01-05 17:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
114,2022-01-05 18:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
115,2022-01-05 19:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
116,2022-01-05 20:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
117,2022-01-05 21:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
118,2022-01-05 22:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
119,2022-01-05 23:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
120,2022-01-06 00:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
121,2022-01-06 01:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
122,2022-01-06 02:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
123,2022-01-06 03:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
124,2022-01-06 04:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
125,2022-01-06 05:00:00,4.309782499999983,500.0,543.097825,1043.0978249999998,52.06585729387366
126,2022-01-06 06:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
127,2022-01-06 07:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
128,2022-01-06 08:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
129,2022-01-06 09:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
130,2022-01-06 10:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
131,2022-01-06 11:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
132,2022-01-06 12:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
133,2022-01-06 13:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
134,2022-01-06 14:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
135,2022-01-06 15:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
136,2022-01-06 16:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
137,2022-01-06 17:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
138,2022-01-06 18:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
139,2022-01-06 19:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
140,2022-01-06 20:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
