,timestamp,open,high,low,close,volume,ema_5,ema_400,super_trend_direction
0,2020-12-31 23:00:00,86.83,88.66,86.69,88.65,155.8119,88.65,88.65,True
1,2021-01-01 00:00:00,88.65,88.65,86.03,88.36,19830.636,88.476,88.50463749999999,True
2,2021-01-01 01:00:00,88.36,88.86,86.94,87.62,10403.1796,88.07052631578945,88.20828271191101,True
3,2021-01-01 02:00:00,87.62,87.8,86.48,87.8,3127.3541,87.95815384615383,88.1054452311626,True
4,2021-01-01 03:00:00,87.8,89.09,87.64,88.57,937.7561,88.19303317535544,88.1992876114086,True
5,2021-01-01 04:00:00,88.57,89.13,87.65,87.72,6138.8163,88.02018045112783,88.11840450697488,True
6,2021-01-01 05:00:00,87.72,89.16,87.72,89.16,2151.8735,88.42373967945605,88.26944512995307,True
7,2021-01-01 06:00:00,89.16,89.47,86.8,86.89,2514.3735,87.89173513084853,88.09398190299555,True
8,2021-01-01 07:00:00,86.89,86.9,86.15,86.88,4231.1888,87.54548328204058,87.9563815904836,True
9,2021-01-01 08:00:00,86.88,86.88,84.93,85.26,7635.6601,86.77021111589832,87.68063623021379,True
10,2021-01-01 09:00:00,85.26,86.71,85.2,86.66,1182.0019,86.73304439202964,87.58551413788425,True
11,2021-01-01 10:00:00,86.66,88.73,86.66,88.33,7459.284,87.26949755852431,87.64927492090908,True
12,2021-01-01 11:00:00,88.33,88.58,87.98,87.98,188.4486,87.5075548993116,87.67548550137958,True
13,2021-01-01 12:00:00,87.98,88.37,86.15,86.19,4376.74,87.06686033921562,87.56589655060367,True
14,2021-01-01 13:00:00,86.19,87.98,86.17,87.92,445.9082,87.35189113908439,87.59033861622697,True
15,2021-01-01 14:00:00,87.92,88.06,87.22,87.33,1212.7544,87.3445829664771,87.57345018410439,True
16,2021-01-01 15:00:00,87.33,87.44,86.6,87.14,8860.8122,87.27631935954034,87.54692051673392,True
17,2021-01-01 16:00:00,87.14,88.6,87.07,88.51,4268.7653,87.6878246804418,87.6027291089121,True
18,2021-01-01 17:00:00,88.51,90.64,87.95,89.17,21872.4918,88.18210608717207,87.68898145366974,True
19,2021-01-01 18:00:00,89.17,90.25,86.68,87.56,13443.3602,87.97467501097852,87.68222146741037,True
20,2021-01-01 19:00:00,87.56,87.56,86.95,86.95,3137.5739,87.63304818266687,87.6455828650934,True
21,2021-01-01 20:00:00,86.95,87.6,86.95,87.6,0.0,87.62203064920543,87.6434003313704,True
22,2021-01-01 21:00:00,87.6,88.33,87.4,88.33,245.8831,87.85804146249713,87.67492301353671,True
23,2021-01-01 22:00:00,88.33,88.73,88.33,88.73,54.82,88.14871157506393,87.72145855796032,True
24,2021-01-01 23:00:00,88.73,91.02,88.73,90.95,6591.746,89.08251136383475,87.85849681433703,True
25,2021-01-02 00:00:00,90.95,92.34,88.67,88.67,709.5871,88.94500394549893,87.89169810916472,True
26,2021-01-02 01:00:00,88.67,88.72,87.44,88.57,5321.0564,88.8200004301525,87.91848727387139,True
27,2021-01-02 02:00:00,88.57,88.57,86.8,86.8,68.9316,88.14665905247162,87.87578669237124,True
28,2021-01-02 03:00:00,86.8,87.7,86.8,87.39,531.2786,87.89443739527454,87.85783653129305,True
29,2021-01-02 04:00:00,87.39,87.44,86.53,86.84,2790.3968,87.54295643050972,87.82139164740849,True
30,2021-01-02 05:00:00,86.84,87.06,86.03,86.88,36.335,87.32197018536363,87.78869173483365,True
31,2021-01-02 06:00:00,86.88,86.94,85.68,86.07,1652.89,86.90464582295965,87.73071640816394,True
32,2021-01-02 07:00:00,86.07,86.88,86.07,86.5,41.572,86.76976367355141,87.69036157175901,True
33,2021-01-02 08:00:00,86.5,87.05,85.2,85.2,692.294,86.24650857667376,87.61091219920534,True
34,2021-01-02 09:00:00,85.2,85.7,83.97,84.08,2196.2397,85.52433855515729,87.5012188250587,True
35,2021-01-02 10:00:00,84.08,85.32,82.77,84.34,13649.4222,85.1295588560252,87.40550664338768,True
36,2021-01-02 11:00:00,84.34,84.61,84.06,84.08,14.3201,84.77970579723208,87.30730381759359,True
37,2021-01-02 12:00:00,84.08,85.79,82.49,85.77,5934.9239,85.10980393199138,87.26299442189004,True
38,2021-01-02 13:00:00,85.77,86.5,85.29,85.67,3352.7896,85.29653597999236,87.21814877511721,True
39,2021-01-02 14:00:00,85.67,85.74,84.75,85.62,6608.93,85.40435732974602,87.17417660681936,True
40,2021-01-02 15:00:00,85.62,87.3,85.38,86.26,1556.1856,85.6895715703601,87.14957768720045,True
41,2021-01-02 16:00:00,86.26,86.78,85.46,86.73,444.1586,86.0363810608466,87.13852975253003,True
42,2021-01-02 17:00:00,86.73,87.56,86.29,86.51,7090.4975,86.19425404479482,87.12232573507922,True
43,2021-01-02 18:00:00,86.51,87.16,86.01,86.38,6429.4549,86.25616936430262,87.10357779446804,True
44,2021-01-02 19:00:00,86.38,87.32,86.05,87.06,253.5348,86.52411291272614,87.10249907139064,True
45,2021-01-02 20:00:00,87.06,87.06,83.77,84.22,3818.0055,85.75607526905281,87.032528859675,True
46,2021-01-02 21:00:00,84.22,85.71,84.15,85.19,1267.8381,85.56738351170311,86.98864932751279,True
47,2021-01-02 22:00:00,85.19,85.98,84.5,85.93,2929.9071,85.68825567489526,86.96390365633565,True
48,2021-01-02 23:00:00,85.93,86.38,85.2,86.12,205.627,85.83217045026873,86.94453377157257,True
49,2021-01-03 00:00:00,86.12,86.17,84.84,84.86,58.0454,85.50811363300426,86.89753243836574,True
50,2021-01-03 01:00:00,84.86,84.97,83.88,83.9,1054.8258,84.97207575477572,86.83111149237763,True
51,2021-01-03 02:00:00,83.9,84.48,83.9,84.41,28.6251,84.78471716971988,86.77836883830216,True
52,2021-01-03 03:00:00,84.41,85.08,84.4,84.7,127.7286,84.75647811313347,86.73384059324394,True
53,2021-01-03 04:00:00,84.7,85.13,84.08,84.1,83.7198,84.53765207535452,86.67832411048883,True
54,2021-01-03 05:00:00,84.1,84.25,83.25,83.26,2391.5185,84.1117680501484,86.60741316859867,True
55,2021-01-03 06:00:00,83.26,83.38,83.26,83.33,4414.588,83.85117870006306,86.54047998843127,True
56,2021-01-03 07:00:00,83.33,83.33,82.86,82.89,307.7865,83.53078580001262,86.46706105097155,True
57,2021-01-03 08:00:00,82.89,83.5,81.27,83.5,6095.3493,83.52052386667445,86.4082762228737,True
58,2021-01-03 09:00:00,83.5,84.22,82.79,83.03,1225.1986,83.35701591110963,86.34232197192314,True
59,2021-01-03 10:00:00,83.03,84.24,82.95,84.2,3422.001,83.63801060741406,86.30109654876347,True
60,2021-01-03 11:00:00,84.2,84.96,83.73,84.96,337.2249,84.07867373828404,86.27565210725592,True
61,2021-01-03 12:00:00,84.96,85.4,84.33,85.3,17460.191,84.48578249219429,86.25739650386201,True
62,2021-01-03 13:00:00,85.3,88.25,85.3,87.97,3579.0492,85.64718832813887,86.28900751972952,True
63,2021-01-03 14:00:00,87.97,91.93,84.42,89.19,36576.2554,86.82812555209892,86.34184196914488,True
64,2021-01-03 15:00:00,89.19,92.41,87.07,91.8,33199.4398,88.48541703473856,86.43995140689269,True
65,2021-01-03 16:00:00,91.8,95.12,90.08,90.08,76634.4588,89.01694468982697,86.50454179057427,True
66,2021-01-03 17:00:00,90.08,92.39,89.35,91.37,3697.178,89.80129645988589,86.58978881788313,True
67,2021-01-03 18:00:00,91.37,91.96,89.16,90.03,9805.4256,89.87753097325735,86.64931818578411,True
68,2021-01-03 19:00:00,90.03,90.35,89.03,90.25,4490.3628,90.00168731550498,86.71086628097308,True
69,2021-01-03 20:00:00,90.25,92.48,90.25,91.34,14358.7873,90.44779154367019,86.78904771472845,True
70,2021-01-03 21:00:00,91.34,92.62,91.34,92.51,180.6653,91.13519436244702,86.88453246229173,True
71,2021-01-03 22:00:00,92.51,94.36,91.37,93.42,4499.6919,91.89679624163152,86.9923499918562,True
72,2021-01-03 23:00:00,93.42,95.6,93.21,93.25,6719.2079,92.34786416108773,87.09440960203983,True
73,2021-01-04 00:00:00,93.25,103.59,93.25,100.91,53009.866,95.20190944072543,87.31721341108235,True
74,2021-01-04 01:00:00,100.91,103.98,98.78,101.34,460431.0387,97.24793962715042,87.54086728796551,True
