,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,0,2022-01-01 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,12.6159438329,12.6159438329,3.960465,49.965,0.035,,50.0,,950.0,49.965,999.965,-0.0035,3
1,1,2022-01-01 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,11.5142503795,11.5142503795,4.339405,49.965,0.035,,50.0,,900.0,95.56678562924648,995.5667856292465,-0.4433,4
2,2,2022-01-01 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,10.7261428562,10.7261428562,4.658245,49.965,0.035,,50.0,,850.0,138.99059130788868,988.9905913078887,-1.1009,5
3,3,2022-01-01 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,9.919034656000001,9.919034656000001,5.037285,49.965,0.035,,50.0,,800.0,178.49699176143343,978.4969917614335,-2.1503,6
4,4,2022-01-01 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,8.7189444612,8.7189444612,5.730625,49.965,0.035,,50.0,,750.0,206.8658931570785,956.8658931570785,-4.3134,7
5,5,2022-01-01 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,7.9564590321,7.9564590321,6.279804,49.965,0.035,,50.0,,700.0,238.7401459070804,938.7401459070804,-6.126,8
6,6,2022-01-01 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,7.2474460865,7.2474460865,6.894153,49.965,0.035,,50.0,,650.0,267.43062795823823,917.4306279582382,-8.2569,9
7,7,2022-01-01 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,6.3242680315,6.3242680315,7.900519,49.965,0.035,,50.0,,600.0,283.3303765255255,883.3303765255255,-11.667,10
8,8,2022-01-01 22:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING9,5.436674424,5.436674424,9.190361,49.965,0.035,,50.0,,550.0,293.53073796908643,843.5307379690864,-15.6469,11
9,9,2022-01-02 09:00:00,2022-01-01 22:00:00,CLOSE_LONG,8,CLOSE_LONG,SYNTHETICGRIDTRADING9,5.436674424,5.5412973117,9.18392775,50.89087413696053,0.035,0.0356485658919965,50.92652270285252,1.7817482739210533,600.8908741369605,248.25289575411324,849.1437698910738,-15.085623010892617,11
10,10,2022-01-02 13:00:00,2022-01-01 18:00:00,CLOSE_LONG,7,NO_POSITION,SYNTHETICGRIDTRADING9,6.3242680315,6.4932084978,7.89498864,51.26380730585488,0.035,0.03590980197547822,51.29971710783036,2.5276146117097653,652.1546814428154,239.5992766910671,891.7539581338825,-10.824604186611749,10
11,11,2022-01-02 16:00:00,2022-01-01 15:00:00,CLOSE_LONG,6,NO_POSITION,SYNTHETICGRIDTRADING9,7.2474460865,7.4533991884,6.88932709,51.34890496284299,0.035,0.035969412062435424,51.38487437490542,2.6978099256859736,703.5035864056584,223.64542151586923,927.1490079215276,-7.285099207847235,9
12,12,2022-01-02 19:00:00,2022-01-01 13:00:00,CLOSE_LONG,5,NO_POSITION,SYNTHETICGRIDTRADING9,7.9564590321,8.5631112301,6.27540814,53.73701789311824,0.035,0.03764226210866184,53.774660155226904,7.474035786236484,757.2406042987767,203.16859112313344,960.4091954219101,-3.9590804578089887,8
13,13,2022-01-02 21:00:00,2022-01-01 11:00:00,CLOSE_LONG,4,NO_POSITION,SYNTHETICGRIDTRADING9,8.7189444612,9.354059313,5.72661356,53.56708292625523,0.035,0.037523224305395786,53.60460615056063,7.134165852510464,810.8076872250319,168.33003896116028,979.1377261861923,-2.0862273813807746,7
14,14,2022-01-02 23:00:00,2022-01-01 08:00:00,CLOSE_LONG,3,NO_POSITION,SYNTHETICGRIDTRADING9,9.919034656000001,10.1619094563,5.0337589,51.15260217172524,0.035,0.0358319038529018,51.188434075578144,2.305204343450484,861.9602893967572,131.67919135432294,993.6394807510801,-0.63605192489199,6
15,15,2022-01-03 01:00:00,2022-01-01 06:00:00,CLOSE_LONG,2,NO_POSITION,SYNTHETICGRIDTRADING9,10.7261428562,10.9655229824,4.65498423,51.044336540326285,0.035,0.03575606482360172,51.080092605149886,2.088673080652569,913.0046259370835,91.01241523593235,1004.0170411730159,0.4017041173015855,5
16,16,2022-01-03 04:00:00,2022-01-01 04:00:00,CLOSE_LONG,1,NO_POSITION,SYNTHETICGRIDTRADING9,11.5142503795,12.1171672713,4.33636742,52.544489335545535,0.035,0.03680690737004255,52.58129624291558,5.08897867109107,965.549115272629,47.98961687712922,1013.5387321497583,1.3538732149758288,4
