,time,roi%,cash,portfolio,wallet,asset%
0,2022-01-01 00:00:00,0.0,1000,0,1000,0
1,2022-01-01 01:00:00,0.0,1000,0,1000,0
2,2022-01-01 02:00:00,-0.14338666531655236,950.0,48.56613334683452,998.5661333468345,4.863587069997889
3,2022-01-01 03:00:00,-0.28914563339940286,950.0,47.10854366600603,997.108543666006,4.724515095699112
4,2022-01-01 04:00:00,-0.43982143707535215,950.0,45.60178562924647,995.6017856292465,4.58032380892376
5,2022-01-01 05:00:00,-0.7673253248635433,900.0,92.32674675136455,992.3267467513646,9.304067138532723
6,2022-01-01 06:00:00,-1.0974408692111297,900.0,89.02559130788869,989.0255913078887,9.001343553725555
7,2022-01-01 07:00:00,-1.6224967847514222,850.0,133.77503215248575,983.7750321524858,13.598132477481958
8,2022-01-01 08:00:00,-2.146800823856654,850.0,128.53199176143343,978.5319917614335,13.13518544550249
9,2022-01-01 09:00:00,-2.877465553078423,800.0,171.22534446921577,971.2253444692158,17.629826635423328
10,2022-01-01 10:00:00,-3.5989113849393677,800.0,164.01088615060635,964.0108861506063,17.013385274674494
11,2022-01-01 11:00:00,-4.309910684292152,800.0,156.90089315707849,956.9008931570785,16.39677570363838
12,2022-01-01 12:00:00,-5.2309116661879775,750.0,197.69088333812024,947.6908833381202,20.860270665660448
13,2022-01-01 13:00:00,-6.12248540929196,750.0,188.7751459070804,938.7751459070804,20.108664649901723
14,2022-01-01 14:00:00,-7.213362583935248,700.0,227.86637416064755,927.8663741606475,24.558102384815548
15,2022-01-01 15:00:00,-8.25343720417618,700.0,217.4656279582382,917.4656279582382,23.702863772912583
16,2022-01-01 16:00:00,-9.469427644263806,650.0,255.30572355736192,905.305723557362,28.201050420199323
17,2022-01-01 17:00:00,-10.60742162052452,650.0,243.92578379475475,893.9257837947548,27.28702854495134
18,2022-01-01 18:00:00,-11.663462347447455,650.0,233.36537652552545,883.3653765255254,26.417763558201017
19,2022-01-01 19:00:00,-12.841207021836613,600.0,271.5879297816338,871.5879297816339,31.160129747285165
20,2022-01-01 20:00:00,-13.89985651207528,600.0,261.0014348792472,861.0014348792472,30.31370498422594
21,2022-01-01 21:00:00,-14.835974172083434,600.0,251.64025827916566,851.6402582791657,29.54771757592025
22,2022-01-01 22:00:00,-15.64342620309136,600.0,243.56573796908643,843.5657379690864,28.87335592309372
23,2022-01-01 23:00:00,-16.45858250900815,550.0,285.4141749099186,835.4141749099185,34.16439216400588
24,2022-01-02 00:00:00,-17.103484467974887,550.0,278.96515532025114,828.9651553202511,33.652217289215194
25,2022-01-02 01:00:00,-17.577406376982687,550.0,274.2259362301732,824.2259362301731,33.27072398187588
26,2022-01-02 02:00:00,-17.877242921368726,550.0,271.2275707863128,821.2275707863128,33.0270902286703
27,2022-01-02 03:00:00,-18.00102945789056,550.0,269.98970542109447,819.9897054210944,32.92598719668621
28,2022-01-02 04:00:00,-17.947954890466907,550.0,270.52045109533094,820.5204510953309,32.96937336957381
29,2022-01-02 05:00:00,-17.718366983418353,550.0,272.8163301658164,822.8163301658165,33.156406863101225
30,2022-01-02 06:00:00,-17.31377008359292,550.0,276.8622991640708,826.8622991640708,33.48348321648828
31,2022-01-02 07:00:00,-16.73681526379421,550.0,282.6318473620579,832.6318473620579,33.94439550414645
32,2022-01-02 08:00:00,-15.991282950681773,550.0,290.08717049318227,840.0871704931823,34.5306035709227
33,2022-01-02 09:00:00,-15.082058154303422,550.0,299.1794184569657,849.1794184569658,35.23159086928899
34,2022-01-02 09:00:00,-15.08562301089263,600.8908741369605,248.25289575411318,849.1437698910737,29.235672986914633
35,2022-01-02 10:00:00,-14.200281916602274,600.8908741369605,257.10630669701675,857.9971808339773,29.965868471398498
36,2022-01-02 11:00:00,-13.189856755923984,600.8908741369605,267.2105583037997,868.1014324407602,30.781029533900043
37,2022-01-02 12:00:00,-12.060968217232311,600.8908741369605,278.4994436907164,879.3903178276769,31.66960541238191
38,2022-01-02 13:00:00,-10.821013206414205,600.8908741369605,290.89899379889744,891.789867935858,32.619679170858255
39,2022-01-02 13:00:00,-10.824604186611749,652.1546814428154,239.59927669106708,891.7539581338825,26.868316591771727
40,2022-01-02 14:00:00,-9.718525735402476,652.1546814428154,250.66006120315978,902.8147426459752,27.76428533593987
41,2022-01-02 15:00:00,-8.534906588207944,652.1546814428154,262.49625267510504,914.6509341179205,28.699063531625164
42,2022-01-02 16:00:00,-7.281502266640996,652.1546814428154,275.0302958907746,927.18497733359,29.662937020583538
43,2022-01-02 16:00:00,-7.285099207847235,703.5035864056584,223.64542151586917,927.1490079215276,24.121842293423253
44,2022-01-02 17:00:00,-6.215804202288359,703.5035864056584,234.3383715714579,937.8419579771164,24.98697883776872
45,2022-01-02 18:00:00,-5.103447014772928,703.5035864056584,245.4619434466123,948.9655298522707,25.866265499108735
46,2022-01-02 19:00:00,-3.955316231598135,703.5035864056584,256.94325127836026,960.4468376840186,26.75246991264425
47,2022-01-02 19:00:00,-3.959080457809,757.2406042987767,203.16859112313335,960.40919542191,21.154377955937928
48,2022-01-02 20:00:00,-3.0288993825603825,757.2406042987767,212.47040187561944,969.7110061743962,21.91069303357046
49,2022-01-02 21:00:00,-2.08247505895024,757.2406042987767,221.93464511172084,979.1752494104976,22.665467212874745
50,2022-01-02 21:00:00,-2.086227381380786,810.8076872250319,168.3300389611602,979.1377261861921,17.19166103596244
51,2022-01-02 22:00:00,-1.3607795834659329,810.8076872250319,175.58451694030876,986.3922041653407,17.80067970923227
52,2022-01-02 23:00:00,-0.6324687345067105,810.8076872250319,182.867625429901,993.6753126549329,18.40315675563173
53,2022-01-02 23:00:00,-0.63605192489199,861.9602893967572,131.67919135432288,993.6394807510801,13.252210072690366
54,2022-01-03 00:00:00,-0.11298507632948258,861.9602893967572,136.90985983994807,998.8701492367052,13.706472252130958
55,2022-01-03 01:00:00,0.4052797237839286,861.9602893967572,142.09250784108215,1004.0527972378393,14.151896019012174
56,2022-01-03 01:00:00,0.4017041173015741,913.0046259370835,91.01241523593228,1004.0170411730157,9.064827737346013
57,2022-01-03 02:00:00,0.7284097245496468,913.0046259370835,94.27947130841304,1007.2840972454965,9.35976965845368
58,2022-01-03 03:00:00,1.0477237427994168,913.0046259370835,97.4726114909107,1010.4772374279942,9.64619566681298
59,2022-01-03 04:00:00,1.3575539057128254,913.0046259370835,100.57091312004474,1013.5755390571283,9.92238952546153
60,2022-01-03 04:00:00,1.3538732149758175,965.549115272629,47.98961687712915,1013.5387321497582,4.7348577173110264
61,2022-01-03 05:00:00,1.4962213241037603,965.549115272629,49.41309796840861,1014.9622132410376,4.868466759035272
62,2022-01-03 06:00:00,1.6321425663951459,965.549115272629,50.77231039132242,1016.3214256639515,4.995694187806129
63,2022-01-03 06:00:00,1.6285885046677548,1016.2858850466775,0.0,1016.2858850466775,0.0
64,2022-01-03 07:00:00,1.6285885046677548,1016.2858850466775,0,1016.2858850466775,0
65,2022-01-03 08:00:00,1.6285885046677548,1016.2858850466775,0,1016.2858850466775,0
66,2022-01-03 09:00:00,1.6285885046677548,1016.2858850466775,0,1016.2858850466775,0
67,2022-01-03 10:00:00,1.6285885046677548,1016.2858850466775,0,1016.2858850466775,0
68,2022-01-03 11:00:00,1.6285885046677548,1016.2858850466775,0,1016.2858850466775,0
69,2022-01-03 12:00:00,1.6285885046677548,1016.2858850466775,0,1016.2858850466775,0
70,2022-01-03 13:00:00,1.6285885046677548,1016.2858850466775,0,1016.2858850466775,0
71,2022-01-03 14:00:00,1.6285885046677548,1016.2858850466775,0,1016.2858850466775,0
72,2022-01-03 15:00:00,1.6285885046677548,1016.2858850466775,0,1016.2858850466775,0
73,2022-01-03 16:00:00,1.6285885046677548,1016.2858850466775,0,1016.2858850466775,0
74,2022-01-03 17:00:00,1.6285885046677548,1016.2858850466775,0,1016.2858850466775,0
75,2022-01-03 18:00:00,1.6285885046677548,1016.2858850466775,0,1016.2858850466775,0
76,2022-01-03 19:00:00,1.6285885046677548,1016.2858850466775,0,1016.2858850466775,0
77,2022-01-03 20:00:00,1.6285885046677548,1016.2858850466775,0,1016.2858850466775,0
78,2022-01-03 21:00:00,1.6285885046677548,1016.2858850466775,0,1016.2858850466775,0
79,2022-01-03 22:00:00,1.6285885046677548,1016.2858850466775,0,1016.2858850466775,0
80,2022-01-03 23:00:00,1.6285885046677548,1016.2858850466775,0,1016.2858850466775,0
81,2022-01-04 00:00:00,1.6285885046677548,1016.2858850466775,0,1016.2858850466775,0
82,2022-01-04 01:00:00,1.5546481649715473,966.2858850466775,49.26059660303795,1015.5464816497155,4.85064913257501
83,2022-01-04 02:00:00,1.4746322547145723,966.2858850466775,48.46043750046815,1014.7463225471457,4.775620903835959
84,2022-01-04 03:00:00,1.3855647586376336,966.2858850466775,47.569762539698765,1013.8556475863763,4.691966026223277
85,2022-01-04 04:00:00,1.2880292807352247,966.2858850466775,46.59440776067471,1012.8802928073522,4.600188994844712
86,2022-01-04 05:00:00,1.0661780767578422,916.2858850466775,94.37589572090089,1010.6617807675784,9.338029548245524
87,2022-01-04 06:00:00,0.8330339945507831,916.2858850466775,92.04445489883034,1008.3303399455078,9.128402791470561
88,2022-01-04 07:00:00,0.5866241589641049,916.2858850466775,89.58035654296346,1005.866241589641,8.905792126137301
89,2022-01-04 08:00:00,0.18112511800777611,866.2858850466775,135.52536613340018,1001.8112511800778,13.52803394589139
90,2022-01-04 09:00:00,-0.23638969781068225,866.2858850466775,131.35021797521557,997.6361030218932,13.166145208392992
91,2022-01-04 10:00:00,-0.8338670400607271,816.2858850466775,175.37544455271518,991.6613295993927,17.685013957694878
92,2022-01-04 11:00:00,-1.4415936247969285,816.2858850466775,169.29817870535322,985.5840637520307,17.17744684921651
93,2022-01-04 12:00:00,-2.05908773535499,816.2858850466775,163.12323759977255,979.4091226464501,16.65527038986518
94,2022-01-04 13:00:00,-2.8766956866418694,766.2858850466775,204.9471580869038,971.2330431335813,21.10174890937229
95,2022-01-04 14:00:00,-3.6929431681036475,766.2858850466775,196.78468327228597,963.0705683189635,20.43304922252717
96,2022-01-04 15:00:00,-4.715917803003504,716.2858850466775,236.5549369232874,952.840821969965,24.826280682876117
97,2022-01-04 16:00:00,-5.724689308964457,716.2858850466775,226.46722186367782,942.7531069103554,24.02190140808649
98,2022-01-04 17:00:00,-6.938391289853894,666.2858850466775,264.33020205478357,930.6160871014611,28.403786020729385
99,2022-01-04 18:00:00,-8.11953008370035,666.2858850466775,252.518814116319,918.8046991629965,27.48340472641858
100,2022-01-04 19:00:00,-9.493792499581355,616.2858850466775,288.77618995750896,905.0620750041865,31.906782742628256
101,2022-01-04 20:00:00,-10.811489364909812,616.2858850466775,275.5992213042244,891.8851063509019,30.900753846179043
102,2022-01-04 21:00:00,-12.067486468372147,616.2858850466775,263.039250269601,879.3251353162785,29.91376451157514
103,2022-01-04 22:00:00,-13.482350890362943,566.2858850466775,298.890606049693,865.1764910963706,34.54677850422546
104,2022-01-04 23:00:00,-14.8012544964404,566.2858850466775,285.7015699889184,851.987455035596,33.53354187321711
105,2022-01-05 00:00:00,-16.019055523113128,566.2858850466775,273.5235597221912,839.8094447688687,32.56971702639876
106,2022-01-05 01:00:00,-17.33380584656111,516.2858850466775,310.3760564877113,826.6619415343889,37.545705311123214
107,2022-01-05 02:00:00,-18.50745623948735,516.2858850466775,298.639552558449,814.9254376051265,36.646242561292496
