,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,0,2022-01-01 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,11.8947001592,11.8947001592,4.20061,49.965,0.035,,50.0,,950.0,49.965,999.965,-0.0035,4
1,1,2022-01-01 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,10.7261428562,10.7261428562,4.658245,49.965,0.035,,50.0,,900.0,95.02134294318228,995.0213429431823,-0.4979,5
2,2,2022-01-01 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,9.919034656000001,9.919034656000001,5.037285,49.965,0.035,,50.0,,850.0,137.83628975747888,987.8362897574789,-1.2164,6
3,3,2022-01-01 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,8.7189444612,8.7189444612,5.730625,49.965,0.035,,50.0,,800.0,171.12467288505974,971.1246728850597,-2.8875,7
4,4,2022-01-01 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,7.9564590321,7.9564590321,6.279804,49.965,0.035,,50.0,,750.0,206.12455165515414,956.1245516551542,-4.3875,8
5,5,2022-01-01 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,6.918857672,6.918857672,7.221568,49.965,0.035,,50.0,,700.0,229.20886368084734,929.2088636808473,-7.0791,9
6,6,2022-01-01 20:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING5,5.8258597349,5.8258597349,8.576417,49.965,0.035,,50.0,,650.0,242.96487944055085,892.9648794405508,-10.7035,10
7,7,2022-01-02 12:00:00,2022-01-01 20:00:00,CLOSE_LONG,6,CLOSE_LONG,SYNTHETICGRIDTRADING5,5.8258597349,6.2164359209,8.57041351,53.27742638871942,0.035,0.0373203226979939,53.31474671141741,6.554852777438839,703.2774263887194,205.93894083929635,909.2163672280158,-9.078363277198424,10
8,8,2022-01-02 15:00:00,2022-01-01 16:00:00,CLOSE_LONG,5,NO_POSITION,SYNTHETICGRIDTRADING5,6.918857672,7.1137230548,7.2165129,51.33627420906454,0.035,0.03596056434138717,51.37223477340593,2.6725484181290824,754.6137005977839,184.29215716606694,938.9058577638509,-6.109414223614908,9
9,9,2022-01-02 18:00:00,2022-01-01 13:00:00,CLOSE_LONG,4,NO_POSITION,SYNTHETICGRIDTRADING5,7.9564590321,8.1804753152,6.27540814,51.33582135916982,0.035,0.035960247124407374,51.37178160629423,2.6716427183396405,805.9495219569537,160.5562665997313,966.505788556685,-3.349421144331495,8
10,10,2022-01-02 21:00:00,2022-01-01 11:00:00,CLOSE_LONG,3,NO_POSITION,SYNTHETICGRIDTRADING5,8.7189444612,9.354059313,5.72661356,53.56708292625523,0.035,0.037523224305395786,53.60460615056063,7.134165852510464,859.516604883209,129.98531778175175,989.5019226649607,-1.0498077335039284,7
11,11,2022-01-02 23:00:00,2022-01-01 08:00:00,CLOSE_LONG,2,NO_POSITION,SYNTHETICGRIDTRADING5,9.919034656000001,10.1619094563,5.0337589,51.15260217172524,0.035,0.0358319038529018,51.188434075578144,2.305204343450484,910.6692070549342,90.02288239649044,1000.6920894514246,0.06920894514246356,6
12,12,2022-01-03 02:00:00,2022-01-01 06:00:00,CLOSE_LONG,1,NO_POSITION,SYNTHETICGRIDTRADING5,10.7261428562,11.3591503612,4.65498423,52.87666578054607,0.035,0.037039593762017375,52.91370537430809,5.753331561092138,963.5458728354803,47.71536059876023,1011.2612334342405,1.1261233434240467,5
13,13,2022-01-03 04:00:00,2022-01-01 03:00:00,CLOSE_LONG,0,NO_POSITION,SYNTHETICGRIDTRADING5,11.8947001592,12.1171672713,4.19766957,50.86386436568745,0.035,0.03562964580804362,50.89949401149549,1.7277287313748957,1014.4097372011677,0.0,1014.4097372011677,1.4409737201167672,4
14,14,2022-01-04 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,13.9872140528,13.9872140528,3.572191,49.965,0.035,,50.0,,964.4097372011677,49.965,1014.3747372011677,1.4375,2
15,15,2022-01-04 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,12.8197851493,12.8197851493,3.897491,49.965,0.035,,50.0,,914.4097372011677,95.75972113226311,1010.1694583334308,1.0169,3
16,16,2022-01-04 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,11.7438720716,11.7438720716,4.254559,49.965,0.035,,50.0,,864.4097372011677,137.68798982353326,1002.0977270247009,0.2098,4
17,17,2022-01-04 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,10.9655229824,10.9655229824,4.556554,49.965,0.035,,50.0,,814.4097372011677,178.52743413669637,992.937171337864,-0.7063,5
18,18,2022-01-04 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,9.7571888894,9.7571888894,5.12084,49.965,0.035,,50.0,,764.4097372011677,208.8197920845991,973.2295292857668,-2.677,6
19,19,2022-01-04 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,8.9551621848,8.9551621848,5.579463,49.965,0.035,,50.0,,714.4097372011677,241.6201124448922,956.0298496460598,-4.397,7
20,20,2022-01-04 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,7.8097616157,7.8097616157,6.397763,49.965,0.035,,50.0,,664.4097372011677,260.68094350984006,925.0906807110077,-7.4909,8
21,21,2022-01-04 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,6.7929589018000005,6.7929589018000005,7.35541,49.965,0.035,,50.0,,614.4097372011677,276.7062309618949,891.1159681630626,-10.8884,9
22,22,2022-01-05 01:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING5,5.96445469,5.96445469,8.377128,49.965,0.035,,50.0,,564.4097372011677,292.92271370968103,857.3324509108487,-14.2668,10
23,23,2022-01-05 17:00:00,2022-01-05 01:00:00,CLOSE_LONG,22,CLOSE_LONG,SYNTHETICGRIDTRADING5,5.96445469,6.0621627821,8.37126401,50.74796512298007,0.035,0.03554845950774421,50.783513582487814,1.495930245960139,615.1577023241477,246.93778161217534,862.095483936323,-13.790451606367697,10
24,24,2022-01-05 21:00:00,2022-01-04 22:00:00,CLOSE_LONG,21,NO_POSITION,SYNTHETICGRIDTRADING5,6.7929589018000005,7.2474460865,7.35026121,53.27062186290959,0.035,0.037315556193370014,53.30793741910296,6.541243725819186,668.4283241870573,241.9114955262775,910.3398197133348,-8.96601802866652,9
25,25,2022-01-06 00:00:00,2022-01-04 19:00:00,CLOSE_LONG,20,NO_POSITION,SYNTHETICGRIDTRADING5,7.8097616157,8.3322378417,6.39328457,53.270367592748535,0.035,0.037315378079583184,53.30768297082812,6.540735185497069,721.6986917798059,224.81292576621618,946.5116175460221,-5.348838245397792,8
26,26,2022-01-06 02:00:00,2022-01-04 16:00:00,CLOSE_LONG,19,NO_POSITION,SYNTHETICGRIDTRADING5,8.9551621848,9.1140450421,5.57555738,50.81588105876548,0.035,0.0355960339649144,50.85147709273039,1.631762117530954,772.5145728385714,195.05546536458385,967.5700382031553,-3.2429961796844737,7
27,27,2022-01-06 05:00:00,2022-01-04 14:00:00,CLOSE_LONG,18,NO_POSITION,SYNTHETICGRIDTRADING5,9.7571888894,10.3236490919,5.11725541,52.82874918711416,0.035,0.037006028651035194,52.8657552157652,5.657498374228326,825.3433220256856,168.07721451716003,993.4205365428456,-0.6579463457154361,6
28,28,2022-01-06 07:00:00,2022-01-04 11:00:00,CLOSE_LONG,17,NO_POSITION,SYNTHETICGRIDTRADING5,10.9655229824,11.1238786573,4.55336441,50.65107320378094,0.035,0.03548058765400697,50.686553791434946,1.302146407561878,875.9943952294665,130.41903423294158,1006.4134294624081,0.6413429462408089,5
29,29,2022-01-06 10:00:00,2022-01-04 09:00:00,CLOSE_LONG,16,NO_POSITION,SYNTHETICGRIDTRADING5,11.7438720716,12.2627351452,4.25158081,52.13600940550334,0.035,0.03652077112364083,52.17253017662698,4.272018811006674,928.1304046349699,91.5987319848678,1019.7291366198376,1.9729136619837617,4
30,30,2022-01-06 13:00:00,2022-01-04 06:00:00,CLOSE_LONG,15,NO_POSITION,SYNTHETICGRIDTRADING5,12.8197851493,13.2687371964,3.89476276,51.678583455671195,0.035,0.03620034866303712,51.71478380433423,3.3571669113423894,979.808988090641,47.39846359434527,1027.2074516849864,2.720745168498638,3
31,31,2022-01-06 16:00:00,2022-01-04 02:00:00,CLOSE_LONG,14,NO_POSITION,SYNTHETICGRIDTRADING5,13.9872140528,14.0828183153,3.56969047,50.27130227876144,0.035,0.035214561788386334,50.306516840549826,0.5426045575228784,1030.0802903694025,0.0,1030.0802903694025,3.008029036940252,2
32,32,2022-01-07 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,13.8874277534,13.8874277534,3.597859,49.965,0.035,,50.0,,980.0802903694025,49.965,1030.0452903694024,3.0045,2
33,33,2022-01-07 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,12.6846008682,12.6846008682,3.939028,49.965,0.035,,50.0,,930.0802903694025,95.6024053950612,1025.6826957644637,2.5683,3
34,34,2022-01-07 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,11.9693787812,11.9693787812,4.174402,49.965,0.035,,50.0,,880.0802903694025,140.17685533410213,1020.2571457035046,2.0257,4
35,35,2022-01-07 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,10.8061546071,10.8061546071,4.623754,49.965,0.035,,50.0,,830.0802903694025,176.51899958242956,1006.5992899518321,0.6599,5
36,36,2022-01-07 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,9.5955977982,9.5955977982,5.207075,49.965,0.035,,50.0,,780.0802903694025,206.70950264430232,986.7897930137049,-1.321,6
37,37,2022-01-07 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,8.7973752182,8.7973752182,5.679535,49.965,0.035,,50.0,,730.0802903694025,239.4790950407401,969.5593854101426,-3.0441,7
38,38,2022-01-08 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,7.6653614569,7.6653614569,6.518284,49.965,0.035,,50.0,,680.0802903694025,258.6288096993062,938.7091000687087,-6.1291,8
39,39,2022-01-08 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,6.9830273291000005,6.9830273291000005,7.155206,49.965,0.035,,50.0,,630.0802903694025,285.57190215311226,915.6521925225147,-8.4348,9
40,40,2022-01-08 07:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING5,5.8709793277,5.8709793277,8.510505,49.965,0.035,,50.0,,580.0802903694025,290.05953915633535,870.1398295257379,-12.986,10
41,41,2022-01-08 23:00:00,2022-01-08 07:00:00,CLOSE_LONG,40,CLOSE_LONG,SYNTHETICGRIDTRADING5,5.8709793277,6.1640011216,8.50454765,52.422041231726645,0.035,0.036721133655767346,52.45876236538241,4.84408246345329,632.5023316011292,252.07770731999238,884.5800389211215,-11.541996107887847,10
42,42,2022-01-09 02:00:00,2022-01-08 03:00:00,CLOSE_LONG,39,NO_POSITION,SYNTHETICGRIDTRADING5,6.9830273291000005,7.047988135,7.15019736,50.394506126586776,0.035,0.03530086489403317,50.42980699148081,0.7890122531735528,682.8968377277159,237.79867565164747,920.6955133793634,-7.9304486620636565,9
43,43,2022-01-09 05:00:00,2022-01-08 01:00:00,CLOSE_LONG,38,NO_POSITION,SYNTHETICGRIDTRADING5,7.6653614569,8.1052998408,6.5137212,52.795663415101956,0.035,0.03698285238723997,52.832646267489196,5.591326830203911,735.692501142818,220.63965972721283,956.3321608700307,-4.366783912996925,8
44,44,2022-01-09 08:00:00,2022-01-07 22:00:00,CLOSE_LONG,37,NO_POSITION,SYNTHETICGRIDTRADING5,8.7973752182,9.2738571438,5.67555933,52.63432639584889,0.035,0.03686983736324834,52.671196233212136,5.268652791697775,788.3268275386669,199.77852490688255,988.1053524455494,-1.1894647554450557,7
45,45,2022-01-09 10:00:00,2022-01-07 20:00:00,CLOSE_LONG,36,NO_POSITION,SYNTHETICGRIDTRADING5,9.5955977982,10.080965344,5.20343005,52.45559797877578,0.035,0.03674463983302445,52.4923426186088,4.911195957551556,840.7824255174427,164.67300237574975,1005.4554278931925,0.545542789319245,6
46,46,2022-01-09 13:00:00,2022-01-07 17:00:00,CLOSE_LONG,35,NO_POSITION,SYNTHETICGRIDTRADING5,10.8061546071,11.2810555388,4.62051737,52.12431309377843,0.035,0.036512577970221116,52.160825671748654,4.248626187556866,892.9067386112212,132.11570163993747,1025.0224402511585,2.5022440251158513,5
47,47,2022-01-09 15:00:00,2022-01-07 14:00:00,CLOSE_LONG,34,NO_POSITION,SYNTHETICGRIDTRADING5,11.9693787812,12.0435409679,4.17147992,50.239389296431256,0.035,0.03519220705243953,50.274581503483695,0.47877859286251123,943.1461279076524,90.77080735493287,1033.9169352625852,3.3916935262585186,4
48,48,2022-01-09 18:00:00,2022-01-07 12:00:00,CLOSE_LONG,33,NO_POSITION,SYNTHETICGRIDTRADING5,12.6846008682,13.081142328,3.93627068,51.4909170118458,0.035,0.03606889013138215,51.526985901977184,2.9818340236916043,994.6370449194982,47.0641056550757,1041.7011505745738,4.170115057457383,3
49,49,2022-01-09 22:00:00,2022-01-07 08:00:00,CLOSE_LONG,32,NO_POSITION,SYNTHETICGRIDTRADING5,13.8874277534,14.1741402651,3.5953405,50.96086052936838,0.035,0.03569759068403755,50.99655812005242,1.9217210587367646,1045.5979054488666,0.0,1045.5979054488666,4.559790544886664,2
50,50,2022-01-10 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,13.7835640791,13.7835640791,3.62497,49.965,0.035,,50.0,,995.5979054488666,49.965,1045.5629054488666,4.5563,2
51,51,2022-01-10 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,12.8862769452,12.8862769452,3.877381,49.965,0.035,,50.0,,945.5979054488666,96.67736733804165,1042.2752727869083,4.2275,3
52,52,2022-01-10 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,11.8195246848,11.8195246848,4.227327,49.965,0.035,,50.0,,895.5979054488666,138.63922283853395,1034.2371282874005,3.4237,4
53,53,2022-01-10 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,10.645940687,10.645940687,4.693338,49.965,0.035,,50.0,,845.5979054488666,174.83845626560878,1020.4363617144754,2.0436,5
54,54,2022-01-11 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,9.8380905437,9.8380905437,5.078729,49.965,0.035,,50.0,,795.5979054488666,211.5361184086338,1007.1340238575004,0.7134,6
55,55,2022-01-11 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,8.6408496388,8.6408496388,5.782417,49.965,0.035,,50.0,,745.5979054488666,235.75834551681973,981.3562509656864,-1.8644,7
56,56,2022-01-11 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,7.8828327287,7.8828327287,6.338457,49.965,0.035,,50.0,,695.5979054488666,265.04148518875286,960.6393906376195,-3.9361,8
57,57,2022-01-11 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,6.8554959911,6.8554959911,7.288313,49.965,0.035,,50.0,,645.5979054488666,280.46472976478265,926.0626352136493,-7.3937,9
58,58,2022-01-11 13:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING5,5.7818347379,5.7818347379,8.641721,49.965,0.035,,50.0,,595.5979054488666,286.50524779746473,882.1031532463314,-11.7897,10
59,59,2022-01-12 04:00:00,2022-01-11 13:00:00,CLOSE_LONG,58,CLOSE_LONG,SYNTHETICGRIDTRADING5,5.7818347379,6.0127859472,8.6356718,51.92444601541124,0.035,0.03637257301189578,51.96081858842314,3.8488920308224834,647.5223514642779,245.98867701645483,893.5110284807328,-10.648897151926723,10
60,60,2022-01-12 08:00:00,2022-01-11 09:00:00,CLOSE_LONG,57,NO_POSITION,SYNTHETICGRIDTRADING5,6.8554959911,7.1802148507,7.28321118,52.29502108188246,0.035,0.03663215726740532,52.331653239149865,4.59004216376492,699.8173725461604,241.41762826322798,941.2350008093883,-5.876499919061166,9
61,61,2022-01-12 11:00:00,2022-01-11 06:00:00,CLOSE_LONG,56,NO_POSITION,SYNTHETICGRIDTRADING5,7.8828327287,8.2561279284,6.33402008,52.29448008236001,0.035,0.03663177830246411,52.331111860662475,4.588960164720021,752.1118526285204,225.26153189119,977.3733845197104,-2.2626615480289614,8
