,time,roi%,cash,portfolio,wallet,asset%
0,2022-01-01 00:00:00,0.0,1000,0,1000,0
1,2022-01-01 01:00:00,0.0,1000,0,1000,0
2,2022-01-01 02:00:00,0.0,1000,0,1000,0
3,2022-01-01 03:00:00,0.0,1000,0,1000,0
4,2022-01-01 04:00:00,0.0,1000,0,1000,0
5,2022-01-01 05:00:00,0.0,1000,0,1000,0
6,2022-01-01 06:00:00,0.0,1000,0,1000,0
7,2022-01-01 07:00:00,0.0,1000,0,1000,0
8,2022-01-01 08:00:00,0.0,1000,0,1000,0
9,2022-01-01 09:00:00,0.0,1000,0,1000,0
10,2022-01-01 10:00:00,0.0,1000,0,1000,0
11,2022-01-01 11:00:00,0.0,1000,0,1000,0
12,2022-01-01 12:00:00,0.0,1000,0,1000,0
13,2022-01-01 13:00:00,0.0,1000,0,1000,0
14,2022-01-01 14:00:00,0.0,1000,0,1000,0
15,2022-01-01 15:00:00,0.0,1000,0,1000,0
16,2022-01-01 16:00:00,0.0,1000,0,1000,0
17,2022-01-01 17:00:00,0.0,1000,0,1000,0
18,2022-01-01 18:00:00,0.0,1000,0,1000,0
19,2022-01-01 19:00:00,0.0,1000,0,1000,0
20,2022-01-01 20:00:00,0.0,1000,0,1000,0
21,2022-01-01 21:00:00,0.0,1000,0,1000,0
22,2022-01-01 22:00:00,0.0,1000,0,1000,0
23,2022-01-01 23:00:00,0.0,1000,0,1000,0
24,2022-01-02 00:00:00,0.0,1000,0,1000,0
25,2022-01-02 01:00:00,0.0,1000,0,1000,0
26,2022-01-02 02:00:00,0.0,1000,0,1000,0
27,2022-01-02 03:00:00,0.0,1000,0,1000,0
28,2022-01-02 04:00:00,0.0,1000,0,1000,0
29,2022-01-02 05:00:00,0.0,1000,0,1000,0
30,2022-01-02 06:00:00,0.0,1000,0,1000,0
31,2022-01-02 07:00:00,0.0,1000,0,1000,0
32,2022-01-02 08:00:00,0.0,1000,0,1000,0
33,2022-01-02 09:00:00,0.0,1000,0,1000,0
34,2022-01-02 10:00:00,0.0,1000,0,1000,0
35,2022-01-02 11:00:00,0.0,1000,0,1000,0
36,2022-01-02 12:00:00,0.0,1000,0,1000,0
37,2022-01-02 13:00:00,0.0,1000,0,1000,0
38,2022-01-02 14:00:00,0.0,1000,0,1000,0
39,2022-01-02 15:00:00,0.0,1000,0,1000,0
40,2022-01-02 16:00:00,0.0,1000,0,1000,0
41,2022-01-02 17:00:00,0.0,1000,0,1000,0
42,2022-01-02 18:00:00,0.0,1000,0,1000,0
43,2022-01-02 19:00:00,0.0,1000,0,1000,0
44,2022-01-02 20:00:00,0.0,1000,0,1000,0
45,2022-01-02 21:00:00,0.0,1000,0,1000,0
46,2022-01-02 22:00:00,0.0,1000,0,1000,0
47,2022-01-02 23:00:00,0.0,1000,0,1000,0
48,2022-01-03 00:00:00,0.0,1000,0,1000,0
49,2022-01-03 01:00:00,0.0,1000,0,1000,0
50,2022-01-03 02:00:00,0.0,1000,0,1000,0
51,2022-01-03 03:00:00,0.0,1000,0,1000,0
52,2022-01-03 04:00:00,0.0,1000,0,1000,0
53,2022-01-03 05:00:00,0.0,1000,0,1000,0
54,2022-01-03 06:00:00,0.0,1000,0,1000,0
55,2022-01-03 07:00:00,0.0,1000,0,1000,0
56,2022-01-03 08:00:00,0.0,1000,0,1000,0
57,2022-01-03 09:00:00,0.0,1000,0,1000,0
58,2022-01-03 10:00:00,0.0,1000,0,1000,0
59,2022-01-03 11:00:00,0.0,1000,0,1000,0
60,2022-01-03 12:00:00,0.0,1000,0,1000,0
61,2022-01-03 13:00:00,0.0,1000,0,1000,0
62,2022-01-03 14:00:00,0.0,1000,0,1000,0
63,2022-01-03 15:00:00,0.0,1000,0,1000,0
64,2022-01-03 16:00:00,0.0,1000,0,1000,0
65,2022-01-03 17:00:00,0.0,1000,0,1000,0
66,2022-01-03 18:00:00,0.0,1000,0,1000,0
67,2022-01-03 19:00:00,0.0,1000,0,1000,0
68,2022-01-03 20:00:00,0.0,1000,0,1000,0
69,2022-01-03 21:00:00,-0.19492366100000708,1998.6,-1000.54923661,998.0507633899999,-100.25033528470172
70,2022-01-03 22:00:00,-0.7147721900000079,1998.6,-1005.7477219,992.8522780999999,-101.29882804163756
71,2022-01-03 23:00:00,-1.211358210000003,1998.6,-1010.7135820999999,987.8864179,-102.31070736335506
72,2022-01-04 00:00:00,-0.7723735570000144,1998.6,-1006.32373557,992.2762644299999,-101.41568146327369
73,2022-01-04 01:00:00,-0.3602637390000041,1998.6,-1002.20263739,996.39736261,-100.5826264699049
74,2022-01-04 02:00:00,-0.46552169600000753,1998.6,-1003.25521696,995.3447830399999,-100.79474309352784
75,2022-01-04 03:00:00,-0.9238301170000114,1998.6,-1007.83830117,990.7616988299999,-101.72358321483017
76,2022-01-04 04:00:00,-0.45851465399999825,1998.6,-1003.1851465399999,995.41485346,-100.7806085124198
77,2022-01-04 05:00:00,-0.5706273260000103,1998.6,-1004.30627326,994.2937267399999,-101.00700087416104
78,2022-01-04 06:00:00,-1.040382033000003,1998.6,-1009.0038203299999,989.59617967,-101.9611677024129
79,2022-01-04 07:00:00,-1.437455,1998.6,-1012.9745499999999,985.62545,-102.77479645031487
80,2022-01-04 08:00:00,-1.3063014530000145,1998.6,-1011.66301453,986.9369854699999,-102.50533006909505
81,2022-01-04 09:00:00,-1.0157485810000026,1998.6,-1008.7574858099999,989.84251419,-101.9109071745093
82,2022-01-04 10:00:00,-1.601467657000012,1998.6,-1014.61467657,983.9853234299999,-103.11278556810498
83,2022-01-04 11:00:00,-1.8373568969999952,1998.6,-1016.9735689699999,981.62643103,-103.60087471390831
84,2022-01-04 12:00:00,-1.6366334329999972,1998.6,-1014.9663343299999,983.63366567,-103.18540019049242
85,2022-01-04 13:00:00,-2.319254242000011,1998.6,-1021.79254242,976.8074575799999,-104.60531750560635
86,2022-01-04 14:00:00,-3.1421682180000063,1998.6,-1030.02168218,968.5783178199999,-106.34366506348107
87,2022-01-04 14:00:00,-3.070066700247412,969.2993329975259,0.0,969.2993329975259,0.0
88,2022-01-04 15:00:00,-3.070066700247412,969.2993329975259,0,969.2993329975259,0
89,2022-01-04 16:00:00,-3.070066700247412,969.2993329975259,0,969.2993329975259,0
90,2022-01-04 17:00:00,-3.070066700247412,969.2993329975259,0,969.2993329975259,0
91,2022-01-04 18:00:00,-3.070066700247412,969.2993329975259,0,969.2993329975259,0
92,2022-01-04 19:00:00,-3.7778932922474153,1937.2416329975258,-975.02056592,962.2210670775258,-101.3302035551299
93,2022-01-04 20:00:00,-4.227925324247417,1937.2416329975258,-979.52088624,957.7207467575258,-102.27625219107773
94,2022-01-04 21:00:00,-4.136822208247418,1937.2416329975258,-978.60985508,958.6317779175258,-102.08401991491179
95,2022-01-04 22:00:00,-4.005598152247421,1937.2416329975258,-977.29761452,959.9440184775258,-101.80777167297705
96,2022-01-04 23:00:00,-3.311368272247421,1937.2416329975258,-970.35531572,966.8863172775258,-100.35878038405197
97,2022-01-05 00:00:00,-4.242004704247416,1937.2416329975258,-979.66168004,957.5799529575258,-102.30599304154956
98,2022-01-05 01:00:00,-3.903104500247423,1937.2416329975258,-976.272678,960.9689549975258,-101.59253042701194
99,2022-01-05 02:00:00,-4.295739240247417,1937.2416329975258,-980.1990254,957.0426075975258,-102.4195806559338
100,2022-01-05 03:00:00,-4.561659560247426,1937.2416329975258,-982.8582286000001,954.3834043975257,-102.98358333467142
101,2022-01-05 04:00:00,-4.544552584247423,1937.2416329975258,-982.68715884,954.5544741575258,-102.94720578490858
102,2022-01-05 05:00:00,-4.3081248602474265,1937.2416329975258,-980.3228816000001,956.9187513975257,-102.4457802889006
103,2022-01-05 06:00:00,-4.619776700247416,1937.2416329975258,-983.4394,953.8022329975258,-103.10726542433572
104,2022-01-05 07:00:00,-4.52981687224742,1937.2416329975258,-982.53980172,954.7018312775258,-102.9158811191577
105,2022-01-05 08:00:00,-5.026427304247419,1937.2416329975258,-987.50590604,949.7357269575258,-103.97691463113331
106,2022-01-05 09:00:00,-5.485584468247418,1937.2416329975258,-992.09747768,945.1441553175258,-104.96784771913444
107,2022-01-05 09:00:00,-5.416137644809816,945.8386235519018,0.0,945.8386235519018,0.0
108,2022-01-05 10:00:00,-5.416137644809816,945.8386235519018,0,945.8386235519018,0
109,2022-01-05 11:00:00,-5.416137644809816,945.8386235519018,0,945.8386235519018,0
110,2022-01-05 12:00:00,-5.416137644809816,945.8386235519018,0,945.8386235519018,0
111,2022-01-05 13:00:00,-5.416137644809816,945.8386235519018,0,945.8386235519018,0
112,2022-01-05 14:00:00,-5.416137644809816,945.8386235519018,0,945.8386235519018,0
113,2022-01-05 15:00:00,-5.416137644809816,945.8386235519018,0,945.8386235519018,0
114,2022-01-05 16:00:00,-5.416137644809816,945.8386235519018,0,945.8386235519018,0
115,2022-01-05 17:00:00,-5.416137644809816,945.8386235519018,0,945.8386235519018,0
116,2022-01-05 18:00:00,-5.416137644809816,945.8386235519018,0,945.8386235519018,0
117,2022-01-05 19:00:00,-5.416137644809816,945.8386235519018,0,945.8386235519018,0
118,2022-01-05 20:00:00,-3.9637171968098075,1890.353023551902,-929.99019552,960.3628280319019,-96.83737941272202
119,2022-01-05 21:00:00,-3.200891468809812,1890.353023551902,-922.3619382400001,967.9910853119019,-95.28620172600046
120,2022-01-05 22:00:00,-2.8427458048098173,1890.353023551902,-918.7804816000001,971.5725419519018,-94.56632849608515
121,2022-01-05 23:00:00,-2.872527820809796,1890.353023551902,-919.0783017599999,971.274721791902,-94.62598800722363
122,2022-01-06 00:00:00,-3.3586219328098084,1890.353023551902,-923.93924288,966.4137806719019,-95.6049325204809
123,2022-01-06 01:00:00,-3.0661955328098087,1890.353023551902,-921.0149788800001,969.3380446719019,-95.0148386254397
124,2022-01-06 02:00:00,-2.4672766528098125,1890.353023551902,-915.0257900800001,975.3272334719019,-93.81731163424558
125,2022-01-06 03:00:00,-1.5692896448098055,1890.353023551902,-906.04592,984.307103551902,-92.0491091378398
126,2022-01-06 04:00:00,-1.9811825408098116,1890.353023551902,-910.1648489600001,980.1881745919019,-92.85613441918377
127,2022-01-06 05:00:00,-2.024078796809806,1890.353023551902,-910.59381152,979.7592120319019,-92.94057155446784
128,2022-01-06 06:00:00,-2.134640300809804,1890.353023551902,-911.69942656,978.653596991902,-93.15854244671458
129,2022-01-06 07:00:00,-2.4370504448098016,1890.353023551902,-914.723528,975.629495551902,-93.75726463482448
130,2022-01-06 08:00:00,-2.0355008768098175,1890.353023551902,-910.7080323200001,979.6449912319018,-92.96306728162683
131,2022-01-06 09:00:00,-1.0677122688098166,1890.353023551902,-901.0301462400001,989.3228773119018,-91.0754382520899
132,2022-01-06 10:00:00,-1.6621046208098051,1890.353023551902,-906.97406976,983.378953791902,-92.23037225504112
133,2022-01-06 11:00:00,-1.6609624128097948,1890.353023551902,-906.9626476799999,983.390375871902,-92.22813949911406
134,2022-01-06 12:00:00,-2.051047596809815,1890.353023551902,-910.8634995200001,979.4895240319019,-92.99369489635639
135,2022-01-06 13:00:00,-2.235598796809813,1890.353023551902,-912.7090115200001,977.6440120319019,-93.35801173916637
136,2022-01-06 14:00:00,-1.5068912448098104,1890.353023551902,-905.4219360000001,984.9310875519019,-91.92744014715528
137,2022-01-06 15:00:00,-1.8125587968098102,1890.353023551902,-908.4786115200001,981.8744120319019,-92.52492990829492
