,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,0,2022-01-03 20:00:00,,CLOSE_SHORT,,,BTC/USDT,45922.0,45922.0,-0.021761,-999.3,0.7,,-1000.0,,1998.6,-999.3,999.3,-0.07,-1
1,1,2022-01-04 14:00:00,2022-01-03 20:00:00,CLOSE_SHORT,0,CLOSE_SHORT,BTC/USDT,45922.0,47333.38,-0.02174577,-1029.300667002474,0.7,-0.7210151775259419,-1030.02168218,-2.930066700247403,969.2993329975259,0.0,969.2993329975259,-3.070066700247412,-1
2,2,2022-01-04 18:00:00,,CLOSE_SHORT,,,BTC/USDT,45750.0,45750.0,-0.021172,-968.6208,0.6785,,-969.2993,,1937.2416329975258,-968.6208,968.6208329975258,-3.1379,-1
3,3,2022-01-05 09:00:00,2022-01-04 18:00:00,CLOSE_SHORT,2,CLOSE_SHORT,BTC/USDT,45750.0,46858.94,-0.02115718,-991.403009445624,0.6785,-0.6944682343760178,-992.09747768,-2.28038021337929,945.8386235519018,0.0,945.8386235519018,-5.416137644809816,-1
4,4,2022-01-05 19:00:00,,CLOSE_SHORT,,,BTC/USDT,44685.93,44685.93,-0.021152,-945.1765,0.6621,,-945.8386,,1890.353023551902,-945.1765,945.1765235519019,-5.4823,-1
5,5,2022-01-09 19:00:00,2022-01-05 19:00:00,CLOSE_SHORT,4,CLOSE_SHORT,BTC/USDT,44685.93,42695.26,-0.02113719,-902.4579764223361,0.6621,-0.6321630976640336,-903.0901395200001,4.5864721082078885,987.8950471295659,0.0,987.8950471295659,-1.210495287043409,-1
6,6,2022-01-17 17:00:00,,CLOSE_SHORT,,,BTC/USDT,42110.83,42110.83,-0.023443,-987.2035,0.6915,,-987.895,,1974.4070471295659,-987.2035,987.2035471295659,-1.2796,-1
7,7,2022-01-20 13:00:00,2022-01-17 17:00:00,CLOSE_SHORT,6,CLOSE_SHORT,BTC/USDT,42110.83,42375.14,-0.02342659,-992.7050267350859,0.6915,-0.6953802849139947,-993.4004070199999,-0.4868965563228783,981.70202039448,0.0,981.70202039448,-1.8297979605520027,-1
8,8,2022-01-20 23:00:00,,CLOSE_SHORT,,,BTC/USDT,40680.91,40680.91,-0.024115,-981.0148,0.6872,,-981.702,,1962.02962039448,-981.0148,981.0148203944799,-1.8985,-1
9,9,2022-01-24 20:00:00,2022-01-20 23:00:00,CLOSE_SHORT,8,CLOSE_SHORT,BTC/USDT,40680.91,37220.05,-0.02409812,-896.9332126959752,0.6872,-0.6282930540249936,-897.5615057500002,8.634879760255643,1065.0964076985047,0.0,1065.0964076985047,6.509640769850466,-1
10,10,2022-02-04 16:00:00,,CLOSE_LONG,,,BTC/USDT,40268.51,40268.51,0.026431,1064.3508,0.7456,,1065.0964,,0.0,1064.3508,1064.3508,6.4351,-1
11,11,2022-02-10 23:00:00,2022-02-04 16:00:00,CLOSE_LONG,10,CLOSE_LONG,BTC/USDT,40268.51,43495.44,0.0264125,1148.823235057752,0.7456,0.8047395822479757,1149.62797464,7.860963106978128,1148.823235057752,0.0,1148.823235057752,14.882323505775206,-1
12,12,2022-02-15 08:00:00,,CLOSE_LONG,,,BTC/USDT,43987.97,43987.97,0.026098,1148.019,0.8042,,1148.8232,,0.0,1148.019,1148.019,14.8019,-1
13,13,2022-02-17 09:00:00,2022-02-15 08:00:00,CLOSE_LONG,12,CLOSE_LONG,BTC/USDT,43987.97,43216.34,0.02607973,1127.0705392910759,0.8042,0.789502028924062,1127.86004132,-1.8934733132934787,1127.0705392910759,0.0,1127.0705392910759,12.707053929107587,-1
14,14,2022-02-17 20:00:00,,CLOSE_SHORT,,,BTC/USDT,40882.85,40882.85,-0.027549,-1126.2816,0.7889,,-1127.0705,,2252.563239291076,-1126.2816,1126.281639291076,12.6282,-1
15,15,2022-02-23 08:00:00,2022-02-17 20:00:00,CLOSE_SHORT,14,CLOSE_SHORT,BTC/USDT,40882.85,38673.03,-0.02752972,-1064.6575211575712,0.7889,-0.7457823124289007,-1065.40330347,5.53762864367658,1187.905718133505,0.0,1187.905718133505,18.790571813350493,-1
16,16,2022-02-24 02:00:00,,CLOSE_SHORT,,,BTC/USDT,35924.92,35924.92,-0.033043,-1187.0742,0.8315,,-1187.9057,,2374.148418133505,-1187.0742,1187.074218133505,18.7074,-1
17,17,2022-02-24 20:00:00,2022-02-24 02:00:00,CLOSE_SHORT,16,CLOSE_SHORT,BTC/USDT,35924.92,38418.97,-0.03301987,-1268.589391092003,0.8315,-0.8886346179970133,-1269.47802571,-6.792095626109301,1105.5590270415018,0.0,1105.5590270415018,10.555902704150185,-1
18,18,2022-03-04 19:00:00,,CLOSE_SHORT,,,BTC/USDT,39782.13,39782.13,-0.027771,-1104.7851,0.7739,,-1105.559,,2209.5702270415018,-1104.7851,1104.7851270415017,10.4785,-1
19,19,2022-03-08 17:00:00,2022-03-04 19:00:00,CLOSE_SHORT,18,CLOSE_SHORT,BTC/USDT,39782.13,39071.93,-0.02775156,-1084.307021432379,0.7739,-0.7595465976210107,-1085.06656803,1.9222835296552134,1125.2632056091227,0.0,1125.2632056091227,12.526320560912266,-1
20,20,2022-03-09 03:00:00,,CLOSE_LONG,,,BTC/USDT,41217.73,41217.73,0.027281,1124.4755,0.7877,,1125.2632,,0.0,1124.4755,1124.4755,12.4476,-1
21,21,2022-03-10 05:00:00,2022-03-09 03:00:00,CLOSE_LONG,20,CLOSE_LONG,BTC/USDT,41217.73,39209.53,0.0272619,1068.926415298449,0.7877,0.7487726315509917,1069.67518793,-5.006542887170849,1068.926415298449,0.0,1068.926415298449,6.8926415298449,-1
22,22,2022-03-15 19:00:00,,CLOSE_LONG,,,BTC/USDT,39735.71,39735.71,0.026882,1068.1782,0.7482,,1068.9264,,0.0,1068.1782,1068.1782,6.8178,-1
23,23,2022-03-20 17:00:00,2022-03-15 19:00:00,CLOSE_LONG,22,CLOSE_LONG,BTC/USDT,39735.71,41033.01,0.02686318,1102.277240257626,0.7482,0.772134562374049,1103.0493748200001,3.1200314874462856,1102.277240257626,0.0,1102.277240257626,10.227724025762608,-1
24,24,2022-03-22 04:00:00,,CLOSE_LONG,,,BTC/USDT,42989.52,42989.52,0.025623,1101.5056,0.7716,,1102.2772,,0.0,1101.5056,1101.5056,10.1506,-1
25,25,2022-03-31 13:00:00,2022-03-22 04:00:00,CLOSE_LONG,24,CLOSE_LONG,BTC/USDT,42989.52,46913.13,0.02560506,1201.2136913990068,0.7716,0.8414385909929933,1202.0551299899998,8.975645273167842,1201.2136913990068,0.0,1201.2136913990068,20.121369139900686,-1
26,26,2022-04-11 09:00:00,,CLOSE_SHORT,,,BTC/USDT,41416.22,41416.22,-0.028983,-1200.3729,0.8408,,-1201.2137,,2400.745791399007,-1200.3729,1200.372891399007,20.0373,-1
27,27,2022-04-13 18:00:00,2022-04-11 09:00:00,CLOSE_SHORT,26,CLOSE_SHORT,BTC/USDT,41416.22,41363.01,-0.02896271,-1197.9849419468192,0.8408,-0.8391768831809259,-1198.82411883,0.26879131108651644,1202.7608494521878,0.0,1202.7608494521878,20.276084945218784,-1
28,28,2022-04-18 04:00:00,,CLOSE_SHORT,,,BTC/USDT,38819.06,38819.06,-0.030962,-1201.9189,0.8419,,-1202.7608,,2403.837849452188,-1201.9189,1201.9189494521881,20.1919,-1
29,29,2022-04-18 17:00:00,2022-04-18 04:00:00,CLOSE_SHORT,28,CLOSE_SHORT,BTC/USDT,38819.06,40211.03,-0.03094033,-1244.1424011223978,0.8419,-0.8715097376020822,-1245.01391086,-3.4405511987419106,1159.6954483297902,0.0,1159.6954483297902,15.969544832979023,-1
30,30,2022-04-22 15:00:00,,CLOSE_SHORT,,,BTC/USDT,39433.6,39433.6,-0.029388,-1158.8836,0.8118,,-1159.6954,,2317.76724832979,-1158.8836,1158.8836483297903,15.8884,-1
31,31,2022-04-25 18:00:00,2022-04-22 15:00:00,CLOSE_SHORT,30,CLOSE_SHORT,BTC/USDT,39433.6,39887.03,-0.02936743,-1171.379497613652,0.8118,-0.8205400263479987,-1172.20003764,-1.0075143536528497,1146.3877507161383,0.0,1146.3877507161383,14.638775071613827,-1
32,32,2022-04-26 17:00:00,,CLOSE_SHORT,,,BTC/USDT,38399.09,38399.09,-0.029834,-1145.5853,0.8025,,-1146.3878,,2291.1705507161387,-1145.5853,1145.5852507161387,14.5585,-1
33,33,2022-04-28 00:00:00,2022-04-26 17:00:00,CLOSE_SHORT,32,CLOSE_SHORT,BTC/USDT,38399.09,39385.87,-0.02981312,-1174.215518948094,0.8025,-0.8225266319059301,-1175.03804558,-2.4274262992064393,1116.9550317680446,0.0,1116.9550317680446,11.69550317680446,-1
34,34,2022-04-30 23:00:00,,CLOSE_SHORT,,,BTC/USDT,37630.8,37630.8,-0.029661,-1116.1731,0.7819,,-1116.955,,2232.3462317680446,-1116.1731,1116.1731317680446,11.6173,-1
35,35,2022-05-02 04:00:00,2022-04-30 23:00:00,CLOSE_SHORT,34,CLOSE_SHORT,BTC/USDT,37630.8,38975.11,-0.02964024,-1155.231509193603,0.7819,-0.80922851639707,-1156.04073771,-3.4268622454443585,1077.1147225744417,0.0,1077.1147225744417,7.711472257444166,-1
36,36,2022-05-03 19:00:00,,CLOSE_SHORT,,,BTC/USDT,37717.49,37717.49,-0.028537,-1076.3607,0.754,,-1077.1147,,2152.721422574442,-1076.3607,1076.360722574442,7.6361,-1
37,37,2022-05-04 06:00:00,2022-05-03 19:00:00,CLOSE_SHORT,36,CLOSE_SHORT,BTC/USDT,37717.49,38409.2,-0.02851702,-1095.31608206172,0.754,-0.767258338280044,-1096.0833404,-1.6898276536119938,1057.405340512722,0.0,1057.405340512722,5.740534051272197,-1
38,38,2022-05-05 02:00:00,,CLOSE_LONG,,,BTC/USDT,39773.33,39773.33,0.026567,1056.6651,0.7402,,1057.4053,,0.0,1056.6651,1056.6651,5.6665,-1
39,39,2022-05-05 14:00:00,2022-05-05 02:00:00,CLOSE_LONG,38,CLOSE_LONG,BTC/USDT,39773.33,38209.0,0.0265484,1014.3879340479001,0.7402,0.7105689520999476,1015.098503,-4.068200334545306,1014.3879340479001,0.0,1014.3879340479001,1.4387934047900104,-1
40,40,2022-05-05 15:00:00,,CLOSE_SHORT,,,BTC/USDT,36909.67,36909.67,-0.027464,-1013.6778,0.7101,,-1014.3879,,2027.3556340479001,-1013.6778,1013.6778340479001,1.3678,-1
41,41,2022-05-13 11:00:00,2022-05-05 15:00:00,CLOSE_SHORT,40,CLOSE_SHORT,BTC/USDT,36909.67,30668.08,-0.02744478,-841.678561415616,0.7101,-0.5895877043840301,-842.26814912,17.025965962762765,1185.6770726322843,0.0,1185.6770726322843,18.56770726322843,-1
42,42,2022-05-18 23:00:00,,CLOSE_SHORT,,,BTC/USDT,28715.32,28715.32,-0.041262,-1184.8471,0.83,,-1185.6771,,2369.6941726322843,-1184.8471,1184.8470726322844,18.4847,-1
43,43,2022-05-19 15:00:00,2022-05-18 23:00:00,CLOSE_SHORT,42,CLOSE_SHORT,BTC/USDT,28715.32,30389.45,-0.04123312,-1253.0517352598702,0.83,-0.8777506401299888,-1253.9294859000001,-5.6823763619850665,1116.6424373724142,0.0,1116.6424373724142,11.664243737241417,-1
44,44,2022-05-27 17:00:00,,CLOSE_SHORT,,,BTC/USDT,28388.14,28388.14,-0.039307,-1115.8608,0.7816,,-1116.6424,,2231.7216373724145,-1115.8608,1115.8608373724146,11.5861,-1
45,45,2022-05-29 11:00:00,2022-05-27 17:00:00,CLOSE_SHORT,44,CLOSE_SHORT,BTC/USDT,28388.14,29213.85,-0.03927949,-1147.5049857886352,0.7816,-0.8038161613649208,-1148.30880195,-2.763873715402103,1084.2166515837794,0.0,1084.2166515837794,8.421665158377937,-1
46,46,2022-05-30 02:00:00,,CLOSE_LONG,,,BTC/USDT,30216.71,30216.71,0.035856,1083.4577,0.759,,1084.2167,,0.0,1083.4577,1083.4577,8.3458,-1
47,47,2022-06-01 16:00:00,2022-05-30 02:00:00,CLOSE_LONG,46,CLOSE_LONG,BTC/USDT,30216.71,30419.62,0.0358309,1089.962386593696,0.759,0.763508126304032,1090.72589472,0.5299389498147431,1089.962386593696,0.0,1089.962386593696,8.9962386593696,-1
48,48,2022-06-06 01:00:00,,CLOSE_LONG,,,BTC/USDT,30844.07,30844.07,0.035313,1089.1994,0.763,,1089.9624,,0.0,1089.1994,1089.1994,8.9199,-1
49,49,2022-06-07 00:00:00,2022-06-06 01:00:00,CLOSE_LONG,48,CLOSE_LONG,BTC/USDT,30844.07,30197.77,0.03528828,1065.6273903135927,0.763,0.7464616964070956,1066.3738520099998,-2.2326467120707236,1065.6273903135927,0.0,1065.6273903135927,6.562739031359274,-1
50,50,2022-06-11 12:00:00,,CLOSE_SHORT,,,BTC/USDT,28479.61,28479.61,-0.037391,-1064.8815,0.7459,,-1065.6274,,2129.762990313593,-1064.8815,1064.881490313593,6.4881,-1
51,51,2022-06-19 20:00:00,2022-06-11 12:00:00,CLOSE_SHORT,50,CLOSE_SHORT,BTC/USDT,28479.61,20639.48,-0.03736483,-771.190585122324,0.7459,-0.5402115576760025,-771.73079668,27.630372011612693,1358.572405191269,0.0,1358.572405191269,35.85724051912689,-1
52,52,2022-06-28 01:00:00,,CLOSE_SHORT,,,BTC/USDT,20619.45,20619.45,-0.065842,-1357.6214,0.951,,-1358.5724,,2715.242805191269,-1357.6214,1357.6214051912689,35.7621,-1
53,53,2022-07-01 01:00:00,2022-06-28 01:00:00,CLOSE_SHORT,52,CLOSE_SHORT,BTC/USDT,20619.45,20416.46,-0.06579591,-1343.319576928476,0.951,-0.9409823915239031,-1344.2605593199999,1.1227096230958367,1371.923228262793,0.0,1371.923228262793,37.19232282627929,-1
54,54,2022-07-05 19:00:00,,CLOSE_LONG,,,BTC/USDT,20398.21,20398.21,0.06721,1370.9629,0.9603,,1371.9232,,0.0,1370.9629,1370.9629,37.0963,-1
55,55,2022-07-10 13:00:00,2022-07-05 19:00:00,CLOSE_LONG,54,CLOSE_LONG,BTC/USDT,20398.21,21080.0,0.06716295,1415.79504924,0.9603,0.991750760000059,1416.7868,3.197835654357334,1415.79504924,0.0,1415.79504924,41.579504924,-1
56,56,2022-07-11 22:00:00,,CLOSE_SHORT,,,BTC/USDT,20007.25,20007.25,-0.070715,-1414.8039,0.9911,,-1415.795,,2829.60784924,-1414.8039,1414.80394924,41.4804,-1
57,57,2022-07-14 00:00:00,2022-07-11 22:00:00,CLOSE_SHORT,56,CLOSE_SHORT,BTC/USDT,20007.25,20306.05,-0.0706655,-1434.937166121975,0.9911,-1.0051596280250124,-1435.94232575,-1.352043630749856,1394.6706831180252,0.0,1394.6706831180252,39.46706831180252,-1
58,58,2022-07-18 05:00:00,,CLOSE_LONG,,,BTC/USDT,21862.01,21862.01,0.06375,1393.6944,0.9763,,1394.6707,,0.0,1393.6944,1393.6944,39.3694,-1
59,59,2022-07-22 19:00:00,2022-07-18 05:00:00,CLOSE_LONG,58,CLOSE_LONG,BTC/USDT,21862.01,22586.26,0.06370538,1438.8661631475,0.9763,1.0079118525000013,1439.874075,3.1688815967453863,1438.8661631475,0.0,1438.8661631475,43.88661631475,-1
60,60,2022-07-25 23:00:00,,CLOSE_SHORT,,,BTC/USDT,21310.9,21310.9,-0.067471,-1437.859,1.0072,,-1438.8662,,2875.7179631475,-1437.859,1437.8589631475002,43.7859,-1
61,61,2022-07-27 18:00:00,2022-07-25 23:00:00,CLOSE_SHORT,60,CLOSE_SHORT,BTC/USDT,21310.9,22554.45,-0.06742377,-1520.7060560428351,1.0072,-1.0652399071650507,-1521.7712959500002,-5.68780169016655,1355.011907104665,0.0,1355.011907104665,35.501190710466496,-1
62,62,2022-07-28 15:00:00,,CLOSE_LONG,,,BTC/USDT,23745.57,23745.57,0.057024,1354.0634,0.9485,,1355.0119,,0.0,1354.0634,1354.0634,35.4063,-1
63,63,2022-07-31 21:00:00,2022-07-28 15:00:00,CLOSE_LONG,62,CLOSE_LONG,BTC/USDT,23745.57,23589.58,0.05698408,1344.230589373056,0.9485,0.9416205469440229,1345.1722099200001,-0.7956616932252683,1344.230589373056,0.0,1344.230589373056,34.423058937305605,-1
64,64,2022-08-04 19:00:00,,CLOSE_SHORT,,,BTC/USDT,22451.24,22451.24,-0.059831,-1343.2896,0.941,,-1344.2306,,2686.5791893730566,-1343.2896,1343.2895893730565,34.329,-1
65,65,2022-08-05 02:00:00,2022-08-04 19:00:00,CLOSE_SHORT,64,CLOSE_SHORT,BTC/USDT,22451.24,23044.91,-0.05978912,-1377.834850202853,0.941,-0.9651600071470057,-1378.80001021,-2.499887311213781,1308.7443391702036,0.0,1308.7443391702036,30.87443391702036,-1
66,66,2022-08-08 06:00:00,,CLOSE_LONG,,,BTC/USDT,23729.49,23729.49,0.055114,1307.8282,0.9161,,1308.7443,,0.0,1307.8282,1307.8282,30.7828,-1
67,67,2022-08-09 10:00:00,2022-08-08 06:00:00,CLOSE_LONG,66,CLOSE_LONG,BTC/USDT,23729.49,23350.39,0.05507542,1286.032541083878,0.9161,0.900853376122086,1286.93339446,-1.7353855077819331,1286.032541083878,0.0,1286.032541083878,28.603254108387794,-1
68,68,2022-08-11 01:00:00,,CLOSE_LONG,,,BTC/USDT,24436.84,24436.84,0.05259,1285.1323,0.9002,,1286.0325,,0.0,1285.1323,1285.1323,28.5132,-1
69,69,2022-08-12 10:00:00,2022-08-11 01:00:00,CLOSE_LONG,68,CLOSE_LONG,BTC/USDT,24436.84,23747.98,0.05255319,1248.03203381226,0.9002,0.874234387739989,1248.9062681999999,-2.954860486631569,1248.03203381226,0.0,1248.03203381226,24.80320338122599,-1
70,70,2022-08-17 13:00:00,,CLOSE_SHORT,,,BTC/USDT,23424.41,23424.41,-0.053242,-1247.1584,0.8736,,-1248.032,,2494.31683381226,-1247.1584,1247.15843381226,24.7158,-1
71,71,2022-08-23 08:00:00,2022-08-17 13:00:00,CLOSE_SHORT,70,CLOSE_SHORT,BTC/USDT,23424.41,21450.0,-0.05320473,-1141.24147137,0.8736,-0.7994286299999658,-1142.0409,8.55671398089151,1353.07536244226,0.0,1353.07536244226,35.307536244226,-1
72,72,2022-08-26 15:00:00,,CLOSE_SHORT,,,BTC/USDT,20781.08,20781.08,-0.065065,-1352.1282,0.9472,,-1353.0754,,2704.25636244226,-1352.1282,1352.12816244226,35.2128,-1
73,73,2022-08-30 04:00:00,2022-08-26 15:00:00,CLOSE_SHORT,72,CLOSE_SHORT,BTC/USDT,20781.08,20466.23,-0.06501945,-1330.703110271535,0.9472,-0.9321446784649652,-1331.63525495,1.6534399877837496,1373.553252170725,0.0,1373.553252170725,37.355325217072505,-1
74,74,2022-09-06 17:00:00,,CLOSE_SHORT,,,BTC/USDT,19102.32,19102.32,-0.071855,-1372.5918,0.9615,,-1373.5533,,2745.183552170725,-1372.5918,1372.591752170725,37.2592,-1
75,75,2022-09-09 02:00:00,2022-09-06 17:00:00,CLOSE_SHORT,74,CLOSE_SHORT,BTC/USDT,19102.32,19398.31,-0.0718047,-1392.8898591544653,0.9615,-0.9757058955349294,-1393.8655650500002,-1.4077763967707149,1352.2936930162596,0.0,1352.2936930162596,35.22936930162596,-1
76,76,2022-09-13 18:00:00,,CLOSE_SHORT,,,BTC/USDT,20246.35,20246.35,-0.066745,-1351.3471,0.9466,,-1352.2937,,2702.6941930162593,-1351.3471,1351.3470930162594,35.1347,-1
