,time,roi%,cash,portfolio,wallet,asset%
0,2021-01-17 15:00:00,0.0,10000,0,10000,0
1,2021-01-17 16:00:00,0.6990213737163503,6000.0,4069.902137371635,10069.902137371635,40.41650139048846
2,2021-01-17 17:00:00,1.274572886530568,5693.049293273658,4434.407995379399,10127.457288653057,43.78599552671302
3,2021-01-17 18:00:00,1.0993851554758658,5390.629261723851,4719.309253823734,10109.938515547587,46.6799006400102
4,2021-01-17 19:00:00,1.383029273490083,5158.148825870941,4980.154101478067,10138.302927349008,49.122167064505845
5,2021-01-17 20:00:00,2.37364851658469,4372.592789539065,5864.772062119403,10237.364851658469,57.28790706496409
6,2021-01-17 21:00:00,2.754146050075069,3868.3476381394335,6407.066966868074,10275.414605007507,62.35336687772895
7,2021-01-17 22:00:00,1.8067833114617862,3497.5977455008583,6683.08058564532,10180.678331146179,65.64474751352755
8,2021-01-17 23:00:00,1.3382339798142493,2911.4554193289787,7222.367978652446,10133.823397981425,71.2699214798936
9,2021-01-18 00:00:00,1.7857165827660901,2748.9039549209433,7429.667703355666,10178.571658276609,72.9932249120072
10,2021-01-18 01:00:00,1.3259563296976011,2382.884791706484,7749.710841263276,10132.59563296976,76.48297753092032
11,2021-01-18 02:00:00,1.2284876898309631,2358.9121564885572,7763.936612494539,10122.848768983096,76.69715106565278
12,2021-01-18 03:00:00,-0.0068831690510705815,2329.547939871555,7669.763743223338,9999.311683094893,76.7029170236792
13,2021-01-18 04:00:00,0.8146092375426633,2201.2346206443685,7880.226303109897,10081.460923754266,78.16551948877023
14,2021-01-18 05:00:00,1.7210268172494763,1788.6460798620433,8383.456601862905,10172.102681724948,82.41616177277193
15,2021-01-18 06:00:00,1.8608780918181038,1784.2754230563582,8401.812386125452,10186.08780918181,82.4832118426468
16,2021-01-18 07:00:00,3.846285244325627,1770.08136508152,8614.547159351043,10384.628524432563,82.95479360752347
17,2021-01-18 08:00:00,4.50799359044835,2283.187111780227,8167.6122472646075,10450.799359044835,78.15299066282235
18,2021-01-18 09:00:00,5.658310830093578,2270.0497315399853,8295.781351469373,10565.831083009358,78.51518055034597
19,2021-01-18 10:00:00,5.084718678882964,2270.0497315399853,8238.42213634831,10508.471867888296,78.39790827744626
20,2021-01-18 11:00:00,3.8607386849050456,2147.3746230023216,8238.699245488184,10386.073868490505,79.32448151060169
21,2021-01-18 12:00:00,2.5910596321389674,1710.7596929941706,8548.346270219727,10259.105963213897,83.32447584488897
22,2021-01-18 13:00:00,3.268264284476827,1693.8133722512457,8633.013056196438,10326.826428447683,83.59792929621403
23,2021-01-18 14:00:00,3.0995149528198636,1689.1373459319166,8620.81414935007,10309.951495281986,83.6164375098671
24,2021-01-18 15:00:00,3.90351821780836,1604.6804786353207,8785.671343145515,10390.351821780836,84.55605251718717
25,2021-01-18 16:00:00,2.404293028109332,1167.2323302345799,9073.196972576354,10240.429302810933,88.60172463751903
26,2021-01-18 17:00:00,1.6600274812370117,1103.889877355999,9062.112870767702,10166.002748123701,89.14135767315487
27,2021-01-18 18:00:00,2.373285411766301,1160.6276179313763,9076.700923245255,10237.32854117663,88.66278821410201
28,2021-01-18 19:00:00,3.0704261307828347,1158.1589120129147,9148.883701065368,10307.042613078283,88.76342171571731
29,2021-01-18 20:00:00,3.0821479982177515,1154.9159254088627,9153.298874412912,10308.214799821775,88.79615968587665
30,2021-01-18 21:00:00,3.7677391841945975,1153.807449248762,9222.966469170698,10376.77391841946,88.88086549519329
31,2021-01-18 22:00:00,3.3904697193994435,1150.1195871875643,9188.92738475238,10339.046971939944,88.87596129209032
32,2021-01-18 23:00:00,4.903811416251865,1150.1195871875643,9340.261554437622,10490.381141625187,89.03643660167923
33,2021-01-19 00:00:00,5.458170619505418,1148.7863772065994,9397.030684743942,10545.817061950542,89.10671055207817
34,2021-01-19 01:00:00,5.325651372532739,1124.97066588765,9407.594471365624,10532.565137253274,89.3191197848977
35,2021-01-19 02:00:00,4.957540847049058,1116.754289800855,9378.999794904052,10495.754084704906,89.35994230821144
36,2021-01-19 03:00:00,4.637454968922284,1108.767138212759,9354.97835867947,10463.745496892228,89.40372605065684
37,2021-01-19 04:00:00,3.583530901301492,1102.6715136359992,9255.68157649415,10358.35309013015,89.35476031719107
38,2021-01-19 05:00:00,3.473511083798785,1047.5379379541992,9299.81317042568,10347.351108379878,89.87626952074872
39,2021-01-19 06:00:00,4.306127087607929,585.6107452462053,9845.001963514587,10430.612708760793,94.38565344532114
40,2021-01-19 07:00:00,5.139200977716919,579.8069817902285,9934.113115981463,10513.920097771692,94.48533966019853
41,2021-01-19 08:00:00,5.068013410362819,550.816632700717,9955.984708335565,10506.801341036282,94.75752310506338
42,2021-01-19 09:00:00,4.6825142666147075,54.53161228751537,10413.719814373955,10468.25142666147,99.47907620800328
43,2021-01-19 10:00:00,4.362517583432528,51.63261284854771,10384.619145494706,10436.251758343253,99.50525711678743
44,2021-01-19 11:00:00,5.671143134352624,44.0115454187831,10523.102768016479,10567.114313435262,99.58350459630377
