,time,roi%,cash,portfolio,wallet,asset%
0,2021-01-17 15:00:00,0.0,10000,0,10000,0
1,2021-01-17 16:00:00,-0.0015596745144102898,9500.0,499.84403254855954,9999.844032548559,4.998518286101402
2,2021-01-17 17:00:00,0.2590051568989475,9499.851830921132,526.048684768762,10025.900515689895,5.246897113586249
3,2021-01-17 18:00:00,0.4586926618196412,9024.859239375075,1021.0100268068886,10045.869266181964,10.16348112595869
4,2021-01-17 19:00:00,0.5244238094881439,7219.88739150006,2832.554989448753,10052.442380948814,28.17777891288344
5,2021-01-17 20:00:00,1.127313846834022,4944.624995942311,5168.106388741091,10112.731384683402,51.104950701732584
6,2021-01-17 21:00:00,1.5666439525080933,4937.737812531165,5218.926582719644,10156.66439525081,51.38425746507859
7,2021-01-17 22:00:00,0.9791175424299763,4796.610910345925,5301.300843897073,10097.911754242998,52.49898169955331
8,2021-01-17 23:00:00,0.5012292164699648,3673.360492583144,6376.762429063852,10050.122921646996,63.449596375870385
9,2021-01-18 00:00:00,0.8910114870978396,2210.9129153931035,7878.18823331668,10089.101148709784,78.08612598084777
10,2021-01-18 01:00:00,0.7394943668336055,1566.0263713535264,8507.923065329835,10073.94943668336,84.45469295635944
11,2021-01-18 02:00:00,0.17270196272060276,1154.0461704553175,8863.224025816742,10017.27019627206,88.47943453811598
12,2021-01-18 03:00:00,-1.1504618023715738,1058.854462004792,8826.09935775805,9884.953819762843,89.28822044785036
13,2021-01-18 04:00:00,-0.37377506331502447,284.8956733572525,9677.726820311245,9962.622493668498,97.14035462511693
14,2021-01-18 05:00:00,0.56682246071794,334.4669821824014,9722.215263889393,10056.682246071794,96.6741816635099
15,2021-01-18 06:00:00,0.7403480914048669,1335.9656273975713,8738.069181742916,10074.034809140487,86.7385248045261
16,2021-01-18 07:00:00,2.053136635597257,1833.8611830970003,8371.452480462725,10205.313663559726,82.03033004614844
17,2021-01-18 08:00:00,2.7769559105782538,2339.5518751691393,7938.143715888686,10277.695591057825,77.23661053743717
18,2021-01-18 09:00:00,3.7566936499636356,2335.4792314198803,8040.190133576484,10375.669364996364,77.49080903349798
19,2021-01-18 10:00:00,2.897678022814507,2205.809603850962,8083.958198430488,10289.76780228145,78.56307696892935
20,2021-01-18 11:00:00,2.4444500847296693,1804.3095164120164,8440.13549206095,10244.445008472967,82.3874351912699
21,2021-01-18 12:00:00,2.2293822603690203,2127.7485664096052,8095.189659627296,10222.938226036902,79.1865262279447
22,2021-01-18 13:00:00,2.576211784787738,1280.8057591755949,8976.815419303179,10257.621178478774,87.51361805149503
23,2021-01-18 14:00:00,2.2181911587178185,1732.1995862371543,8489.619529634627,10221.819115871782,83.05390100723356
24,2021-01-18 15:00:00,2.9655824343600763,1276.647061257614,9019.911182178394,10296.558243436008,87.6012252728093
25,2021-01-18 16:00:00,1.6961010911439371,2345.6296701743904,7823.980438940003,10169.610109114394,76.93491053238955
26,2021-01-18 17:00:00,1.0628368931969816,2218.266957936604,7888.016731383094,10106.283689319698,78.05061656560399
27,2021-01-18 18:00:00,1.602472244017754,1828.884468552434,8331.36275584934,10160.247224401775,81.9996066221694
28,2021-01-18 19:00:00,2.069697643312502,2346.249625858829,7860.72013847242,10206.96976433125,77.01325976238402
29,2021-01-18 20:00:00,2.0646679433592725,3870.5815073265276,6335.885287009399,10206.466794335927,62.07716553318425
30,2021-01-18 21:00:00,2.4824600388758697,4918.869165806324,5329.376838081263,10248.246003887587,52.002819175687314
31,2021-01-18 22:00:00,2.614079670323954,5531.9908272586445,4729.417139773751,10261.407967032395,46.089358838166355
32,2021-01-18 23:00:00,3.066943932074846,6053.619382710936,4253.075010496548,10306.694393207485,41.26517046337855
33,2021-01-19 00:00:00,3.0016757352398056,6589.497574150705,3710.6699993732764,10300.16757352398,36.0253362179403
34,2021-01-19 01:00:00,3.730547688568058,7122.477535203651,3250.5772336531545,10373.054768856806,31.336740295755657
35,2021-01-19 02:00:00,4.0671144957159235,6766.272361252437,3640.439088319155,10406.711449571592,34.98164723755283
36,2021-01-19 03:00:00,3.7917650331099866,6263.340633886236,4115.835869424764,10379.176503310999,39.654743978116144
37,2021-01-19 04:00:00,3.1971830645816044,5455.484411971658,4864.233894486502,10319.71830645816,47.1353359659287
38,2021-01-19 05:00:00,3.4582547392944254,4758.928383674737,5586.897090254704,10345.825473929443,54.00146275744923
39,2021-01-19 06:00:00,3.8667665148681225,5829.442271549953,4557.234379936859,10386.676651486812,43.87577020879445
40,2021-01-19 07:00:00,4.487304562454719,5244.973188915792,5203.75726732968,10448.730456245472,49.80277067267308
41,2021-01-19 08:00:00,4.366568276616854,5010.774621563926,5425.882206097758,10436.656827661685,51.98869998021595
42,2021-01-19 09:00:00,3.986912444946429,4760.23589048573,5638.455354008912,10398.691244494643,54.22274035681238
43,2021-01-19 10:00:00,3.836392996455179,4014.3946523085197,6369.244647336997,10383.639299645518,61.33923245537269
44,2021-01-19 11:00:00,4.709251465850139,3445.6649531767516,7025.260193408263,10470.925146585014,67.09302277554224
45,2021-01-19 12:00:00,3.5724605018262445,3959.9647077909294,6397.281342391696,10357.246050182624,61.76623893451769
46,2021-01-19 13:00:00,4.476011592576032,3758.5722042422517,6689.028955015352,10447.601159257603,64.02454355838627
