,time,roi%,cash,portfolio,wallet,asset%
0,2021-01-17 15:00:00,0.0,10000,0,10000,0
1,2021-01-17 16:00:00,0.0,10000,0,10000,0
2,2021-01-17 17:00:00,-0.0639449941229941,9000.0,993.6055005877,9993.6055005877,9.942412681081601
3,2021-01-17 18:00:00,-0.09211374053900727,8550.0,1440.7886259461,9990.7886259461,14.421170138705257
4,2021-01-17 19:00:00,0.047239315095393974,8550.0,1454.72393150954,10004.72393150954,14.540370543638252
5,2021-01-17 20:00:00,0.35517690478760416,8122.5,1913.01769047876,10035.51769047876,19.062471408861583
6,2021-01-17 21:00:00,0.689266909773778,7716.375,2352.5516909773773,10068.926690977378,23.36447332649135
7,2021-01-17 22:00:00,0.46000613469366725,7330.55625,2715.4443634693675,10046.000613469367,27.030103500377894
8,2021-01-17 23:00:00,0.3220240799588464,7330.55625,2701.646157995885,10032.202407995885,26.929741328211378
9,2021-01-18 00:00:00,0.5682859456685037,7330.55625,2726.2723445668507,10056.82859456685,27.10866869143723
10,2021-01-18 01:00:00,0.4525265598263286,7330.55625,2714.6964059826328,10045.252655982633,27.024670249243016
11,2021-01-18 02:00:00,0.5107339835332823,7330.55625,2720.5171483533277,10051.073398353328,27.066931466235545
12,2021-01-18 03:00:00,-0.14954655608704343,7330.55625,2654.4890943912956,9985.045344391296,26.58464736850043
13,2021-01-18 04:00:00,-0.057908063266258976,7695.0990427866645,2299.1101508867087,9994.209193673374,23.004422924648328
14,2021-01-18 05:00:00,0.23247949824532044,8179.044268885125,1844.2036809394065,10023.247949824532,18.399262296725794
15,2021-01-18 06:00:00,0.13517297074675297,8179.044268885125,1834.4730281895495,10013.517297074675,18.319966638750085
16,2021-01-18 07:00:00,0.6588396460522563,8179.044268885125,1886.8396957201012,10065.883964605226,18.744898136664556
17,2021-01-18 08:00:00,0.9788737158130607,7770.092055440869,2327.7953161404366,10097.887371581306,23.05230025333417
18,2021-01-18 09:00:00,1.1837490691838684,7381.587452668826,2736.7874542495606,10118.374906918387,27.047697673055154
19,2021-01-18 10:00:00,0.8208592299294832,7381.587452668826,2700.4984703241225,10082.085922992948,26.785116601371495
20,2021-01-18 11:00:00,0.6875466834776671,7381.587452668826,2687.1672156789405,10068.754668347767,26.688178470832593
21,2021-01-18 12:00:00,0.9331441874358642,7381.587452668826,2711.7269660747615,10093.314418743586,26.866565863033095
22,2021-01-18 13:00:00,0.8919504367597983,7012.508080035384,3076.6869636405963,10089.19504367598,30.494870505740675
23,2021-01-18 14:00:00,0.6455496028533525,7012.508080035384,3052.0468802499513,10064.554960285335,30.3247077719115
24,2021-01-18 15:00:00,0.8205699912977252,7012.508080035384,3069.5489190943877,10082.056999129773,30.445661231228247
25,2021-01-18 16:00:00,0.533675334967993,7012.508080035384,3040.859453461415,10053.3675334968,30.247172833675684
26,2021-01-18 17:00:00,0.24878538635304723,7012.508080035384,3012.37045859992,10024.878538635305,30.04894719662106
27,2021-01-18 18:00:00,0.41984867531655257,7012.508080035384,3029.4767874962704,10041.984867531655,30.168107475359335
28,2021-01-18 19:00:00,0.6112840999269793,7012.508080035384,3048.6203299573135,10061.128409992698,30.300978237485058
29,2021-01-18 20:00:00,0.6796743242789489,7012.508080035384,3055.459352392511,10067.967432427895,30.34832375948286
30,2021-01-18 21:00:00,0.78267373751989,7012.508080035384,3065.759293716604,10078.267373751989,30.41950744133976
31,2021-01-18 22:00:00,0.7879689418703493,7012.508080035384,3066.2888141516496,10078.796894187035,30.42316306542637
32,2021-01-18 23:00:00,1.0753153093102084,7012.508080035384,3095.023450895637,10107.53153093102,30.620962610151256
33,2021-01-19 00:00:00,0.983294399115257,7012.508080035384,3085.821359876142,10098.329439911526,30.557741042593456
34,2021-01-19 01:00:00,1.1470339425195926,6661.882676033615,3452.820718218345,10114.70339425196,34.136648240031775
35,2021-01-19 02:00:00,1.1827975964728465,6661.882676033615,3456.3970836136696,10118.279759647285,34.15992802845923
36,2021-01-19 03:00:00,1.0612577482279084,6661.882676033615,3444.243098789176,10106.12577482279,34.08074642579412
37,2021-01-19 04:00:00,0.8119421646587216,6661.882676033615,3419.3115404322575,10081.194216465872,33.917723109107534
38,2021-01-19 05:00:00,0.8692136319892961,6661.882676033615,3425.0386871653154,10086.92136319893,33.95524326838919
39,2021-01-19 06:00:00,1.0025181158430132,7068.717142204621,3031.534669379681,10100.251811584301,30.014446430956475
40,2021-01-19 07:00:00,1.339961255105991,7068.717142204621,3065.2789833059774,10133.996125510599,30.247485250065004
41,2021-01-19 08:00:00,1.3156617833883137,7068.717142204621,3062.849036134211,10131.566178338831,30.23075585966705
42,2021-01-19 09:00:00,1.2287395426327203,6715.28128509439,3407.592669168881,10122.873954263272,33.662304643571744
43,2021-01-19 10:00:00,1.2929424593766998,6715.28128509439,3414.0129608432803,10129.29424593767,33.70435173420361
44,2021-01-19 11:00:00,1.8921116488028564,6715.28128509439,3473.9298797858964,10189.211164880286,34.09419849653996
45,2021-01-19 12:00:00,1.190605964262213,6715.28128509439,3403.7793113318307,10119.060596426221,33.63730534960877
46,2021-01-19 13:00:00,1.6863508296690453,6715.28128509439,3453.353797872515,10168.635082966905,33.96083908701864
47,2021-01-19 14:00:00,1.2330847448956228,6715.28128509439,3408.027189395172,10123.308474489562,33.66515203980299
48,2021-01-19 15:00:00,1.1950615791965902,6715.28128509439,3404.22487282527,10119.506157919659,33.64022729667572
49,2021-01-19 16:00:00,1.3474899921848191,7054.072961230377,3080.676037988106,10134.748999218482,30.397161668489925
50,2021-01-19 17:00:00,1.4186788080860788,7545.432694978369,2596.435185830239,10141.867880808608,25.60115371590925
51,2021-01-19 18:00:00,0.28601605146926884,7545.432694978369,2483.168910168558,10028.601605146927,24.76086904174291
52,2021-01-19 19:00:00,0.14872619572004622,7545.432694978369,2469.4399245936347,10014.872619572005,24.6577267469945
53,2021-01-19 20:00:00,0.4822026821115105,7979.042175428676,2069.1780927824752,10048.220268211151,20.59248342045794
54,2021-01-19 21:00:00,0.7505906345911171,7979.042175428676,2096.0168880304354,10075.059063459112,20.804015885449328
55,2021-01-19 22:00:00,0.8475473629797853,8397.797766006555,1686.9569702914234,10084.754736297979,16.727793728285455
56,2021-01-19 23:00:00,0.450009277887948,8397.797766006555,1647.2031617822404,10045.000927788795,16.39823802529841
57,2021-01-20 00:00:00,0.5890947479335409,8397.797766006555,1661.1117087867992,10058.909474793354,16.51383495347466
58,2021-01-20 01:00:00,0.2766601233431538,8397.797766006555,1629.8682463277605,10027.666012334315,16.253714915544414
59,2021-01-20 02:00:00,0.27499684597496526,8890.538206269148,1136.9614783283491,10027.499684597497,11.338434446173576
60,2021-01-20 03:00:00,-0.1654715356944689,8890.538206269148,1092.9146401614048,9983.452846430553,10.947261002511384
61,2021-01-20 04:00:00,-0.01064891716467173,8890.538206269148,1108.3969020143845,9998.935108283533,11.085149468528328
62,2021-01-20 05:00:00,0.17782925968316704,8890.538206269148,1127.2447196991693,10017.782925968317,11.252437071451215
63,2021-01-20 06:00:00,0.27653216787830387,8890.538206269148,1137.1150105186832,10027.65321678783,11.339791932722388
64,2021-01-20 07:00:00,0.49132335995498577,8890.538206269148,1158.5941297263498,10049.132335995499,11.52929517682161
65,2021-01-20 08:00:00,0.509833476958629,8890.538206269148,1160.4451414267141,10050.983347695863,11.545588140813507
66,2021-01-20 09:00:00,0.015403847718152975,8890.538206269148,1111.0021785026677,10001.540384771815,11.108310677765814
67,2021-01-20 10:00:00,-0.0023554938795678024,8890.538206269148,1109.226244342895,9999.764450612043,11.09252372714643
68,2021-01-20 11:00:00,-0.25054488423458676,9276.908447646148,698.0370639303925,9974.945511576541,6.997903528598501
69,2021-01-20 12:00:00,0.06595015825676455,9276.908447646148,729.6865681795275,10006.595015825676,7.292056558954471
70,2021-01-20 13:00:00,0.11451779014907515,9276.908447646148,734.5433313687599,10011.451779014908,7.337031107800396
71,2021-01-20 14:00:00,0.08891806090843601,9276.908447646148,731.9833584446956,10008.891806090844,7.3133307125895
72,2021-01-20 15:00:00,0.18046544200584322,9276.908447646148,741.1380965544363,10018.046544200584,7.39803007786462
73,2021-01-20 16:00:00,0.3795404064869217,9276.908447646148,761.0455930025446,10037.954040648692,7.581680389456764
74,2021-01-20 17:00:00,0.287453920426924,9113.99128911537,914.7541029273211,10028.745392042692,9.121321433218682
75,2021-01-20 18:00:00,0.25507430776924594,9113.99128911537,911.5161416615546,10025.507430776925,9.091970136726705
76,2021-01-20 19:00:00,0.38202746467686666,9113.99128911537,924.2114573523149,10038.202746467687,9.206941528228576
77,2021-01-20 20:00:00,0.43014421819130805,9531.505523355843,511.50889846328806,10043.01442181913,5.093180961206231
78,2021-01-20 21:00:00,0.30020601589343643,9531.505523355843,498.515078233501,10030.020601589344,4.970229853311637
79,2021-01-20 22:00:00,0.41903426037402824,9531.505523355843,510.39790268155906,10041.903426037403,5.082680852697318
80,2021-01-20 23:00:00,0.647441420928135,9054.930247188051,1009.813894904762,10064.744142092813,10.033179985982102
81,2021-01-21 00:00:00,0.3148283689588425,8149.437222469245,1882.04561442664,10031.482836895884,18.761389966241673
82,2021-01-21 01:00:00,-0.06353537767186936,8149.437222469245,1844.209239763568,9993.646462232813,18.45381710002506
83,2021-01-21 02:00:00,-0.13130028547104303,8149.437222469245,1837.432748983651,9986.869971452896,18.398484752839334
84,2021-01-21 03:00:00,-0.23586391108652605,7741.965361345783,2234.4482475455634,9976.413608891347,22.397309645964768
85,2021-01-21 04:00:00,-0.8002416727628588,7741.965361345783,2178.0104713779315,9919.975832723714,21.955804208647134
86,2021-01-21 05:00:00,-0.5614984955370892,8151.980298661929,1791.8698517843623,9943.850150446291,18.019879872223754
87,2021-01-21 06:00:00,-0.3961474852430365,8151.980298661929,1808.404952813767,9960.385251475696,18.155973962411142
88,2021-01-21 07:00:00,-0.5562842449924574,8151.980298661929,1792.3912768388254,9944.371575500754,18.02417843330204
89,2021-01-21 08:00:00,-1.2402286327896581,8151.980298661929,1723.9968380591058,9875.977136721034,17.45646850121706
90,2021-01-21 09:00:00,-1.2386142143859797,8592.441425462508,1283.6971530988947,9876.138578561402,12.99796618777177
91,2021-01-21 10:00:00,-1.1222525051009689,8977.909302412801,909.865447077101,9887.774749489903,9.201923285358415
92,2021-01-21 11:00:00,-1.0401667308984905,8977.909302412801,918.0740244973501,9895.983326910151,9.277238998582696
93,2021-01-21 12:00:00,-0.21094524163698225,8977.909302412801,1000.9961734235001,9978.905475836302,10.031121908583962
94,2021-01-21 13:00:00,-0.2638146293900718,8977.909302412801,995.7092346481911,9973.618537060993,9.983430095589005
95,2021-01-21 14:00:00,-0.3778537682890783,8977.909302412801,984.30532075829,9962.214623171092,9.880386620750938
96,2021-01-21 15:00:00,-0.49508739774544663,8977.909302412801,972.5819578126541,9950.491260225455,9.774210462354777
97,2021-01-21 16:00:00,-0.4337982013156943,8977.909302412801,978.7108774556291,9956.62017986843,9.829750053482126
98,2021-01-21 17:00:00,-0.2502786845969604,8977.909302412801,997.062829127502,9974.972131540304,9.995645260750605
99,2021-01-21 18:00:00,-0.222303837829204,8977.909302412801,999.8603138042779,9977.76961621708,10.020879938730836
100,2021-01-21 19:00:00,-0.3549274442324895,8977.909302412801,986.5979531639489,9964.507255576751,9.901121328521167
101,2021-01-21 20:00:00,-0.5758019237014923,8977.909302412801,964.5105052170491,9942.41980762985,9.700963385964451
102,2021-01-21 21:00:00,-0.7687689120711729,8977.909302412801,945.213806380082,9923.123108792883,9.525366117271364
103,2021-01-21 22:00:00,-1.2079416489065988,8977.909302412801,901.2965326965381,9879.20583510934,9.123167871383487
104,2021-01-21 23:00:00,-1.2177374508649155,8977.909302412801,900.316952500707,9878.226254913508,9.114156016145937
105,2021-01-22 00:00:00,-1.8643579043791032,8977.909302412801,835.654907149288,9813.56420956209,8.515304830176246
106,2021-01-22 01:00:00,-0.8122316235603466,8977.909302412801,940.8675352311641,9918.776837643965,9.485721381091693
107,2021-01-22 02:00:00,-0.6611542891649697,8977.909302412801,955.9752686707011,9933.884571083503,9.623378063536643
108,2021-01-22 03:00:00,-0.615224022102393,8977.909302412801,960.568295376959,9938.47759778976,9.665145249113223
109,2021-01-22 04:00:00,-0.9021505010381589,8977.909302412801,931.875647483382,9909.784949896184,9.403591018321183
110,2021-01-22 05:00:00,-0.6872853670598852,8977.909302412801,953.3621608812101,9931.271463294011,9.59959824283162
111,2021-01-22 06:00:00,-0.8359064401102296,8977.909302412801,938.500053576176,9916.409355988977,9.46411165458163
112,2021-01-22 07:00:00,-0.8982290754968563,8977.909302412801,932.267790037512,9910.177092450314,9.407175889396813
113,2021-01-22 08:00:00,-0.5787880557972493,8977.909302412801,964.211892007474,9942.121194420275,9.69825123987233
114,2021-01-22 09:00:00,-0.26322689304133745,8977.909302412801,995.768008283064,9973.677310695866,9.983960551994127
115,2021-01-22 10:00:00,0.19818680146430778,8977.909302412801,1041.90937773363,10019.81868014643,10.3984853518168
116,2021-01-22 11:00:00,0.044434068507653135,8977.909302412801,1026.534104437963,10004.443406850765,10.260781761582269
117,2021-01-22 12:00:00,0.07109009679397786,8529.013837292161,1478.095172387236,10007.109009679398,14.770451395678265
