,time,roi%,cash,portfolio,wallet,asset%
0,2021-01-17 15:00:00,0.0,10000,0,10000,0
1,2021-01-17 16:00:00,-0.03455599857759808,9500.0,496.54440014224,9996.54440014224,4.967160453317996
2,2021-01-17 17:00:00,-0.03803180937858997,9996.196819062141,0.0,9996.196819062141,0.0
3,2021-01-17 18:00:00,-0.03803180937858997,9996.196819062141,0.0,9996.196819062141,0.0
4,2021-01-17 19:00:00,-0.03803180937858997,9996.196819062141,0.0,9996.196819062141,0.0
5,2021-01-17 20:00:00,-0.03803180937858997,9996.196819062141,0.0,9996.196819062141,0.0
6,2021-01-17 21:00:00,-0.03803180937858997,9996.196819062141,0.0,9996.196819062141,0.0
7,2021-01-17 22:00:00,-0.03803180937858997,9996.196819062141,0.0,9996.196819062141,0.0
8,2021-01-17 23:00:00,-0.03803180937858997,9996.196819062141,0.0,9996.196819062141,0.0
9,2021-01-18 00:00:00,-0.03803180937858997,9996.196819062141,0.0,9996.196819062141,0.0
10,2021-01-18 01:00:00,-0.03803180937858997,9996.196819062141,0.0,9996.196819062141,0.0
11,2021-01-18 02:00:00,-0.03803180937858997,9996.196819062141,0.0,9996.196819062141,0.0
12,2021-01-18 03:00:00,-0.03803180937858997,9996.196819062141,0.0,9996.196819062141,0.0
13,2021-01-18 04:00:00,-0.03803180937858997,9996.196819062141,0.0,9996.196819062141,0.0
14,2021-01-18 05:00:00,-0.03803180937858997,9996.196819062141,0.0,9996.196819062141,0.0
15,2021-01-18 06:00:00,-0.005953388329653535,9496.386978109034,503.017683058,9999.404661167035,5.0304763143698255
16,2021-01-18 07:00:00,-0.009474512111064542,9999.052548788894,0.0,9999.052548788894,0.0
17,2021-01-18 08:00:00,-0.009474512111064542,9999.052548788894,0.0,9999.052548788894,0.0
18,2021-01-18 09:00:00,-0.009474512111064542,9999.052548788894,0.0,9999.052548788894,0.0
19,2021-01-18 10:00:00,-0.009474512111064542,9999.052548788894,0.0,9999.052548788894,0.0
20,2021-01-18 11:00:00,-0.009474512111064542,9999.052548788894,0.0,9999.052548788894,0.0
21,2021-01-18 12:00:00,-0.009474512111064542,9999.052548788894,0.0,9999.052548788894,0.0
22,2021-01-18 13:00:00,-0.009474512111064542,9999.052548788894,0.0,9999.052548788894,0.0
23,2021-01-18 14:00:00,-0.009474512111064542,9999.052548788894,0.0,9999.052548788894,0.0
24,2021-01-18 15:00:00,-0.009474512111064542,9999.052548788894,0.0,9999.052548788894,0.0
25,2021-01-18 16:00:00,-0.009474512111064542,9999.052548788894,0.0,9999.052548788894,0.0
26,2021-01-18 17:00:00,-0.009474512111064542,9999.052548788894,0.0,9999.052548788894,0.0
27,2021-01-18 18:00:00,-0.009474512111064542,9999.052548788894,0.0,9999.052548788894,0.0
28,2021-01-18 19:00:00,-0.009474512111064542,9999.052548788894,0.0,9999.052548788894,0.0
29,2021-01-18 20:00:00,-0.0963936392161122,9499.099921349449,491.26071472894,9990.360636078389,4.917347157167083
30,2021-01-18 21:00:00,-0.09983246421921649,9990.016753578078,0.0,9990.016753578078,0.0
31,2021-01-18 22:00:00,-0.09983246421921649,9990.016753578078,0.0,9990.016753578078,0.0
32,2021-01-18 23:00:00,-0.09983246421921649,9990.016753578078,0.0,9990.016753578078,0.0
33,2021-01-19 00:00:00,-0.09983246421921649,9990.016753578078,0.0,9990.016753578078,0.0
34,2021-01-19 01:00:00,-0.09983246421921649,9990.016753578078,0.0,9990.016753578078,0.0
35,2021-01-19 02:00:00,-0.09983246421921649,9990.016753578078,0.0,9990.016753578078,0.0
36,2021-01-19 03:00:00,-0.09983246421921649,9990.016753578078,0.0,9990.016753578078,0.0
37,2021-01-19 04:00:00,-0.09983246421921649,9990.016753578078,0.0,9990.016753578078,0.0
38,2021-01-19 05:00:00,-0.09983246421921649,9990.016753578078,0.0,9990.016753578078,0.0
39,2021-01-19 06:00:00,-0.09983246421921649,9990.016753578078,0.0,9990.016753578078,0.0
40,2021-01-19 07:00:00,-0.09983246421921649,9990.016753578078,0.0,9990.016753578078,0.0
41,2021-01-19 08:00:00,-0.09983246421921649,9990.016753578078,0.0,9990.016753578078,0.0
42,2021-01-19 09:00:00,-0.2393091559201457,9490.515915899174,485.55316850881195,9976.069084407985,4.8671792907659714
43,2021-01-19 10:00:00,-0.2718359777778278,9490.515915899174,482.300486323044,9972.816402222217,4.836151262301131
44,2021-01-19 11:00:00,-0.04731055467689657,9490.515915899174,504.75302863313703,9995.26894453231,5.049919431225019
45,2021-01-19 12:00:00,-0.050843825877327616,9994.915617412267,0.0,9994.915617412267,0.0
46,2021-01-19 13:00:00,-0.050843825877327616,9994.915617412267,0.0,9994.915617412267,0.0
47,2021-01-19 14:00:00,-0.050843825877327616,9994.915617412267,0.0,9994.915617412267,0.0
48,2021-01-19 15:00:00,-0.050843825877327616,9994.915617412267,0.0,9994.915617412267,0.0
49,2021-01-19 16:00:00,-0.050843825877327616,9994.915617412267,0.0,9994.915617412267,0.0
50,2021-01-19 17:00:00,-0.050843825877327616,9994.915617412267,0.0,9994.915617412267,0.0
51,2021-01-19 18:00:00,-0.050843825877327616,9994.915617412267,0.0,9994.915617412267,0.0
52,2021-01-19 19:00:00,-0.050843825877327616,9994.915617412267,0.0,9994.915617412267,0.0
53,2021-01-19 20:00:00,-0.050843825877327616,9994.915617412267,0.0,9994.915617412267,0.0
54,2021-01-19 21:00:00,-0.050843825877327616,9994.915617412267,0.0,9994.915617412267,0.0
55,2021-01-19 22:00:00,-0.050843825877327616,9994.915617412267,0.0,9994.915617412267,0.0
56,2021-01-19 23:00:00,-0.15921657752585816,9495.169836541654,488.9085057057599,9984.078342247414,4.896881704513015
57,2021-01-20 00:00:00,-0.11597883217225899,9495.169836541654,493.23228024112,9988.402116782774,4.938049895011518
58,2021-01-20 01:00:00,-0.1850745714408731,9020.411344714572,961.0811981413401,9981.492542855913,9.628632131065588
59,2021-01-20 02:00:00,-0.17832084081461289,9500.895012051818,481.27290386671996,9982.167915918539,4.821326468564361
60,2021-01-20 03:00:00,-0.4519135908532735,9025.850261449228,928.958379465445,9954.808640914673,9.331755264961979
61,2021-01-20 04:00:00,-0.3709183235027194,9025.850261449228,937.0579062004999,9962.908167649728,9.405465657539569
62,2021-01-20 05:00:00,-0.3475061977214318,9492.164049417457,473.08533081039997,9965.249380227857,4.747350645825813
63,2021-01-20 06:00:00,-0.3723449024990259,9492.164049417457,470.60146033264,9962.765509750097,4.7236026971836695
64,2021-01-20 07:00:00,-0.30380847635342434,9492.164049417457,477.4551029472,9969.619152364658,4.789100723410825
65,2021-01-20 08:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
66,2021-01-20 09:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
67,2021-01-20 10:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
68,2021-01-20 11:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
69,2021-01-20 12:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
70,2021-01-20 13:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
71,2021-01-20 14:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
72,2021-01-20 15:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
73,2021-01-20 16:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
74,2021-01-20 17:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
75,2021-01-20 18:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
76,2021-01-20 19:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
77,2021-01-20 20:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
78,2021-01-20 21:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
79,2021-01-20 22:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
80,2021-01-20 23:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
81,2021-01-21 00:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
82,2021-01-21 01:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
83,2021-01-21 02:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
84,2021-01-21 03:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
85,2021-01-21 04:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
86,2021-01-21 05:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
87,2021-01-21 06:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
88,2021-01-21 07:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
89,2021-01-21 08:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
90,2021-01-21 09:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
91,2021-01-21 10:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
92,2021-01-21 11:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
93,2021-01-21 12:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
94,2021-01-21 13:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
95,2021-01-21 14:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
96,2021-01-21 15:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
97,2021-01-21 16:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
98,2021-01-21 17:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
99,2021-01-21 18:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
100,2021-01-21 19:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
101,2021-01-21 20:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
102,2021-01-21 21:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
103,2021-01-21 22:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
104,2021-01-21 23:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
105,2021-01-22 00:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
106,2021-01-22 01:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
107,2021-01-22 02:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
108,2021-01-22 03:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
109,2021-01-22 04:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
110,2021-01-22 05:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
111,2021-01-22 06:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
112,2021-01-22 07:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
113,2021-01-22 08:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
114,2021-01-22 09:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
115,2021-01-22 10:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
116,2021-01-22 11:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
117,2021-01-22 12:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
118,2021-01-22 13:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
119,2021-01-22 14:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
120,2021-01-22 15:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
121,2021-01-22 16:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
122,2021-01-22 17:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
123,2021-01-22 18:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
124,2021-01-22 19:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
125,2021-01-22 20:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
126,2021-01-22 21:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
127,2021-01-22 22:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
128,2021-01-22 23:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
129,2021-01-23 00:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
130,2021-01-23 01:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
131,2021-01-23 02:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
132,2021-01-23 03:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
133,2021-01-23 04:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
134,2021-01-23 05:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
135,2021-01-23 06:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
136,2021-01-23 07:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
137,2021-01-23 08:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
138,2021-01-23 09:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
139,2021-01-23 10:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
140,2021-01-23 11:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
141,2021-01-23 12:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
142,2021-01-23 13:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
143,2021-01-23 14:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
144,2021-01-23 15:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
145,2021-01-23 16:00:00,-0.3071506620740547,9969.284933792595,0.0,9969.284933792595,0.0
146,2021-01-23 17:00:00,-0.274314739225556,9470.820687102965,501.74783897448003,9972.568526077444,5.031279932170442
147,2021-01-23 18:00:00,-0.27782697409837054,9972.217302590163,0.0,9972.217302590163,0.0
148,2021-01-23 19:00:00,-0.27782697409837054,9972.217302590163,0.0,9972.217302590163,0.0
149,2021-01-23 20:00:00,-0.27782697409837054,9972.217302590163,0.0,9972.217302590163,0.0
150,2021-01-23 21:00:00,-0.27782697409837054,9972.217302590163,0.0,9972.217302590163,0.0
151,2021-01-23 22:00:00,-0.27782697409837054,9972.217302590163,0.0,9972.217302590163,0.0
152,2021-01-23 23:00:00,-0.27782697409837054,9972.217302590163,0.0,9972.217302590163,0.0
153,2021-01-24 00:00:00,-0.27782697409837054,9972.217302590163,0.0,9972.217302590163,0.0
154,2021-01-24 01:00:00,-0.27782697409837054,9972.217302590163,0.0,9972.217302590163,0.0
155,2021-01-24 02:00:00,-0.27782697409837054,9972.217302590163,0.0,9972.217302590163,0.0
156,2021-01-24 03:00:00,-0.2292522723752154,9473.606437460654,503.468335301825,9977.074772762478,5.046252000398944
157,2021-01-24 04:00:00,-0.23277655072231937,9976.722344927768,0.0,9976.722344927768,0.0
158,2021-01-24 05:00:00,-0.23277655072231937,9976.722344927768,0.0,9976.722344927768,0.0
159,2021-01-24 06:00:00,-0.23277655072231937,9976.722344927768,0.0,9976.722344927768,0.0
160,2021-01-24 07:00:00,-0.23277655072231937,9976.722344927768,0.0,9976.722344927768,0.0
161,2021-01-24 08:00:00,-0.23277655072231937,9976.722344927768,0.0,9976.722344927768,0.0
162,2021-01-24 09:00:00,-0.23277655072231937,9976.722344927768,0.0,9976.722344927768,0.0
163,2021-01-24 10:00:00,-0.23277655072231937,9976.722344927768,0.0,9976.722344927768,0.0
164,2021-01-24 11:00:00,-0.23277655072231937,9976.722344927768,0.0,9976.722344927768,0.0
165,2021-01-24 12:00:00,-0.23277655072231937,9976.722344927768,0.0,9976.722344927768,0.0
166,2021-01-24 13:00:00,-0.23277655072231937,9976.722344927768,0.0,9976.722344927768,0.0
167,2021-01-24 14:00:00,-0.23277655072231937,9976.722344927768,0.0,9976.722344927768,0.0
168,2021-01-24 15:00:00,-0.23277655072231937,9976.722344927768,0.0,9976.722344927768,0.0
