transaction_id;time;buying_time;type;sell_id;stimulus;symbol;buying_price;symbol_price;net_size;net_price;buying_fees;selling_fees;gross_price;transaction_roi%;remaining_cash;portfolio_value;wallet_value;wallet_roi%
0;2021-01-17 15:00:00;;SOLD;;;UNI/USD;8.527;8.527;58.59622376;499.65;0.35000000000002274;;500.0;;9500.0;499.65;9999.65;-0.003500000000003638
1;2021-01-17 16:00:00;2021-01-17 15:00:00;SELL;0;SELL;UNI/USD;8.527;8.474;58.5552064;496.19681906214043;0.35000000000002274;0.3475810800995873;496.54440014224;-0.7606361875719131;9996.196819062141;0.0;9996.196819062141;-0.03803180937858997
2;2021-01-18 05:00:00;;SOLD;;;AAVE/USD;188.12;188.12;2.6550073;499.45997406443985;0.3498668886671794;;499.809840953107;;9496.386978109034;499.45997406443985;9995.846952173473;-0.04153047826526745
3;2021-01-18 06:00:00;2021-01-18 05:00:00;SELL;2;SELL;AAVE/USD;188.12;189.46;2.65314879;502.6655706798594;0.3498668886671794;0.35211237814058904;503.017683058;0.5713632451307219;9999.052548788894;0.0;9999.052548788894;-0.009474512111064542
4;2021-01-18 19:00:00;;SOLD;;;SUSHI/USD;7.3785;7.3785;67.7105998;499.60266060023713;0.3499668392076387;;499.95262743944477;;9499.099921349449;499.60266060023713;9998.702581949687;-0.012974180503133538
5;2021-01-18 20:00:00;2021-01-18 19:00:00;SELL;4;SELL;SUSHI/USD;7.3785;7.2553;67.66320238;490.91683222862974;0.3499668392076387;0.3438825003102579;491.26071472894;-1.80733027788907;9990.016753578078;0.0;9990.016753578078;-0.09983246421921649
6;2021-01-19 08:00:00;;SOLD;;;GRT/USD;0.55245;0.55245;903.52282938;499.15118709252863;0.3496505863752759;;499.5008376789039;;9490.515915899174;499.15118709252863;9989.667102991702;-0.1033289700829846
7;2021-01-19 11:00:00;2021-01-19 08:00:00;SELL;6;SELL;GRT/USD;0.55245;0.5586500000000001;902.8903634;504.3997015130938;0.3496505863752759;0.3533271200432182;504.75302863313703;0.980751875603273;9994.915617412267;0.0;9994.915617412267;-0.050843825877327616
8;2021-01-19 22:00:00;;SOLD;;;FTT/USD;10.857;10.857;45.99760144;499.3959588240039;0.3498220466094608;;499.7457808706134;;9495.169836541654;499.3959588240039;9994.565795365657;-0.05434204634342677
9;2021-01-20 00:00:00;;SOLD;;;AAVE/USD;195.14;195.14;2.43120919;474.42616088280374;0.33233094427896503;;474.7584918270827;;9020.411344714572;973.8221197068076;9994.233464421379;-0.057665355786211875
10;2021-01-20 01:00:00;2021-01-20 00:00:00;SELL;9;SELL;AAVE/USD;195.14;197.77;2.42950734;480.48366733724566;0.33233094427896503;0.3365741690544155;480.8202415063001;1.2059132398306185;9500.895012051818;499.3959588240039;10000.290970875822;0.0029097087582158564
11;2021-01-20 02:00:00;;SOLD;;;TRX/USD;0.03117;0.03117;15229.77925175;474.71221927716914;0.33253132542182584;;475.04475060259097;;9025.850261449228;974.108178101173;9999.9584395504;-0.0004156044959927385
12;2021-01-20 04:00:00;2021-01-20 02:00:00;SELL;11;SELL;TRX/USD;0.03117;0.03064;15219.11840627;466.3137879682285;0.33253132542182584;0.32664830539152945;466.64043627362;-1.837924242566054;9492.164049417457;499.3959588240039;9991.56000824146;-0.0843999175853969
13;2021-01-20 07:00:00;2021-01-19 22:00:00;SELL;8;SELL;FTT/USD;10.857;10.38;45.96540312;477.12088437513694;0.3498220466094608;0.33421857206303685;477.4551029472;-4.52728114203612;9969.284933792595;0.0;9969.284933792595;-0.3071506620740547
14;2021-01-23 16:00:00;;SOLD;;;FTT/USD;9.736;9.736;51.16221464;498.115321716947;0.34892497268276657;;498.46424668962976;;9470.820687102965;498.115321716947;9968.936008819912;-0.31063991180088124
15;2021-01-23 17:00:00;2021-01-23 16:00:00;SELL;14;SELL;FTT/USD;9.736;9.807;51.12640109;501.3966154871979;0.34892497268276657;0.3512234872821409;501.74783897448003;0.5882806674786405;9972.217302590163;0.0;9972.217302590163;-0.27782697409837054
16;2021-01-24 02:00:00;;SOLD;;;RUNE/USD;2.3925;2.3925;208.25991119;498.2618375239175;0.34902760559066337;;498.61086512950817;;9473.606437460654;498.2618375239175;9971.868274984572;-0.28131725015427944
17;2021-01-24 03:00:00;2021-01-24 02:00:00;SELL;16;SELL;RUNE/USD;2.3925;2.4175;208.11412925;503.11590746711374;0.34902760559066337;0.35242783471124994;503.468335301825;0.9035186861472508;9976.722344927768;0.0;9976.722344927768;-0.23277655072231937
18;2021-01-24 18:00:00;;SOLD;;;OMG/USD;3.62;3.62;137.70357237;498.48693196431583;0.349185282072483;;498.8361172463883;;9477.88622768138;498.48693196431583;9976.373159645696;-0.2362684035430357
19;2021-01-24 21:00:00;2021-01-24 18:00:00;SELL;18;SELL;OMG/USD;3.62;3.5265;137.60717987;485.271719809231;0.349185282072483;0.33992815357396466;485.61164796280497;-2.7192091687413837;9963.15794749061;0.0;9963.15794749061;-0.3684205250938976
20;2021-01-24 21:00:00;;SOLD;;;FTT/USD;10.019;10.019;47.26645228;473.56258536610005;0.3317260179688901;;473.89431138406894;;9489.263636106542;473.56258536610005;9962.826221472642;-0.3717377852735808
21;2021-01-24 21:00:00;;SOLD;;;RUNE/USD;2.5125;2.5125;188.48262104;473.5625853661001;0.3317260179688901;;473.894311384069;;9015.369324722473;947.1251707322001;9962.494495454674;-0.375055045453264
22;2021-01-24 22:00:00;2021-01-24 21:00:00;SELL;20;SELL;FTT/USD;10.019;10.223;47.23336576;482.86669819927914;0.3317260179688901;0.33824345916093534;483.2049416584401;1.8933307701046667;9498.236022921752;473.5625853661001;9971.798608287852;-0.28201391712147594
23;2021-01-24 22:00:00;2021-01-24 21:00:00;SELL;21;SELL;RUNE/USD;2.5125;2.5355;188.35068321;477.5631572669671;0.3317260179688901;0.33452837995287155;477.89768564691997;0.774190741429827;9975.799180188718;0.0;9975.799180188718;-0.2420081981128169
24;2021-01-24 22:00:00;;SOLD;;;SOL/USD;3.6225;3.6225;124.34863445;450.4529283097583;0.3155379263653231;;450.76846623612363;;9525.030713952594;450.4529283097583;9975.483642262352;-0.24516357737647923
25;2021-01-24 23:00:00;2021-01-24 22:00:00;SELL;24;SELL;SOL/USD;3.6225;3.645;124.26159041;452.93349702945085;0.3155379263653231;0.3172755407991872;453.25077257025004;0.48029774828861305;9977.964210982045;0.0;9977.964210982045;-0.22035789017954813
26;2021-01-26 00:00:00;;SOLD;;;BNB/USD;42.0;42.0;11.87021385;498.5489818017178;0.3492287473844158;;498.8982105491022;;9479.066000432944;498.5489818017178;9977.614982234662;-0.22385017765338489
27;2021-01-26 00:00:00;;SOLD;;;ETH/USD;1368.4;1368.4;0.36432986;498.5489818017178;0.3492287473844158;;498.8982105491022;;8980.167789883842;997.0979636034356;9977.265753487278;-0.22734246512722167
28;2021-01-26 00:00:00;;SOLD;;;SRM/USD;1.971;1.971;252.94215211;498.5489818017178;0.3492287473844158;;498.8982105491022;;8481.269579334741;1495.6469454051535;9976.916524739894;-0.23083475260105843
29;2021-01-26 01:00:00;2021-01-26 00:00:00;SELL;26;SELL;BNB/USD;42.0;41.874;11.8619047;496.7053974205716;0.3492287473844158;0.3479373343284351;497.05333475490005;-0.43953116731309033;8977.974976755313;997.0979636034356;9975.072940358748;-0.24927059641251617
30;2021-01-26 01:00:00;2021-01-26 00:00:00;SELL;27;SELL;ETH/USD;1368.4;1378.0;0.36407483;501.69511449704396;0.3492287473844158;0.3514325829560221;502.04654708;0.5606161515118288;9479.670091252357;498.5489818017178;9978.219073054075;-0.21780926945924875
31;2021-01-26 01:00:00;2021-01-26 00:00:00;SELL;28;SELL;SRM/USD;1.971;2.014;252.7650926;509.06889650349524;0.3492287473844158;0.3565978460446786;509.4254943495399;2.038629471771181;9988.738987755853;0.0;9988.738987755853;-0.11261012244147423
32;2021-01-27 16:00:00;;SOLD;;;MATIC/USD;0.0403209999999999;0.0403209999999999;12377.85133115;499.0873435232212;0.34960586457145837;;499.43694938779265;;9489.30203836806;499.0873435232212;9988.38938189128;-0.1161061810871979
33;2021-01-27 17:00:00;2021-01-27 16:00:00;SELL;32;SELL;MATIC/USD;0.0403209999999999;0.039936;12369.18683522;493.97584545127376;0.34960586457145837;0.3460253095325925;494.32187076080635;-1.0934521250806715;9983.277883819334;0.0;9983.277883819334;-0.1672211618066649
34;2021-01-28 13:00:00;;SOLD;;;UNI/USD;14.821;14.821;33.65592601;498.814479465033;0.34941472593368417;;499.1638941909667;;9484.113989628368;498.814479465033;9982.9284690934;-0.17071530906599947
35;2021-01-28 14:00:00;2021-01-28 13:00:00;SELL;34;SELL;UNI/USD;14.821;14.303;33.63236686;481.0437432242253;0.34941472593368417;0.33696649680473456;481.38070972103003;-3.6301004895616726;9965.157732852593;0.0;9965.157732852593;-0.3484226714740726
36;2021-01-30 07:00:00;;SOLD;;;FTT/USD;11.362;11.362;43.82231175;497.9091061219798;0.34878052064988196;;498.25788664262967;;9466.899846209963;497.9091061219798;9964.808952331943;-0.3519104766805685
37;2021-01-30 08:00:00;2021-01-30 07:00:00;SELL;36;SELL;FTT/USD;11.362;11.318;43.79163613;495.6337377394294;0.34878052064988196;0.3471866470705436;495.98092438649996;-0.5266648002066436;9962.533583949393;0.0;9962.533583949393;-0.3746641605060722
38;2021-01-31 10:00:00;;SOLD;;;BNB/USD;44.64;44.64;11.15094065;497.7779905220313;0.3486886754382681;;498.12667919746957;;9464.406904751922;497.7779905220313;9962.184895273953;-0.3781510472604714
39;2021-01-31 11:00:00;2021-01-31 10:00:00;SELL;38;SELL;BNB/USD;44.64;45.224;11.14313499;503.9371368576311;0.3486886754382681;0.3530030979688945;504.2901399556;1.1664618465171868;9968.344041609553;0.0;9968.344041609553;-0.3165595839044727
40;2021-02-01 03:00:00;;SOLD;;;OMG/USD;3.4815;3.4815;143.0614132;498.06831003902136;0.3488920414563381;;498.4172020804777;;9469.926839529075;498.06831003902136;9967.995149568096;-0.3200485043190383
41;2021-02-01 03:00:00;;SOLD;;;SOL/USD;4.225;4.225;117.88599054;498.0683100390213;0.3488920414563381;;498.41720208047764;;8971.509637448597;996.1366200780426;9967.64625752664;-0.323537424733604
42;2021-02-01 04:00:00;2021-02-01 03:00:00;SELL;40;SELL;OMG/USD;3.4815;3.4845;142.96127021;498.14854604939325;0.3488920414563381;0.34894824600678476;498.49749429540003;-0.05390183764987069;9469.65818349799;498.0683100390213;9967.726493537011;-0.3227350646298873
43;2021-02-01 04:00:00;2021-02-01 03:00:00;SELL;41;SELL;SOL/USD;4.225;4.215;117.80347035;496.5416275110117;0.3488920414563381;0.34782261508826195;496.8894501261;-0.37630614706654586;9966.199811009;0.0;9966.199811009;-0.3380018899099923
44;2021-02-01 09:00:00;;SOLD;;;SOL/USD;4.225;4.225;117.86063279;497.9611735570647;0.34881699338535554;;498.30999055045004;;9467.889820458551;497.9611735570647;9965.850994015616;-0.3414900598438362
45;2021-02-01 10:00:00;2021-02-01 09:00:00;SELL;44;SELL;SOL/USD;4.225;4.3325;117.77813035;510.27374972858104;0.34881699338535554;0.3574418340938905;510.6311915626749;2.4008668108209967;9978.163570187133;0.0;9978.163570187133;-0.21836429812867209
46;2021-02-01 10:00:00;;SOLD;;;SUSHI/USD;11.1114;11.1114;42.5745734;473.0631148792115;0.3313761437160565;;473.3944910229276;;9504.769079164205;473.0631148792115;9977.832194043416;-0.22167805956583833
47;2021-02-01 17:00:00;2021-02-01 10:00:00;SELL;46;SELL;SUSHI/USD;11.1114;12.3648;42.5447712;526.0575869166967;0.3313761437160565;0.36849825962337945;526.42608517632;11.124568809403083;10030.826666080902;0.0;10030.826666080902;0.30826666080902215
48;2021-02-02 21:00:00;;SOLD;;;OMG/USD;3.8855;3.8855;128.98989946;501.19025437073225;0.3510789333128628;;501.5413333040451;;9529.285332776857;501.19025437073225;10030.47558714759;0.3047558714758998
49;2021-02-02 22:00:00;2021-02-02 21:00:00;SELL;48;SELL;OMG/USD;3.8855;3.9615;128.89960653;510.63579127009245;0.3510789333128628;0.35769544069756876;510.99348671079;1.8133017883361746;10039.92112404695;0.0;10039.92112404695;0.3992112404695035
50;2021-02-03 12:00:00;;SOLD;;;SRM/USD;2.837;2.837;176.82222734;501.64465896300584;0.3513972393416793;;501.9960562023475;;9537.925067844602;501.64465896300584;10039.569726807607;0.3956972680760737
51;2021-02-03 13:00:00;2021-02-03 12:00:00;SELL;50;SELL;SRM/USD;2.837;2.81;176.69845178;496.5226495042222;0.3513972393416793;0.34780932117780594;496.8704588254;-1.0903286251952244;10034.447717348825;0.0;10034.447717348825;0.3444771734882488
52;2021-02-04 13:00:00;;SOLD;;;OMG/USD;4.4115;4.4115;113.65095324;501.37118019733407;0.3512056701072197;;501.7223858674413;;9532.725331481384;501.37118019733407;10034.09651167872;0.34096511678719255
53;2021-02-04 13:00:00;;SOLD;;;LTC/USD;149.52;149.52;3.35320479;501.3711801973341;0.3512056701072197;;501.72238586744135;;9031.002945613944;1002.7423603946681;10033.745306008612;0.3374530600861181
54;2021-02-04 15:00:00;2021-02-04 13:00:00;SELL;52;SELL;OMG/USD;4.4115;4.2805;113.57139757;486.14236731007935;0.3512056701072197;0.3405380337406996;486.48290534382005;-3.1053066389344433;9517.145312924024;501.3711801973341;10018.516493121359;0.18516493121358507
55;2021-02-04 16:00:00;2021-02-04 13:00:00;SELL;53;SELL;LTC/USD;149.52;146.92;3.35085755;492.30799075337717;0.3512056701072197;0.3448569934227521;492.6528477467999;-1.8764152007663315;10009.453303677401;0.0;10009.453303677401;0.09453303677400982
56;2021-02-04 17:00:00;;SOLD;;;FTT/USD;13.216;13.216;37.84218631;500.12233431824126;0.3503308656287345;;500.47266518387;;9508.980638493531;500.12233431824126;10009.102972811772;0.09102972811771906
57;2021-02-04 18:00:00;2021-02-04 17:00:00;SELL;56;SELL;FTT/USD;13.216;13.344;37.81569678;504.61265782675554;0.3503308656287345;0.3534762938844551;504.96613412064;0.827216535665248;10013.593296320287;0.0;10013.593296320287;0.13593296320286755
58;2021-02-04 18:00:00;;SOLD;;;BTC/USD;37182.0;37182.0;0.01277812;475.11621760232924;0.33281432234730346;;475.44903192467655;;9538.14426439561;475.11621760232924;10013.26048199794;0.13260481997940587
59;2021-02-04 19:00:00;2021-02-04 18:00:00;SELL;58;SELL;BTC/USD;37182.0;37509.0;0.01276918;478.95899692784405;0.33281432234730346;0.3355061521559719;479.29450308;0.7382421179739783;10017.103261323455;0.0;10017.103261323455;0.17103261323454716
60;2021-02-05 12:00:00;;SOLD;;;DOGE/USD;0.0454255;0.0454255;11018.14101005;500.5045644520264;0.3505986141463495;;500.85516306617274;;9516.248098257282;500.5045644520264;10016.752662709308;0.16752662709308425
61;2021-02-05 13:00:00;2021-02-05 12:00:00;SELL;60;SELL;DOGE/USD;0.0454255;0.0457319999999999;11010.42831134;503.5289075343353;0.3505986141463495;0.3527171372701332;503.88162467160544;0.5338358602104125;10019.777005791617;0.0;10019.777005791617;0.1977700579161683
62;2021-02-06 06:00:00;;SOLD;;;OMG/USD;5.0115;5.0115;99.89786653;500.6381580943781;0.35069219520272554;;500.98885028958085;;9518.788155502036;500.6381580943781;10019.426313596414;0.1942631359641382
63;2021-02-06 07:00:00;2021-02-06 06:00:00;SELL;62;SELL;OMG/USD;5.0115;4.9805;99.82793802;497.19304532568816;0.35069219520272554;0.34827892697688867;497.54132425266505;-0.7576625630887088;10015.981200827724;0.0;10015.981200827724;0.15981200827724024
64;2021-02-06 07:00:00;;SOLD;;;TRX/USD;0.03512;0.03512;13542.31919674;475.60625018965925;0.3331575854425637;;475.9394077751018;;9540.041793052622;475.60625018965925;10015.648043242281;0.15648043242281345
