,time,roi%,cash,portfolio,wallet,asset%
0,2021-01-17 15:00:00,0.0,10000,0,10000,0
1,2021-01-17 16:00:00,0.0,10000,0,10000,0
2,2021-01-17 17:00:00,0.0,10000,0,10000,0
3,2021-01-17 18:00:00,0.0,10000,0,10000,0
4,2021-01-17 19:00:00,0.0,10000,0,10000,0
5,2021-01-17 20:00:00,0.0,10000,0,10000,0
6,2021-01-17 21:00:00,0.0,10000,0,10000,0
7,2021-01-17 22:00:00,0.0,10000,0,10000,0
8,2021-01-17 23:00:00,0.0,10000,0,10000,0
9,2021-01-18 00:00:00,0.0,10000,0,10000,0
10,2021-01-18 01:00:00,0.0,10000,0,10000,0
11,2021-01-18 02:00:00,0.0,10000,0,10000,0
12,2021-01-18 03:00:00,-0.10334563231994252,9000.0,989.6654367680051,9989.665436768006,9.906892708593004
13,2021-01-18 04:00:00,-0.040431040945586576,8540.697183548506,1455.259712356935,9995.956895905441,14.558483269901263
14,2021-01-18 05:00:00,0.14006445707882448,8189.487650844876,1824.5187948630064,10014.006445707882,18.21966866862779
15,2021-01-18 06:00:00,0.15542096451707038,9082.711462878036,932.8306335736706,10015.542096451707,9.31383069024444
16,2021-01-18 07:00:00,0.27866662764130523,9082.711462878036,945.1551998860946,10027.86666276413,9.425286869795368
17,2021-01-18 08:00:00,0.2720505412421153,10027.205054124212,0.0,10027.205054124212,0.0
18,2021-01-18 09:00:00,0.2720505412421153,10027.205054124212,0.0,10027.205054124212,0.0
19,2021-01-18 10:00:00,0.2720505412421153,10027.205054124212,0.0,10027.205054124212,0.0
20,2021-01-18 11:00:00,0.2720505412421153,10027.205054124212,0.0,10027.205054124212,0.0
21,2021-01-18 12:00:00,0.2720505412421153,10027.205054124212,0.0,10027.205054124212,0.0
22,2021-01-18 13:00:00,0.2782341185886071,9525.844801418001,501.97861044086,10027.82341185886,5.00585809924836
23,2021-01-18 14:00:00,0.2693299916324031,9525.844801418001,501.08819774524,10026.93299916324,4.9974224200665995
24,2021-01-18 15:00:00,0.307764261152206,9525.844801418001,504.93162469722,10030.77642611522,5.033823935928089
25,2021-01-18 16:00:00,0.30422973977933,10030.422973977933,0.0,10030.422973977933,0.0
26,2021-01-18 17:00:00,0.30422973977933,10030.422973977933,0.0,10030.422973977933,0.0
27,2021-01-18 18:00:00,0.3907986820358565,9528.901825279036,510.17804292455,10039.079868203586,5.081920351489766
28,2021-01-18 19:00:00,0.36560159385586305,9528.901825279036,507.65833410654994,10036.560159385586,5.058090880188851
29,2021-01-18 20:00:00,0.509224996481862,9528.901825279036,522.02067436915,10050.922499648186,5.193758825495096
30,2021-01-18 21:00:00,0.45260847043951796,9574.111993912176,471.14885313177496,10045.260847043952,4.69026001719429
31,2021-01-18 22:00:00,0.49206740023853857,9542.997804691753,506.2089353321,10049.206740023854,5.03730243021051
32,2021-01-18 23:00:00,0.4490842770555355,9542.997804691753,501.9106230138,10044.908427705554,4.996666984334529
33,2021-01-19 00:00:00,0.4490842770555355,9542.997804691753,501.9106230138,10044.908427705554,4.996666984334529
34,2021-01-19 01:00:00,0.5085993706935369,9542.997804691753,507.86213237759995,10050.859937069354,5.052922193299245
35,2021-01-19 02:00:00,0.5050443357668882,10050.504433576689,0.0,10050.504433576689,0.0
36,2021-01-19 03:00:00,0.48493310158988606,9547.979211897855,500.5140982611331,10048.493310158989,4.980986530140944
37,2021-01-19 04:00:00,0.2971638970424283,9547.979211897855,481.737177806388,10029.716389704243,4.803098702779905
38,2021-01-19 05:00:00,0.08137726939128698,9070.580251302963,937.5574756361656,10008.137726939129,9.36795137333613
39,2021-01-19 06:00:00,0.1944853015323315,9043.242229250027,976.2063009032066,10019.448530153233,9.743114084226718
40,2021-01-19 07:00:00,0.36946008703089317,9043.242229250027,993.7037794530626,10036.94600870309,9.900459548067875
41,2021-01-19 08:00:00,0.39817266766878673,9557.337745593675,482.4795211732035,10039.817266766879,4.8056603855756865
42,2021-01-19 09:00:00,0.3947953110205708,10039.479531102057,0.0,10039.479531102057,0.0
43,2021-01-19 10:00:00,0.3770641483439431,9537.505554546955,500.20086028744,10037.706414834394,4.98321867182935
44,2021-01-19 11:00:00,0.4442727111124441,9535.821094092675,508.60617701856995,10044.427271111244,5.063565729440553
45,2021-01-19 12:00:00,0.44071246787332713,10044.071246787333,0.0,10044.071246787333,0.0
46,2021-01-19 13:00:00,0.5798832269595187,9039.664122108601,1018.32420058735,10057.988322695952,10.124531545632154
47,2021-01-19 14:00:00,0.5435164587465806,9548.733609908359,505.61803596629994,10054.351645874658,5.028847744486409
48,2021-01-19 15:00:00,0.4482932464182886,9071.29692941294,973.53239522889,10044.829324641829,9.691875927056664
49,2021-01-19 16:00:00,0.36811248820318726,9041.707713698288,995.10353512203,10036.811248820319,9.914538696132102
50,2021-01-19 17:00:00,0.36377501231101633,9037.370620228901,999.0068810022,10036.377501231102,9.953859157645851
51,2021-01-19 18:00:00,-0.39818979686839157,8133.633558206011,1826.5474621071498,9960.18102031316,18.33849664360539
52,2021-01-19 19:00:00,-0.4183548921579131,6913.58852447511,3044.5759863091,9958.164510784209,30.573666291734504
53,2021-01-19 20:00:00,-0.1364304405235089,6131.341695097239,3855.0152608504113,9986.35695594765,38.60281860398002
54,2021-01-19 21:00:00,0.23138121039934048,6131.341695097239,3891.796425942696,10023.138121039934,38.82812327781141
55,2021-01-19 22:00:00,0.1962252612885459,7481.152818062683,2538.469708066172,10019.622526128855,25.334983443202884
56,2021-01-19 23:00:00,-0.20692134423210518,8244.219780501,1735.0880850757899,9979.30786557679,17.3868579709912
57,2021-01-20 00:00:00,0.09557111761236228,8244.219780501,1765.3373312602362,10009.557111761236,17.63651789534188
58,2021-01-20 01:00:00,0.02259909622500345,9178.143137014977,824.116772607524,10002.2599096225,8.239305717447882
59,2021-01-20 02:00:00,0.014593680598227365,9178.143137014977,823.3162310448461,10001.459368059823,8.23196096435835
60,2021-01-20 03:00:00,-0.1909573623506185,9178.143137014977,802.761126749962,9980.904263764938,8.042969910695739
61,2021-01-20 04:00:00,-0.06617924762753319,8719.235980164227,1274.14609507302,9993.382075237247,12.74989873778814
62,2021-01-20 05:00:00,-0.014227568006172078,9197.27845587883,801.298787320552,9998.577243199383,8.014128088729446
63,2021-01-20 06:00:00,-0.08346480692971454,9531.361046183029,460.29247312399997,9991.653519307029,4.606769762728157
64,2021-01-20 07:00:00,-0.012130736869712564,9531.361046183029,467.42588013000005,9998.786926313029,4.674825892128092
65,2021-01-20 08:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
66,2021-01-20 09:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
67,2021-01-20 10:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
68,2021-01-20 11:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
69,2021-01-20 12:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
70,2021-01-20 13:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
71,2021-01-20 14:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
72,2021-01-20 15:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
73,2021-01-20 16:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
74,2021-01-20 17:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
75,2021-01-20 18:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
76,2021-01-20 19:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
77,2021-01-20 20:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
78,2021-01-20 21:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
79,2021-01-20 22:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
80,2021-01-20 23:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
81,2021-01-21 00:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
82,2021-01-21 01:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
83,2021-01-21 02:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
84,2021-01-21 03:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
85,2021-01-21 04:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
86,2021-01-21 05:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
87,2021-01-21 06:00:00,-0.015402718030618417,9998.459728196938,0.0,9998.459728196938,0.0
88,2021-01-21 07:00:00,-0.008059455481961776,8998.613755377244,1000.58029907456,9999.194054451804,10.006609468981008
89,2021-01-21 08:00:00,-0.7511008632309313,8548.683067608383,1376.206846068524,9924.889913676907,13.866217741841695
90,2021-01-21 09:00:00,-0.7434363368977392,6344.154639702187,3581.5017266080395,9925.656366310226,36.083273432318414
91,2021-01-21 10:00:00,-0.45821164363549544,6272.355150555274,3681.823685081177,9954.17883563645,36.98771888546011
92,2021-01-21 11:00:00,-0.7823009879869641,7637.835838976673,2283.9340622246314,9921.769901201304,23.0194217863095
93,2021-01-21 12:00:00,-0.2875485329222283,7637.835838976673,2333.4093077311045,9971.245146707777,23.40138341199574
94,2021-01-21 13:00:00,-0.2931694875305584,9064.797243792069,905.885807454875,9970.683051246944,9.08549397066216
95,2021-01-21 14:00:00,-0.5725300276973576,9064.797243792069,877.9497534381944,9942.746997230264,8.83005223488804
96,2021-01-21 15:00:00,-0.5560552356078733,9064.797243792069,879.5972326471431,9944.394476439213,8.845156281070018
97,2021-01-21 16:00:00,-0.7317830926681745,9064.797243792069,862.024446941114,9926.821690733183,8.683790983632003
98,2021-01-21 17:00:00,-0.5282238901767777,9064.797243792069,882.3803671902526,9947.177610982322,8.870660620516599
99,2021-01-21 18:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
100,2021-01-21 19:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
101,2021-01-21 20:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
102,2021-01-21 21:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
103,2021-01-21 22:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
104,2021-01-21 23:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
105,2021-01-22 00:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
106,2021-01-22 01:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
107,2021-01-22 02:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
108,2021-01-22 03:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
109,2021-01-22 04:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
110,2021-01-22 05:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
111,2021-01-22 06:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
112,2021-01-22 07:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
113,2021-01-22 08:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
114,2021-01-22 09:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
115,2021-01-22 10:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
116,2021-01-22 11:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
117,2021-01-22 12:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
118,2021-01-22 13:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
119,2021-01-22 14:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
120,2021-01-22 15:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
121,2021-01-22 16:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
122,2021-01-22 17:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
123,2021-01-22 18:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
124,2021-01-22 19:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
125,2021-01-22 20:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
126,2021-01-22 21:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
127,2021-01-22 22:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
128,2021-01-22 23:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
129,2021-01-23 00:00:00,-0.53440055274712,9946.559944725288,0.0,9946.559944725288,0.0
130,2021-01-23 01:00:00,-0.3422325347214792,9449.231947489023,516.54479903883,9965.776746527852,5.183186541067136
131,2021-01-23 02:00:00,-0.429471211892469,9449.231947489023,507.82093132172974,9957.052878810753,5.10011282959444
