,time,roi%,cash,portfolio,wallet,asset%
0,2018-01-01 00:00:00,0.0,1000,0,1000,0
1,2018-01-01 01:00:00,0.0,1000,0,1000,0
2,2018-01-01 02:00:00,0.0,1000,0,1000,0
3,2018-01-01 03:00:00,0.0,1000,0,1000,0
4,2018-01-01 04:00:00,0.0,1000,0,1000,0
5,2018-01-01 05:00:00,0.0,1000,0,1000,0
6,2018-01-01 06:00:00,0.0,1000,0,1000,0
7,2018-01-01 07:00:00,0.0,1000,0,1000,0
8,2018-01-01 08:00:00,0.0,1000,0,1000,0
9,2018-01-01 09:00:00,0.0,1000,0,1000,0
10,2018-01-01 10:00:00,0.0,1000,0,1000,0
11,2018-01-01 11:00:00,0.0,1000,0,1000,0
12,2018-01-01 12:00:00,0.0,1000,0,1000,0
13,2018-01-01 13:00:00,0.0,1000,0,1000,0
14,2018-01-01 14:00:00,0.0,1000,0,1000,0
15,2018-01-01 15:00:00,0.0,1000,0,1000,0
16,2018-01-01 16:00:00,0.0,1000,0,1000,0
17,2018-01-01 17:00:00,0.0,1000,0,1000,0
18,2018-01-01 18:00:00,0.0,1000,0,1000,0
19,2018-01-01 19:00:00,0.0,1000,0,1000,0
20,2018-01-01 20:00:00,0.0,1000,0,1000,0
21,2018-01-01 21:00:00,0.0,1000,0,1000,0
22,2018-01-01 22:00:00,0.0,1000,0,1000,0
23,2018-01-01 23:00:00,0.0,1000,0,1000,0
24,2018-01-02 00:00:00,0.0,1000,0,1000,0
25,2018-01-02 01:00:00,0.0,1000,0,1000,0
26,2018-01-02 02:00:00,0.0,1000,0,1000,0
27,2018-01-02 03:00:00,0.0,1000,0,1000,0
28,2018-01-02 04:00:00,0.0,1000,0,1000,0
29,2018-01-02 05:00:00,0.0,1000,0,1000,0
30,2018-01-02 06:00:00,0.0,1000,0,1000,0
31,2018-01-02 07:00:00,0.0,1000,0,1000,0
32,2018-01-02 08:00:00,0.0,1000,0,1000,0
33,2018-01-02 09:00:00,0.0,1000,0,1000,0
34,2018-01-02 10:00:00,0.0,1000,0,1000,0
35,2018-01-02 11:00:00,0.0,1000,0,1000,0
36,2018-01-02 12:00:00,0.0,1000,0,1000,0
37,2018-01-02 13:00:00,0.0,1000,0,1000,0
38,2018-01-02 14:00:00,0.0,1000,0,1000,0
39,2018-01-02 15:00:00,0.0,1000,0,1000,0
40,2018-01-02 16:00:00,0.0,1000,0,1000,0
41,2018-01-02 17:00:00,0.0,1000,0,1000,0
42,2018-01-02 18:00:00,0.0,1000,0,1000,0
43,2018-01-02 19:00:00,0.0,1000,0,1000,0
44,2018-01-02 20:00:00,0.0,1000,0,1000,0
45,2018-01-02 21:00:00,0.0,1000,0,1000,0
46,2018-01-02 22:00:00,0.0,1000,0,1000,0
47,2018-01-02 23:00:00,0.0,1000,0,1000,0
48,2018-01-03 00:00:00,0.0,1000,0,1000,0
49,2018-01-03 01:00:00,0.0,1000,0,1000,0
50,2018-01-03 02:00:00,1.1979152030000022,0,1011.97915203,1011.97915203,100.0
51,2018-01-03 03:00:00,-0.08040377899999385,0,999.1959622100001,999.1959622100001,100.0
52,2018-01-03 04:00:00,1.2760654140000043,0,1012.76065414,1012.76065414,100.00000000000001
53,2018-01-03 05:00:00,1.062585200000001,0,1010.625852,1010.625852,100.0
54,2018-01-03 06:00:00,2.7795298269999877,0,1027.7952982699999,1027.7952982699999,100.0
55,2018-01-03 07:00:00,2.289793000000009,0,1022.8979300000001,1022.8979300000001,100.0
56,2018-01-03 08:00:00,1.1609641110000097,0,1011.6096411100001,1011.6096411100001,100.0
57,2018-01-03 09:00:00,-2.093159429000002,0,979.06840571,979.06840571,100.0
58,2018-01-03 10:00:00,-2.5276719049999996,0,974.72328095,974.72328095,100.0
59,2018-01-03 11:00:00,-0.6767458550000015,0,993.23254145,993.23254145,100.0
60,2018-01-03 12:00:00,-2.565094999999997,0,974.34905,974.34905,100.0
61,2018-01-03 13:00:00,0.1659143580000091,0,1001.6591435800001,1001.6591435800001,100.0
62,2018-01-03 13:00:00,0.09579821794941382,1000.9579821794941,0.0,1000.9579821794941,0.0
63,2018-01-03 14:00:00,0.09579821794941382,1000.9579821794941,0,1000.9579821794941,0
64,2018-01-03 15:00:00,0.09579821794941382,1000.9579821794941,0,1000.9579821794941,0
65,2018-01-03 16:00:00,0.09579821794941382,1000.9579821794941,0,1000.9579821794941,0
66,2018-01-03 17:00:00,0.09579821794941382,1000.9579821794941,0,1000.9579821794941,0
67,2018-01-03 18:00:00,-0.31232775499998977,0,996.8767224500001,996.8767224500001,100.0
68,2018-01-03 19:00:00,-0.6499824149999881,0,993.5001758500001,993.5001758500001,100.0
69,2018-01-03 20:00:00,0.8774385850000158,0,1008.7743858500002,1008.7743858500002,100.0
70,2018-01-03 21:00:00,0.8838591600000086,0,1008.8385916000001,1008.8385916000001,100.0
71,2018-01-03 22:00:00,0.025191735000009884,0,1000.2519173500001,1000.2519173500001,100.0
72,2018-01-03 23:00:00,0.8335083350000104,0,1008.3350833500001,1008.3350833500001,100.0
73,2018-01-04 00:00:00,-0.2867130399999837,0,997.1328696000002,997.1328696000002,100.0
74,2018-01-04 01:00:00,2.540773020000006,0,1025.4077302,1025.4077302,100.0
75,2018-01-04 02:00:00,2.127017650000005,0,1021.2701765,1021.2701765,100.0
76,2018-01-04 03:00:00,2.1883172450000075,0,1021.8831724500001,1021.8831724500001,100.0
77,2018-01-04 04:00:00,1.3608402975000105,0,1013.6084029750001,1013.6084029750001,100.0
78,2018-01-04 05:00:00,0.5333633500000132,0,1005.3336335000001,1005.3336335000001,100.0
79,2018-01-04 06:00:00,0.6949590850000164,0,1006.9495908500002,1006.9495908500002,100.0
80,2018-01-04 07:00:00,-0.32564199999999344,0,996.7435800000001,996.7435800000001,100.0
81,2018-01-04 08:00:00,-3.887033574999998,0,961.12966425,961.12966425,100.0
82,2018-01-04 09:00:00,-3.360140914999988,0,966.3985908500001,966.3985908500001,100.0
83,2018-01-04 10:00:00,-2.481603499999994,0,975.1839650000001,975.1839650000001,100.0
84,2018-01-04 11:00:00,-1.731612754999992,0,982.6838724500001,982.6838724500001,100.0
85,2018-01-04 11:00:00,-1.800400626071496,981.995993739285,0.0,981.995993739285,0.0
86,2018-01-04 12:00:00,-1.800400626071496,981.995993739285,0,981.995993739285,0
87,2018-01-04 13:00:00,-1.800400626071496,981.995993739285,0,981.995993739285,0
88,2018-01-04 14:00:00,-1.800400626071496,981.995993739285,0,981.995993739285,0
89,2018-01-04 15:00:00,-1.800400626071496,981.995993739285,0,981.995993739285,0
90,2018-01-04 16:00:00,-1.800400626071496,981.995993739285,0,981.995993739285,0
91,2018-01-04 17:00:00,-1.800400626071496,981.995993739285,0,981.995993739285,0
92,2018-01-04 18:00:00,-1.800400626071496,981.995993739285,0,981.995993739285,0
93,2018-01-04 19:00:00,-1.800400626071496,981.995993739285,0,981.995993739285,0
94,2018-01-04 20:00:00,-1.800400626071496,981.995993739285,0,981.995993739285,0
95,2018-01-04 21:00:00,-1.800400626071496,981.995993739285,0,981.995993739285,0
96,2018-01-04 22:00:00,-0.9309291540000117,0,990.6907084599999,990.6907084599999,100.0
97,2018-01-04 23:00:00,-0.13416644399999314,0,998.6583355600001,998.6583355600001,100.0
98,2018-01-05 00:00:00,-1.1522852860000057,0,988.4771471399999,988.4771471399999,100.00000000000001
99,2018-01-05 01:00:00,-0.2637440000000083,0,997.3625599999999,997.3625599999999,100.0
100,2018-01-05 02:00:00,0.12160665400000426,0,1001.21606654,1001.21606654,100.0
101,2018-01-05 03:00:00,-0.7586453819999974,0,992.41354618,992.41354618,100.0
102,2018-01-05 04:00:00,-1.7223204300000134,0,982.7767956999999,982.7767956999999,100.0
103,2018-01-05 05:00:00,-0.5290000000000077,0,994.7099999999999,994.7099999999999,100.0
104,2018-01-05 06:00:00,-0.8450525240000047,0,991.54947476,991.54947476,100.0
105,2018-01-05 07:00:00,-1.0585836040000118,0,989.4141639599999,989.4141639599999,100.0
106,2018-01-05 08:00:00,2.2880850339999936,0,1022.8808503399999,1022.8808503399999,100.0
107,2018-01-05 09:00:00,5.309218246,0,1053.09218246,1053.09218246,100.0
108,2018-01-05 10:00:00,7.019058421999989,0,1070.19058422,1070.19058422,100.0
109,2018-01-05 11:00:00,6.703801666000004,0,1067.03801666,1067.03801666,100.0
110,2018-01-05 12:00:00,5.028113200000007,0,1050.281132,1050.281132,100.0
111,2018-01-05 13:00:00,6.725353715999995,0,1067.25353716,1067.25353716,100.0
112,2018-01-05 14:00:00,6.7866278519999925,0,1067.86627852,1067.86627852,100.0
113,2018-01-05 15:00:00,6.6841064080000026,0,1066.84106408,1066.84106408,100.0
114,2018-01-05 16:00:00,9.0798986,0,1090.798986,1090.798986,100.0
115,2018-01-05 17:00:00,10.41280999999999,0,1104.1281,1104.1281,100.0
116,2018-01-05 18:00:00,9.941980599999988,0,1099.4198059999999,1099.4198059999999,100.0
117,2018-01-05 19:00:00,10.034886513999982,0,1100.3488651399998,1100.3488651399998,100.0
118,2018-01-05 20:00:00,10.534562503999997,0,1105.34562504,1105.34562504,100.0
119,2018-01-05 21:00:00,11.407188429999996,0,1114.0718843,1114.0718843,100.0
120,2018-01-05 22:00:00,12.875446704000002,0,1128.75446704,1128.75446704,100.0
121,2018-01-05 23:00:00,12.471130245999984,0,1124.7113024599998,1124.7113024599998,100.0
122,2018-01-06 00:00:00,12.72053719999999,0,1127.205372,1127.205372,100.0
123,2018-01-06 01:00:00,12.899783941999997,0,1128.99783942,1128.99783942,100.0
124,2018-01-06 02:00:00,9.689921086000004,0,1096.89921086,1096.89921086,100.0
