,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,1764,2018-01-03 01:00:00,,CLOSE_LONG,,,BTC/USDT,14820.0,14820.0,0.067429,999.3,0.7,,1000.0,,0.0,999.3,999.3,-0.07,-1
1,1765,2018-01-03 13:00:00,2018-01-03 01:00:00,CLOSE_LONG,1764,CLOSE_LONG,BTC/USDT,14820.0,14855.02,0.0673818,1000.9579821794941,0.7,0.7011614005059528,1001.6591435800001,0.09579821794941382,1000.9579821794941,0.0,1000.9579821794941,0.09579821794941382,-1
2,1766,2018-01-03 17:00:00,,CLOSE_LONG,,,BTC/USDT,14800.0,14800.0,0.067585,1000.2573,0.7007,,1000.958,,0.0,1000.2573,1000.2573,0.0257,-1
3,1767,2018-01-04 11:00:00,2018-01-03 17:00:00,CLOSE_LONG,1766,CLOSE_LONG,BTC/USDT,14800.0,14539.97,0.06753769,981.995993739285,0.7007,0.6878787107150401,982.6838724500001,-1.89438580447081,981.995993739285,0.0,981.995993739285,-1.800400626071496,-1
4,1768,2018-01-04 21:00:00,,CLOSE_LONG,,,BTC/USDT,14797.88,14797.88,0.066314,981.3086,0.6874,,981.996,,0.0,981.3086,981.3086,-1.8691,-1
5,1769,2018-01-06 10:00:00,2018-01-04 21:00:00,CLOSE_LONG,1768,CLOSE_LONG,BTC/USDT,14797.88,16690.2,0.06626758,1106.01916705404,0.6874,0.7747557459599648,1106.7939228,12.629701857649122,1106.01916705404,0.0,1106.01916705404,10.601916705404005,-1
6,1770,2018-01-06 11:00:00,,CLOSE_LONG,,,BTC/USDT,16529.89,16529.89,0.066863,1105.245,0.7742,,1106.0192,,0.0,1105.245,1105.245,10.5245,-1
7,1771,2018-01-06 14:00:00,2018-01-06 11:00:00,CLOSE_LONG,1770,CLOSE_LONG,BTC/USDT,16529.89,16403.01,0.0668162,1095.986729509659,0.7742,0.767728120340962,1096.75445763,-0.9070792342792046,1095.986729509659,0.0,1095.986729509659,9.598672950965899,-1
8,1772,2018-01-06 18:00:00,,CLOSE_LONG,,,BTC/USDT,16769.89,16769.89,0.065309,1095.2195,0.7672,,1095.9867,,0.0,1095.2195,1095.2195,9.5219,-1
9,1773,2018-01-07 05:00:00,2018-01-06 18:00:00,CLOSE_LONG,1772,CLOSE_LONG,BTC/USDT,16769.89,16564.0,0.06526328,1081.0210312068,0.7672,0.7572447932000159,1081.778276,-1.365497299666131,1081.0210312068,0.0,1081.0210312068,8.102103120679999,-1
10,1774,2018-01-20 09:00:00,,CLOSE_LONG,,,BTC/USDT,12554.55,12554.55,0.086046,1080.2643,0.7567,,1081.021,,0.0,1080.2643,1080.2643,8.0264,-1
11,1775,2018-01-21 02:00:00,2018-01-20 09:00:00,CLOSE_LONG,1774,CLOSE_LONG,BTC/USDT,12554.55,12499.96,0.08598577,1074.818658069288,0.7567,0.7529000907120462,1075.57155816,-0.5737485146645633,1074.818658069288,0.0,1074.818658069288,7.481865806928795,-1
12,1776,2018-01-28 08:00:00,,CLOSE_LONG,,,BTC/USDT,11930.03,11930.03,0.09003,1074.0663,0.7524,,1074.8187,,0.0,1074.0663,1074.0663,7.4066,-1
13,1777,2018-01-29 04:00:00,2018-01-28 08:00:00,CLOSE_LONG,1776,CLOSE_LONG,BTC/USDT,11930.03,11701.01,0.08996698,1052.7045209487899,0.7524,0.7374093512100899,1053.4419303,-2.0574799313791394,1052.7045209487899,0.0,1052.7045209487899,5.270452094878988,-1
14,1778,2018-02-07 14:00:00,,CLOSE_LONG,,,BTC/USDT,8200.12,8200.12,0.128287,1051.9676,0.7369,,1052.7045,,0.0,1051.9676,1051.9676,5.1968,-1
15,1779,2018-02-08 01:00:00,2018-02-07 14:00:00,CLOSE_LONG,1778,CLOSE_LONG,BTC/USDT,8200.12,7798.3088235294,0.1281972,999.7213488932853,0.7369,0.7002951508309252,1000.4216440441162,-5.033050690551317,999.7213488932853,0.0,999.7213488932853,-0.027865110671473303,-1
16,1780,2018-02-09 11:00:00,,CLOSE_LONG,,,BTC/USDT,8280.11,8280.11,0.120653,999.0215,0.6998,,999.7213,,0.0,999.0215,999.0215,-0.0979,-1
17,1781,2018-02-10 11:00:00,2018-02-09 11:00:00,CLOSE_LONG,1780,CLOSE_LONG,BTC/USDT,8280.11,8635.99,0.12056854,1041.228730798971,0.6998,0.7293706710290735,1041.95810147,4.151900214486862,1041.228730798971,0.0,1041.228730798971,4.12287307989709,-1
18,1782,2018-02-14 19:00:00,,CLOSE_LONG,,,BTC/USDT,9239.36,9239.36,0.112616,1040.4998,0.7289,,1041.2287,,0.0,1040.4998,1040.4998,4.05,-1
19,1783,2018-02-16 08:00:00,2018-02-14 19:00:00,CLOSE_LONG,1782,CLOSE_LONG,BTC/USDT,9239.36,9904.2,0.11253717,1114.59062722896,0.7289,0.78075997103997,1115.3713872,7.045707367551453,1114.59062722896,0.0,1114.59062722896,11.459062722896011,-1
20,1784,2018-02-16 18:00:00,,CLOSE_LONG,,,BTC/USDT,9945.0,9945.0,0.111997,1113.8104,0.7802,,1114.5906,,0.0,1113.8104,1113.8104,11.381,-1
21,1785,2018-02-18 10:00:00,2018-02-16 18:00:00,CLOSE_LONG,1784,CLOSE_LONG,BTC/USDT,9945.0,10470.0,0.1119186,1171.787763987,0.7802,0.8208260129999871,1172.60859,5.131674714195515,1171.787763987,0.0,1171.787763987,17.178776398700006,-1
22,1786,2018-02-20 05:00:00,,CLOSE_LONG,,,BTC/USDT,11451.33,11451.33,0.102256,1170.9675,0.8203,,1171.7878,,0.0,1170.9675,1170.9675,17.0967,-1
23,1787,2018-02-21 06:00:00,2018-02-20 05:00:00,CLOSE_LONG,1786,CLOSE_LONG,BTC/USDT,11451.33,11073.06,0.10218442,1131.494222583648,0.8203,0.7926007763519465,1132.28682336,-3.4386411444420255,1131.494222583648,0.0,1131.494222583648,13.149422258364803,-1
24,1788,2018-02-26 20:00:00,,CLOSE_LONG,,,BTC/USDT,10295.0,10295.0,0.10983,1130.7022,0.792,,1131.4942,,0.0,1130.7022,1130.7022,13.0702,-1
25,1789,2018-02-28 11:00:00,2018-02-26 20:00:00,CLOSE_LONG,1788,CLOSE_LONG,BTC/USDT,10295.0,10570.95,0.10975312,1160.19473329305,0.792,0.8127052069501133,1161.0074385,2.5365161653546107,1160.19473329305,0.0,1160.19473329305,16.019473329304994,-1
26,1790,2018-03-01 12:00:00,,CLOSE_LONG,,,BTC/USDT,10640.7,10640.7,0.108957,1159.3826,0.8121,,1160.1947,,0.0,1159.3826,1159.3826,15.9383,-1
27,1791,2018-03-02 12:00:00,2018-03-01 12:00:00,CLOSE_LONG,1790,CLOSE_LONG,BTC/USDT,10640.7,11018.2,0.10888073,1199.6696603878202,0.8121,0.840357012179993,1200.5100174000002,3.4024427441204605,1199.6696603878202,0.0,1199.6696603878202,19.966966038782015,-1
28,1792,2018-03-02 13:00:00,,CLOSE_LONG,,,BTC/USDT,10967.0,10967.0,0.109312,1198.8299,0.8398,,1199.6697,,0.0,1198.8299,1198.8299,19.883,-1
29,1793,2018-03-02 17:00:00,2018-03-02 13:00:00,CLOSE_LONG,1792,CLOSE_LONG,BTC/USDT,10967.0,10912.26,0.10923548,1192.005976444416,0.8398,0.8349886755840998,1192.8409651200002,-0.6388194646896416,1192.005976444416,0.0,1192.005976444416,19.200597644441608,-1
30,1794,2018-03-02 23:00:00,,CLOSE_LONG,,,BTC/USDT,11039.0,11039.0,0.107906,1191.1716,0.8344,,1192.006,,0.0,1191.1716,1191.1716,19.1172,-1
31,1795,2018-03-04 08:00:00,2018-03-02 23:00:00,CLOSE_LONG,1794,CLOSE_LONG,BTC/USDT,11039.0,11236.0,0.10783047,1211.5831137288,0.8344,0.8487022711999543,1212.431816,1.6423670458705732,1211.5831137288,0.0,1211.5831137288,21.15831137288001,-1
32,1796,2018-03-04 22:00:00,,CLOSE_LONG,,,BTC/USDT,11419.28,11419.28,0.106026,1210.735,0.8481,,1211.5831,,0.0,1210.735,1210.735,21.0735,-1
33,1797,2018-03-06 04:00:00,2018-03-04 22:00:00,CLOSE_LONG,1796,CLOSE_LONG,BTC/USDT,11419.28,11290.0,0.10595178,1196.195616522,0.8481,0.8379234779999933,1197.03354,-1.2700312077644653,1196.195616522,0.0,1196.195616522,19.61956165219999,-1
