,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,0,2022-01-01 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,11.8947001592,11.8947001592,4.20061,49.965,0.035,,50.0,,950.0,49.965,999.965,-0.0035,4
1,1,2022-01-01 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,10.7261428562,10.7261428562,4.658245,49.965,0.035,,50.0,,900.0,95.02134294318228,995.0213429431823,-0.4979,5
2,2,2022-01-01 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,9.919034656000001,9.919034656000001,5.037285,49.965,0.035,,50.0,,850.0,137.83628975747888,987.8362897574789,-1.2164,6
3,3,2022-01-01 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,8.7189444612,8.7189444612,5.730625,49.965,0.035,,50.0,,800.0,171.12467288505974,971.1246728850597,-2.8875,7
4,4,2022-01-01 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,7.9564590321,7.9564590321,6.279804,49.965,0.035,,50.0,,750.0,206.12455165515414,956.1245516551542,-4.3875,8
5,5,2022-01-01 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,6.918857672,6.918857672,7.221568,49.965,0.035,,50.0,,700.0,229.20886368084734,929.2088636808473,-7.0791,9
6,6,2022-01-01 20:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING7,5.8258597349,5.8258597349,8.576417,49.965,0.035,,50.0,,650.0,242.96487944055085,892.9648794405508,-10.7035,10
7,7,2022-01-02 12:00:00,2022-01-01 20:00:00,CLOSE_LONG,6,CLOSE_LONG,SYNTHETICGRIDTRADING7,5.8258597349,6.2164359209,8.57041351,53.27742638871942,0.035,0.0373203226979939,53.31474671141741,6.554852777438839,703.2774263887194,205.93894083929635,909.2163672280158,-9.078363277198424,10
8,8,2022-01-02 15:00:00,2022-01-01 16:00:00,CLOSE_LONG,5,NO_POSITION,SYNTHETICGRIDTRADING7,6.918857672,7.1137230548,7.2165129,51.33627420906454,0.035,0.03596056434138717,51.37223477340593,2.6725484181290824,754.6137005977839,184.29215716606694,938.9058577638509,-6.109414223614908,9
9,9,2022-01-02 18:00:00,2022-01-01 13:00:00,CLOSE_LONG,4,NO_POSITION,SYNTHETICGRIDTRADING7,7.9564590321,8.1804753152,6.27540814,51.33582135916982,0.035,0.035960247124407374,51.37178160629423,2.6716427183396405,805.9495219569537,160.5562665997313,966.505788556685,-3.349421144331495,8
