;timestamp;open;high;low;close;volume
0;31/12/2020 23:00;86.83;88.66;86.69;88.65;155.8119
1;01/01/2021 00:00;88.65;88.65;86.03;88.36;19830.636
2;01/01/2021 01:00;88.36;88.86;86.94;87.62;10403.1796
3;01/01/2021 02:00;87.62;87.8;86.48;87.8;3127.3541
4;01/01/2021 03:00;87.8;89.09;87.64;88.57;937.7561
5;01/01/2021 04:00;88.57;89.13;87.65;87.72;6138.8163
6;01/01/2021 05:00;87.72;89.16;87.72;89.16;2151.8735
7;01/01/2021 06:00;89.16;89.47;86.8;86.89;2514.3735
8;01/01/2021 07:00;86.89;86.9;86.15;86.88;4231.1888
9;01/01/2021 08:00;86.88;86.88;84.93;85.26;7635.6601
10;01/01/2021 09:00;85.26;86.71;85.2;86.66;1182.0019
11;01/01/2021 10:00;86.66;88.73;86.66;88.33;7459.284
12;01/01/2021 11:00;88.33;88.58;87.98;87.98;188.4486
13;01/01/2021 12:00;87.98;88.37;86.15;86.19;4376.74
14;01/01/2021 13:00;86.19;87.98;86.17;87.92;445.9082
15;01/01/2021 14:00;87.92;88.06;87.22;87.33;1212.7544
16;01/01/2021 15:00;87.33;87.44;86.6;87.14;8860.8122
17;01/01/2021 16:00;87.14;88.6;87.07;88.51;4268.7653
18;01/01/2021 17:00;88.51;90.64;87.95;89.17;21872.4918
19;01/01/2021 18:00;89.17;90.25;86.68;87.56;13443.3602
20;01/01/2021 19:00;87.56;87.56;86.95;86.95;3137.5739
21;01/01/2021 20:00;86.95;87.6;86.95;87.6;0.0
22;01/01/2021 21:00;87.6;88.33;87.4;88.33;245.8831
23;01/01/2021 22:00;88.33;88.73;88.33;88.73;54.82
24;01/01/2021 23:00;88.73;91.02;88.73;90.95;6591.746
25;02/01/2021 00:00;90.95;92.34;88.67;88.67;709.5871
26;02/01/2021 01:00;88.67;88.72;87.44;88.57;5321.0564
27;02/01/2021 02:00;88.57;88.57;86.8;86.8;68.9316
28;02/01/2021 03:00;86.8;87.7;86.8;87.39;531.2786
29;02/01/2021 04:00;87.39;87.44;86.53;86.84;2790.3968
30;02/01/2021 05:00;86.84;87.06;86.03;86.88;36.335
31;02/01/2021 06:00;86.88;86.94;85.68;86.07;1652.89
32;02/01/2021 07:00;86.07;86.88;86.07;86.5;41.572
33;02/01/2021 08:00;86.5;87.05;85.2;85.2;692.294
34;02/01/2021 09:00;85.2;85.7;83.97;84.08;2196.2397
35;02/01/2021 10:00;84.08;85.32;82.77;84.34;13649.4222
36;02/01/2021 11:00;84.34;84.61;84.06;84.08;14.3201
37;02/01/2021 12:00;84.08;85.79;82.49;85.77;5934.9239
38;02/01/2021 13:00;85.77;86.5;85.29;85.67;3352.7896
39;02/01/2021 14:00;85.67;85.74;84.75;85.62;6608.93
40;02/01/2021 15:00;85.62;87.3;85.38;86.26;1556.1856
41;02/01/2021 16:00;86.26;86.78;85.46;86.73;444.1586
42;02/01/2021 17:00;86.73;87.56;86.29;86.51;7090.4975
43;02/01/2021 18:00;86.51;87.16;86.01;86.38;6429.4549
44;02/01/2021 19:00;86.38;87.32;86.05;87.06;253.5348
45;02/01/2021 20:00;87.06;87.06;83.77;84.22;3818.0055
46;02/01/2021 21:00;84.22;85.71;84.15;85.19;1267.8381
47;02/01/2021 22:00;85.19;85.98;84.5;85.93;2929.9071
48;02/01/2021 23:00;85.93;86.38;85.2;86.12;205.627
49;03/01/2021 00:00;86.12;86.17;84.84;84.86;58.0454
50;03/01/2021 01:00;84.86;84.97;83.88;83.9;1054.8258
51;03/01/2021 02:00;83.9;84.48;83.9;84.41;28.6251
52;03/01/2021 03:00;84.41;85.08;84.4;84.7;127.7286
53;03/01/2021 04:00;84.7;85.13;84.08;84.1;83.7198
54;03/01/2021 05:00;84.1;84.25;83.25;83.26;2391.5185
55;03/01/2021 06:00;83.26;83.38;83.26;83.33;4414.588
56;03/01/2021 07:00;83.33;83.33;82.86;82.89;307.7865
57;03/01/2021 08:00;82.89;83.5;81.27;83.5;6095.3493
58;03/01/2021 09:00;83.5;84.22;82.79;83.03;1225.1986
59;03/01/2021 10:00;83.03;84.24;82.95;84.2;3422.001
60;03/01/2021 11:00;84.2;84.96;83.73;84.96;337.2249
61;03/01/2021 12:00;84.96;85.4;84.33;85.3;17460.191
62;03/01/2021 13:00;85.3;88.25;85.3;87.97;3579.0492
63;03/01/2021 14:00;87.97;91.93;84.42;89.19;36576.2554
64;03/01/2021 15:00;89.19;92.41;87.07;91.8;33199.4398
65;03/01/2021 16:00;91.8;95.12;90.08;90.08;76634.4588
66;03/01/2021 17:00;90.08;92.39;89.35;91.37;3697.178
67;03/01/2021 18:00;91.37;91.96;89.16;90.03;9805.4256
68;03/01/2021 19:00;90.03;90.35;89.03;90.25;4490.3628
69;03/01/2021 20:00;90.25;92.48;90.25;91.34;14358.7873
70;03/01/2021 21:00;91.34;92.62;91.34;92.51;180.6653
71;03/01/2021 22:00;92.51;94.36;91.37;93.42;4499.6919
72;03/01/2021 23:00;93.42;95.6;93.21;93.25;6719.2079
73;04/01/2021 00:00;93.25;103.59;93.25;100.91;53009.866
74;04/01/2021 01:00;100.91;103.98;98.78;101.34;460431.0387
75;04/01/2021 02:00;101.34;103.52;99.0;99.79;25033.1702
76;04/01/2021 03:00;99.79;105.96;99.79;103.72;29512.4288
77;04/01/2021 04:00;103.72;107.9;102.6;105.4;87728.6128
78;04/01/2021 05:00;105.4;109.23;105.4;108.06;80857.8733
79;04/01/2021 06:00;108.06;111.57;106.71;106.95;40267.3476
80;04/01/2021 07:00;106.95;107.65;97.55;100.35;50595.8994
81;04/01/2021 08:00;100.35;105.06;97.0;99.34;6559.4497
82;04/01/2021 09:00;99.34;100.15;90.81;94.52;97926.6948
83;04/01/2021 10:00;94.52;95.3;87.02;93.62;174028.3662
84;04/01/2021 11:00;93.62;94.28;91.37;94.26;1992.4451
85;04/01/2021 12:00;94.26;100.62;92.9;98.16;19380.688
86;04/01/2021 13:00;98.16;98.31;94.9;98.11;8742.2121
87;04/01/2021 14:00;98.11;107.51;98.11;104.84;4805.1497
88;04/01/2021 15:00;104.84;107.66;102.47;105.4;171776.0594
89;04/01/2021 16:00;105.4;106.46;99.96;104.41;16438.3835
90;04/01/2021 17:00;104.41;107.76;101.46;102.6;2202.258
91;04/01/2021 18:00;102.6;104.59;102.58;104.53;1856.1427
92;04/01/2021 19:00;104.53;110.15;103.71;110.13;18854.0036
93;04/01/2021 20:00;110.13;110.13;107.66;108.2;26340.8589
94;04/01/2021 21:00;108.2;115.16;107.92;108.48;116046.4794
95;04/01/2021 22:00;108.48;108.86;106.94;108.85;1420.9282
96;04/01/2021 23:00;108.85;114.34;107.09;114.08;48741.1762
97;05/01/2021 00:00;114.08;123.78;113.86;116.33;134020.0521
98;05/01/2021 01:00;115.59;118.63;114.08;118.63;5366.8971
99;05/01/2021 02:00;118.63;118.64;112.11;112.82;6157.7507
100;05/01/2021 03:00;112.82;113.56;105.22;105.47;88667.9499
101;05/01/2021 04:00;105.22;108.0;103.89;104.86;26256.6515
102;05/01/2021 05:00;104.86;106.88;98.09;101.26;16782.6553
103;05/01/2021 06:00;101.26;104.83;100.18;104.83;1100.0852
104;05/01/2021 07:00;104.83;107.31;104.65;106.53;2783.4238
105;05/01/2021 08:00;106.53;111.63;106.53;110.1;12362.9754
106;05/01/2021 09:00;110.1;113.32;110.1;111.61;51724.3392
107;05/01/2021 10:00;111.61;115.74;109.92;115.74;56276.1752
108;05/01/2021 11:00;115.74;116.64;113.67;114.68;30962.4797
109;05/01/2021 12:00;114.68;115.4;111.71;111.84;6481.6836
110;05/01/2021 13:00;111.84;114.17;110.61;110.61;1812.8965
