,time,roi%,cash,portfolio,wallet,asset%
0,2019-01-01 00:00:00,0.0,1000,0,1000,0
1,2019-01-01 01:00:00,0.0,1000,0,1000,0
2,2019-01-01 02:00:00,0.0,1000,0,1000,0
3,2019-01-01 03:00:00,0.0,1000,0,1000,0
4,2019-01-01 04:00:00,0.0,1000,0,1000,0
5,2019-01-01 05:00:00,0.0,1000,0,1000,0
6,2019-01-01 06:00:00,0.0,1000,0,1000,0
7,2019-01-01 07:00:00,0.0,1000,0,1000,0
8,2019-01-01 08:00:00,0.0,1000,0,1000,0
9,2019-01-01 09:00:00,0.0,1000,0,1000,0
10,2019-01-01 10:00:00,0.28445109500000854,0,1002.8445109500001,1002.8445109500001,100.0
11,2019-01-01 10:00:00,0.21425197923350653,1002.1425197923351,0.0,1002.1425197923351,0.0
12,2019-01-01 11:00:00,0.21425197923350653,1002.1425197923351,0,1002.1425197923351,0
13,2019-01-01 12:00:00,0.3995152999999959,0,1003.995153,1003.995153,100.0
14,2019-01-01 13:00:00,0.3706136369999967,0,1003.70613637,1003.70613637,100.0
15,2019-01-01 14:00:00,-0.09937602300000208,0,999.00623977,999.00623977,100.0
16,2019-01-01 15:00:00,-0.5293895509999971,0,994.70610449,994.70610449,100.0
17,2019-01-01 16:00:00,-0.23416041400000723,0,997.6583958599999,997.6583958599999,100.0
18,2019-01-01 17:00:00,-0.4291791119999971,0,995.70820888,995.70820888,100.0
19,2019-01-01 17:00:00,-0.4988786866215946,995.011213133784,0.0,995.011213133784,0.0
20,2019-01-01 18:00:00,-0.4988786866215946,995.011213133784,0,995.011213133784,0
21,2019-01-01 19:00:00,-0.4988786866215946,995.011213133784,0,995.011213133784,0
22,2019-01-01 20:00:00,-0.4988786866215946,995.011213133784,0,995.011213133784,0
23,2019-01-01 21:00:00,-0.4988786866215946,995.011213133784,0,995.011213133784,0
24,2019-01-01 22:00:00,-0.4988786866215946,995.011213133784,0,995.011213133784,0
25,2019-01-01 23:00:00,1.7341140220000058,0,1017.34114022,1017.34114022,100.0
26,2019-01-02 00:00:00,1.2218452460000093,0,1012.2184524600001,1012.2184524600001,100.0
27,2019-01-02 01:00:00,1.00697100000001,0,1010.0697100000001,1010.0697100000001,100.0
28,2019-01-02 02:00:00,1.3627727440000172,0,1013.6277274400002,1013.6277274400002,100.0
29,2019-01-02 03:00:00,1.2743581540000037,0,1012.74358154,1012.74358154,100.0
30,2019-01-02 04:00:00,1.178709643000002,0,1011.78709643,1011.78709643,100.00000000000001
31,2019-01-02 05:00:00,1.0884195920000024,0,1010.88419592,1010.88419592,100.0
32,2019-01-02 06:00:00,0.6996633190000126,0,1006.9966331900001,1006.9966331900001,100.0
33,2019-01-02 07:00:00,1.0359066840000082,0,1010.3590668400001,1010.3590668400001,100.0
34,2019-01-02 08:00:00,1.311063605000004,0,1013.11063605,1013.11063605,100.0
35,2019-01-02 09:00:00,1.1409325000000081,0,1011.4093250000001,1011.4093250000001,100.0
36,2019-01-02 10:00:00,1.489232400000003,0,1014.892324,1014.892324,100.0
37,2019-01-02 11:00:00,1.4884286309999992,0,1014.88428631,1014.88428631,100.0
38,2019-01-02 12:00:00,1.6100656730000196,0,1016.1006567300002,1016.1006567300002,100.0
39,2019-01-02 13:00:00,2.4979624950000017,0,1024.97962495,1024.97962495,100.0
40,2019-01-02 14:00:00,2.1118854520000014,0,1021.11885452,1021.11885452,100.0
41,2019-01-02 15:00:00,1.8450341440000102,0,1018.4503414400001,1018.4503414400001,100.0
42,2019-01-02 16:00:00,2.477600346999998,0,1024.77600347,1024.77600347,100.0
43,2019-01-02 17:00:00,2.416245980000008,0,1024.1624598,1024.1624598,100.0
44,2019-01-02 18:00:00,2.5842337010000165,0,1025.8423370100002,1025.8423370100002,100.0
45,2019-01-02 19:00:00,2.480011654000009,0,1024.80011654,1024.80011654,100.0
46,2019-01-02 20:00:00,3.123562700000002,0,1031.235627,1031.235627,100.0
47,2019-01-02 21:00:00,3.3293275640000046,0,1033.29327564,1033.29327564,100.0
48,2019-01-02 22:00:00,3.4750776760000006,0,1034.75077676,1034.75077676,100.0
49,2019-01-02 23:00:00,3.379697088000012,0,1033.7969708800001,1033.7969708800001,100.0
50,2019-01-03 00:00:00,2.6354069940000047,0,1026.35406994,1026.35406994,100.0
51,2019-01-03 01:00:00,2.7741911080000135,0,1027.7419110800001,1027.7419110800001,100.0
52,2019-01-03 02:00:00,2.707478280999999,0,1027.07478281,1027.07478281,100.0
53,2019-01-03 03:00:00,2.931461909000018,0,1029.3146190900002,1029.3146190900002,100.0
