,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,1106,2019-01-01 09:00:00,,CLOSE_LONG,,,BTC/USDT,3699.95,3699.95,0.270085,999.3,0.7,,1000.0,,0.0,999.3,999.3,-0.07,-1
1,1107,2019-01-01 10:00:00,2019-01-01 09:00:00,CLOSE_LONG,1106,CLOSE_LONG,BTC/USDT,3699.95,3713.07,0.26989594,1002.1425197923351,0.7,0.7019911576650202,1002.8445109500001,0.21425197923350653,1002.1425197923351,0.0,1002.1425197923351,0.21425197923350653,-1
2,1108,2019-01-01 11:00:00,,CLOSE_LONG,,,BTC/USDT,3707.54,3707.54,0.270109,1001.441,0.7015,,1002.1425,,0.0,1001.441,1001.441,0.1441,-1
3,1109,2019-01-01 17:00:00,2019-01-01 11:00:00,CLOSE_LONG,1108,CLOSE_LONG,BTC/USDT,3707.54,3686.32,0.26991992,995.011213133784,0.7015,0.6969957462159755,995.70820888,-0.7116040748911444,995.011213133784,0.0,995.011213133784,-0.4988786866215946,-1
4,1110,2019-01-01 22:00:00,,CLOSE_LONG,,,BTC/USDT,3711.2,3711.2,0.267923,994.3147,0.6965,,995.0112,,0.0,994.3147,994.3147,-0.5685,-1
5,1111,2019-01-03 10:00:00,2019-01-01 22:00:00,CLOSE_LONG,1110,CLOSE_LONG,BTC/USDT,3711.2,3811.52,0.26773545,1020.4790372489281,0.6965,0.7148357110720553,1021.1938729600001,2.5595528220112547,1020.4790372489281,0.0,1020.4790372489281,2.047903724892808,-1
6,1112,2019-01-04 08:00:00,,CLOSE_LONG,,,BTC/USDT,3771.34,3771.34,0.270399,1019.7647,0.7143,,1020.479,,0.0,1019.7647,1019.7647,1.9765,-1
7,1113,2019-01-04 09:00:00,2019-01-04 08:00:00,CLOSE_LONG,1112,CLOSE_LONG,BTC/USDT,3771.34,3764.35,0.27020972,1017.163962117045,0.7143,0.7125135329549721,1017.87647565,-0.32485116136197206,1017.163962117045,0.0,1017.163962117045,1.7163962117045002,-1
8,1114,2019-01-05 01:00:00,,CLOSE_LONG,,,BTC/USDT,3803.58,3803.58,0.267236,1016.452,0.712,,1017.164,,0.0,1016.452,1016.452,1.6452,-1
9,1115,2019-01-05 15:00:00,2019-01-05 01:00:00,CLOSE_LONG,1114,CLOSE_LONG,BTC/USDT,3803.58,3785.58,0.26704893,1010.9351066001839,0.712,0.7081502798159818,1011.6432568799999,-0.6123784758225926,1010.9351066001839,0.0,1010.9351066001839,1.0935106600183873,-1
10,1116,2019-01-05 19:00:00,,CLOSE_LONG,,,BTC/USDT,3810.98,3810.98,0.265083,1010.2274,0.7077,,1010.9351,,0.0,1010.2274,1010.2274,1.0227,-1
11,1117,2019-01-06 00:00:00,2019-01-05 19:00:00,CLOSE_LONG,1116,CLOSE_LONG,BTC/USDT,3810.98,3786.76,0.26489744,1003.103037089244,0.7077,0.7026639907560366,1003.8057010800001,-0.7747344919328657,1003.103037089244,0.0,1003.103037089244,0.3103037089244026,-1
12,1118,2019-01-06 12:00:00,,CLOSE_LONG,,,BTC/USDT,3790.81,3790.81,0.264429,1002.4008,0.7022,,1003.103,,0.0,1002.4008,1002.4008,0.2401,-1
13,1119,2019-01-07 23:00:00,2019-01-06 12:00:00,CLOSE_LONG,1118,CLOSE_LONG,BTC/USDT,3790.81,3975.45,0.2642439,1050.488411062365,0.7022,0.7358569876350884,1051.22426805,4.723882897605237,1050.488411062365,0.0,1050.488411062365,5.0488411062365,-1
14,1120,2019-01-08 01:00:00,,CLOSE_LONG,,,BTC/USDT,3961.03,3961.03,0.26502,1049.7531,0.7353,,1050.4884,,0.0,1049.7531,1049.7531,4.9753,-1
15,1121,2019-01-08 06:00:00,2019-01-08 01:00:00,CLOSE_LONG,1120,CLOSE_LONG,BTC/USDT,3961.03,3958.56,0.26483449,1048.3632029001599,0.7353,0.7343682998400709,1049.0975712,-0.20230562277889783,1048.3632029001599,0.0,1048.3632029001599,4.836320290015988,-1
16,1122,2019-01-08 11:00:00,,CLOSE_LONG,,,BTC/USDT,4001.59,4001.59,0.261803,1047.6293,0.7339,,1048.3632,,0.0,1047.6293,1047.6293,4.7629,-1
17,1123,2019-01-08 19:00:00,2019-01-08 11:00:00,CLOSE_LONG,1122,CLOSE_LONG,BTC/USDT,4001.59,3976.12,0.26161974,1040.2314722589479,0.7339,0.7286721010520978,1040.96014436,-0.7756594032537717,1040.2314722589479,0.0,1040.2314722589479,4.023147225894786,-1
18,1124,2019-01-09 06:00:00,,CLOSE_LONG,,,BTC/USDT,3986.63,3986.63,0.260747,1039.5033,0.7282,,1040.2315,,0.0,1039.5033,1039.5033,3.9503,-1
19,1125,2019-01-09 15:00:00,2019-01-09 06:00:00,CLOSE_LONG,1124,CLOSE_LONG,BTC/USDT,3986.63,3958.28,0.26056448,1031.387158415388,0.7282,0.722476744612095,1032.1096351600002,-0.8502282025310749,1031.387158415388,0.0,1031.387158415388,3.1387158415388057,-1
20,1126,2019-01-10 01:00:00,,CLOSE_LONG,,,BTC/USDT,3982.44,3982.44,0.258802,1030.6652,0.722,,1031.3872,,0.0,1030.6652,1030.6652,3.0665,-1
21,1127,2019-01-10 23:00:00,2019-01-10 01:00:00,CLOSE_LONG,1126,CLOSE_LONG,BTC/USDT,3982.44,3585.88,0.25862084,927.3832927189679,0.722,0.6496230410319868,928.0329157599999,-10.083885788095097,927.3832927189679,0.0,927.3832927189679,-7.261670728103207,-1
22,1128,2019-01-14 21:00:00,,CLOSE_LONG,,,BTC/USDT,3623.7,3623.7,0.255743,926.7341,0.6492,,927.3833,,0.0,926.7341,926.7341,-7.3266,-1
23,1129,2019-01-15 13:00:00,2019-01-14 21:00:00,CLOSE_LONG,1128,CLOSE_LONG,BTC/USDT,3623.7,3624.78,0.25556398,926.363203061922,0.6492,0.6489084780780559,927.0121115400001,-0.10999733746315327,926.363203061922,0.0,926.363203061922,-7.363679693807797,-1
24,1130,2019-01-15 14:00:00,,CLOSE_LONG,,,BTC/USDT,3625.09,3625.09,0.255363,925.7147,0.6485,,926.3632,,0.0,925.7147,925.7147,-7.4285,-1
25,1131,2019-01-15 18:00:00,2019-01-15 14:00:00,CLOSE_LONG,1130,CLOSE_LONG,BTC/USDT,3625.09,3596.98,0.25518425,917.892628817382,0.6485,0.6429749226180093,918.53560374,-0.9143898616242484,917.892628817382,0.0,917.892628817382,-8.210737118261795,-1
26,1132,2019-01-16 13:00:00,,CLOSE_LONG,,,BTC/USDT,3592.1,3592.1,0.255352,917.2501,0.6425,,917.8926,,0.0,917.2501,917.2501,-8.275,-1
27,1133,2019-01-16 21:00:00,2019-01-16 13:00:00,CLOSE_LONG,1132,CLOSE_LONG,BTC/USDT,3592.1,3584.29,0.25517325,914.614941145944,0.6425,0.6406789340560408,915.2556200800001,-0.3570852247916555,914.614941145944,0.0,914.614941145944,-8.538505885405595,-1
28,1134,2019-01-17 00:00:00,,CLOSE_LONG,,,BTC/USDT,3587.73,3587.73,0.25475,913.9747,0.6402,,914.6149,,0.0,913.9747,913.9747,-8.6025,-1
29,1135,2019-01-17 04:00:00,2019-01-17 00:00:00,CLOSE_LONG,1134,CLOSE_LONG,BTC/USDT,3587.73,3574.78,0.25457168,910.0377323565,0.6402,0.6374726435000184,910.675205,-0.5004475264398215,910.0377323565,0.0,910.0377323565,-8.996226764350002,-1
30,1136,2019-01-17 16:00:00,,CLOSE_LONG,,,BTC/USDT,3581.98,3581.98,0.253882,909.4007,0.637,,910.0377,,0.0,909.4007,909.4007,-9.0599,-1
31,1137,2019-01-18 15:00:00,2019-01-17 16:00:00,CLOSE_LONG,1136,CLOSE_LONG,BTC/USDT,3581.98,3610.68,0.25370428,916.044979098168,0.637,0.6416806618319697,916.68665976,0.660113212690865,916.044979098168,0.0,916.044979098168,-8.395502090183198,-1
32,1138,2019-01-18 16:00:00,,CLOSE_LONG,,,BTC/USDT,3590.75,3590.75,0.254934,915.4038,0.6412,,916.045,,0.0,915.4038,915.4038,-8.4596,-1
33,1139,2019-01-18 17:00:00,2019-01-18 16:00:00,CLOSE_LONG,1138,CLOSE_LONG,BTC/USDT,3590.75,3577.44,0.25475555,911.372681197728,0.6412,0.6384077622719815,912.0110889599999,-0.5100534146545205,911.372681197728,0.0,911.372681197728,-8.862731880227203,-1
34,1140,2019-01-18 23:00:00,,CLOSE_LONG,,,BTC/USDT,3594.87,3594.87,0.253343,910.7347,0.638,,911.3727,,0.0,910.7347,910.7347,-8.9265,-1
35,1141,2019-01-20 20:00:00,2019-01-18 23:00:00,CLOSE_LONG,1140,CLOSE_LONG,BTC/USDT,3594.87,3534.0,0.25316566,894.6874420865998,0.638,0.6267199134000521,895.3141619999999,-1.8307831596667492,894.6874420865998,0.0,894.6874420865998,-10.531255791340016,-1
36,1142,2019-01-26 09:00:00,,CLOSE_LONG,,,BTC/USDT,3597.27,3597.27,0.248539,894.0611,0.6263,,894.6874,,0.0,894.0611,894.0611,-10.5939,-1
37,1143,2019-01-26 18:00:00,2019-01-26 09:00:00,CLOSE_LONG,1142,CLOSE_LONG,BTC/USDT,3597.27,3569.42,0.24836502,886.5190793258341,0.6263,0.6209980541659661,887.1400773800001,-0.9129804079241417,886.5190793258341,0.0,886.5190793258341,-11.348092067416585,-1
38,1144,2019-01-27 04:00:00,,CLOSE_LONG,,,BTC/USDT,3565.08,3565.08,0.248493,885.8985,0.6206,,886.5191,,0.0,885.8985,885.8985,-11.4101,-1
39,1145,2019-01-27 07:00:00,2019-01-27 04:00:00,CLOSE_LONG,1144,CLOSE_LONG,BTC/USDT,3565.08,3562.01,0.24831905,884.5149567443491,0.6206,0.6195941856509535,885.13455093,-0.22606881855685773,884.5149567443491,0.0,884.5149567443491,-11.54850432556509,-1
40,1146,2019-01-27 21:00:00,,CLOSE_LONG,,,BTC/USDT,3558.71,3558.71,0.248375,883.8958,0.6192,,884.515,,0.0,883.8958,883.8958,-11.6104,-1
41,1147,2019-01-28 01:00:00,2019-01-27 21:00:00,CLOSE_LONG,1146,CLOSE_LONG,BTC/USDT,3558.71,3523.78,0.24820114,874.6062042997502,0.6192,0.6126532002499516,875.2188575000001,-1.1202518555648928,874.6062042997502,0.0,874.6062042997502,-12.539379570024982,-1
42,1148,2019-01-31 02:00:00,,CLOSE_LONG,,,BTC/USDT,3470.68,3470.68,0.251822,873.994,0.6122,,874.6062,,0.0,873.994,873.994,-12.6006,-1
43,1149,2019-01-31 12:00:00,2019-01-31 02:00:00,CLOSE_LONG,1148,CLOSE_LONG,BTC/USDT,3470.68,3437.62,0.25164572,865.062375799452,0.6122,0.6059678405480327,865.66834364,-1.0912138743754605,865.062375799452,0.0,865.062375799452,-13.493762420054805,-1
44,1150,2019-02-01 15:00:00,,CLOSE_LONG,,,BTC/USDT,3463.02,3463.02,0.249625,864.4569,0.6055,,865.0624,,0.0,864.4569,864.4569,-13.5543,-1
45,1151,2019-02-02 07:00:00,2019-02-01 15:00:00,CLOSE_LONG,1150,CLOSE_LONG,BTC/USDT,3463.02,3453.55,0.24945026,861.4889540568751,0.6055,0.6034646931250336,862.0924187500001,-0.4130853384825148,861.4889540568751,0.0,861.4889540568751,-13.851104594312494,-1
46,1152,2019-02-02 13:00:00,,CLOSE_LONG,,,BTC/USDT,3465.55,3465.55,0.248413,860.886,0.603,,861.489,,0.0,860.886,860.886,-13.9114,-1
47,1153,2019-02-02 17:00:00,2019-02-02 13:00:00,CLOSE_LONG,1152,CLOSE_LONG,BTC/USDT,3465.55,3464.39,0.24823911,859.997093410851,0.603,0.6024196591489499,860.59951307,-0.17317767135146694,859.997093410851,0.0,859.997093410851,-14.000290658914901,-1
48,1154,2019-02-02 18:00:00,,CLOSE_LONG,,,BTC/USDT,3466.89,3466.89,0.247886,859.3951,0.602,,859.9971,,0.0,859.3951,859.3951,-14.0605,-1
49,1155,2019-02-03 10:00:00,2019-02-02 18:00:00,CLOSE_LONG,1154,CLOSE_LONG,BTC/USDT,3466.89,3466.7,0.24771248,858.74485372266,0.602,0.60154247733999,859.3463962,-0.14561052326107582,858.74485372266,0.0,858.74485372266,-14.125514627734002,-1
50,1156,2019-02-04 02:00:00,,CLOSE_LONG,,,BTC/USDT,3456.3,3456.3,0.248284,858.1438,0.6011,,858.7449,,0.0,858.1438,858.1438,-14.1856,-1
51,1157,2019-02-04 03:00:00,2019-02-04 02:00:00,CLOSE_LONG,1156,CLOSE_LONG,BTC/USDT,3456.3,3458.28,0.2481102,858.034546605936,0.6011,0.6010449140640048,858.63559152,-0.08271995490907559,858.034546605936,0.0,858.034546605936,-14.196545339406395,-1
52,1158,2019-02-04 05:00:00,,CLOSE_LONG,,,BTC/USDT,3457.63,3457.63,0.247983,857.4339,0.6006,,858.0345,,0.0,857.4339,857.4339,-14.2566,-1
53,1159,2019-02-04 06:00:00,2019-02-04 05:00:00,CLOSE_LONG,1158,CLOSE_LONG,BTC/USDT,3457.63,3460.12,0.24780941,857.4503023034281,0.6006,0.600635656571967,858.05093796,-0.06808557191720045,857.4503023034281,0.0,857.4503023034281,-14.25496976965719,-1
54,1160,2019-02-04 07:00:00,,CLOSE_LONG,,,BTC/USDT,3463.02,3463.02,0.247429,856.8501,0.6002,,857.4503,,0.0,856.8501,856.8501,-14.315,-1
55,1161,2019-02-04 12:00:00,2019-02-04 07:00:00,CLOSE_LONG,1160,CLOSE_LONG,BTC/USDT,3463.02,3451.83,0.2472558,853.484987078451,0.6002,0.597857991548949,854.08284507,-0.46245396631722646,853.484987078451,0.0,853.484987078451,-14.651501292154899,-1
56,1162,2019-02-04 19:00:00,,CLOSE_LONG,,,BTC/USDT,3469.03,3469.03,0.245858,852.8876,0.5974,,853.485,,0.0,852.8876,852.8876,-14.7112,-1
57,1163,2019-02-05 15:00:00,2019-02-04 19:00:00,CLOSE_LONG,1162,CLOSE_LONG,BTC/USDT,3469.03,3460.44,0.2456859,850.1813137197361,0.5974,0.5955438002639539,850.77685752,-0.38708193820207104,850.1813137197361,0.0,850.1813137197361,-14.981868628026394,-1
58,1164,2019-02-06 00:00:00,,CLOSE_LONG,,,BTC/USDT,3458.95,3458.95,0.24562,849.5862,0.5951,,850.1813,,0.0,849.5862,849.5862,-15.0414,-1
59,1165,2019-02-06 07:00:00,2019-02-06 00:00:00,CLOSE_LONG,1164,CLOSE_LONG,BTC/USDT,3458.95,3424.77,0.24544807,840.6031729948199,0.5951,0.5888344051800232,841.1920074,-1.126598174434091,840.6031729948199,0.0,840.6031729948199,-15.939682700518006,-1
60,1166,2019-02-08 21:00:00,,CLOSE_LONG,,,BTC/USDT,3630.93,3630.93,0.23135,840.0148,0.5884,,840.6032,,0.0,840.0148,840.0148,-15.9985,-1
61,1167,2019-02-10 10:00:00,2019-02-08 21:00:00,CLOSE_LONG,1166,CLOSE_LONG,BTC/USDT,3630.93,3644.89,0.23118806,842.65502978895,0.5884,0.5902717110500362,843.2453015,0.24409017107595246,842.65502978895,0.0,842.65502978895,-15.734497021105005,-1
62,1168,2019-02-10 20:00:00,,CLOSE_LONG,,,BTC/USDT,3639.73,3639.73,0.231354,842.0651,0.5899,,842.655,,0.0,842.0651,842.0651,-15.7935,-1
63,1169,2019-02-11 06:00:00,2019-02-10 20:00:00,CLOSE_LONG,1168,CLOSE_LONG,BTC/USDT,3639.73,3633.88,0.23119205,840.124174648536,0.5899,0.5884988714640258,840.7126735200001,-0.3003394451423099,840.124174648536,0.0,840.124174648536,-15.987582535146396,-1
64,1170,2019-02-11 15:00:00,,CLOSE_LONG,,,BTC/USDT,3643.0,3643.0,0.230452,839.5361,0.5881,,840.1242,,0.0,839.5361,839.5361,-16.0464,-1
65,1171,2019-02-12 02:00:00,2019-02-11 15:00:00,CLOSE_LONG,1170,CLOSE_LONG,BTC/USDT,3643.0,3613.39,0.23029068,832.1300532134039,0.5881,0.5828990665960418,832.71295228,-0.9515434487657953,832.1300532134039,0.0,832.1300532134039,-16.786994678659607,-1
66,1172,2019-02-12 21:00:00,,CLOSE_LONG,,,BTC/USDT,3619.41,3619.41,0.229747,831.5476,0.5825,,832.1301,,0.0,831.5476,831.5476,-16.8452,-1
67,1173,2019-02-13 10:00:00,2019-02-12 21:00:00,CLOSE_LONG,1172,CLOSE_LONG,BTC/USDT,3619.41,3617.0,0.22958618,830.4132025707,0.5825,0.5816964292999955,830.994899,-0.20632560092465516,830.4132025707,0.0,830.4132025707,-16.958679742929995,-1
68,1174,2019-02-14 02:00:00,,CLOSE_LONG,,,BTC/USDT,3609.29,3609.29,0.229916,829.8319,0.5813,,830.4132,,0.0,829.8319,829.8319,-17.0168,-1
69,1175,2019-02-14 03:00:00,2019-02-14 02:00:00,CLOSE_LONG,1174,CLOSE_LONG,BTC/USDT,3609.29,3612.0,0.22975506,829.8752723856,0.5813,0.5813196143999448,830.456592,-0.0647783072812312,829.8752723856,0.0,829.8752723856,-17.012472761439998,-1
70,1176,2019-02-14 05:00:00,,CLOSE_LONG,,,BTC/USDT,3610.47,3610.47,0.229692,829.2944,0.5809,,829.8753,,0.0,829.2944,829.2944,-17.0706,-1
