,symbol,price,side,leverage,orderId,gridId
0,XRP,0.7,open_short,2,ORDER_ID_40,40
1,XRP,0.695,open_short,2,ORDER_ID_39,39
2,XRP,0.69,open_short,2,ORDER_ID_38,38
3,XRP,0.685,open_short,2,ORDER_ID_37,37
4,XRP,0.68,open_short,2,ORDER_ID_36,36
5,XRP,0.675,open_short,2,ORDER_ID_35,35
6,XRP,0.67,open_short,2,ORDER_ID_34,34
7,XRP,0.665,open_short,2,ORDER_ID_33,33
8,XRP,0.66,open_short,2,ORDER_ID_32,32
9,XRP,0.655,open_short,2,ORDER_ID_31,31
10,XRP,0.65,open_short,2,ORDER_ID_30,30
11,XRP,0.645,open_short,2,ORDER_ID_29,29
12,XRP,0.64,open_short,2,ORDER_ID_28,28
13,XRP,0.635,open_short,2,ORDER_ID_27,27
14,XRP,0.63,open_short,2,ORDER_ID_26,26
15,XRP,0.625,open_short,2,ORDER_ID_25,25
16,XRP,0.62,open_short,2,ORDER_ID_24,24
17,XRP,0.615,open_short,2,ORDER_ID_23,23
18,XRP,0.61,open_short,2,ORDER_ID_22,22
19,XRP,0.605,open_short,2,ORDER_ID_21,21
20,XRP,0.6,open_short,2,ORDER_ID_20,20
21,XRP,0.595,open_short,2,ORDER_ID_19,19
22,XRP,0.59,open_short,2,ORDER_ID_18,18
23,XRP,0.585,open_short,2,ORDER_ID_17,17
24,XRP,0.58,open_short,2,ORDER_ID_16,16
25,XRP,0.575,open_short,2,ORDER_ID_15,15
26,XRP,0.57,open_short,2,ORDER_ID_14,14
27,XRP,0.565,open_short,2,ORDER_ID_13,13
28,XRP,0.555,close_short,2,ORDER_ID_11,11
