,symbol,price,orderId,leverage,nb_triggered_by,bool_position_limits,side,status,unknown,gridId
0,XRP,0.55499,ORDER_ID_11,1,0,True,open_short,engaged,False,11
1,XRP,0.55999,ORDER_ID_12,1,0,True,open_short,engaged,False,12
2,XRP,0.56499,ORDER_ID_13,1,0,True,open_short,engaged,False,13
3,XRP,0.56999,ORDER_ID_14,1,0,True,open_short,engaged,False,14
4,XRP,0.57499,ORDER_ID_15,1,0,True,open_short,engaged,False,15
5,XRP,0.57999,ORDER_ID_16,1,0,True,open_short,engaged,False,16
6,XRP,0.585,ORDER_ID_17,1,0,True,open_short,engaged,False,17
7,XRP,0.59,ORDER_ID_18,1,0,True,open_short,engaged,False,18
8,XRP,0.595,ORDER_ID_19,1,0,True,open_short,engaged,False,19
9,XRP,0.6,ORDER_ID_20,1,0,True,open_short,engaged,False,20
10,XRP,0.605,ORDER_ID_21,1,0,True,open_short,engaged,False,21
11,XRP,0.61,ORDER_ID_22,1,0,True,open_short,engaged,False,22
12,XRP,0.615,ORDER_ID_23,1,0,True,open_short,engaged,False,23
13,XRP,0.62,ORDER_ID_24,1,0,True,open_short,engaged,False,24
14,XRP,0.625,ORDER_ID_25,1,0,True,open_short,engaged,False,25
15,XRP,0.63,ORDER_ID_26,1,0,True,open_short,engaged,False,26
16,XRP,0.635,ORDER_ID_27,1,0,True,open_short,engaged,False,27
17,XRP,0.64,ORDER_ID_28,1,0,True,open_short,engaged,False,28
18,XRP,0.645,ORDER_ID_29,1,0,True,open_short,engaged,False,29
19,XRP,0.64999,ORDER_ID_30,1,0,True,open_short,engaged,False,30
20,XRP,0.65499,ORDER_ID_31,1,0,True,open_short,engaged,False,31
21,XRP,0.65999,ORDER_ID_32,1,0,True,open_short,engaged,False,32
22,XRP,0.66499,ORDER_ID_33,1,0,True,open_short,engaged,False,33
23,XRP,0.67,ORDER_ID_34,1,0,True,open_short,engaged,False,34
24,XRP,0.675,ORDER_ID_35,1,0,True,open_short,engaged,False,35
25,XRP,0.68,ORDER_ID_36,1,0,True,open_short,engaged,False,36
26,XRP,0.685,ORDER_ID_37,1,0,True,open_short,engaged,False,37
27,XRP,0.69,ORDER_ID_38,1,0,True,open_short,engaged,False,38
28,XRP,0.695,ORDER_ID_39,1,0,True,open_short,engaged,False,39
29,XRP,0.7,ORDER_ID_40,1,0,True,open_short,engaged,False,40
