,symbol,price,orderId,leverage,nb_triggered_by,bool_position_limits,side,status,unknown,gridId
0,XRP,0.525,ORDER_ID_5,1,0,True,close_short,engaged,False,5
1,XRP,0.53,ORDER_ID_6,1,1,True,close_short,engaged,False,6
2,XRP,0.55,ORDER_ID_10,1,0,True,close_short,engaged,False,10
3,XRP,0.55499,ORDER_ID_11,1,1,True,close_short,engaged,False,11
4,XRP,0.55999,ORDER_ID_12,1,1,True,close_short,engaged,False,12
5,XRP,0.56499,ORDER_ID_13,1,1,True,close_short,engaged,False,13
6,XRP,0.57499,ORDER_ID_15,1,0,True,open_short,engaged,False,15
7,XRP,0.57999,ORDER_ID_16,1,0,True,open_short,engaged,False,16
8,XRP,0.585,ORDER_ID_17,1,0,True,open_short,engaged,False,17
9,XRP,0.59,ORDER_ID_18,1,0,True,open_short,engaged,False,18
10,XRP,0.595,ORDER_ID_19,1,0,True,open_short,engaged,False,19
11,XRP,0.6,ORDER_ID_20,1,0,True,open_short,engaged,False,20
12,XRP,0.605,ORDER_ID_21,1,0,True,open_short,engaged,False,21
13,XRP,0.61,ORDER_ID_22,1,0,True,open_short,engaged,False,22
14,XRP,0.615,ORDER_ID_23,1,0,True,open_short,engaged,False,23
15,XRP,0.62,ORDER_ID_24,1,0,True,open_short,engaged,False,24
16,XRP,0.625,ORDER_ID_25,1,0,True,open_short,engaged,False,25
17,XRP,0.63,ORDER_ID_26,1,0,True,open_short,engaged,False,26
18,XRP,0.635,ORDER_ID_27,1,0,True,open_short,engaged,False,27
19,XRP,0.64,ORDER_ID_28,1,0,True,open_short,engaged,False,28
20,XRP,0.645,ORDER_ID_29,1,0,True,open_short,engaged,False,29
21,XRP,0.64999,ORDER_ID_30,1,0,True,open_short,engaged,False,30
22,XRP,0.65499,ORDER_ID_31,1,0,True,open_short,engaged,False,31
23,XRP,0.65999,ORDER_ID_32,1,0,True,open_short,engaged,False,32
24,XRP,0.66499,ORDER_ID_33,1,0,True,open_short,engaged,False,33
25,XRP,0.67,ORDER_ID_34,1,0,True,open_short,engaged,False,34
26,XRP,0.675,ORDER_ID_35,1,0,True,open_short,engaged,False,35
27,XRP,0.68,ORDER_ID_36,1,0,True,open_short,engaged,False,36
28,XRP,0.685,ORDER_ID_37,1,0,True,open_short,engaged,False,37
29,XRP,0.69,ORDER_ID_38,1,0,True,open_short,engaged,False,38
30,XRP,0.695,ORDER_ID_39,1,0,True,open_short,engaged,False,39
31,XRP,0.7,ORDER_ID_40,1,0,True,open_short,engaged,False,40
