,time,roi%,cash,portfolio,wallet,asset%
0,2020-01-01 00:00:00,0.0,1000,0,1000,0
1,2020-01-01 01:00:00,0.0,1000,0,1000,0
2,2020-01-01 02:00:00,0.0,1000,0,1000,0
3,2020-01-01 03:00:00,0.0,1000,0,1000,0
4,2020-01-01 04:00:00,0.0,1000,0,1000,0
5,2020-01-01 05:00:00,0.0,1000,0,1000,0
6,2020-01-01 06:00:00,0.0,1000,0,1000,0
7,2020-01-01 07:00:00,0.0,1000,0,1000,0
8,2020-01-01 08:00:00,0.0,1000,0,1000,0
9,2020-01-01 09:00:00,0.0,1000,0,1000,0
10,2020-01-01 10:00:00,0.0,1000,0,1000,0
11,2020-01-01 11:00:00,0.0,1000,0,1000,0
12,2020-01-01 12:00:00,0.0,1000,0,1000,0
13,2020-01-01 13:00:00,0.0,1000,0,1000,0
14,2020-01-01 14:00:00,0.0,1000,0,1000,0
15,2020-01-01 15:00:00,0.0,1000,0,1000,0
16,2020-01-01 16:00:00,0.0,1000,0,1000,0
17,2020-01-01 17:00:00,0.0,1000,0,1000,0
18,2020-01-01 18:00:00,0.0,1000,0,1000,0
19,2020-01-01 19:00:00,0.0,1000,0,1000,0
20,2020-01-01 20:00:00,0.0,1000,0,1000,0
21,2020-01-01 21:00:00,0.0,1000,0,1000,0
22,2020-01-01 22:00:00,0.0,1000,0,1000,0
23,2020-01-01 23:00:00,0.0,1000,0,1000,0
24,2020-01-02 00:00:00,0.0,1000,0,1000,0
25,2020-01-02 01:00:00,0.0,1000,0,1000,0
26,2020-01-02 02:00:00,0.0,1000,0,1000,0
27,2020-01-02 03:00:00,0.0,1000,0,1000,0
28,2020-01-02 04:00:00,0.0,1000,0,1000,0
29,2020-01-02 05:00:00,0.0,1000,0,1000,0
30,2020-01-02 06:00:00,0.0,1000,0,1000,0
31,2020-01-02 07:00:00,0.0,1000,0,1000,0
32,2020-01-02 08:00:00,0.0,1000,0,1000,0
33,2020-01-02 09:00:00,0.0,1000,0,1000,0
34,2020-01-02 10:00:00,0.0,1000,0,1000,0
35,2020-01-02 11:00:00,0.0,1000,0,1000,0
36,2020-01-02 12:00:00,0.0,1000,0,1000,0
37,2020-01-02 13:00:00,0.0,1000,0,1000,0
38,2020-01-02 14:00:00,0.0,1000,0,1000,0
39,2020-01-02 15:00:00,0.0,1000,0,1000,0
40,2020-01-02 16:00:00,0.0,1000,0,1000,0
41,2020-01-02 17:00:00,1.0959272080000004,1998.6,-987.6407279199999,1010.95927208,-97.69342397819614
42,2020-01-02 18:00:00,1.0395314039999903,1998.6,-988.20468596,1010.3953140399999,-97.80376771629393
43,2020-01-02 19:00:00,0.9084607539999865,1998.6,-989.51539246,1009.0846075399999,-98.06069630497024
44,2020-01-02 20:00:00,1.401286398000002,1998.6,-984.5871360199999,1014.01286398,-97.09809125650496
