,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,208,2020-01-02 16:00:00,,CLOSE_SHORT,,,BTC/USDT,7052.32,7052.32,-0.141698,-999.3,0.7,,-1000.0,,1998.6,-999.3,999.3,-0.07,-1
1,209,2020-01-03 04:00:00,2020-01-02 16:00:00,CLOSE_SHORT,208,CLOSE_SHORT,BTC/USDT,7052.32,7210.19,-0.14159881,-1020.9543339681659,0.7,-0.7151686518340057,-1021.6695026199999,-2.0954333968165884,977.645666031834,0.0,977.645666031834,-2.2354333968165974,-1
2,210,2020-01-06 23:00:00,,CLOSE_LONG,,,BTC/USDT,7758.0,7758.0,0.12593,976.9613,0.6844,,977.6457,,0.0,976.9613,976.9613,-2.3039,-1
3,211,2020-01-09 16:00:00,2020-01-06 23:00:00,CLOSE_LONG,210,CLOSE_LONG,BTC/USDT,7758.0,7818.15,0.12584185,983.8504517593498,0.6844,0.6891777406500523,984.5396294999998,0.6346626144164224,983.8504517593498,0.0,983.8504517593498,-1.6149548240650233,-1
4,212,2020-01-14 01:00:00,,CLOSE_LONG,,,BTC/USDT,8431.83,8431.83,0.116601,983.1618,0.6887,,983.8505,,0.0,983.1618,983.1618,-1.6838,-1
5,213,2020-01-19 11:00:00,2020-01-14 01:00:00,CLOSE_LONG,212,CLOSE_LONG,BTC/USDT,8431.83,8681.44,0.11651938,1011.556000230192,0.6887,0.7085852098080068,1012.26458544,2.8160274584595935,1011.556000230192,0.0,1011.556000230192,1.1556000230192012,-1
6,214,2020-01-24 09:00:00,,CLOSE_SHORT,,,BTC/USDT,8260.23,8260.23,-0.122375,-1010.8479,0.7081,,-1011.556,,2021.695800230192,-1010.8479,1010.847900230192,1.0848,-1
7,215,2020-01-26 10:00:00,2020-01-24 09:00:00,CLOSE_SHORT,214,CLOSE_SHORT,BTC/USDT,8260.23,8446.55,-0.12228934,-1032.923003660625,0.7081,-0.7235525893750037,-1033.64655625,-2.1122907343365034,988.7727965695669,0.0,988.7727965695669,-1.1227203430433064,-1
8,216,2020-01-27 00:00:00,,CLOSE_LONG,,,BTC/USDT,8667.29,8667.29,0.114001,988.0807,0.6921,,988.7728,,0.0,988.0807,988.0807,-1.1919,-1
9,217,2020-02-01 12:00:00,2020-01-27 00:00:00,CLOSE_LONG,216,CLOSE_LONG,BTC/USDT,8667.29,9312.06,0.1139212,1060.8410431535578,0.6921,0.743108906442103,1061.58415206,7.288655508480603,1060.8410431535578,0.0,1060.8410431535578,6.084104315355785,-1
10,218,2020-02-05 16:00:00,,CLOSE_LONG,,,BTC/USDT,9563.0,9563.0,0.110854,1060.0984,0.7426,,1060.841,,0.0,1060.0984,1060.0984,6.0098,-1
11,219,2020-02-10 13:00:00,2020-02-05 16:00:00,CLOSE_LONG,218,CLOSE_LONG,BTC/USDT,9563.0,9822.61,0.1107764,1088.1133960137422,0.7426,0.7622129262579165,1088.8756089400001,2.5708278633407184,1088.1133960137422,0.0,1088.1133960137422,8.81133960137422,-1
12,220,2020-02-24 00:00:00,,CLOSE_LONG,,,BTC/USDT,9946.07,9946.07,0.109325,1087.3517,0.7617,,1088.1134,,0.0,1087.3517,1087.3517,8.7352,-1
13,221,2020-02-24 15:00:00,2020-02-24 00:00:00,CLOSE_LONG,220,CLOSE_LONG,BTC/USDT,9946.07,9703.28,0.10924847,1060.0685182398001,0.7617,0.7425677602000178,1060.8110860000002,-2.577385937917851,1060.0685182398001,0.0,1060.0685182398001,6.006851823980014,-1
14,222,2020-03-02 21:00:00,,CLOSE_LONG,,,BTC/USDT,8935.09,8935.09,0.118558,1059.3265,0.742,,1060.0685,,0.0,1059.3265,1059.3265,5.9326,-1
15,223,2020-03-04 15:00:00,2020-03-02 21:00:00,CLOSE_LONG,222,CLOSE_LONG,BTC/USDT,8935.09,8700.0,0.11847501,1030.73258178,0.742,0.7220182200001091,1031.4546,-2.7673606205636867,1030.73258178,0.0,1030.73258178,3.0732581779999917,-1
16,224,2020-03-05 09:00:00,,CLOSE_LONG,,,BTC/USDT,9080.12,9080.12,0.113436,1030.0111,0.7215,,1030.7326,,0.0,1030.0111,1030.0111,3.0011,-1
17,225,2020-03-07 18:00:00,2020-03-05 09:00:00,CLOSE_LONG,224,CLOSE_LONG,BTC/USDT,9080.12,8876.63,0.11335659,1006.2245500995239,0.7215,0.704850580475977,1006.9294006799998,-2.3777311303121857,1006.2245500995239,0.0,1006.2245500995239,0.6224550099523867,-1
18,226,2020-03-12 10:00:00,,CLOSE_SHORT,,,BTC/USDT,6014.9,6014.9,-0.167172,-1005.5202,0.7044,,-1006.2246,,2011.040350099524,-1005.5202,1005.5201500995239,0.552,-1
19,227,2020-03-15 21:00:00,2020-03-12 10:00:00,CLOSE_SHORT,226,CLOSE_SHORT,BTC/USDT,6014.9,5903.77,-0.16705498,-986.254176913092,0.7044,-0.6908615269079519,-986.94503844,1.984688417169288,1024.7861731864318,0.0,1024.7861731864318,2.4786173186431824,-1
20,228,2020-03-27 23:00:00,,CLOSE_SHORT,,,BTC/USDT,6359.11,6359.11,-0.16104,-1024.0688,0.7174,,-1024.7862,,2048.137573186432,-1024.0688,1024.0687731864318,2.4069,-1
