,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,0,2022-01-01 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,11.8947001592,11.8947001592,4.20061,49.965,0.035,,50.0,,950.0,49.965,999.965,-0.0035,4
1,1,2022-01-01 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,10.7261428562,10.7261428562,4.658245,49.965,0.035,,50.0,,900.0,95.02134294318228,995.0213429431823,-0.4979,5
2,2,2022-01-01 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,9.919034656000001,9.919034656000001,5.037285,49.965,0.035,,50.0,,850.0,137.83628975747888,987.8362897574789,-1.2164,6
3,3,2022-01-01 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,8.7189444612,8.7189444612,5.730625,49.965,0.035,,50.0,,800.0,171.12467288505974,971.1246728850597,-2.8875,7
4,4,2022-01-01 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,7.9564590321,7.9564590321,6.279804,49.965,0.035,,50.0,,750.0,206.12455165515414,956.1245516551542,-4.3875,8
5,5,2022-01-01 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,6.918857672,6.918857672,7.221568,49.965,0.035,,50.0,,700.0,229.20886368084734,929.2088636808473,-7.0791,9
6,6,2022-01-01 20:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,5.8258597349,5.8258597349,8.576417,49.965,0.035,,50.0,,650.0,242.96487944055085,892.9648794405508,-10.7035,10
7,7,2022-01-02 12:00:00,2022-01-01 20:00:00,CLOSE_LONG,6,CLOSE_LONG,SYNTHETICGRIDTRADING6,5.8258597349,6.2164359209,8.57041351,53.27742638871942,0.035,0.0373203226979939,53.31474671141741,6.554852777438839,703.2774263887194,205.93894083929635,909.2163672280158,-9.078363277198424,10
8,8,2022-01-02 15:00:00,2022-01-01 16:00:00,CLOSE_LONG,5,NO_POSITION,SYNTHETICGRIDTRADING6,6.918857672,7.1137230548,7.2165129,51.33627420906454,0.035,0.03596056434138717,51.37223477340593,2.6725484181290824,754.6137005977839,184.29215716606694,938.9058577638509,-6.109414223614908,9
9,9,2022-01-02 18:00:00,2022-01-01 13:00:00,CLOSE_LONG,4,NO_POSITION,SYNTHETICGRIDTRADING6,7.9564590321,8.1804753152,6.27540814,51.33582135916982,0.035,0.035960247124407374,51.37178160629423,2.6716427183396405,805.9495219569537,160.5562665997313,966.505788556685,-3.349421144331495,8
10,10,2022-01-02 21:00:00,2022-01-01 11:00:00,CLOSE_LONG,3,NO_POSITION,SYNTHETICGRIDTRADING6,8.7189444612,9.354059313,5.72661356,53.56708292625523,0.035,0.037523224305395786,53.60460615056063,7.134165852510464,859.516604883209,129.98531778175175,989.5019226649607,-1.0498077335039284,7
11,11,2022-01-02 23:00:00,2022-01-01 08:00:00,CLOSE_LONG,2,NO_POSITION,SYNTHETICGRIDTRADING6,9.919034656000001,10.1619094563,5.0337589,51.15260217172524,0.035,0.0358319038529018,51.188434075578144,2.305204343450484,910.6692070549342,90.02288239649044,1000.6920894514246,0.06920894514246356,6
12,12,2022-01-03 02:00:00,2022-01-01 06:00:00,CLOSE_LONG,1,NO_POSITION,SYNTHETICGRIDTRADING6,10.7261428562,11.3591503612,4.65498423,52.87666578054607,0.035,0.037039593762017375,52.91370537430809,5.753331561092138,963.5458728354803,47.71536059876023,1011.2612334342405,1.1261233434240467,5
13,13,2022-01-03 04:00:00,2022-01-01 03:00:00,CLOSE_LONG,0,NO_POSITION,SYNTHETICGRIDTRADING6,11.8947001592,12.1171672713,4.19766957,50.86386436568745,0.035,0.03562964580804362,50.89949401149549,1.7277287313748957,1014.4097372011677,0.0,1014.4097372011677,1.4409737201167672,4
14,14,2022-01-04 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,13.9872140528,13.9872140528,3.572191,49.965,0.035,,50.0,,964.4097372011677,49.965,1014.3747372011677,1.4375,2
15,15,2022-01-04 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,12.8197851493,12.8197851493,3.897491,49.965,0.035,,50.0,,914.4097372011677,95.75972113226311,1010.1694583334308,1.0169,3
16,16,2022-01-04 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,11.7438720716,11.7438720716,4.254559,49.965,0.035,,50.0,,864.4097372011677,137.68798982353326,1002.0977270247009,0.2098,4
17,17,2022-01-04 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,10.9655229824,10.9655229824,4.556554,49.965,0.035,,50.0,,814.4097372011677,178.52743413669637,992.937171337864,-0.7063,5
18,18,2022-01-04 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,9.7571888894,9.7571888894,5.12084,49.965,0.035,,50.0,,764.4097372011677,208.8197920845991,973.2295292857668,-2.677,6
19,19,2022-01-04 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,8.9551621848,8.9551621848,5.579463,49.965,0.035,,50.0,,714.4097372011677,241.6201124448922,956.0298496460598,-4.397,7
20,20,2022-01-04 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,7.8097616157,7.8097616157,6.397763,49.965,0.035,,50.0,,664.4097372011677,260.68094350984006,925.0906807110077,-7.4909,8
21,21,2022-01-04 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,6.7929589018000005,6.7929589018000005,7.35541,49.965,0.035,,50.0,,614.4097372011677,276.7062309618949,891.1159681630626,-10.8884,9
22,22,2022-01-05 01:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,5.96445469,5.96445469,8.377128,49.965,0.035,,50.0,,564.4097372011677,292.92271370968103,857.3324509108487,-14.2668,10
23,23,2022-01-05 17:00:00,2022-01-05 01:00:00,CLOSE_LONG,22,CLOSE_LONG,SYNTHETICGRIDTRADING6,5.96445469,6.0621627821,8.37126401,50.74796512298007,0.035,0.03554845950774421,50.783513582487814,1.495930245960139,615.1577023241477,246.93778161217534,862.095483936323,-13.790451606367697,10
24,24,2022-01-05 21:00:00,2022-01-04 22:00:00,CLOSE_LONG,21,NO_POSITION,SYNTHETICGRIDTRADING6,6.7929589018000005,7.2474460865,7.35026121,53.27062186290959,0.035,0.037315556193370014,53.30793741910296,6.541243725819186,668.4283241870573,241.9114955262775,910.3398197133348,-8.96601802866652,9
25,25,2022-01-06 00:00:00,2022-01-04 19:00:00,CLOSE_LONG,20,NO_POSITION,SYNTHETICGRIDTRADING6,7.8097616157,8.3322378417,6.39328457,53.270367592748535,0.035,0.037315378079583184,53.30768297082812,6.540735185497069,721.6986917798059,224.81292576621618,946.5116175460221,-5.348838245397792,8
26,26,2022-01-06 02:00:00,2022-01-04 16:00:00,CLOSE_LONG,19,NO_POSITION,SYNTHETICGRIDTRADING6,8.9551621848,9.1140450421,5.57555738,50.81588105876548,0.035,0.0355960339649144,50.85147709273039,1.631762117530954,772.5145728385714,195.05546536458385,967.5700382031553,-3.2429961796844737,7
