,time,roi%,cash,portfolio,wallet,asset%
0,2021-01-01 00:00:00,0.0,1000,0,1000,0
1,2021-01-01 01:00:00,0.0,1000,0,1000,0
2,2021-01-01 02:00:00,0.0,1000,0,1000,0
3,2021-01-01 03:00:00,0.0,1000,0,1000,0
4,2021-01-01 04:00:00,0.0,1000,0,1000,0
5,2021-01-01 05:00:00,0.0,1000,0,1000,0
6,2021-01-01 06:00:00,0.0,1000,0,1000,0
7,2021-01-01 07:00:00,0.0,1000,0,1000,0
8,2021-01-01 08:00:00,0.0,1000,0,1000,0
9,2021-01-01 09:00:00,0.0,1000,0,1000,0
10,2021-01-01 10:00:00,0.0,1000,0,1000,0
11,2021-01-01 11:00:00,0.0,1000,0,1000,0
12,2021-01-01 12:00:00,0.0,1000,0,1000,0
13,2021-01-01 13:00:00,0.0,1000,0,1000,0
14,2021-01-01 14:00:00,0.0,1000,0,1000,0
15,2021-01-01 15:00:00,0.0,1000,0,1000,0
16,2021-01-01 16:00:00,0.0,1000,0,1000,0
17,2021-01-01 17:00:00,0.0,1000,0,1000,0
18,2021-01-01 18:00:00,0.0,1000,0,1000,0
19,2021-01-01 19:00:00,0.0,1000,0,1000,0
20,2021-01-01 20:00:00,0.0,1000,0,1000,0
21,2021-01-01 21:00:00,0.0,1000,0,1000,0
22,2021-01-01 22:00:00,0.0,1000,0,1000,0
23,2021-01-01 23:00:00,0.0,1000,0,1000,0
24,2021-01-02 00:00:00,0.0,1000,0,1000,0
25,2021-01-02 01:00:00,0.0,1000,0,1000,0
26,2021-01-02 02:00:00,0.0,1000,0,1000,0
27,2021-01-02 03:00:00,0.0,1000,0,1000,0
28,2021-01-02 04:00:00,0.0,1000,0,1000,0
29,2021-01-02 05:00:00,0.0,1000,0,1000,0
30,2021-01-02 06:00:00,0.0,1000,0,1000,0
31,2021-01-02 07:00:00,0.0,1000,0,1000,0
32,2021-01-02 08:00:00,0.0,1000,0,1000,0
33,2021-01-02 09:00:00,0.0,1000,0,1000,0
34,2021-01-02 10:00:00,0.0,1000,0,1000,0
35,2021-01-02 11:00:00,0.0,1000,0,1000,0
36,2021-01-02 12:00:00,0.0,1000,0,1000,0
37,2021-01-02 13:00:00,0.0,1000,0,1000,0
38,2021-01-02 14:00:00,-0.8653428539999937,0,991.3465714600001,991.3465714600001,100.0
39,2021-01-02 15:00:00,0.404344978000006,0,1004.0434497800001,1004.0434497800001,100.0
40,2021-01-02 16:00:00,2.9103594960000008,0,1029.10359496,1029.10359496,100.0
41,2021-01-02 17:00:00,4.097420671999998,0,1040.97420672,1040.97420672,100.0
42,2021-01-02 18:00:00,4.5505366360000155,0,1045.5053663600002,1045.5053663600002,100.0
43,2021-01-02 19:00:00,4.636775039999998,0,1046.3677504,1046.3677504,100.0
44,2021-01-02 20:00:00,-2.840113595999992,0,971.5988640400001,971.5988640400001,100.0
45,2021-01-02 21:00:00,0.41480003800000986,0,1004.1480003800001,1004.1480003800001,100.0
46,2021-01-02 22:00:00,1.843880012000011,0,1018.4388001200001,1018.4388001200001,100.0
47,2021-01-02 23:00:00,1.947385106000013,0,1019.4738510600001,1019.4738510600001,100.0
48,2021-01-03 00:00:00,2.8015635080000036,0,1028.01563508,1028.01563508,100.0
