,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,106,2021-01-02 13:00:00,,CLOSE_LONG,,,BTC/USDT,31541.17,31541.17,0.031682,999.3,0.7,,1000.0,,0.0,999.3,999.3,-0.07,-1
1,107,2021-01-04 10:00:00,2021-01-02 13:00:00,CLOSE_LONG,106,CLOSE_LONG,BTC/USDT,31541.17,30270.76,0.03165982,958.366891567176,0.7,0.6713267528240294,959.03821832,-4.163310843282398,958.366891567176,0.0,958.366891567176,-4.163310843282398,-1
2,108,2021-01-06 20:00:00,,CLOSE_LONG,,,BTC/USDT,36015.88,36015.88,0.026591,957.696,0.6709,,958.3669,,0.0,957.696,957.696,-4.2304,-1
3,109,2021-01-10 17:00:00,2021-01-06 20:00:00,CLOSE_LONG,108,CLOSE_LONG,BTC/USDT,36015.88,38571.86,0.02657239,1024.946364229518,0.6709,0.7179650304819916,1025.66432926,6.947179021887959,1024.946364229518,0.0,1024.946364229518,2.494636422951794,-1
4,110,2021-01-20 15:00:00,,CLOSE_SHORT,,,BTC/USDT,34192.17,34192.17,-0.029955,-1024.2289,0.7175,,-1024.9464,,2048.4577642295176,-1024.2289,1024.2288642295175,2.4229,-1
5,111,2021-01-24 11:00:00,2021-01-20 15:00:00,CLOSE_SHORT,110,CLOSE_SHORT,BTC/USDT,34192.17,32833.37,-0.02993403,-982.8351318311551,0.7175,-0.6884665188449617,-983.52359835,4.108631258068223,1065.6226323983624,0.0,1065.6226323983624,6.562263239836239,-1
6,112,2021-01-27 11:00:00,,CLOSE_SHORT,,,BTC/USDT,30639.05,30639.05,-0.034756,-1064.8767,0.7459,,-1065.6226,,2129.7534323983627,-1064.8767,1064.8767323983627,6.4877,-1
7,113,2021-01-28 16:00:00,2021-01-27 11:00:00,CLOSE_SHORT,112,CLOSE_SHORT,BTC/USDT,30639.05,32425.71,-0.03473167,-1126.199085176268,0.7459,-0.7888915837320383,-1126.98797676,-5.684609652260386,1003.5543472220947,0.0,1003.5543472220947,0.3554347222094748,-1
8,114,2021-01-29 08:00:00,,CLOSE_LONG,,,BTC/USDT,36240.24,36240.24,0.027672,1002.8518,0.7025,,1003.5543,,0.0,1002.8518,1002.8518,0.2852,-1
9,115,2021-01-31 15:00:00,2021-01-29 08:00:00,CLOSE_LONG,114,CLOSE_LONG,BTC/USDT,36240.24,32862.66,0.02765263,908.7389646507361,0.7025,0.6365628692640257,909.3755275200001,-9.4479526767275,908.7389646507361,0.0,908.7389646507361,-9.126103534926392,-1
10,116,2021-02-02 19:00:00,,CLOSE_LONG,,,BTC/USDT,35762.03,35762.03,0.025393,908.1029,0.6361,,908.739,,0.0,908.1029,908.1029,-9.1897,-1
11,117,2021-02-07 15:00:00,2021-02-02 19:00:00,CLOSE_LONG,116,CLOSE_LONG,BTC/USDT,35762.03,37921.11,0.02537522,962.256694707639,0.6361,0.6740515223609691,962.93074623,5.889226137278024,962.256694707639,0.0,962.256694707639,-3.7743305292361016,-1
12,118,2021-02-08 12:00:00,,CLOSE_LONG,,,BTC/USDT,42984.07,42984.07,0.022371,961.5831,0.6736,,962.2567,,0.0,961.5831,961.5831,-3.8417,-1
13,119,2021-02-15 02:00:00,2021-02-08 12:00:00,CLOSE_LONG,118,CLOSE_LONG,BTC/USDT,42984.07,46874.02,0.02235534,1047.8846683290058,0.6736,0.7340330909939894,1048.6187014199998,8.898661690690826,1047.8846683290058,0.0,1047.8846683290058,4.788466832900577,-1
14,120,2021-02-16 03:00:00,,CLOSE_LONG,,,BTC/USDT,49624.03,49624.03,0.021102,1047.1512,0.7335,,1047.8847,,0.0,1047.1512,1047.1512,4.7151,-1
