,time,roi%,cash,portfolio,wallet,asset%
0,2021-01-01 00:00:00,0.0,1000,0,1000,0
1,2021-01-01 01:00:00,1.3585895360000109,0,1013.5858953600001,1013.5858953600001,100.0
2,2021-01-01 02:00:00,0.6164417600000093,0,1006.1644176000001,1006.1644176000001,100.0
3,2021-01-01 03:00:00,0.9050777600000061,0,1009.0507776000001,1009.0507776000001,100.0
4,2021-01-01 04:00:00,0.7048763840000106,0,1007.0487638400001,1007.0487638400001,100.0
5,2021-01-01 05:00:00,0.5901112639999951,0,1005.90111264,1005.90111264,100.0
6,2021-01-01 06:00:00,0.5464798399999949,0,1005.4647984,1005.4647984,100.0
7,2021-01-01 07:00:00,0.2655293120000124,0,1002.6552931200001,1002.6552931200001,100.0
8,2021-01-01 08:00:00,-0.05436553600000025,0,999.45634464,999.45634464,100.0
9,2021-01-01 09:00:00,0.6424965440000051,0,1006.42496544,1006.42496544,100.0
10,2021-01-01 10:00:00,0.7169732479999993,0,1007.16973248,1007.16973248,100.0
11,2021-01-01 11:00:00,1.026011936000009,0,1010.2601193600001,1010.2601193600001,100.0
12,2021-01-01 12:00:00,0.7502999360000103,0,1007.5029993600001,1007.5029993600001,100.0
13,2021-01-01 13:00:00,1.5474522560000081,0,1015.4745225600001,1015.4745225600001,100.0
14,2021-01-01 14:00:00,1.0754677760000049,0,1010.75467776,1010.75467776,100.0
15,2021-01-01 15:00:00,0.5958322879999969,0,1005.95832288,1005.95832288,100.0
16,2021-01-01 16:00:00,0.9814844480000033,0,1009.81484448,1009.81484448,100.0
17,2021-01-01 17:00:00,0.22007129600000325,0,1002.20071296,1002.20071296,100.0
18,2021-01-01 18:00:00,0.19615328000001,0,1001.9615328000001,1001.9615328000001,100.0
19,2021-01-01 19:00:00,0.04568345600000612,0,1000.4568345600001,1000.4568345600001,99.99999999999999
20,2021-01-01 20:00:00,0.6381885440000019,0,1006.38188544,1006.38188544,100.0
21,2021-01-01 20:00:00,0.5677418120191987,1005.677418120192,0.0,1005.677418120192,0.0
22,2021-01-01 21:00:00,0.5677418120191987,1005.677418120192,0,1005.677418120192,0
23,2021-01-01 22:00:00,0.5677418120191987,1005.677418120192,0,1005.677418120192,0
24,2021-01-01 23:00:00,0.5677418120191987,1005.677418120192,0,1005.677418120192,0
25,2021-01-02 00:00:00,0.5677418120191987,1005.677418120192,0,1005.677418120192,0
26,2021-01-02 01:00:00,1.055295739999997,0,1010.5529574,1010.5529574,100.0
27,2021-01-02 02:00:00,0.932588439999995,0,1009.3258844,1009.3258844,100.0
28,2021-01-02 03:00:00,1.0294119000000024,0,1010.294119,1010.294119,100.0
29,2021-01-02 04:00:00,1.0214264599999978,0,1010.2142646,1010.2142646,100.0
30,2021-01-02 05:00:00,1.848745580000002,0,1018.4874558,1018.4874558,100.0
31,2021-01-02 06:00:00,2.2586189399999967,0,1022.5861894,1022.5861894,100.0
32,2021-01-02 07:00:00,2.3995000000000006,0,1023.995,1023.995,100.0
33,2021-01-02 08:00:00,2.724803419999989,0,1027.2480342,1027.2480342,100.0
34,2021-01-02 09:00:00,1.927498539999999,0,1019.2749854,1019.2749854,100.0
35,2021-01-02 10:00:00,2.161967579999998,0,1021.6196758,1021.6196758,100.0
36,2021-01-02 11:00:00,2.416709999999989,0,1024.1671,1024.1671,100.0
37,2021-01-02 12:00:00,5.339071259999992,0,1053.3907126,1053.3907126,100.0
38,2021-01-02 13:00:00,8.564707139999994,0,1085.6470714,1085.6470714,100.0
39,2021-01-02 14:00:00,7.70200425999999,0,1077.0200426,1077.0200426,100.0
40,2021-01-02 15:00:00,9.081420180000007,0,1090.8142018,1090.8142018,100.0
41,2021-01-02 16:00:00,11.804007759999989,0,1118.0400776,1118.0400776,100.0
42,2021-01-02 17:00:00,13.09365631999999,0,1130.9365632,1130.9365632,100.0
43,2021-01-02 18:00:00,13.585931160000019,0,1135.8593116000002,1135.8593116000002,100.0
44,2021-01-02 19:00:00,13.679622399999992,0,1136.796224,1136.796224,100.0
45,2021-01-02 20:00:00,5.556571239999994,0,1055.5657124,1055.5657124,100.0
46,2021-01-02 21:00:00,9.092778780000005,0,1090.9277878,1090.9277878,100.0
47,2021-01-02 22:00:00,10.645361720000004,0,1106.4536172,1106.4536172,100.0
48,2021-01-02 23:00:00,10.757811859999993,0,1107.5781186,1107.5781186,100.0
