,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,318,2021-01-01 00:00:00,,CLOSE_LONG,,,BTC/USDT,28995.13,28995.13,0.034464,999.3,0.7,,1000.0,,0.0,999.3,999.3,-0.07,-1
1,319,2021-01-01 20:00:00,2021-01-01 00:00:00,CLOSE_LONG,318,CLOSE_LONG,BTC/USDT,28995.13,29200.96,0.03443988,1005.677418120192,0.7,0.7044673198080318,1006.38188544,0.5677418120191987,1005.677418120192,0.0,1005.677418120192,0.5677418120191987,-1
2,320,2021-01-02 00:00:00,,CLOSE_LONG,,,BTC/USDT,29197.48,29197.48,0.03442,1004.9734,0.704,,1005.6774,,0.0,1004.9734,1004.9734,0.4973,-1
3,321,2021-01-03 20:00:00,2021-01-02 00:00:00,CLOSE_LONG,320,CLOSE_LONG,BTC/USDT,29197.48,33726.21,0.03439591,1160.04354889626,0.704,0.8125993037399439,1160.8561482,15.34946980972825,1160.04354889626,0.0,1160.04354889626,16.004354889626008,-1
4,322,2021-01-03 22:00:00,,CLOSE_LONG,,,BTC/USDT,33119.14,33119.14,0.035002,1159.2315,0.812,,1160.0435,,0.0,1159.2315,1159.2315,15.9232,-1
5,323,2021-01-03 23:00:00,2021-01-03 22:00:00,CLOSE_LONG,322,CLOSE_LONG,BTC/USDT,33119.14,33000.05,0.0349775,1154.25920267493,0.812,0.8085474250699463,1155.0677501,-0.49862762259087084,1154.25920267493,0.0,1154.25920267493,15.425920267493005,-1
6,324,2021-01-04 04:00:00,,CLOSE_LONG,,,BTC/USDT,33257.55,33257.55,0.034682,1153.4512,0.808,,1154.2592,,0.0,1153.4512,1153.4512,15.3451,-1
7,325,2021-01-04 06:00:00,2021-01-04 04:00:00,CLOSE_LONG,324,CLOSE_LONG,BTC/USDT,33257.55,33100.02,0.03465772,1147.1713112144519,0.808,0.8035824255480293,1147.97489364,-0.6140638762548397,1147.1713112144519,0.0,1147.1713112144519,14.717131121445185,-1
8,326,2021-01-06 07:00:00,,CLOSE_LONG,,,BTC/USDT,34676.4,34676.4,0.033059,1146.3683,0.803,,1147.1713,,0.0,1146.3683,1146.3683,14.6368,-1
9,327,2021-01-08 03:00:00,2021-01-06 07:00:00,CLOSE_LONG,326,CLOSE_LONG,BTC/USDT,34676.4,38347.1,0.03303586,1266.8293771547699,0.803,0.8874017452299086,1267.7167788999998,10.430707005550948,1266.8293771547699,0.0,1266.8293771547699,26.682937715476985,-1
