,time,roi%,cash,portfolio,wallet,asset%
0,2019-01-01 00:00:00,0.0,1000,0,1000,0
1,2019-01-01 01:00:00,0.0,1000,0,1000,0
2,2019-01-01 02:00:00,0.0,1000,0,1000,0
3,2019-01-01 03:00:00,0.0,1000,0,1000,0
4,2019-01-01 04:00:00,0.0,1000,0,1000,0
5,2019-01-01 05:00:00,0.0,1000,0,1000,0
6,2019-01-01 06:00:00,0.0,1000,0,1000,0
7,2019-01-01 07:00:00,0.0,1000,0,1000,0
8,2019-01-01 08:00:00,0.0,1000,0,1000,0
9,2019-01-01 09:00:00,0.0,1000,0,1000,0
10,2019-01-01 10:00:00,0.0,1000,0,1000,0
11,2019-01-01 11:00:00,0.0,1000,0,1000,0
12,2019-01-01 12:00:00,0.0,1000,0,1000,0
13,2019-01-01 13:00:00,0.0,1000,0,1000,0
14,2019-01-01 14:00:00,0.0,1000,0,1000,0
15,2019-01-01 15:00:00,0.0,1000,0,1000,0
16,2019-01-01 16:00:00,0.0,1000,0,1000,0
17,2019-01-01 17:00:00,0.0,1000,0,1000,0
18,2019-01-01 18:00:00,0.0,1000,0,1000,0
19,2019-01-01 19:00:00,0.0,1000,0,1000,0
20,2019-01-01 20:00:00,0.0,1000,0,1000,0
21,2019-01-01 21:00:00,0.0,1000,0,1000,0
22,2019-01-01 22:00:00,0.0,1000,0,1000,0
23,2019-01-01 23:00:00,0.0,1000,0,1000,0
24,2019-01-02 00:00:00,0.0,1000,0,1000,0
25,2019-01-02 01:00:00,0.0,1000,0,1000,0
26,2019-01-02 02:00:00,0.0,1000,0,1000,0
27,2019-01-02 03:00:00,0.0,1000,0,1000,0
28,2019-01-02 04:00:00,0.0,1000,0,1000,0
29,2019-01-02 05:00:00,0.0,1000,0,1000,0
30,2019-01-02 06:00:00,0.0,1000,0,1000,0
31,2019-01-02 07:00:00,0.0,1000,0,1000,0
32,2019-01-02 08:00:00,0.0,1000,0,1000,0
33,2019-01-02 09:00:00,0.0,1000,0,1000,0
34,2019-01-02 10:00:00,0.0,1000,0,1000,0
35,2019-01-02 11:00:00,0.0,1000,0,1000,0
36,2019-01-02 12:00:00,0.0,1000,0,1000,0
37,2019-01-02 13:00:00,0.0,1000,0,1000,0
38,2019-01-02 14:00:00,0.0,1000,0,1000,0
39,2019-01-02 15:00:00,0.0,1000,0,1000,0
40,2019-01-02 16:00:00,0.0,1000,0,1000,0
41,2019-01-02 17:00:00,0.0,1000,0,1000,0
42,2019-01-02 18:00:00,0.0,1000,0,1000,0
43,2019-01-02 19:00:00,0.0,1000,0,1000,0
44,2019-01-02 20:00:00,0.0,1000,0,1000,0
45,2019-01-02 21:00:00,0.0,1000,0,1000,0
46,2019-01-02 22:00:00,0.0,1000,0,1000,0
47,2019-01-02 23:00:00,-0.16207513600000995,0,998.3792486399999,998.3792486399999,100.0
48,2019-01-03 00:00:00,-0.8808659680000005,0,991.19134032,991.19134032,100.0
49,2019-01-03 01:00:00,-0.7468365760000097,0,992.5316342399999,992.5316342399999,100.0
50,2019-01-03 02:00:00,-0.8112638320000201,0,991.8873616799998,991.8873616799998,100.0
51,2019-01-03 03:00:00,-0.5949538480000115,0,994.0504615199999,994.0504615199999,100.0
52,2019-01-03 04:00:00,-0.7822845040000062,0,992.1771549599999,992.1771549599999,100.0
53,2019-01-03 05:00:00,-1.0464621280000075,0,989.5353787199999,989.5353787199999,100.0
54,2019-01-03 06:00:00,-1.1460785680000072,0,988.5392143199999,988.5392143199999,100.0
55,2019-01-03 07:00:00,-0.9300273280000055,0,990.69972672,990.69972672,100.0
56,2019-01-03 08:00:00,-1.5479080000000067,0,984.5209199999999,984.5209199999999,100.0
57,2019-01-03 09:00:00,-1.526949736000006,0,984.7305026399999,984.7305026399999,100.0
58,2019-01-03 10:00:00,-1.3792069120000066,0,986.2079308799999,986.2079308799999,100.0
59,2019-01-03 11:00:00,-1.5737824000000047,0,984.262176,984.262176,100.0
60,2019-01-03 12:00:00,-1.211023312000009,0,987.8897668799999,987.8897668799999,100.0
61,2019-01-03 13:00:00,-1.2281004160000066,0,987.7189958399999,987.7189958399999,100.0
62,2019-01-03 14:00:00,-1.7626655200000187,0,982.3733447999998,982.3733447999998,100.0
63,2019-01-03 15:00:00,-1.503921520000017,0,984.9607847999998,984.9607847999998,100.0
64,2019-01-03 16:00:00,-3.281492800000012,0,967.1850719999999,967.1850719999999,100.0
65,2019-01-03 16:00:00,-3.3491957550400118,966.5080424495999,0.0,966.5080424495999,0.0
