,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,312,2019-01-02 22:00:00,,CLOSE_LONG,,,BTC/USDT,3862.12,3862.12,0.258744,999.3,0.7,,1000.0,,0.0,999.3,999.3,-0.07,-1
1,313,2019-01-03 16:00:00,2019-01-02 22:00:00,CLOSE_LONG,312,CLOSE_LONG,BTC/USDT,3862.12,3738.0,0.25856288,966.5080424495999,0.7,0.6770295503999932,967.1850719999999,-3.3491957550400118,966.5080424495999,0.0,966.5080424495999,-3.3491957550400118,-1
2,314,2019-01-06 17:00:00,,CLOSE_LONG,,,BTC/USDT,4007.11,4007.11,0.241029,965.8314,0.6766,,966.508,,0.0,965.8314,965.8314,-3.4169,-1
3,315,2019-01-10 06:00:00,2019-01-06 17:00:00,CLOSE_LONG,314,CLOSE_LONG,BTC/USDT,4007.11,3781.31,0.24086028,910.7673842324069,0.6766,0.6379837575930196,911.40536799,-5.7672172157491834,910.7673842324069,0.0,910.7673842324069,-8.923261576759307,-1
4,316,2019-01-10 06:00:00,,CLOSE_SHORT,,,BTC/USDT,3781.31,3781.31,-0.240692,-910.1299,0.6375,,-910.7674,,1820.259784232407,-910.1299,910.1298842324069,-8.987,-1
5,317,2019-01-14 15:00:00,2019-01-10 06:00:00,CLOSE_SHORT,316,CLOSE_SHORT,BTC/USDT,3781.31,3630.98,-0.24052352,-873.336074673288,0.6375,-0.6117634867119932,-873.94783816,4.109866616516138,946.923709559119,0.0,946.923709559119,-5.307629044088106,-1
6,318,2019-01-20 12:00:00,,CLOSE_SHORT,,,BTC/USDT,3516.01,3516.01,-0.269129,-946.2609,0.6628,,-946.9237,,1892.521809559119,-946.2609,946.260909559119,-5.3739,-1
7,319,2019-01-22 18:00:00,2019-01-20 12:00:00,CLOSE_SHORT,318,CLOSE_SHORT,BTC/USDT,3516.01,3588.0,-0.26894061,-964.9589076036,0.6628,-0.6759443964000411,-965.634852,-1.9046104352018993,927.562901955519,0.0,927.562901955519,-7.243709804448099,-1
8,320,2019-01-28 01:00:00,,CLOSE_SHORT,,,BTC/USDT,3523.78,3523.78,-0.263045,-926.9136,0.6493,,-927.5629,,1853.8272019555188,-926.9136,926.9136019555189,-7.3086,-1
9,321,2019-01-31 00:00:00,2019-01-28 01:00:00,CLOSE_SHORT,320,CLOSE_SHORT,BTC/USDT,3523.78,3480.71,-0.26286087,-914.9424535966349,0.6493,-0.6409083533650346,-915.5833619499999,1.3606027584075562,938.8847483588839,0.0,938.8847483588839,-6.111525164111606,-1
