,round,symbol,gross_size,type,price,grid_id
0,0,XRP,5,OPEN_SHORT_ORDER,0.58,16
1,0,XRP,5,OPEN_SHORT_ORDER,0.585,17
2,0,XRP,5,OPEN_SHORT_ORDER,0.59,18
3,0,XRP,5,OPEN_SHORT_ORDER,0.595,19
4,0,XRP,5,OPEN_SHORT_ORDER,0.6,20
5,0,XRP,5,OPEN_SHORT_ORDER,0.605,21
6,0,XRP,5,OPEN_SHORT_ORDER,0.61,22
7,0,XRP,5,OPEN_SHORT_ORDER,0.615,23
8,0,XRP,5,OPEN_SHORT_ORDER,0.62,24
9,0,XRP,5,OPEN_SHORT_ORDER,0.625,25
10,0,XRP,5,OPEN_SHORT_ORDER,0.63,26
11,0,XRP,5,OPEN_SHORT_ORDER,0.635,27
12,0,XRP,5,OPEN_SHORT_ORDER,0.64,28
13,0,XRP,5,OPEN_SHORT_ORDER,0.645,29
14,0,XRP,5,OPEN_SHORT_ORDER,0.6499999999999999,30
15,0,XRP,5,OPEN_SHORT_ORDER,0.6549999999999999,31
16,0,XRP,5,OPEN_SHORT_ORDER,0.6599999999999999,32
17,0,XRP,5,OPEN_SHORT_ORDER,0.6649999999999999,33
18,0,XRP,5,OPEN_SHORT_ORDER,0.6699999999999999,34
19,0,XRP,5,OPEN_SHORT_ORDER,0.6749999999999999,35
20,0,XRP,5,OPEN_SHORT_ORDER,0.6799999999999999,36
21,0,XRP,5,OPEN_SHORT_ORDER,0.6849999999999999,37
22,0,XRP,5,OPEN_SHORT_ORDER,0.69,38
23,0,XRP,5,OPEN_SHORT_ORDER,0.695,39
24,0,XRP,5,OPEN_SHORT_ORDER,0.7,40
25,1,XRP,5,OPEN_SHORT_ORDER,0.5599999999999999,12
26,1,XRP,5,OPEN_SHORT_ORDER,0.565,13
27,1,XRP,5,OPEN_SHORT_ORDER,0.57,14
28,1,XRP,5,OPEN_SHORT_ORDER,0.575,15
29,3,XRP,5,CLOSE_SHORT_ORDER,0.5549999999999999,11
30,6,XRP,5,OPEN_SHORT_ORDER,0.5549999999999999,11
31,6,XRP,5,OPEN_SHORT_ORDER,0.5599999999999999,12
