,round,grid_id,position,orderId,previous_side,side,changes,status,cross_checked,on_edge
0,0,8,0.65,,,close_long,True,on_hold,False,False
1,0,7,0.64625,,,close_long,True,on_hold,False,False
2,0,6,0.6425000000000001,,,close_long,True,on_hold,False,False
3,0,5,0.63875,,,close_long,True,on_hold,False,False
4,0,4,0.635,,,close_long,True,on_hold,False,False
5,0,3,0.63125,,,close_long,True,on_hold,False,False
6,0,2,0.6275,,,close_long,True,on_hold,False,False
7,0,1,0.62375,,,open_long,True,pending,False,False
8,0,0,0.62,,,open_long,True,pending,False,False
9,1,8,0.65,,close_long,close_long,False,on_hold,False,False
10,1,7,0.64625,,close_long,close_long,False,on_hold,False,False
11,1,6,0.6425000000000001,,close_long,close_long,False,on_hold,False,False
12,1,5,0.63875,,close_long,close_long,False,on_hold,False,False
13,1,4,0.635,,close_long,close_long,False,on_hold,False,False
14,1,3,0.63125,,close_long,close_long,False,on_hold,False,False
15,1,2,0.6275,,close_long,close_long,False,on_hold,False,False
16,1,1,0.62375,order_id_1,open_long,open_long,False,engaged,True,False
17,1,0,0.62,order_id_0,open_long,open_long,False,engaged,True,False
18,2,8,0.65,,close_long,close_long,False,on_hold,False,False
19,2,7,0.64625,,close_long,close_long,False,on_hold,False,False
20,2,6,0.6425000000000001,,close_long,close_long,False,on_hold,False,False
21,2,5,0.63875,,close_long,close_long,False,on_hold,False,False
22,2,4,0.635,,close_long,close_long,False,on_hold,False,False
23,2,3,0.63125,,close_long,close_long,False,on_hold,False,False
24,2,2,0.6275,,close_long,close_long,False,pending,False,False
25,2,1,0.62375,,open_long,close_long,True,on_hold,False,False
26,2,0,0.62,order_id_0,open_long,open_long,False,engaged,True,False
27,3,8,0.65,,close_long,close_long,False,on_hold,False,False
28,3,7,0.64625,,close_long,close_long,False,on_hold,False,False
29,3,6,0.6425000000000001,,close_long,close_long,False,on_hold,False,False
30,3,5,0.63875,,close_long,close_long,False,on_hold,False,False
31,3,4,0.635,,close_long,close_long,False,on_hold,False,False
32,3,3,0.63125,,close_long,close_long,False,on_hold,False,False
33,3,2,0.6275,order_id_0,close_long,close_long,False,engaged,True,False
34,3,1,0.62375,,close_long,close_long,False,on_hold,False,False
35,3,0,0.62,order_id_0,open_long,open_long,False,engaged,True,False
