,time,roi%,cash,portfolio,wallet,asset%
0,2018-01-01 00:00:00,0.0,1000,0,1000,0
1,2018-01-01 01:00:00,0.0,1000,0,1000,0
2,2018-01-01 02:00:00,0.0,1000,0,1000,0
3,2018-01-01 03:00:00,0.0,1000,0,1000,0
4,2018-01-01 04:00:00,0.0,1000,0,1000,0
5,2018-01-01 05:00:00,0.0,1000,0,1000,0
6,2018-01-01 06:00:00,0.0,1000,0,1000,0
7,2018-01-01 07:00:00,0.0,1000,0,1000,0
8,2018-01-01 08:00:00,0.0,1000,0,1000,0
9,2018-01-01 09:00:00,0.0,1000,0,1000,0
10,2018-01-01 10:00:00,0.0,1000,0,1000,0
11,2018-01-01 11:00:00,0.0,1000,0,1000,0
12,2018-01-01 12:00:00,0.0,1000,0,1000,0
13,2018-01-01 13:00:00,0.0,1000,0,1000,0
14,2018-01-01 14:00:00,0.0,1000,0,1000,0
15,2018-01-01 15:00:00,0.0,1000,0,1000,0
16,2018-01-01 16:00:00,0.0,1000,0,1000,0
17,2018-01-01 17:00:00,0.0,1000,0,1000,0
18,2018-01-01 18:00:00,0.0,1000,0,1000,0
19,2018-01-01 19:00:00,0.0,1000,0,1000,0
20,2018-01-01 20:00:00,0.0,1000,0,1000,0
21,2018-01-01 21:00:00,0.0,1000,0,1000,0
22,2018-01-01 22:00:00,0.0,1000,0,1000,0
23,2018-01-01 23:00:00,0.0,1000,0,1000,0
24,2018-01-02 00:00:00,0.0,1000,0,1000,0
25,2018-01-02 01:00:00,0.0,1000,0,1000,0
26,2018-01-02 02:00:00,0.0,1000,0,1000,0
27,2018-01-02 03:00:00,0.0,1000,0,1000,0
28,2018-01-02 04:00:00,0.0,1000,0,1000,0
29,2018-01-02 05:00:00,0.0,1000,0,1000,0
30,2018-01-02 06:00:00,0.0,1000,0,1000,0
31,2018-01-02 07:00:00,0.0,1000,0,1000,0
32,2018-01-02 08:00:00,0.0,1000,0,1000,0
33,2018-01-02 09:00:00,0.0,1000,0,1000,0
34,2018-01-02 10:00:00,0.0,1000,0,1000,0
35,2018-01-02 11:00:00,0.0,1000,0,1000,0
36,2018-01-02 12:00:00,0.0,1000,0,1000,0
37,2018-01-02 13:00:00,0.0,1000,0,1000,0
38,2018-01-02 14:00:00,0.0,1000,0,1000,0
39,2018-01-02 15:00:00,0.0,1000,0,1000,0
40,2018-01-02 16:00:00,0.0,1000,0,1000,0
41,2018-01-02 17:00:00,0.0,1000,0,1000,0
42,2018-01-02 18:00:00,0.0,1000,0,1000,0
43,2018-01-02 19:00:00,0.0,1000,0,1000,0
44,2018-01-02 20:00:00,0.0,1000,0,1000,0
45,2018-01-02 21:00:00,0.0,1000,0,1000,0
46,2018-01-02 22:00:00,0.0,1000,0,1000,0
47,2018-01-02 23:00:00,0.0,1000,0,1000,0
48,2018-01-03 00:00:00,0.0,1000,0,1000,0
49,2018-01-03 01:00:00,0.0,1000,0,1000,0
50,2018-01-03 02:00:00,0.0,1000,0,1000,0
51,2018-01-03 03:00:00,0.0,1000,0,1000,0
52,2018-01-03 04:00:00,0.0,1000,0,1000,0
53,2018-01-03 05:00:00,0.0,1000,0,1000,0
54,2018-01-03 06:00:00,0.0,1000,0,1000,0
55,2018-01-03 07:00:00,0.0,1000,0,1000,0
56,2018-01-03 08:00:00,0.0,1000,0,1000,0
57,2018-01-03 09:00:00,0.0,1000,0,1000,0
58,2018-01-03 10:00:00,0.0,1000,0,1000,0
59,2018-01-03 11:00:00,0.0,1000,0,1000,0
60,2018-01-03 12:00:00,0.0,1000,0,1000,0
61,2018-01-03 13:00:00,0.0,1000,0,1000,0
62,2018-01-03 14:00:00,0.0,1000,0,1000,0
63,2018-01-03 15:00:00,0.0,1000,0,1000,0
64,2018-01-03 16:00:00,0.0,1000,0,1000,0
65,2018-01-03 17:00:00,0.0,1000,0,1000,0
66,2018-01-03 18:00:00,0.0,1000,0,1000,0
67,2018-01-03 19:00:00,0.0,1000,0,1000,0
68,2018-01-03 20:00:00,0.0,1000,0,1000,0
69,2018-01-03 21:00:00,0.0,1000,0,1000,0
70,2018-01-03 22:00:00,0.0,1000,0,1000,0
71,2018-01-03 23:00:00,0.0,1000,0,1000,0
72,2018-01-04 00:00:00,0.0,1000,0,1000,0
73,2018-01-04 01:00:00,0.0,1000,0,1000,0
74,2018-01-04 02:00:00,0.0,1000,0,1000,0
75,2018-01-04 03:00:00,0.0,1000,0,1000,0
76,2018-01-04 04:00:00,0.0,1000,0,1000,0
77,2018-01-04 05:00:00,0.0,1000,0,1000,0
78,2018-01-04 06:00:00,0.0,1000,0,1000,0
79,2018-01-04 07:00:00,0.0,1000,0,1000,0
80,2018-01-04 08:00:00,0.0,1000,0,1000,0
81,2018-01-04 09:00:00,0.0,1000,0,1000,0
82,2018-01-04 10:00:00,0.0,1000,0,1000,0
83,2018-01-04 11:00:00,0.0,1000,0,1000,0
84,2018-01-04 12:00:00,0.0,1000,0,1000,0
85,2018-01-04 13:00:00,0.0,1000,0,1000,0
86,2018-01-04 14:00:00,0.0,1000,0,1000,0
87,2018-01-04 15:00:00,0.0,1000,0,1000,0
88,2018-01-04 16:00:00,0.0,1000,0,1000,0
89,2018-01-04 17:00:00,0.0,1000,0,1000,0
90,2018-01-04 18:00:00,0.0,1000,0,1000,0
91,2018-01-04 19:00:00,0.0,1000,0,1000,0
92,2018-01-04 20:00:00,0.0,1000,0,1000,0
93,2018-01-04 21:00:00,0.0,1000,0,1000,0
94,2018-01-04 22:00:00,0.0,1000,0,1000,0
95,2018-01-04 23:00:00,0.0,1000,0,1000,0
96,2018-01-05 00:00:00,0.0,1000,0,1000,0
97,2018-01-05 01:00:00,0.0,1000,0,1000,0
98,2018-01-05 02:00:00,0.0,1000,0,1000,0
99,2018-01-05 03:00:00,0.0,1000,0,1000,0
100,2018-01-05 04:00:00,0.0,1000,0,1000,0
101,2018-01-05 05:00:00,0.0,1000,0,1000,0
102,2018-01-05 06:00:00,0.0,1000,0,1000,0
103,2018-01-05 07:00:00,0.0,1000,0,1000,0
104,2018-01-05 08:00:00,0.0,1000,0,1000,0
105,2018-01-05 09:00:00,0.0,1000,0,1000,0
106,2018-01-05 10:00:00,0.0,1000,0,1000,0
107,2018-01-05 11:00:00,0.0,1000,0,1000,0
108,2018-01-05 12:00:00,0.0,1000,0,1000,0
109,2018-01-05 13:00:00,0.0,1000,0,1000,0
110,2018-01-05 14:00:00,0.0,1000,0,1000,0
111,2018-01-05 15:00:00,0.0,1000,0,1000,0
112,2018-01-05 16:00:00,0.0,1000,0,1000,0
113,2018-01-05 17:00:00,1.1504149999999982,0,1011.50415,1011.50415,100.0
114,2018-01-05 18:00:00,0.7190829000000007,0,1007.190829,1007.190829,100.0
115,2018-01-05 19:00:00,0.8041950509999879,0,1008.0419505099999,1008.0419505099999,100.0
116,2018-01-05 20:00:00,1.2619538359999978,0,1012.61953836,1012.61953836,100.0
117,2018-01-05 21:00:00,2.061376245000008,0,1020.6137624500001,1020.6137624500001,100.0
118,2018-01-05 22:00:00,3.4064641359999994,0,1034.06464136,1034.06464136,100.0
119,2018-01-05 23:00:00,3.0360652889999984,0,1030.36065289,1030.36065289,100.0
120,2018-01-06 00:00:00,3.264549800000009,0,1032.645498,1032.645498,100.0
121,2018-01-06 01:00:00,3.428759752999986,0,1034.2875975299999,1034.2875975299999,100.0
122,2018-01-06 02:00:00,0.4881683490000114,0,1004.8816834900001,1004.8816834900001,100.0
123,2018-01-06 03:00:00,0.37031140899999854,0,1003.70311409,1003.70311409,100.0
124,2018-01-06 04:00:00,0.057443759000000226,0,1000.57443759,1000.57443759,100.0
125,2018-01-06 05:00:00,1.1069172839999966,0,1011.06917284,1011.06917284,100.0
126,2018-01-06 06:00:00,0.8769747490000099,0,1008.7697474900001,1008.7697474900001,100.0
127,2018-01-06 07:00:00,0.3485017999999968,0,1003.485018,1003.485018,100.0
128,2018-01-06 08:00:00,-0.1253559999999993,0,998.74644,998.74644,100.0
129,2018-01-06 09:00:00,-0.247101004000001,0,997.52898996,997.52898996,100.0
130,2018-01-06 10:00:00,1.394634020000001,0,1013.9463402,1013.9463402,100.0
131,2018-01-06 11:00:00,0.4207347389999995,0,1004.20734739,1004.20734739,100.00000000000001
132,2018-01-06 12:00:00,-1.4928002590000005,0,985.07199741,985.07199741,100.0
133,2018-01-06 13:00:00,-1.777783199999999,0,982.222168,982.222168,100.0
134,2018-01-06 14:00:00,-0.35007394900001143,0,996.4992605099999,996.4992605099999,100.0
135,2018-01-06 15:00:00,0.580692122000005,0,1005.80692122,1005.80692122,100.0
136,2018-01-06 16:00:00,2.622047224000016,0,1026.2204722400002,1026.2204722400002,100.0
137,2018-01-06 17:00:00,2.6080137429999923,0,1026.08013743,1026.08013743,100.0
138,2018-01-06 18:00:00,1.8787587389999998,0,1018.78758739,1018.78758739,100.0
139,2018-01-06 19:00:00,1.8794877509999879,0,1018.7948775099999,1018.7948775099999,100.0
140,2018-01-06 20:00:00,1.964478399999996,0,1019.644784,1019.644784,100.0
141,2018-01-06 21:00:00,2.006943349000005,0,1020.06943349,1020.06943349,100.0
142,2018-01-06 22:00:00,3.124822500000005,0,1031.248225,1031.248225,100.0
143,2018-01-06 23:00:00,3.700681228999997,0,1037.00681229,1037.00681229,100.0
144,2018-01-07 00:00:00,3.3319226589999973,0,1033.31922659,1033.31922659,100.0
145,2018-01-07 01:00:00,2.9791416020000043,0,1029.79141602,1029.79141602,100.0
146,2018-01-07 02:00:00,1.7150347939999961,0,1017.15034794,1017.15034794,100.0
147,2018-01-07 03:00:00,1.7013050679999993,0,1017.01305068,1017.01305068,100.0
