,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,418,2018-01-05 16:00:00,,CLOSE_LONG,,,BTC/USDT,16449.0,16449.0,0.060751,999.3,0.7,,1000.0,,0.0,999.3,999.3,-0.07,-1
1,419,2018-01-08 03:00:00,2018-01-05 16:00:00,CLOSE_LONG,418,CLOSE_LONG,BTC/USDT,16449.0,15670.37,0.06070847,951.324254416491,0.7,0.6663934535090448,951.9906478700001,-4.8675745583508965,951.324254416491,0.0,951.324254416491,-4.8675745583508965,-1
2,420,2018-01-08 14:00:00,,CLOSE_SHORT,,,BTC/USDT,13489.95,13489.95,-0.070472,-950.6584,0.6659,,-951.3243,,1901.3167544164912,-950.6584,950.6583544164912,-4.9342,-1
3,421,2018-01-13 01:00:00,2018-01-08 14:00:00,CLOSE_SHORT,420,CLOSE_SHORT,BTC/USDT,13489.95,14170.38,-0.07042267,-997.915988846448,0.6659,-0.6990305135519748,-998.61501936,-4.897561099453473,903.4007655700432,0.0,903.4007655700432,-9.659923442995682,-1
4,422,2018-01-16 03:00:00,,CLOSE_SHORT,,,BTC/USDT,12828.99,12828.99,-0.070369,-902.7684,0.6324,,-903.4008,,1805.5367655700434,-902.7684,902.7683655700433,-9.7232,-1
5,423,2018-01-19 10:00:00,2018-01-16 03:00:00,CLOSE_SHORT,422,CLOSE_SHORT,BTC/USDT,12828.99,11570.0,-0.07031974,-813.5994114690001,0.6324,-0.5699185309999848,-814.1693300000001,9.940370711537994,991.9373541010433,0.0,991.9373541010433,-0.8062645898956703,-1
6,424,2018-01-30 15:00:00,,CLOSE_SHORT,,,BTC/USDT,10323.02,10323.02,-0.096023,-991.243,0.6944,,-991.9374,,1982.4859541010433,-991.243,991.2429541010432,-0.8757,-1
7,425,2018-02-07 09:00:00,2018-01-30 15:00:00,CLOSE_SHORT,424,CLOSE_SHORT,BTC/USDT,10323.02,7962.89,-0.09595578,-764.085352059471,0.6944,-0.5352344105290285,-764.62058647,22.9704059893829,1218.4006020415723,0.0,1218.4006020415723,21.84006020415723,-1
8,426,2018-02-16 00:00:00,,CLOSE_LONG,,,BTC/USDT,10240.84,10240.84,0.118891,1217.5477,0.8529,,1218.4006,,0.0,1217.5477,1217.5477,21.7548,-1
9,427,2018-02-21 03:00:00,2018-02-16 00:00:00,CLOSE_LONG,426,CLOSE_LONG,BTC/USDT,10240.84,10915.34,0.11880778,1296.8272729584419,0.8529,0.9084149815580531,1297.73568794,6.436854426897192,1296.8272729584419,0.0,1296.8272729584419,29.68272729584419,-1
10,428,2018-02-22 12:00:00,,CLOSE_SHORT,,,BTC/USDT,9883.01,9883.01,-0.131126,-1295.9195,0.9078,,-1296.8273,,2591.838972958442,-1295.9195,1295.919472958442,29.5919,-1
11,429,2018-02-26 12:00:00,2018-02-22 12:00:00,CLOSE_SHORT,428,CLOSE_SHORT,BTC/USDT,9883.01,9859.96,-0.13103421,-1291.9920869795278,0.9078,-0.9050279804719139,-1292.8971149599997,0.37284941645445857,1299.846885978914,0.0,1299.846885978914,29.984688597891406,-1
12,430,2018-02-27 08:00:00,,CLOSE_LONG,,,BTC/USDT,10700.0,10700.0,0.121396,1298.937,0.9099,,1299.8469,,0.0,1298.937,1298.937,29.8937,-1
13,431,2018-03-06 02:00:00,2018-02-27 08:00:00,CLOSE_LONG,430,CLOSE_LONG,BTC/USDT,10700.0,11282.71,0.12131102,1368.7170900557878,0.9099,0.958773104212014,1369.6758631599998,5.298330907723657,1368.7170900557878,0.0,1368.7170900557878,36.871709005578786,-1
14,432,2018-03-07 16:00:00,,CLOSE_SHORT,,,BTC/USDT,9910.02,9910.02,-0.138018,-1367.759,0.9581,,-1368.7171,,2735.517990055788,-1367.759,1367.7589900557878,36.7759,-1
15,433,2018-03-11 17:00:00,2018-03-07 16:00:00,CLOSE_SHORT,432,CLOSE_SHORT,BTC/USDT,9910.02,9622.51,-0.13792139,-1327.149929470374,0.9581,-0.929655709626104,-1328.07958518,3.0369439038663346,1408.3680605854138,0.0,1408.3680605854138,40.83680605854138,-1
16,434,2018-03-14 16:00:00,,CLOSE_SHORT,,,BTC/USDT,8421.0,8421.0,-0.167128,-1407.3822,0.9859,,-1408.3681,,2814.7643605854137,-1407.3822,1407.3821605854137,40.7382,-1
17,435,2018-03-18 21:00:00,2018-03-14 16:00:00,CLOSE_SHORT,434,CLOSE_SHORT,BTC/USDT,8421.0,8225.01,-0.16701101,-1373.6672306501039,0.9859,-0.9622406298960868,-1374.62947128,2.4639062294790715,1441.0971299353098,0.0,1441.0971299353098,44.10971299353098,-1
18,436,2018-03-26 10:00:00,,CLOSE_SHORT,,,BTC/USDT,8190.09,8190.09,-0.175833,-1440.0883,1.0088,,-1441.0971,,2880.17662993531,-1440.0883,1440.08832993531,44.0088,-1
19,437,2018-04-02 07:00:00,2018-03-26 10:00:00,CLOSE_SHORT,436,CLOSE_SHORT,BTC/USDT,8190.09,7060.22,-0.17570992,-1240.5506694957178,1.0088,-0.8689937642820951,-1241.4196632599999,13.916233021652891,1639.625960439592,0.0,1639.625960439592,63.96259604395921,-1
20,438,2018-04-12 11:00:00,,CLOSE_LONG,,,BTC/USDT,7690.0,7690.0,0.213066,1638.4783,1.1477,,1639.626,,0.0,1638.4783,1638.4783,63.8478,-1
21,439,2018-04-16 12:00:00,2018-04-12 11:00:00,CLOSE_LONG,438,CLOSE_LONG,BTC/USDT,7690.0,7935.37,0.21291685,1689.574014138906,1.1477,1.1835302810939083,1690.75754442,3.0463053244402105,1689.574014138906,0.0,1689.574014138906,68.95740141389061,-1
22,440,2018-04-20 10:00:00,,CLOSE_LONG,,,BTC/USDT,8488.01,8488.01,0.198915,1688.3913,1.1827,,1689.574,,0.0,1688.3913,1688.3913,68.8391,-1
23,441,2018-04-25 13:00:00,2018-04-20 10:00:00,CLOSE_LONG,440,CLOSE_LONG,BTC/USDT,8488.01,9011.78,0.19877576,1791.3234139469103,1.1827,1.2548047530899566,1792.5782187000002,6.0221934018226,1791.3234139469103,0.0,1791.3234139469103,79.13234139469103,-1
24,442,2018-05-03 16:00:00,,CLOSE_LONG,,,BTC/USDT,9613.12,9613.12,0.186211,1790.0695,1.2539,,1791.3234,,0.0,1790.0695,1790.0695,79.007,-1
25,443,2018-05-06 11:00:00,2018-05-03 16:00:00,CLOSE_LONG,442,CLOSE_LONG,BTC/USDT,9613.12,9539.94,0.18608065,1775.1982581028622,1.2539,1.2435092371379142,1776.44176734,-0.9001803860284434,1775.1982581028622,0.0,1775.1982581028622,77.51982581028622,-1
26,444,2018-05-11 00:00:00,,CLOSE_SHORT,,,BTC/USDT,8930.0,8930.0,-0.198651,-1773.9557,1.2426,,-1775.1983,,3547.911358102862,-1773.9557,1773.955658102862,77.3956,-1
27,445,2018-05-14 13:00:00,2018-05-11 00:00:00,CLOSE_SHORT,444,CLOSE_SHORT,BTC/USDT,8930.0,8680.0,-0.19851194,-1723.0836765239999,1.2426,-1.2070034759999544,-1724.2906799999998,2.935707153167065,1824.827681578862,0.0,1824.827681578862,82.4827681578862,-1
28,446,2018-05-16 02:00:00,,CLOSE_SHORT,,,BTC/USDT,8113.0,8113.0,-0.224769,-1823.5503,1.2774,,-1824.8277,,3647.100581578862,-1823.5503,1823.550281578862,82.355,-1
29,447,2018-05-19 11:00:00,2018-05-16 02:00:00,CLOSE_SHORT,446,CLOSE_SHORT,BTC/USDT,8113.0,8366.08,-0.22461166,-1879.119130715136,1.2774,-1.316304804864103,-1880.43543552,-2.975153803021288,1767.9814508637262,0.0,1767.9814508637262,76.79814508637261,-1
30,448,2018-05-22 22:00:00,,CLOSE_SHORT,,,BTC/USDT,7961.99,7961.99,-0.221897,-1766.7439,1.2376,,-1767.9815,,3533.487750863726,-1766.7439,1766.743850863726,76.6744,-1
