,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,0,2022-01-01 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,16.0926104996,16.0926104996,3.104841,49.965,0.035,,50.0,,950.0,49.965,999.965,-0.0035,3
1,1,2022-01-01 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,14.9809170462,14.9809170462,3.335243,49.965,0.035,,50.0,,900.0,96.47836546264065,996.4783654626407,-0.3522,4
2,2,2022-01-01 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.7803157585,13.7803157585,3.625824,49.965,0.035,,50.0,,850.0,138.71139103126373,988.7113910312637,-1.1289,5
3,3,2022-01-01 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.1622777945,12.1622777945,4.108194,49.965,0.035,,50.0,,800.0,172.38936934987993,972.3893693498799,-2.7611,6
4,4,2022-01-01 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,11.0274036109,11.0274036109,4.530985,49.965,0.035,,50.0,,750.0,206.26854357606493,956.268543576065,-4.3731,7
5,5,2022-01-01 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.7442680315,9.7442680315,5.12763,49.965,0.035,,50.0,,700.0,232.23238128052628,932.2323812805263,-6.7768,8
6,6,2022-01-02 00:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,8.5668957484,8.5668957484,5.832334,49.965,0.035,,50.0,,650.0,254.13740194012044,904.1374019401204,-9.5863,9
7,7,2022-01-02 07:00:00,2022-01-02 00:00:00,CLOSE_LONG,6,CLOSE_LONG,SYNTHETICGRIDTRADING3,8.5668957484,8.6114756119,5.82825137,50.18984450005416,0.035,0.03515750140101659,50.225002001455174,0.3796890001083142,700.1898445000542,205.23486121081453,905.4247057108687,-9.45752942891313,9
8,8,2022-01-02 14:00:00,2022-01-01 18:00:00,CLOSE_LONG,5,NO_POSITION,SYNTHETICGRIDTRADING3,9.7442680315,10.1462922352,5.12404066,51.99001395126079,0.035,0.036418502717786794,52.02643245397858,3.9800279025215843,752.179858451315,189.7872789868405,941.9671374381555,-5.803286256184447,8
9,9,2022-01-02 18:00:00,2022-01-01 14:00:00,CLOSE_LONG,4,NO_POSITION,SYNTHETICGRIDTRADING3,11.0274036109,11.5204753152,4.52781331,52.162561475449245,0.035,0.036539370592230114,52.199100846041475,4.325122950898489,804.3424199267643,163.29239220612698,967.6348121328913,-3.236518786710872,7
10,10,2022-01-02 21:00:00,2022-01-01 11:00:00,CLOSE_LONG,3,NO_POSITION,SYNTHETICGRIDTRADING3,12.1622777945,12.684059313,4.10531826,52.07210036185501,0.035,0.03647600345571789,52.108576365310725,4.144200723710014,856.4145202886193,127.67657411120122,984.0910943998206,-1.5908905600179424,6
11,11,2022-01-03 00:00:00,2022-01-01 07:00:00,CLOSE_LONG,2,NO_POSITION,SYNTHETICGRIDTRADING3,13.7803157585,13.885569131,3.62328592,50.31138716797276,0.035,0.035242640866187,50.34662980883895,0.6227743359455218,906.725907456592,89.42423159144701,996.150139048039,-0.3849860951960977,5
12,12,2022-01-03 04:00:00,2022-01-01 04:00:00,CLOSE_LONG,1,NO_POSITION,SYNTHETICGRIDTRADING3,14.9809170462,15.423833938,3.33290833,51.406224610954524,0.035,0.036009563922412724,51.44223417487694,2.8124492219090484,958.1321320675465,47.88855198789386,1006.0206840554404,0.602068405544037,4
