,time,roi%,cash,portfolio,wallet,asset%
0,2022-01-01 00:00:00,0.0,1000,0,1000,0
1,2022-01-01 01:00:00,0.0,1000,0,1000,0
2,2022-01-01 02:00:00,-0.11420094088350652,950.0,48.8579905911649,998.8579905911649,4.891385066885108
3,2022-01-01 03:00:00,-0.22950489930093454,950.0,47.70495100699068,997.7049510069907,4.781468805867079
4,2022-01-01 04:00:00,-0.34866345373593505,950.0,46.51336546264066,996.5133654626406,4.6676107992838
5,2022-01-01 05:00:00,-0.6057129454084815,900.0,93.94287054591523,993.9428705459152,9.451536233095355
6,2022-01-01 06:00:00,-0.8640048370072009,900.0,91.35995162992793,991.359951629928,9.21561855305129
7,2022-01-01 07:00:00,-1.1253608968736217,900.0,88.74639103126373,988.7463910312638,8.975647530677824
8,2022-01-01 08:00:00,-1.5394974077561188,850.0,134.60502592243878,984.6050259224388,13.670966771303293
9,2022-01-01 09:00:00,-1.94959986699115,850.0,130.50400133008853,980.5040013300885,13.30988972539176
10,2022-01-01 10:00:00,-2.356503152469645,850.0,126.43496847530359,976.4349684753035,12.948631763232623
11,2022-01-01 11:00:00,-2.757563065012005,850.0,122.42436934987991,972.42436934988,12.58960318237679
12,2022-01-01 12:00:00,-3.3139100063484306,800.0,166.8608999365157,966.8608999365157,17.258004739613718
13,2022-01-01 13:00:00,-3.8512674246387517,800.0,161.4873257536125,961.4873257536125,16.795575087486355
14,2022-01-01 14:00:00,-4.369645642393505,800.0,156.30354357606492,956.303543576065,16.34455342407005
15,2022-01-01 15:00:00,-5.027744201420797,750.0,199.72255798579204,949.722557985792,21.029568720508365
16,2022-01-01 16:00:00,-5.648606718399901,750.0,193.51393281600102,943.513932816001,20.50991788096245
17,2022-01-01 17:00:00,-6.23170588614214,750.0,187.68294113857863,937.6829411385786,20.01560793147044
18,2022-01-01 18:00:00,-6.7732618719473745,750.0,182.26738128052628,932.2673812805263,19.550976998698687
19,2022-01-01 19:00:00,-7.409374025548357,700.0,225.9062597445164,925.9062597445164,24.39839426151523
20,2022-01-01 20:00:00,-7.980492629722766,700.0,220.19507370277233,920.1950737027723,23.929173280262145
21,2022-01-01 21:00:00,-8.48642744400936,700.0,215.1357255599064,915.1357255599064,23.50861402862184
22,2022-01-01 22:00:00,-8.92391544508755,700.0,210.76084554912447,910.7608455491245,23.141184272370708
23,2022-01-01 23:00:00,-9.290142099901788,700.0,207.0985790009821,907.0985790009821,22.830879002044814
24,2022-01-02 00:00:00,-9.582759805987962,700.0,204.17240194012044,904.1724019401204,22.581136241497664
25,2022-01-02 01:00:00,-9.856542812191107,650.0,251.43457187808897,901.434571878089,27.8927145376995
26,2022-01-02 02:00:00,-10.031175084848485,650.0,249.68824915151512,899.6882491515152,27.752752065728657
27,2022-01-02 03:00:00,-10.109077424543477,650.0,248.9092257545652,898.9092257545652,27.690140297050018
28,2022-01-02 04:00:00,-10.089804177961321,650.0,249.10195822038682,899.1019582203868,27.70564071659237
29,2022-01-02 05:00:00,-9.973546422738536,650.0,250.26453577261458,900.2645357726146,27.798999719325323
30,2022-01-02 06:00:00,-9.761130716191179,650.0,252.38869283808825,902.3886928380882,27.968955599865133
31,2022-01-02 07:00:00,-9.454013678773027,650.0,255.4598632122697,905.4598632122697,28.21327301090777
32,2022-01-02 07:00:00,-9.45752942891313,700.1898445000542,205.23486121081453,905.4247057108687,22.66724774752862
33,2022-01-02 08:00:00,-9.136379817975092,700.1898445000542,208.44635732019495,908.6362018202491,22.940573675429107
34,2022-01-02 09:00:00,-8.742972856733887,700.1898445000542,212.38042693260692,912.5702714326611,23.272775103574975
35,2022-01-02 10:00:00,-8.279938350378982,700.1898445000542,217.010771996156,917.2006164962102,23.660120598823504
36,2022-01-02 11:00:00,-7.750362330226426,700.1898445000542,222.3065321976816,922.4963766977357,24.09836372403686
37,2022-01-02 12:00:00,-7.157766832850177,700.1898445000542,228.2324871714441,928.4223316714982,24.582830397944274
38,2022-01-02 13:00:00,-6.506086821908889,700.1898445000542,234.74928728085698,934.9391317809111,25.108510201481966
39,2022-01-02 14:00:00,-5.799644405912682,700.1898445000542,241.81371144081908,942.0035559408732,25.670148474046417
40,2022-01-02 14:00:00,-5.803286256184447,752.179858451315,189.7872789868405,941.9671374381555,20.147972412604563
41,2022-01-02 15:00:00,-5.209529146474517,752.179858451315,195.7248500839398,947.9047085352548,20.648156752632094
42,2022-01-02 16:00:00,-4.580397012518062,752.179858451315,202.0161714235044,954.1960298748194,21.171348978470057
43,2022-01-02 17:00:00,-3.9200530208379405,752.179858451315,208.6196113403056,960.7994697916206,21.713127234088844
44,2022-01-02 18:00:00,-3.2328648496516506,752.179858451315,215.49149305216847,967.6713515034835,22.269078516932073
45,2022-01-02 18:00:00,-3.236518786710872,804.3424199267643,163.29239220612698,967.6348121328913,16.875415204026478
46,2022-01-02 19:00:00,-2.6988914388064473,804.3424199267643,168.66866568517128,973.0110856119355,17.33471161627044
47,2022-01-02 20:00:00,-2.147919117172614,804.3424199267643,174.17838890150966,978.5208088282739,17.800172191542757
48,2022-01-02 21:00:00,-1.5872429596723805,804.3424199267643,179.78515047651194,984.1275704032762,18.268480213682004
49,2022-01-02 21:00:00,-1.5908905600179424,856.4145202886193,127.67657411120122,984.0910943998206,12.974060515105958
50,2022-01-02 22:00:00,-1.1884593398389256,856.4145202886193,131.70088631299143,988.1154066016107,13.328492343414164
51,2022-01-02 23:00:00,-0.7844266433603707,856.4145202886193,135.74121327777698,992.1557335663963,13.681442205634648
52,2022-01-03 00:00:00,-0.3814618311094705,856.4145202886193,139.77086140028595,996.1853816889053,14.0306075525142
53,2022-01-03 00:00:00,-0.3849860951960977,906.725907456592,89.42423159144701,996.150139048039,8.976983296604704
54,2022-01-03 01:00:00,-0.1295591499917464,906.725907456592,91.97850104349052,998.7044085000825,9.209782219909258
55,2022-01-03 02:00:00,0.12179349378023971,906.725907456592,94.49202748121034,1001.2179349378024,9.437708233530632
56,2022-01-03 03:00:00,0.36741081229500877,906.725907456592,96.94820066635803,1003.6741081229501,9.65933064146374
57,2022-01-03 04:00:00,0.6056693619362818,906.725907456592,99.33078616277079,1006.0566936193628,9.873279189209606
58,2022-01-03 04:00:00,0.602068405544037,958.1321320675465,47.888551987893855,1006.0206840554404,4.760195565248913
59,2022-01-03 05:00:00,0.712628497392734,958.1321320675465,48.99415290638083,1007.1262849739273,4.864747712115289
60,2022-01-03 06:00:00,0.8181501910284282,958.1321320675465,50.04936984273776,1008.1815019102843,4.964321379424748
61,2022-01-03 07:00:00,0.9179352869147124,958.1321320675465,51.047220801600574,1009.1793528691471,5.058290249049466
62,2022-01-03 07:00:00,0.9143619814586031,1009.143619814586,0.0,1009.143619814586,0.0
63,2022-01-03 08:00:00,0.9143619814586031,1009.143619814586,0,1009.143619814586,0
64,2022-01-03 09:00:00,0.9143619814586031,1009.143619814586,0,1009.143619814586,0
65,2022-01-03 10:00:00,0.9143619814586031,1009.143619814586,0,1009.143619814586,0
66,2022-01-03 11:00:00,0.9143619814586031,1009.143619814586,0,1009.143619814586,0
67,2022-01-03 12:00:00,0.9143619814586031,1009.143619814586,0,1009.143619814586,0
68,2022-01-03 13:00:00,0.9143619814586031,1009.143619814586,0,1009.143619814586,0
69,2022-01-03 14:00:00,0.9143619814586031,1009.143619814586,0,1009.143619814586,0
70,2022-01-03 15:00:00,0.9143619814586031,1009.143619814586,0,1009.143619814586,0
71,2022-01-03 16:00:00,0.9143619814586031,1009.143619814586,0,1009.143619814586,0
72,2022-01-03 17:00:00,0.9143619814586031,1009.143619814586,0,1009.143619814586,0
73,2022-01-03 18:00:00,0.9143619814586031,1009.143619814586,0,1009.143619814586,0
74,2022-01-03 19:00:00,0.9143619814586031,1009.143619814586,0,1009.143619814586,0
75,2022-01-03 20:00:00,0.9143619814586031,1009.143619814586,0,1009.143619814586,0
76,2022-01-03 21:00:00,0.9143619814586031,1009.143619814586,0,1009.143619814586,0
77,2022-01-03 22:00:00,0.9143619814586031,1009.143619814586,0,1009.143619814586,0
78,2022-01-03 23:00:00,0.9143619814586031,1009.143619814586,0,1009.143619814586,0
79,2022-01-04 00:00:00,0.9143619814586031,1009.143619814586,0,1009.143619814586,0
80,2022-01-04 01:00:00,0.8524020079323578,959.143619814586,49.38040026473752,1008.5240200793236,4.896303834275915
81,2022-01-04 02:00:00,0.7861219971210971,959.143619814586,48.71760015662496,1007.861219971211,4.833760759047417
82,2022-01-04 03:00:00,0.7124509131958462,959.143619814586,47.980889317372416,1007.1245091319585,4.764146724889774
83,2022-01-04 04:00:00,0.6318652980442494,959.143619814586,47.17503316585647,1006.3186529804425,4.687882215651755
84,2022-01-04 05:00:00,0.5448870001609066,959.143619814586,46.30525018702305,1005.4488700016091,4.605430625920237
85,2022-01-04 06:00:00,0.3484375013239628,909.143619814586,94.34075519865362,1003.4843750132396,9.40131780302099
86,2022-01-04 07:00:00,0.1446208071701335,909.143619814586,92.30258825711533,1001.4462080717013,9.216929228265316
87,2022-01-04 08:00:00,-0.0687404033355051,909.143619814586,90.16897615205889,999.312595966645,9.02310013062905
88,2022-01-04 09:00:00,-0.2902609530302243,909.143619814586,87.95377065511171,997.0973904696978,8.820980928821784
89,2022-01-04 10:00:00,-0.6516621726316998,859.143619814586,134.3397584590969,993.483378273683,13.522094218881762
90,2022-01-04 11:00:00,-1.017776933509765,859.143619814586,130.67861085031635,989.8222306649023,13.202230340142432
91,2022-01-04 12:00:00,-1.3897265665364897,859.143619814586,126.95911452004904,986.1027343346351,12.874836474894645
92,2022-01-04 13:00:00,-1.916320998654271,809.143619814586,171.6931701988713,980.8367900134573,17.504764497721954
93,2022-01-04 14:00:00,-2.440778598593249,809.143619814586,166.4485941994815,975.5922140140675,17.061287678243136
94,2022-01-04 15:00:00,-2.9631913535887975,809.143619814586,161.224466649526,970.368086464112,16.614774217998637
95,2022-01-04 16:00:00,-3.480164288803826,809.143619814586,156.0547372973757,965.1983571119617,16.168151981144902
96,2022-01-04 17:00:00,-4.154543400878151,759.143619814586,199.3109461766325,958.4545659912185,20.795033301396845
97,2022-01-04 18:00:00,-4.809447066737346,759.143619814586,192.76190951804048,951.9055293326265,20.2501092364895
98,2022-01-04 19:00:00,-5.444121394101228,759.143619814586,186.4151662444017,945.5587860589877,19.714815090594737
99,2022-01-04 20:00:00,-6.221530135143439,709.143619814586,228.64107883397963,937.7846986485656,24.380977762110273
100,2022-01-04 21:00:00,-6.959537367396024,709.143619814586,221.2610065114537,930.4046263260398,23.781159320452225
101,2022-01-04 22:00:00,-7.656854240326584,709.143619814586,214.28783778214816,923.4314575967342,23.205602973483327
102,2022-01-04 23:00:00,-8.308958662402357,709.143619814586,207.7667935613904,916.9104133759764,22.65944311793918
103,2022-01-05 00:00:00,-9.060057127544223,659.143619814586,250.25580890997168,909.3994287245578,27.518799881033363
104,2022-01-05 01:00:00,-9.741488252647413,659.143619814586,243.44149765893982,902.5851174735259,26.971583393749043
105,2022-01-05 02:00:00,-10.3523449088039,659.143619814586,237.33293109737494,896.476550911961,26.473969771539775
106,2022-01-05 03:00:00,-10.888682826127807,659.143619814586,231.96955192413589,891.1131717387219,26.03143565609311
107,2022-01-05 04:00:00,-11.347046008731901,659.143619814586,227.385920098095,886.529539912681,25.64899530820952
108,2022-01-05 05:00:00,-11.810927604993333,609.143619814586,272.74710413548064,881.8907239500667,30.927539742545672
