,time,roi%,cash,portfolio,wallet,asset%
0,2022-01-01 00:00:00,0.0,1000,0,1000,0
1,2022-01-01 01:00:00,0.0,1000,0,1000,0
2,2022-01-01 02:00:00,0.0,1000,0,1000,0
3,2022-01-01 03:00:00,0.0,1000,0,1000,0
4,2022-01-01 04:00:00,0.0,1000,0,1000,0
5,2022-01-01 05:00:00,0.0,1000,0,1000,0
6,2022-01-01 06:00:00,0.0,1000,0,1000,0
7,2022-01-01 07:00:00,0.0,1000,0,1000,0
8,2022-01-01 08:00:00,0.0,1000,0,1000,0
9,2022-01-01 09:00:00,0.0,1000,0,1000,0
10,2022-01-01 10:00:00,0.0,1000,0,1000,0
11,2022-01-01 11:00:00,0.0,1000,0,1000,0
12,2022-01-01 12:00:00,0.0,1000,0,1000,0
13,2022-01-01 13:00:00,0.0,1000,0,1000,0
14,2022-01-01 14:00:00,0.0,1000,0,1000,0
15,2022-01-01 15:00:00,0.0,1000,0,1000,0
16,2022-01-01 16:00:00,0.0,1000,0,1000,0
17,2022-01-01 17:00:00,0.0,1000,0,1000,0
18,2022-01-01 18:00:00,0.0,1000,0,1000,0
19,2022-01-01 19:00:00,0.0,1000,0,1000,0
20,2022-01-01 20:00:00,0.0,1000,0,1000,0
21,2022-01-01 21:00:00,0.0,1000,0,1000,0
22,2022-01-01 22:00:00,0.0,1000,0,1000,0
23,2022-01-01 23:00:00,0.0,1000,0,1000,0
24,2022-01-02 00:00:00,0.0,1000,0,1000,0
25,2022-01-02 01:00:00,-0.15259307400834815,900.0,98.47406925991652,998.4740692599165,9.862456351310849
26,2022-01-02 02:00:00,-0.3178795263008055,900.0,96.82120473699196,996.821204736992,9.712996099690509
27,2022-01-02 03:00:00,-0.5016173168834825,900.0,94.98382683116516,994.9838268311652,9.546268418620494
28,2022-01-02 04:00:00,-0.7024341364624093,900.0,92.97565863537586,992.9756586353759,9.36333713992045
29,2022-01-02 05:00:00,-0.9188371872263247,900.0,90.8116281277368,990.8116281277368,9.165377711537035
30,2022-01-02 06:00:00,-1.4097434271789666,800.0,185.90256572821033,985.9025657282103,18.8560789058195
31,2022-01-02 07:00:00,-1.9194476751088927,800.0,180.80552324891107,980.8055232489111,18.434390810728118
32,2022-01-02 08:00:00,-2.4511952008912656,800.0,175.4880479910873,975.4880479910873,17.989769157344988
33,2022-01-02 09:00:00,-3.321201396810193,700.0,266.7879860318981,966.7879860318981,27.59529388929495
34,2022-01-02 10:00:00,-4.2063316681163085,700.0,257.93668331883686,957.9366833188369,26.92627684172169
35,2022-01-02 11:00:00,-5.107096512486805,700.0,248.9290348751319,948.929034875132,26.232629177363936
36,2022-01-02 12:00:00,-6.3891278276244625,600.0,336.10872172375537,936.1087217237554,35.90488091007667
37,2022-01-02 13:00:00,-7.667489637442021,600.0,323.3251036255798,923.3251036255798,35.017471349581356
38,2022-01-02 14:00:00,-8.93982831529729,600.0,310.60171684702703,910.6017168470271,34.10950266187619
39,2022-01-02 15:00:00,-10.608254042049044,500.0,393.9174595795096,893.9174595795096,44.06642418247482
40,2022-01-02 16:00:00,-12.237264576832251,500.0,377.6273542316775,877.6273542316775,43.028211508091935
41,2022-01-02 17:00:00,-13.82194129624013,500.0,361.7805870375987,861.7805870375987,41.9805914033446
42,2022-01-02 18:00:00,-15.779950515243273,400.0,442.20049484756726,842.2004948475673,52.50537105509569
43,2022-01-02 19:00:00,-17.645287873587723,400.0,423.5471212641227,823.5471212641228,51.429615905157824
44,2022-01-02 20:00:00,-19.411277440632816,400.0,405.8872255936718,805.8872255936718,50.365263612990944
45,2022-01-02 21:00:00,-21.06495473405041,400.0,389.3504526594959,789.3504526594959,49.32542337154407
46,2022-01-02 22:00:00,-22.993641148455662,300.0,470.0635885154433,770.0635885154434,61.04217827279031
47,2022-01-02 23:00:00,-24.74474260507882,300.0,452.5525739492118,752.5525739492118,60.13567551491142
48,2022-01-03 00:00:00,-26.31231295348298,300.0,436.8768704651702,736.8768704651702,59.28763514986999
49,2022-01-03 01:00:00,-27.684716676805103,300.0,423.15283323194893,723.152833231949,58.51499348219023
50,2022-01-03 02:00:00,-29.134303781856875,200.0,508.65696218143125,708.6569621814313,71.777600352031
51,2022-01-03 03:00:00,-30.312124295489664,200.0,496.8787570451034,696.8787570451034,71.3006031568479
52,2022-01-03 04:00:00,-31.21621800913408,200.0,487.8378199086591,687.8378199086592,70.92337841694153
53,2022-01-03 05:00:00,-31.839577703381313,200.0,481.6042229661869,681.6042229661869,70.65745879190048
54,2022-01-03 06:00:00,-32.17719883602829,200.0,478.2280116397171,678.2280116397171,70.51139195556517
55,2022-01-03 07:00:00,-32.22611518691484,200.0,477.7388481308516,677.7388481308516,70.49010831361022
56,2022-01-03 08:00:00,-31.98542005190674,200.0,480.1457994809326,680.1457994809326,70.59454014821026
57,2022-01-03 09:00:00,-31.456272828136594,200.0,485.437271718634,685.4372717186341,70.82154585808718
58,2022-01-03 10:00:00,-30.641890951853245,200.0,493.58109048146747,693.5810904814675,71.1641504151786
59,2022-01-03 11:00:00,-29.547527235752398,200.0,504.524727642476,704.524727642476,71.61206808606245
60,2022-01-03 12:00:00,-28.180432780945385,200.0,518.1956721905461,718.1956721905461,72.15243592460168
61,2022-01-03 13:00:00,-26.549805706976837,200.0,534.5019429302316,734.5019429302316,72.77066426780065
62,2022-01-03 14:00:00,-25.03361834905754,302.04003557974744,447.6237809296771,749.6638165094246,59.70993544998576
63,2022-01-03 15:00:00,-23.316481611477798,302.04003557974744,464.7951483054746,766.835183885222,60.61213127318425
64,2022-01-03 16:00:00,-21.41735081860986,302.04003557974744,483.786456234154,785.8264918139014,61.56402988113104
65,2022-01-03 17:00:00,-19.349335079591583,302.04003557974744,504.4666136243368,806.5066492040842,62.54959139173606
66,2022-01-03 18:00:00,-17.12675226288193,302.04003557974744,526.6924417914333,828.7324773711807,63.553976243594626
67,2022-01-03 19:00:00,-15.254913116017383,409.5357130850176,437.9151557548086,847.4508688398262,51.674400470474644
68,2022-01-03 20:00:00,-13.277889306973657,409.5357130850176,457.6853938452458,867.2211069302634,52.77609022517138
69,2022-01-03 21:00:00,-11.216981474418981,409.5357130850176,478.29447217079263,887.8301852558102,53.87229225969399
70,2022-01-03 22:00:00,-9.554906036563068,512.9825725210316,391.46836711333776,904.4509396343693,43.282432463566415
71,2022-01-03 23:00:00,-7.84277628381077,512.9825725210316,408.58966464086075,921.5722371618923,44.3361516509187
72,2022-01-04 00:00:00,-6.09980662881585,512.9825725210316,426.0193611908099,939.0019337118415,45.36938060465652
73,2022-01-04 01:00:00,-4.7742557003821835,616.609926532464,335.64751646371417,952.2574429961782,35.24756030340225
74,2022-01-04 02:00:00,-3.4366704097223875,616.609926532464,349.0233693703122,965.6332959027761,36.144504425358306
75,2022-01-04 03:00:00,-2.103681020639283,616.609926532464,362.35326326114324,978.9631897936072,37.01398244989553
76,2022-01-04 04:00:00,-1.1697367331961686,720.3326664276831,267.96996624035523,988.3026326680383,27.114160924264567
77,2022-01-04 05:00:00,-0.2450753191377089,720.3326664276831,277.21658038093983,997.5492468086229,27.78976389063658
78,2022-01-04 06:00:00,0.6565493248658185,720.3326664276831,286.23282682097516,1006.5654932486582,28.43658249173313
79,2022-01-04 07:00:00,1.2050564730860287,824.1138953172597,187.93666941360064,1012.0505647308603,18.569889288444752
80,2022-01-04 08:00:00,1.7382196467109794,824.1138953172597,193.26830114985015,1017.3821964671098,18.99662701204917
81,2022-01-04 09:00:00,2.2450239883971106,824.1138953172597,198.33634456671138,1022.4502398839711,19.39814152610682
82,2022-01-04 10:00:00,2.4647939739681535,927.9500494742393,96.69789026544231,1024.6479397396815,9.437181934900394
83,2022-01-04 11:00:00,2.6759972317614484,927.9500494742393,98.8099228433752,1026.7599723176145,9.623468532800349
84,2022-01-04 12:00:00,2.8698755137095304,927.9500494742393,100.74870566285585,1028.6987551370953,9.793800678744772
85,2022-01-04 13:00:00,2.8628231043131107,1028.628231043131,0,1028.628231043131,0
86,2022-01-04 14:00:00,2.8628231043131107,1028.628231043131,0,1028.628231043131,0
87,2022-01-04 15:00:00,2.8628231043131107,1028.628231043131,0,1028.628231043131,0
88,2022-01-04 16:00:00,2.8628231043131107,1028.628231043131,0,1028.628231043131,0
89,2022-01-04 17:00:00,2.8628231043131107,1028.628231043131,0,1028.628231043131,0
90,2022-01-04 18:00:00,2.8628231043131107,1028.628231043131,0,1028.628231043131,0
91,2022-01-04 19:00:00,2.8628231043131107,1028.628231043131,0,1028.628231043131,0
92,2022-01-04 20:00:00,2.8628231043131107,1028.628231043131,0,1028.628231043131,0
93,2022-01-04 21:00:00,2.8628231043131107,1028.628231043131,0,1028.628231043131,0
94,2022-01-04 22:00:00,2.8628231043131107,1028.628231043131,0,1028.628231043131,0
95,2022-01-04 23:00:00,2.8628231043131107,1028.628231043131,0,1028.628231043131,0
96,2022-01-05 00:00:00,2.8628231043131107,1028.628231043131,0,1028.628231043131,0
97,2022-01-05 01:00:00,2.8628231043131107,1028.628231043131,0,1028.628231043131,0
98,2022-01-05 02:00:00,2.8628231043131107,1028.628231043131,0,1028.628231043131,0
99,2022-01-05 03:00:00,2.8628231043131107,1028.628231043131,0,1028.628231043131,0
100,2022-01-05 04:00:00,2.8628231043131107,1028.628231043131,0,1028.628231043131,0
101,2022-01-05 05:00:00,2.8628231043131107,1028.628231043131,0,1028.628231043131,0
102,2022-01-05 06:00:00,2.652843142829579,928.6282310431311,97.90020038516458,1026.5284314282958,9.53701791278667
103,2022-01-05 07:00:00,2.4332453453852394,928.6282310431311,95.70422241072121,1024.3324534538524,9.343082130027701
104,2022-01-05 08:00:00,2.198572498030012,928.6282310431311,93.35749393716905,1021.9857249803001,9.134911736557633
105,2022-01-05 09:00:00,1.950473661931835,928.6282310431311,90.87650557618724,1019.5047366193184,8.913789442267241
106,2022-01-05 10:00:00,1.3980289559200287,828.6282310431311,185.35205851606915,1013.9802895592003,18.279651037067573
107,2022-01-05 11:00:00,0.8318854926449148,828.6282310431311,179.6906238833181,1008.3188549264491,17.820813625113207
108,2022-01-05 12:00:00,0.24901767139434697,828.6282310431311,173.86194567081233,1002.4901767139435,17.34300741386947
109,2022-01-05 13:00:00,-0.6957585098889922,728.6282310431311,264.414183857979,993.0424149011101,26.62667574821667
110,2022-01-05 14:00:00,-1.6468503306268985,728.6282310431311,254.9032656505999,983.531496693731,25.91714312225794
111,2022-01-05 15:00:00,-2.604589295759206,728.6282310431311,245.32587599927683,973.9541070424079,25.18864844096754
112,2022-01-05 16:00:00,-3.9593584721845674,628.6282310431311,331.7781842350233,960.4064152781543,34.54560266956705
113,2022-01-05 17:00:00,-5.29759652753296,628.6282310431311,318.39580368153923,947.0240347246704,33.62066769235766
114,2022-01-05 18:00:00,-6.616937401488258,628.6282310431311,305.20239494198626,933.8306259851174,32.68284273928389
115,2022-01-05 19:00:00,-8.337927102272372,528.6282310431311,387.9924979341452,916.6207289772763,42.32857556767777
116,2022-01-05 20:00:00,-10.002609924266745,528.6282310431311,371.3456697142014,899.9739007573326,41.26182652649284
117,2022-01-05 21:00:00,-11.606367233791355,528.6282310431311,355.30809661895535,883.9363276620865,40.19611882664737
118,2022-01-05 22:00:00,-13.575796105568362,428.6282310431311,435.6138079011853,864.2420389443164,50.40414470387179
119,2022-01-05 23:00:00,-15.432182982660448,428.6282310431311,417.04993913026436,845.6781701733955,49.315443373068696
