,time,roi%,cash,portfolio,wallet,asset%
0,2022-01-01 00:00:00,0.0,1000,0,1000,0
1,2022-01-01 01:00:00,0.0,1000,0,1000,0
2,2022-01-01 02:00:00,0.0,1000,0,1000,0
3,2022-01-01 03:00:00,0.0,1000,0,1000,0
4,2022-01-01 04:00:00,-0.16331247133684884,950.0,48.3668752866315,998.3668752866315,4.8445993636102305
5,2022-01-01 05:00:00,-0.3272924073359036,950.0,46.72707592664096,996.727075926641,4.688051228386622
6,2022-01-01 06:00:00,-0.49436570568177557,950.0,45.05634294318228,995.0563429431822,4.52801926872949
7,2022-01-01 07:00:00,-0.8544289623976283,900.0,91.45571037602377,991.4557103760237,9.224386870628633
8,2022-01-01 08:00:00,-1.2128710242521152,900.0,87.87128975747889,987.8712897574788,8.895014023441373
9,2022-01-01 09:00:00,-1.7778912483609814,850.0,132.22108751639018,982.2210875163902,13.461438488428282
10,2022-01-01 10:00:00,-2.3349954128672494,850.0,126.65004587132749,976.6500458713275,12.967802173022525
11,2022-01-01 11:00:00,-2.8840327114940236,850.0,121.15967288505975,971.1596728850598,12.475772652825077
12,2022-01-01 12:00:00,-3.6465125956846918,800.0,163.53487404315308,963.5348740431531,16.972387658054707
13,2022-01-01 13:00:00,-4.384044834484587,800.0,156.15955165515413,956.1595516551541,16.33195541317713
14,2022-01-01 14:00:00,-5.326369436509708,750.0,196.7363056349029,946.7363056349029,20.780475456992964
15,2022-01-01 15:00:00,-6.2243537886307765,750.0,187.7564621136922,937.7564621136922,20.02187878188451
16,2022-01-01 16:00:00,-7.075613631915268,750.0,179.24386368084734,929.2438636808473,19.28921682311043
17,2022-01-01 17:00:00,-8.10078394242844,700.0,218.99216057571556,918.9921605757156,23.82960050916265
18,2022-01-01 18:00:00,-9.048878222774773,700.0,209.51121777225228,909.5112177722523,23.035583693560916
19,2022-01-01 19:00:00,-9.917184083829012,700.0,200.82815916170992,900.8281591617099,22.293725736615073
20,2022-01-01 20:00:00,-10.70001205594492,700.0,192.99987944055084,892.9998794405508,21.612531410582267
21,2022-01-01 21:00:00,-11.574938882988363,650.0,234.25061117011637,884.2506111701164,26.491427680229236
22,2022-01-01 22:00:00,-12.326591790387317,650.0,226.73408209612685,876.7340820961268,25.861214560524783
23,2022-01-01 23:00:00,-12.953545416822307,650.0,220.46454583177692,870.464545831777,25.32722864905553
24,2022-01-02 00:00:00,-13.451691724848184,650.0,215.4830827515182,865.4830827515182,24.89743439773089
25,2022-01-02 01:00:00,-13.817766670012032,650.0,211.82233329987972,861.8223332998797,24.57842238652848
26,2022-01-02 02:00:00,-14.049371591535985,650.0,209.50628408464013,859.5062840846401,24.375189334160698
27,2022-01-02 03:00:00,-14.144988925759096,650.0,208.55011074240903,858.5501107424091,24.290965446626135
28,2022-01-02 04:00:00,-14.10399215183935,650.0,208.9600784816065,858.9600784816065,24.327100143115803
29,2022-01-02 05:00:00,-13.926649895898834,650.0,210.73350104101166,860.7335010410117,24.483013707046446
30,2022-01-02 06:00:00,-13.614124171508614,650.0,213.8587582849139,863.8587582849138,24.75621810092015
31,2022-01-02 07:00:00,-13.168462766105312,650.0,218.31537233894687,868.3153723389469,25.142405546832524
32,2022-01-02 08:00:00,-12.59258582213389,650.0,224.07414177866107,874.0741417786611,25.635598980504177
33,2022-01-02 09:00:00,-11.890266703415252,650.0,231.09733296584747,881.0973329658475,26.22835461185139
34,2022-01-02 10:00:00,-11.066107271018472,650.0,239.33892728981522,889.3389272898153,26.912003955475136
35,2022-01-02 11:00:00,-10.125507730034178,650.0,248.74492269965825,898.7449226996582,27.676921050354974
36,2022-01-02 12:00:00,-9.074631244928627,650.0,259.2536875507138,909.2536875507137,28.512800233901043
37,2022-01-02 12:00:00,-9.078363277198424,703.2774263887194,205.93894083929635,909.2163672280158,22.650157681075974
38,2022-01-02 13:00:00,-8.161467292659802,703.2774263887194,215.1079006846826,918.385327073402,23.422401724357048
39,2022-01-02 14:00:00,-7.168450047708075,703.2774263887194,225.03807313419992,928.3154995229193,24.241550771246594
40,2022-01-02 15:00:00,-6.105818167180769,703.2774263887194,235.6643919394729,938.9418183281923,25.098934496184096
41,2022-01-02 15:00:00,-6.109414223614908,754.6137005977839,184.29215716606697,938.9058577638509,19.628395716370026
42,2022-01-02 16:00:00,-5.2294299043387475,754.6137005977839,193.09200035882859,947.7057009566125,20.37467962511166
43,2022-01-02 17:00:00,-4.30621712315326,754.6137005977839,202.3241281706835,956.9378287684674,21.142870737074407
44,2022-01-02 18:00:00,-3.345825119619053,754.6137005977839,211.92804820602555,966.5417488038095,21.92642464418194
45,2022-01-02 18:00:00,-3.349421144331495,805.9495219569537,160.55626659973134,966.505788556685,16.612033626771684
46,2022-01-02 19:00:00,-2.5984306261012646,805.9495219569537,168.06617178203362,974.0156937389874,17.254975752687542
47,2022-01-02 20:00:00,-1.8289614305090027,805.9495219569537,175.76086373795619,981.71038569491,17.903535125946817
48,2022-01-02 21:00:00,-1.0460554110733824,805.9495219569537,183.58992393231244,989.5394458892662,18.553067762480786
49,2022-01-02 21:00:00,-1.049807733503917,859.516604883209,129.98531778175183,989.5019226649608,13.136439132090908
50,2022-01-02 22:00:00,-0.4896132303244144,859.516604883209,135.58726281354691,995.1038676967559,13.625438229616575
51,2022-01-02 23:00:00,0.07279213552776582,859.516604883209,141.21131647206866,1000.7279213552777,14.11086005083453
52,2022-01-02 23:00:00,0.06920894514247493,910.6692070549342,90.02288239649054,1000.6920894514247,8.99606215992381
53,2022-01-03 00:00:00,0.42680519789391835,910.6692070549342,93.59884492400501,1004.2680519789392,9.320105796412202
54,2022-01-03 01:00:00,0.7811185155183352,910.6692070549342,97.14197810024915,1007.8111851551834,9.638906526453283
55,2022-01-03 02:00:00,1.1298273028002654,910.6692070549342,100.62906597306842,1011.2982730280027,9.95048331999693
56,2022-01-03 02:00:00,1.126123343424058,963.5458728354803,47.715360598760334,1011.2612334342406,4.718401044280031
57,2022-01-03 03:00:00,1.2877299298163962,963.5458728354803,49.33142646268368,1012.877299298164,4.870424729319739
58,2022-01-03 04:00:00,1.4445366846975731,963.5458728354803,50.89949401149549,1014.4453668469757,5.017470203417415
59,2022-01-03 04:00:00,1.4409737201167672,1014.4097372011677,0.0,1014.4097372011677,0.0
60,2022-01-03 05:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
61,2022-01-03 06:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
62,2022-01-03 07:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
63,2022-01-03 08:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
64,2022-01-03 09:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
65,2022-01-03 10:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
66,2022-01-03 11:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
67,2022-01-03 12:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
68,2022-01-03 13:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
69,2022-01-03 14:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
70,2022-01-03 15:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
71,2022-01-03 16:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
72,2022-01-03 17:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
73,2022-01-03 18:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
74,2022-01-03 19:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
75,2022-01-03 20:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
76,2022-01-03 21:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
77,2022-01-03 22:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
78,2022-01-03 23:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
79,2022-01-04 00:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
80,2022-01-04 01:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
81,2022-01-04 02:00:00,1.4409737201167672,1014.4097372011677,0,1014.4097372011677,0
82,2022-01-04 03:00:00,1.3456409398915299,964.4097372011677,49.04667219774759,1013.4564093989153,4.839544329966531
83,2022-01-04 04:00:00,1.245077254959574,964.4097372011677,48.0410353484281,1012.4507725495957,4.745024316337788
84,2022-01-04 05:00:00,1.1364416121224168,964.4097372011677,46.9546789200565,1011.3644161212242,4.642706246294157
85,2022-01-04 06:00:00,1.0204458333430808,964.4097372011677,45.79472113226311,1010.2044583334308,4.533213128737548
86,2022-01-04 07:00:00,0.7605896858899314,914.4097372011677,93.1961596577317,1007.6058968588993,9.249266994988863
87,2022-01-04 08:00:00,0.4921123458586408,914.4097372011677,90.51138625741874,1004.9211234585864,9.006814977270084
88,2022-01-04 09:00:00,0.21327270247008984,914.4097372011677,87.72298982353324,1002.1327270247009,8.753629879345414
89,2022-01-04 10:00:00,-0.24128464088864804,864.4097372011677,133.17741638994585,997.5871535911135,13.349953025210267
90,2022-01-04 11:00:00,-0.7027828662136016,864.4097372011677,128.56243413669637,992.972171337864,12.947234358388915
91,2022-01-04 12:00:00,-1.357439771869315,814.4097372011677,172.01586508013915,986.4256022813069,17.43830094051878
92,2022-01-04 13:00:00,-2.0146298132250537,814.4097372011677,165.44396466658176,979.8537018677495,16.884557801967837
93,2022-01-04 14:00:00,-2.6735470714233203,814.4097372011677,158.8547920845991,973.2645292857668,16.321851593746583
94,2022-01-04 15:00:00,-3.5398099613655516,764.4097372011677,200.19216318517678,964.6019003863445,20.75386365141883
95,2022-01-04 16:00:00,-4.393515035394012,764.4097372011677,191.65511244489218,956.0648496460599,20.04624608004822
96,2022-01-04 17:00:00,-5.454811951460362,714.4097372011677,231.0421432842287,945.4518804853964,24.437218652059936
97,2022-01-04 18:00:00,-6.487205663284021,714.4097372011677,220.71820616599214,935.1279433671598,23.602995475810676
98,2022-01-04 19:00:00,-7.48743192889923,714.4097372011677,210.71594350984006,925.1256807110077,22.777007265422984
99,2022-01-04 20:00:00,-8.680428731171594,664.4097372011677,248.78597548711642,913.1957126882841,27.243445411579433
100,2022-01-04 21:00:00,-9.814228976016773,664.4097372011677,237.4479730386646,901.8577102398323,26.328762324992457
101,2022-01-04 22:00:00,-10.884903183693746,664.4097372011677,226.74123096189487,891.1509681630625,25.443638514950905
102,2022-01-04 23:00:00,-12.109414818994425,614.4097372011677,264.4961146088881,878.9058518100558,30.09379378509924
103,2022-01-05 00:00:00,-13.236827734275721,614.4097372011677,253.22198545607517,867.6317226572428,29.18542266764378
104,2022-01-05 01:00:00,-14.263254908915133,614.4097372011677,242.957713709681,857.3674509108487,28.33764139886206
105,2022-01-05 02:00:00,-15.374407510522678,564.4097372011677,281.8461876936055,846.2559248947732,33.30507703430867
106,2022-01-05 03:00:00,-16.344939954630625,564.4097372011677,272.14086325252606,836.5506004536937,32.531309296166135
107,2022-01-05 04:00:00,-17.17199290584357,564.4097372011677,263.87033374039663,828.2800709415643,31.85762195635549
108,2022-01-05 05:00:00,-17.850147199743493,564.4097372011677,257.08879080139747,821.4985280025651,31.295100604318396
109,2022-01-05 06:00:00,-18.374959312580415,564.4097372011677,251.84066967302815,816.2504068741958,30.853359159408413
